ID,A,B,NEITHER
test-431,0.9995631575584412,2.3614522433490492e-05,0.00041321932803839445
test-432,0.9962955117225647,0.001575193484313786,0.002129209693521261
test-433,0.9957016110420227,0.00016532275185454637,0.004133008420467377
test-434,2.3200571376946755e-05,0.9994224309921265,0.0005543110892176628
test-435,0.0005196567508392036,0.9986390471458435,0.0008413073373958468
test-436,0.9732556343078613,0.02385064959526062,0.00289369048550725
test-437,0.016628801822662354,0.9734757542610168,0.00989551842212677
test-438,9.323320409748703e-05,0.9983301758766174,0.0015766667202115059
test-439,0.07916928827762604,0.3435765504837036,0.5772541761398315
test-440,0.1844388246536255,0.773503303527832,0.04205777123570442
test-441,0.09578512609004974,0.892913818359375,0.01130104623734951
test-442,0.9927961230278015,0.0020772842690348625,0.005126590840518475
test-443,0.2529153823852539,0.7405991554260254,0.006485547870397568
test-444,0.00013917007890995592,0.9990943670272827,0.0007663869182579219
test-445,0.999678373336792,6.471466622315347e-05,0.0002569045464042574
test-446,3.7348178011598065e-05,0.9997121691703796,0.00025054492289200425
test-447,0.006150171626359224,0.841624915599823,0.1522248238325119
test-448,0.998420238494873,0.0005543609731830657,0.0010253783548250794
test-449,8.92253519850783e-05,0.9993157386779785,0.0005950145423412323
test-450,0.10521164536476135,0.8610517382621765,0.03373664245009422
test-451,0.9882916808128357,0.006560908164829016,0.005147399380803108
test-452,0.0022410033270716667,0.0017667121719568968,0.9959923624992371
test-453,0.1262054443359375,0.04677930846810341,0.827015221118927
test-454,0.9986720085144043,0.00017892995674628764,0.0011491222539916635
test-455,0.0006003687740303576,0.9990077614784241,0.00039198697777464986
test-456,0.9968886971473694,0.0010404163040220737,0.002070880262181163
test-457,0.0002116402320098132,0.9961318969726562,0.003656550543382764
test-458,0.0052896663546562195,0.9918310642242432,0.002879241481423378
test-459,0.0008980768034234643,0.9974656105041504,0.0016363180475309491
test-460,0.009193025529384613,0.9893494248390198,0.0014574757078662515
test-461,0.9995978474617004,6.326298171188682e-05,0.00033891599741764367
test-462,0.03797271475195885,0.05527239292860031,0.9067549109458923
test-463,0.9991449117660522,0.00010966345143970102,0.000745351193472743
test-464,0.7657217383384705,0.05155664682388306,0.18272154033184052
test-465,0.20399557054042816,0.7696962356567383,0.026308218017220497
test-466,0.9893697500228882,0.0006309088785201311,0.009999331086874008
test-467,0.02171936444938183,0.9750422835350037,0.003238244680687785
test-468,0.9995409250259399,9.132040577242151e-05,0.0003678298380691558
test-469,0.9995867609977722,2.3541426344309002e-05,0.00038963317638263106
test-470,0.005534055642783642,0.9899300336837769,0.004535962361842394
test-471,0.03388642892241478,0.6432973742485046,0.3228161633014679
test-472,0.43157488107681274,0.40602436661720276,0.1624007225036621
test-473,0.9989914298057556,8.368647104362026e-05,0.0009248917922377586
test-474,0.9693871140480042,0.02259049005806446,0.008022437803447247
test-475,0.9939545392990112,0.005583555903285742,0.0004618912935256958
test-476,4.257078398950398e-05,0.9996955394744873,0.00026193223311565816
test-477,2.985290666401852e-05,0.999442994594574,0.0005270524998195469
test-478,0.9992362260818481,0.0002521847782190889,0.0005115860840305686
test-479,0.00041100216913037,0.9978731870651245,0.0017158326227217913
test-480,0.16025328636169434,0.6069243550300598,0.23282231390476227
test-481,0.9996309280395508,2.9659122446901165e-05,0.00033939856803044677
test-482,0.9994420409202576,0.00013638517702929676,0.00042146770283579826
test-483,0.9970255494117737,0.000564303423743695,0.0024100900627672672
test-484,0.982543408870697,0.003440240165218711,0.014016243629157543
test-485,0.00012182934733573347,0.9986222982406616,0.0012559219030663371
test-486,0.16491149365901947,0.6689664721488953,0.16612209379673004
test-487,3.864923201035708e-05,0.9997783303260803,0.00018305906269233674
test-488,0.9938065409660339,0.002672828733921051,0.0035205744206905365
test-489,0.9987285733222961,0.0003576055751182139,0.0009137094602920115
test-490,0.954984188079834,0.019229967147111893,0.02578580379486084
test-491,0.9970929622650146,0.0011232714168727398,0.0017837899504229426
test-492,0.9119833111763,0.08721684664487839,0.0007998619694262743
test-493,0.9941668510437012,0.0028461667243391275,0.00298697454854846
test-494,0.9997548460960388,4.887532486463897e-05,0.00019631566829048097
test-495,0.00028818228747695684,0.998232901096344,0.001478874939493835
test-496,0.9984380602836609,0.0010925750248134136,0.0004692554648499936
test-497,0.9994187355041504,0.00014819795615039766,0.00043307014857418835
test-498,3.1069204851519316e-05,0.9997870326042175,0.0001818319724407047
test-499,9.755678911460564e-05,0.9993977546691895,0.0005047049489803612
test-500,0.00014633822138421237,0.9995086193084717,0.0003450967778917402
test-501,0.9995067119598389,4.792092659045011e-05,0.0004454070294741541
test-502,5.4152616939973086e-05,0.9996147751808167,0.0003312013577669859
test-503,0.04031418263912201,0.4172821342945099,0.5424037575721741
test-504,0.0005425905110314488,0.9986428618431091,0.0008145220926962793
test-505,0.9964566826820374,0.0019628931768238544,0.0015804371796548367
test-506,0.0003316314541734755,0.9992603659629822,0.0004079642239958048
test-507,9.538280573906377e-05,0.9992393255233765,0.0006653336458839476
test-508,0.9994322657585144,4.271911893738434e-05,0.0005249456153251231
test-509,0.00025634857593104243,0.9992015957832336,0.0005420952220447361
test-510,0.6186966300010681,0.04615114629268646,0.3351522386074066
test-511,0.02786543406546116,0.9710415005683899,0.0010931524448096752
test-512,0.12665601074695587,0.8168267607688904,0.05651726946234703
test-513,0.0136512890458107,0.031449995934963226,0.9548987746238708
test-514,0.012278089299798012,0.6961146593093872,0.29160723090171814
test-515,2.8865304557257332e-05,0.9996380805969238,0.0003330757317598909
test-516,0.9982861876487732,0.0004540604422800243,0.0012598324101418257
test-517,0.0006525724311359227,0.9959548711776733,0.003392584156244993
test-518,0.9970415234565735,0.0022268560715019703,0.0007315605180338025
test-519,0.9792364239692688,0.014840180054306984,0.00592341972514987
test-520,0.001259309472516179,0.9977861046791077,0.0009546396322548389
test-521,0.00022133391757961363,0.9985252022743225,0.0012535107089206576
test-522,0.1352846920490265,0.3424830436706543,0.5222322940826416
test-523,0.00012513647379819304,0.9984234571456909,0.0014515180373564363
test-524,0.9877533912658691,0.010941333137452602,0.0013052254216745496
test-525,0.08770805597305298,0.9091454744338989,0.003146393457427621
test-526,0.951907753944397,0.007090321276336908,0.041001878678798676
test-527,0.005505961365997791,0.007374778855592012,0.9871192574501038
test-528,0.9818862676620483,0.0032659140415489674,0.014847731217741966
test-529,0.01893179677426815,0.007754113990813494,0.973314106464386
test-530,0.9897504448890686,0.009744171984493732,0.0005053142667748034
test-531,0.028164640069007874,0.04633083567023277,0.9255045652389526
test-532,0.003613024717196822,0.9952743053436279,0.0011127173202112317
test-533,0.999431312084198,0.00025167985586449504,0.0003170864947605878
test-534,0.0010188487358391285,0.9983476400375366,0.0006335339276120067
test-535,0.0027683975640684366,0.005190989002585411,0.9920406341552734
test-536,0.9996626377105713,2.553346348577179e-05,0.00031192440656013787
test-537,0.9990639090538025,0.0004574237682390958,0.00047867983812466264
test-538,0.9456880688667297,0.05087091028690338,0.0034410590305924416
test-539,0.0001800788304535672,0.9994372725486755,0.00038263079477474093
test-540,0.9977728128433228,0.00042486836900934577,0.001802312908694148
test-541,0.11172642558813095,0.22606422007083893,0.6622093915939331
test-542,0.17320263385772705,0.8242704272270203,0.002526851138100028
test-543,0.00015488029748667032,0.9988909363746643,0.0009541847393848002
test-544,0.001596400630660355,0.0015623983927071095,0.9968411922454834
test-545,0.9996427297592163,4.775887282448821e-05,0.0003095189167652279
test-546,0.8843079209327698,0.11513636261224747,0.0005556949763558805
test-547,0.011068993248045444,0.0045678503811359406,0.9843631386756897
test-548,2.4456827304675244e-05,0.9995464086532593,0.00042920641135424376
test-549,0.9400289058685303,0.031795356422662735,0.02817562036216259
test-550,0.059269607067108154,0.9246557950973511,0.016074644401669502
test-551,9.701148519525304e-05,0.9997110962867737,0.00019188912119716406
test-552,8.488472667522728e-05,0.9984261989593506,0.0014889275189489126
test-553,0.4161722660064697,0.41892704367637634,0.16490064561367035
test-554,0.03935931995511055,0.960101306438446,0.0005392746534198523
test-555,0.9993115663528442,5.099856571177952e-05,0.0006373935611918569
test-556,3.7846348277525976e-05,0.9992125034332275,0.0007496512844227254
test-557,0.019365616142749786,0.013948905281722546,0.96668541431427
test-558,0.009112883359193802,0.9639953970909119,0.02689163200557232
test-559,4.963283208780922e-05,0.9997236132621765,0.00022680913389194757
test-560,0.9894356727600098,0.0015836938982829452,0.00898053403943777
test-561,0.999614417552948,8.077630627667531e-05,0.0003048637881875038
test-562,0.8200902938842773,0.17924654483795166,0.0006632574950344861
test-563,3.7452391552506015e-05,0.9993342161178589,0.000628399895504117
test-564,5.253046037978493e-05,0.9994505047798157,0.0004969711881130934
test-565,0.0019255450461059809,0.9964231252670288,0.0016512960428372025
test-566,0.9946300983428955,0.004776856396347284,0.0005929322796873748
test-567,0.0035144060384482145,0.9796788692474365,0.016806840896606445
test-568,0.9996187686920166,3.0387533115572296e-05,0.00035081946407444775
test-569,0.015539824962615967,0.9809773564338684,0.003482821397483349
test-570,7.835803262423724e-05,0.9994365572929382,0.0004849690303672105
test-571,0.00035045924596488476,0.9982320666313171,0.0014174667885527015
test-572,0.8729396462440491,0.09754034131765366,0.029520083218812943
test-573,0.0033785654231905937,0.9955421090126038,0.001079346053302288
test-574,0.05302394926548004,0.8931452631950378,0.05383075028657913
test-575,6.035172555129975e-05,0.9996041655540466,0.0003355329390615225
test-576,0.9992988109588623,4.923001688439399e-05,0.0006520189344882965
test-577,0.8749076128005981,0.11750488728284836,0.0075875199399888515
test-578,0.9991669654846191,4.046807225677185e-05,0.0007925020763650537
test-579,0.0019844116177409887,0.9974536299705505,0.0005619528237730265
test-580,0.9721866846084595,0.015797292813658714,0.012016101740300655
test-581,0.011669387109577656,0.9860812425613403,0.002249304438009858
test-582,0.9997691512107849,2.7376687285141088e-05,0.00020349507394712418
test-583,0.000574064499232918,0.9987080097198486,0.0007179420790635049
test-584,0.0034692776389420033,0.99566650390625,0.0008642324828542769
test-585,0.9974107146263123,0.0008701174519956112,0.0017191575607284904
test-586,0.00020063729607500136,0.9982832670211792,0.0015161536866798997
test-587,0.9928329586982727,0.001825811224989593,0.005341091193258762
test-588,0.027795512229204178,0.9631837010383606,0.009020721539855003
test-589,8.473431080346927e-05,0.9994305372238159,0.0004847324453294277
test-590,0.9993246793746948,0.00021243498486001045,0.0004629726754501462
test-591,0.0005158832645975053,0.9958030581474304,0.003681008704006672
test-592,9.870624489849433e-05,0.9994608759880066,0.0004404570208862424
test-593,0.9995540976524353,0.00014550353807862848,0.00030044172308407724
test-594,0.9568240642547607,0.029311608523130417,0.013864319771528244
test-595,0.0016958629712462425,0.9974990487098694,0.0008050471660681069
test-596,0.4842275381088257,0.45052409172058105,0.06524830311536789
test-597,3.0831473850412294e-05,0.9997182488441467,0.00025081943022087216
test-598,0.9990350008010864,0.00022568597341887653,0.0007393246633000672
test-599,0.0023183878511190414,0.002015646081417799,0.995665967464447
test-600,0.9987965822219849,0.0006253982428461313,0.000577957893256098
test-601,0.9995501637458801,9.492746903561056e-05,0.0003548655367922038
test-602,0.9992542862892151,0.00015548896044492722,0.000590190407820046
test-603,4.979844015906565e-05,0.9995861649513245,0.00036399459349922836
test-604,0.016793571412563324,0.009859268553555012,0.9733471870422363
test-605,0.030511122196912766,0.9528930187225342,0.016595810651779175
test-606,0.002770357998088002,0.002717465627938509,0.9945122599601746
test-607,0.00027062222943641245,0.9994595646858215,0.00026984125724993646
test-608,0.9996173977851868,6.011024379404262e-05,0.0003225737309549004
test-609,0.9894703030586243,0.005161713343113661,0.005368030164390802
test-610,0.008370382711291313,0.008469993248581886,0.9831596612930298
test-611,0.3001963198184967,0.5465688705444336,0.1532347947359085
test-612,0.01060925517231226,0.004141098354011774,0.9852496981620789
test-613,0.00024393702915403992,0.9994068145751953,0.0003491897659841925
test-614,7.12686451151967e-05,0.9992030262947083,0.0007257704855874181
test-615,0.0087214894592762,0.004884883761405945,0.9863936305046082
test-616,0.0038955335039645433,0.003802243387326598,0.9923021793365479
test-617,0.9988126754760742,0.00021624518558382988,0.0009711710154078901
test-618,0.00011475263454485685,0.9995546936988831,0.0003305672144051641
test-619,0.012128429487347603,0.9849944114685059,0.0028769811615347862
test-620,0.9993187189102173,6.447239138651639e-05,0.0006168378749862313
test-621,0.00043480872409418225,0.998537540435791,0.0010276803513988853
test-622,9.934600529959425e-05,0.9995355606079102,0.0003651204169727862
test-623,3.362876668688841e-05,0.9993653893470764,0.0006009872304275632
test-624,0.9985084533691406,0.0012064329348504543,0.0002851535682566464
test-625,0.9503006935119629,0.042187418788671494,0.0075118993408977985
test-626,0.9990586638450623,0.00031743774889037013,0.0006239005597308278
test-627,0.9993582367897034,9.952238906407729e-05,0.0005422657704912126
test-628,0.031339745968580246,0.9673947095870972,0.0012655372265726328
test-629,0.9994292259216309,0.0001371667895000428,0.0004336352285463363
test-630,0.967257022857666,0.026684682816267014,0.006058316677808762
test-631,0.2163105458021164,0.10599403828382492,0.6776953339576721
test-632,7.439708133460954e-05,0.9996495246887207,0.0002760904608294368
test-633,0.998753547668457,0.000438732240581885,0.0008077648817561567
test-634,0.757936418056488,0.21666252613067627,0.025401143357157707
test-635,0.06784076988697052,0.9313197731971741,0.0008394870092161
test-636,0.0023456276394426823,0.0023705223575234413,0.9952839016914368
test-637,0.9978353381156921,0.0009142533526755869,0.001250356319360435
test-638,0.0005379181820899248,0.9974240064620972,0.0020380590576678514
test-639,0.04523031413555145,0.026737205684185028,0.9280324578285217
test-640,0.15853345394134521,0.03148682415485382,0.8099796772003174
test-641,4.610236646840349e-05,0.999504566192627,0.00044925801921635866
test-642,4.291104414733127e-05,0.9996193647384644,0.00033768024877645075
test-643,0.670308530330658,0.21465624868869781,0.11503518372774124
test-644,0.0018442148575559258,0.001861541299149394,0.9962942004203796
test-645,0.9996449947357178,3.497161014820449e-05,0.0003201417566742748
test-646,0.9987994432449341,0.0003070711682084948,0.0008934941724874079
test-647,0.9994447827339172,5.082418647361919e-05,0.000504329742398113
test-648,0.999768078327179,3.120546170976013e-05,0.0002006918948609382
test-649,0.9996129870414734,6.163155194371939e-05,0.0003254031471442431
test-650,0.022313537076115608,0.04070417955517769,0.9369823932647705
test-651,0.00436472799628973,0.0034299499820917845,0.9922053217887878
test-652,8.41543369460851e-05,0.9984385371208191,0.001477325102314353
test-653,0.0018004144076257944,0.9979192614555359,0.0002803458773996681
test-654,0.00026931456523016095,0.9993913173675537,0.00033930959762074053
test-655,5.015449278289452e-05,0.9996285438537598,0.00032132078194990754
test-656,0.9989466071128845,3.4607492125360295e-05,0.0010187245206907392
test-657,0.0018208861583843827,0.9947211742401123,0.0034579243510961533
test-658,0.24944840371608734,0.6590521931648254,0.09149937331676483
test-659,0.011146247386932373,0.9884290099143982,0.00042476446833461523
test-660,0.5888473987579346,0.21948787569999695,0.19166484475135803
test-661,0.9909560084342957,0.004384098574519157,0.0046598962508141994
test-662,0.9867320656776428,0.012502441182732582,0.0007655697991140187
test-663,0.0004920667852275074,0.9990789890289307,0.00042887162999249995
test-664,0.9763458967208862,0.016287339851260185,0.007366925477981567
test-665,0.8327587842941284,0.14539185166358948,0.02184934914112091
test-666,0.9981265664100647,0.00025069600087590516,0.001622758456505835
test-667,8.45134854898788e-05,0.998703122138977,0.0012122972402721643
test-668,0.0006485707126557827,0.9932547211647034,0.0060967314057052135
test-669,0.07199131697416306,0.028825251385569572,0.8991833925247192
test-670,0.01814614050090313,0.9415904879570007,0.040263306349515915
test-671,0.9988477230072021,0.0006297039217315614,0.0005226185312494636
test-672,0.9997300505638123,2.428659900033381e-05,0.00024565792409703135
test-673,0.0007507999544031918,0.9922459721565247,0.007003255188465118
test-674,0.03451646491885185,0.9468543529510498,0.01862911507487297
test-675,0.00041593486093916,0.9993264675140381,0.00025766357430256903
test-676,0.011358757503330708,0.009088952094316483,0.9795523285865784
test-677,0.4545738995075226,0.07462668418884277,0.4707995057106018
test-678,0.9991324543952942,0.00023157281975727528,0.0006360486149787903
test-679,0.9995255470275879,0.00020042697724420577,0.000274076679488644
test-680,0.9839534163475037,0.014076029881834984,0.001970520941540599
test-681,0.0003226119442842901,0.9991835951805115,0.000493797822855413
test-682,3.761782863875851e-05,0.9996984004974365,0.0002640019520185888
test-683,0.6872127652168274,0.25009873509407043,0.06268854439258575
test-684,0.9480250477790833,0.0020392502192407846,0.04993573576211929
test-685,0.9946372509002686,0.0011318137403577566,0.004230904392898083
test-686,6.780035619158298e-05,0.9992905259132385,0.0006417270633392036
test-687,0.00010806282080011442,0.9995915293693542,0.0003003676829393953
test-688,0.999561607837677,8.118885307339951e-05,0.0003571748093236238
test-689,0.3823731541633606,0.3314226567745209,0.28620409965515137
test-690,0.9995031356811523,0.00011845128028653562,0.00037841356243006885
test-691,0.99967360496521,8.931205957196653e-05,0.0002371097361901775
test-692,0.00048072237404994667,0.998879611492157,0.0006396417156793177
test-693,0.00025149949942715466,0.9987919926643372,0.0009566158405505121
test-694,0.9926304221153259,0.0004243417060934007,0.006945223547518253
test-695,0.9787970781326294,0.014158464968204498,0.007044400088489056
test-696,0.013335322961211205,0.9856892228126526,0.0009753521881066263
test-697,0.13481295108795166,0.8151564598083496,0.0500306598842144
test-698,0.10389892756938934,0.8898576498031616,0.006243436597287655
test-699,0.4455823004245758,0.5536904335021973,0.0007273063529282808
test-700,0.9213477373123169,0.06014041602611542,0.018511861562728882
test-701,0.9991021156311035,0.00011908452870557085,0.0007788430666550994
test-702,1.826775405788794e-05,0.9996213912963867,0.00036035929224453866
test-703,0.9989271759986877,9.042289457283914e-05,0.0009824763983488083
test-704,0.004917744547128677,0.9328488707542419,0.06223338097333908
test-705,0.007738087326288223,0.004549331031739712,0.987712562084198
test-706,0.999067485332489,0.0001525597763247788,0.0007799548329785466
test-707,0.9993988275527954,3.0447887183981948e-05,0.0005707205855287611
test-708,0.9996215105056763,4.355128112365492e-05,0.0003350011829752475
test-709,8.464299025945365e-05,0.9992030262947083,0.0007123085088096559
test-710,0.00011444494884926826,0.9995081424713135,0.00037733506178483367
test-711,0.9991884827613831,4.8963582230499014e-05,0.0007626168080605567
test-712,0.9993501305580139,0.00023586858878843486,0.00041403534123674035
test-713,0.00013248567120172083,0.9993665814399719,0.0005009593442082405
test-714,0.9913476705551147,0.004951466340571642,0.0037008938379585743
test-715,0.9993278980255127,4.1022598452400416e-05,0.0006311089964583516
test-716,0.019867191091179848,0.9683787226676941,0.011754075065255165
test-717,0.8347797989845276,0.15973135828971863,0.005488855764269829
test-718,0.3619438409805298,0.5111897587776184,0.1268664002418518
test-719,0.9993909597396851,9.420244896318763e-05,0.0005148010677658021
test-720,0.9980517625808716,0.0003142301575280726,0.001633998705074191
test-721,0.3224964737892151,0.26138824224472046,0.4161152243614197
test-722,0.0002503364812582731,0.9984374642372131,0.0013122112723067403
test-723,0.0348876416683197,0.963897168636322,0.0012152683921158314
test-724,0.00021820863184984773,0.9984513521194458,0.0013304942985996604
test-725,0.05128766596317291,0.9472465515136719,0.0014658336294814944
test-726,0.9989060163497925,0.00010368295625085011,0.0009902791352942586
test-727,0.9990849494934082,6.631672295043245e-05,0.0008486683364026248
test-728,0.002356897108256817,0.002351756440475583,0.9952913522720337
test-729,0.0003548914392013103,0.9987080097198486,0.0009370332700200379
test-730,0.003476160578429699,0.005056472960859537,0.9914673566818237
test-731,0.9975862503051758,0.00032987521262839437,0.00208381493575871
test-732,3.84726699849125e-05,0.9995469450950623,0.0004144952690694481
test-733,0.9988332390785217,0.00029138621175661683,0.0008754067239351571
test-734,0.011173633858561516,0.02085174061357975,0.9679745435714722
test-735,0.9993607401847839,4.1278297430835664e-05,0.0005980642745271325
test-736,0.9997414946556091,4.71623134217225e-05,0.00021131575340405107
test-737,0.9996331930160522,2.4195463993237354e-05,0.0003426036855671555
test-738,4.464816811378114e-05,0.9994495511054993,0.0005057341186329722
test-739,0.9612799882888794,0.020407801494002342,0.01831210032105446
test-740,0.7189285159111023,0.28042981028556824,0.0006416425458155572
test-741,0.9992087483406067,4.018540494143963e-05,0.0007511268486268818
test-742,0.00022281908604782075,0.9989637136459351,0.0008134741219691932
test-743,0.0003524602798279375,0.9991574287414551,0.0004901692736893892
test-744,0.9980208873748779,0.0011306398082524538,0.0008485557045787573
test-745,3.71644418919459e-05,0.9994761347770691,0.0004867022798862308
test-746,6.191511783981696e-05,0.9986820816993713,0.0012560577597469091
test-747,0.7723358273506165,0.005175173282623291,0.22248907387256622
test-748,2.9454424293362536e-05,0.9996048808097839,0.0003656770568341017
test-749,0.950206458568573,0.012379208579659462,0.0374143086373806
test-750,0.001641461974941194,0.0019450042163953185,0.99641352891922
test-751,5.774144301540218e-05,0.9995278120040894,0.00041435856837779284
test-752,0.00023752001288812608,0.999303936958313,0.0004585011338349432
test-753,0.9993997812271118,6.567144009750336e-05,0.0005345246172510087
test-754,3.6887322494294494e-05,0.999464213848114,0.0004988925065845251
test-755,0.0005505081498995423,0.9991686344146729,0.0002808201243169606
test-756,6.689583824481815e-05,0.9990742206573486,0.00085877301171422
test-757,0.999721348285675,4.517740671872161e-05,0.0002335096796741709
test-758,3.278836084064096e-05,0.9993545413017273,0.0006127405795268714
test-759,0.9994625449180603,6.090511669754051e-05,0.00047661285498179495
test-760,9.705756383482367e-05,0.9994397759437561,0.0004630993353202939
test-761,0.12783843278884888,0.30180081725120544,0.5703607201576233
test-762,0.9996291399002075,8.507863094564527e-05,0.00028572813607752323
test-763,0.9994509816169739,0.0001352384133497253,0.000413809553720057
test-764,0.9987768530845642,0.00023986994347069412,0.0009832428768277168
test-765,0.013804689049720764,0.014926781877875328,0.9712684750556946
test-766,0.651004433631897,0.34572628140449524,0.0032693352550268173
test-767,0.00015870774223003536,0.9994527697563171,0.00038850022247061133
test-768,0.9993404746055603,3.870168075081892e-05,0.0006207980331964791
test-769,0.3266112208366394,0.6134524941444397,0.059936318546533585
test-770,0.9985926747322083,0.0005443154950626194,0.000863057270180434
test-771,0.9788861274719238,0.017464689910411835,0.0036491898354142904
test-772,0.9828994274139404,0.006716858129948378,0.01038383599370718
test-773,0.002781131537631154,0.9963053464889526,0.000913519412279129
test-774,6.567110540345311e-05,0.9995061159133911,0.00042816734639927745
test-775,0.5896351933479309,0.40844035148620605,0.0019243701826781034
test-776,0.0001487409317633137,0.9997128844261169,0.00013838593440596014
test-777,0.9989637136459351,0.0004974460462108254,0.0005388710997067392
test-778,0.996852457523346,0.0003625866665970534,0.002784989308565855
test-779,0.9985299110412598,0.00047285572509281337,0.0009973245905712247
test-780,0.04500467702746391,0.011798536404967308,0.943196713924408
test-781,0.9982717037200928,0.0009424100280739367,0.0007858856697566807
test-782,0.9973160624504089,0.0013444341020658612,0.001339579583145678
test-783,0.08410142362117767,0.9088332056999207,0.007065372075885534
test-784,0.12840305268764496,0.8585129976272583,0.013083933852612972
test-785,0.35348019003868103,0.25817933678627014,0.38834044337272644
test-786,0.9991477727890015,6.735588976880535e-05,0.0007847818778827786
test-787,0.004048559349030256,0.9926464557647705,0.0033050815109163523
test-788,0.020627038553357124,0.9760211110115051,0.003351833438500762
test-789,0.00016709421470295638,0.999417781829834,0.00041507958667352796
test-790,0.010240756906569004,0.9860857725143433,0.0036734023597091436
test-791,0.004592204932123423,0.9946702718734741,0.0007375829736702144
test-792,0.999692440032959,4.841837289859541e-05,0.00025923358043655753
test-793,0.03274516388773918,0.9659082889556885,0.0013466035015881062
test-794,0.0006804239237681031,0.9931957721710205,0.0061237686313688755
test-795,0.007700765505433083,0.009314451366662979,0.9829846620559692
test-796,6.906840280862525e-05,0.9990671277046204,0.0008638360304757953
test-797,4.1201128624379635e-05,0.9992513060569763,0.0007075061439536512
test-798,0.01064517255872488,0.9787998199462891,0.010555005632340908
test-799,0.9994944334030151,0.00016081651847343892,0.0003446630435064435
test-800,0.04729580134153366,0.89790278673172,0.05480146408081055
test-801,3.2827683753566816e-05,0.9994484782218933,0.0005186647758819163
test-802,4.756001362693496e-05,0.9995574355125427,0.00039503670996055007
test-803,0.06302355974912643,0.07745783030986786,0.8595186471939087
test-804,0.9989539384841919,0.00014087448653299361,0.0009051054366864264
test-805,0.035265497863292694,0.9635823965072632,0.0011521691922098398
test-806,0.00039792770985513926,0.9965755939483643,0.0030264065135270357
test-807,0.00018870073836296797,0.9990342855453491,0.0007771303062327206
test-808,0.04457516223192215,0.08570264279842377,0.8697221875190735
test-809,0.11204015463590622,0.269257515668869,0.6187024116516113
test-810,0.03346544876694679,0.029697414487600327,0.9368370771408081
test-811,0.00017689303786028177,0.999035120010376,0.0007880545454099774
test-812,0.9976611137390137,0.00018510605150368065,0.0021538082510232925
test-813,0.0006030010990798473,0.9983823299407959,0.0010146342683583498
test-814,0.00015301373787224293,0.9988126754760742,0.0010343034518882632
test-815,0.9990347623825073,4.938392521580681e-05,0.0009158606408163905
test-816,0.021119877696037292,0.9777293801307678,0.00115074566565454
test-817,0.9996969699859619,3.1041199690662324e-05,0.00027204371872358024
test-818,0.015489093028008938,0.890440821647644,0.09407009184360504
test-819,0.7581793665885925,0.14561718702316284,0.09620343893766403
test-820,0.9991616010665894,8.901792898541316e-05,0.0007494881865568459
test-821,0.9997009038925171,5.752340075559914e-05,0.0002415572089375928
test-822,0.9991763234138489,4.429635009728372e-05,0.0007793060503900051
test-823,0.0005054766079410911,0.9991231560707092,0.00037134045851416886
test-824,0.8180146217346191,0.14550794661045074,0.03647751361131668
test-825,0.00012475567928049713,0.9993675351142883,0.0005077751120552421
test-826,0.9994377493858337,0.00012279703514650464,0.00043941091280430555
test-827,0.008471877314150333,0.003927905578166246,0.9876002073287964
test-828,0.9994656443595886,3.7104491639183834e-05,0.0004972549504600465
test-829,0.9799837470054626,0.019184978678822517,0.0008313112193718553
test-830,0.0009435918764211237,0.0009351542685180902,0.9981212019920349
test-831,0.9755549430847168,0.009201540611684322,0.015243525616824627
test-832,0.9995441436767578,0.00012908727512694895,0.0003268603468313813
test-833,0.29251426458358765,0.6831334233283997,0.02435225620865822
test-834,0.9989903569221497,0.0004819012538064271,0.0005276252632029355
test-835,0.5476329326629639,0.319095253944397,0.13327176868915558
test-836,0.9993378520011902,0.00017664518964011222,0.00048543771845288575
test-837,0.0021026397589594126,0.002444362500682473,0.9954530596733093
test-838,3.4808148484444246e-05,0.9995993971824646,0.0003658189671114087
test-839,5.961283386568539e-05,0.9995471835136414,0.00039323401870206
test-840,0.9990900754928589,7.42600386729464e-05,0.0008355941390618682
test-841,0.9841552972793579,0.0008348728879354894,0.015009918250143528
test-842,0.22989076375961304,0.6303789615631104,0.13973025977611542
test-843,0.010046410374343395,0.9604771733283997,0.029476387426257133
test-844,0.001413221238180995,0.0016590880695730448,0.9969276785850525
test-845,0.9991440773010254,7.051177090033889e-05,0.0007854156428948045
test-846,2.722411409195047e-05,0.9993519186973572,0.0006208043778315187
test-847,4.2588413634803146e-05,0.9996511936187744,0.0003062136238440871
test-848,0.9987710118293762,0.00033571640960872173,0.0008932286873459816
test-849,0.02468949742615223,0.9645213484764099,0.01078910194337368
test-850,0.8534033298492432,0.0101345619186759,0.13646206259727478
test-851,0.00011047857697121799,0.9994361996650696,0.00045334207243286073
test-852,0.9990054965019226,0.00013790900993626565,0.0008565914467908442
test-853,8.11208228697069e-05,0.9993402361869812,0.0005785814137198031
test-854,0.02853747271001339,0.04325075447559357,0.9282118082046509
test-855,0.9902863502502441,0.003822009777650237,0.005891597364097834
test-856,0.16240166127681732,0.8209013342857361,0.016697024926543236
test-857,0.9979566335678101,0.0007898997282609344,0.0012534653069451451
test-858,3.9753824239596725e-05,0.9996275901794434,0.0003325304132886231
test-859,0.008243548683822155,0.9852057695388794,0.006550636142492294
test-860,0.9431511759757996,0.05284271016716957,0.0040061501786112785
test-861,0.9798765182495117,0.003798872698098421,0.016324598342180252
