ID,A,B,NEITHER
3cd3ab5cd3d81a820b6588d7ad4c4b11,0.1252134614934524,0.8576380457480748,0.017148451268052062
3cda1015f83dfbf482fd1957e48c2cae,0.9927903952201207,0.003565533896520113,0.0036440223626171553
3ce1283aa8741aa942402626204e1212,0.992217539747556,0.003941870682950442,0.0038406252397301917
3ce2982eb784372f9961c3b0042dec4f,0.003460439366802651,0.9928923620780309,0.0036472756726046406
3ce73aa1bb2af35449e75ccf601246cd,0.9916888227065404,0.0034884834192538015,0.00482273225284492
3ce8852942cb25ecfffcb2150dd4e423,0.9612708934148152,0.03218806400274237,0.00654111242465054
3cf04031dc85a8f3e39272743ccaac82,0.04265071814258893,0.15935113792618116,0.7979980554183324
3cf2ac69b68b6795c6068a4765bb02f6,0.9928158869345982,0.003404461276343985,0.003779692753644971
3cf3b764b1512c2ecb8858bc76f1fb6f,0.9927646084626516,0.0036983875201743407,0.003537003988361297
3cf8f406499657195e592f85c68c0fac,0.9926012136538823,0.0035267480461819408,0.0038720261121246344
3cffa9f790bfe1837d5984d3c239585d,0.9920524926980336,0.004106122499409442,0.003841361867574354
3d0216f8ae5e83d5541eb02a0d8aa341,0.9898322941859563,0.004502178760788714,0.005665592400667568
3d03fe8f8be4d7b2d7d3db4c724cc79a,0.9875360925992329,0.008731411326055726,0.0037324475251565067
3d0812e9047a0ea89c03209e2787775e,0.9924234207471211,0.0035710136429891767,0.004005514625653935
3d108b3443f3cd51901c2298bd2130ed,0.003998122012320285,0.9909924622376759,0.005009498730845129
3d1928e5058d6f8690f13d21cf914066,0.9929060520728429,0.003509479992402097,0.0035845105200617887
3d1ac60083cabeff07231a3722020156,0.006174067187433442,0.9876889248689015,0.006136882319891204
3d40bde20e8b0dbbc1a4a79fba129b4d,0.9866077103217442,0.009741358699587484,0.0036508851375159188
3d459d9545e3b10ab2743c3b4f4a3183,0.9903296186526616,0.0038588074945922323,0.005811569069822629
3d4783535463d3d6dca11b08d1c5c586,0.1122251305480798,0.05246447501083215,0.8353103723128636
3d48f997a22471485e5e1d85f742e26f,0.004224209077268218,0.9915012343724569,0.004274502266974499
3d51cc8fea75be19f609693f4c7374a9,0.015290866124754152,0.9801090343793233,0.004600115976839637
3d5810a387d5e3ac6e7a0e4bf58e4b34,0.008112408824575444,0.9867801924546559,0.005107388578665753
3d5859aeef5c07985ba2b7e81bf77276,0.0034674947984361403,0.9920474179585774,0.00448508355494899
3d58a23fa65e18a9ddb7d3c86f73fcaf,0.8869484426577886,0.10836573955913384,0.004685805796956023
3d5d580356e130c4bee1c00e3539b61a,0.9924461980660756,0.0036313927938075117,0.003922405797832956
3d5fbd26e960c93ebe914dea0e6a571f,0.006743357710850736,0.989385422070821,0.0038711950935733817
3d637cd40553a16049d40ee14097cba5,0.9921176971991856,0.00402288845119377,0.0038593886486099414
3d67ccb767bfd9e6271c84e424064dbe,0.9928065635760625,0.0034196391637427346,0.0037737527660404646
3d75bb919ec26bd4924903020bf0c1b8,0.008943946006086965,0.9819626714785893,0.009093393579435845
3d7c43e8526bd56001ce72a5deb93232,0.9924686803420384,0.003835525836523933,0.003695815805598007
3d8d68b05e1ecb87071d37691c3b760e,0.022326926918079457,0.9721305998166402,0.005542486864918222
3d8edfd578e7a4b37c09b60bbcf8e78e,0.01070977370099475,0.9730037500460942,0.016286470259850222
3d9458caaeebdd75a4d81a5daa50baec,0.6618445660670598,0.3345446421702703,0.0036107826578275614
3d95bccc86effbefd52663f29df31773,0.9929195060332616,0.0034738387990122044,0.0036066141383101543
3d9d2055c3cf736b6e60a433ea97188b,0.005940571085860332,0.990077710946401,0.0039816985479167975
3d9e020f965ee0113e105c3b67afa2f1,0.08238898177941639,0.9095400615533192,0.00807097003639986
3da08c466689629543468b9a579c5c55,0.539052747686704,0.4573836084206899,0.0035636614684093123
3da30172a73fbc8468d935175495dc8f,0.0036809258732440264,0.9926082946856816,0.0037108447884869143
3daba235036a3273205a30805002cfca,0.9924208243687948,0.0037937461353916057,0.0037853853258032664
3dad7de1bb6b202a736c14e952dfa18b,0.9926675983270009,0.0034243982446544884,0.003907986263123652
3db7a6cae80fcb04c670e7c57716fb69,0.8543921597798665,0.040429402155180774,0.10517846388121445
3dbce7b04441a42b013bdd98fd673330,0.07270096485813458,0.9202019121249516,0.007097142379110058
3dcfe919fe4e45073cd718188cc3d90c,0.9928353007634481,0.0034245041676816378,0.003740192403687009
3de3e45e492671ac809695ee9179fd67,0.9924162807067235,0.0038802910615534834,0.0037034593783513026
3de78b3b1380f8d814d73ecdc558c7e9,0.004684234577774381,0.9891545804341634,0.006161179571257284
3dea990a58e6e339cb1fa50fd708d6fc,0.9715814067920049,0.00676822522499909,0.021650398870309194
3dec32a0f463c5a3b05b69059a7132e3,0.0034288748161391902,0.9930618347724278,0.0035092093250326194
3df973e2cb0140a58fa0aec62c2395f9,0.9929019214709599,0.003527185035394117,0.0035709514073581283
3e04367112f22b6257f9eaf4da7771db,0.3517902590831121,0.6447214510043462,0.003488247053513381
3e084c0254001039d2101629e823d373,0.003915009611713079,0.99095033009847,0.005134645134288197
3e0ef61513da8d268c826bc2a94fe812,0.9928488727410634,0.0034030043286960186,0.003748056480738645
3e1f4b10df086bc8e5be4797ebfef5a0,0.7343094851573307,0.18540161957343418,0.08028888051708538
3e2eb83f4d77af59a41c52225a2ad71e,0.9921421857674916,0.0038484939556413644,0.004009381936242183
3e2efdd1acba257465c89ba7cc905da0,0.0034834474762222576,0.9929372086127599,0.00357939117840336
3e30dbea17294fd6759dabf3de8f1be2,0.993090867002805,0.0034150483495371496,0.00349407395090869
3e33c39d9205cc8714c64e5429ff7401,0.9927972402175267,0.0035324600813813356,0.003670296056273704
3e3990870853b6f92976197109665f26,0.9650145169099171,0.010465923895438512,0.024519500186045966
3e40d77dedb9cfa8e036fd4590bd9ea3,0.9930457844336827,0.0034256072870387775,0.003528598057940447
3e478fffbda596e66dca6aae994f5946,0.0038472227352516104,0.9921130355199178,0.004039726646927496
3e49c99ba3ebcf9856ab8a810fcfb259,0.059812716183563076,0.9026467951138814,0.0375404850145181
3e4b5b300af6fd330d6c28d24ef843e8,0.7265573485692342,0.264933408399423,0.008509212144029638
3e501ae2c95a1716e3ed344af8f3fbdd,0.6619390978415807,0.3335961379607519,0.004464759472369527
3e50bac04245d5b00ce47cc5701a76a5,0.003591451204750532,0.9926223387320836,0.0037861483749778322
3e59bec8e76e9c3ba01fc418a32401ca,0.9927269609769185,0.0034306502820012005,0.0038423542953872434
3e62fe9a2e53dd68e6b5e3792d60fde0,0.9923683067162831,0.003775976998343443,0.003855792293519092
3e66556122854fbc195941e9d6d29c13,0.003642197590864574,0.9920274140437444,0.004330267236412813
3e6847501471d23396f0f5465d6b5bdd,0.9927597697575886,0.0036642092386803904,0.00357612107055805
3e6aaabda60513c701524393829c9442,0.8598182954390843,0.13184838091333706,0.00833328953323265
3e6c15b70dbc0a9dd419d08802ce8c5f,0.9912294407685597,0.004341892391288032,0.004428708330572894
3e70fe3d806d36749b04fc36695e7fbf,0.009180307251711687,0.9864487411578496,0.00437097510167708
3e742b7187a40aa7f77135829d994d92,0.9636096402009328,0.03233334132780631,0.0040570388707177095
3e75c5b268c094056cbe9d0fcbe0458e,0.005447586286657801,0.9898404963811238,0.004711921711762747
3e78dccb685255076bf080b692ca9d7a,0.0034164157902462954,0.9930447222789128,0.003538811688534528
3e78ef115a0bc864a07f887eb5d09c4c,0.0035443403159054775,0.9917073514064153,0.0047482796521702165
3e79f638b45cd21eda15aa7da100fb9b,0.9914453532298405,0.003844505227946987,0.004710119529239213
3e7a4035feff88f753bc7bd92a6c4620,0.9866021045049032,0.005938981541742881,0.0074588346605499595
3e91d5569fe9b69fd5f84abbc6c2de77,0.9893898477156956,0.00699500748499607,0.003615129153962092
3e943c7d9fccc9f4172445acd083bd8e,0.9021416815121969,0.08834508841236431,0.009513237451513609
3e943c9d49d5289aca45ec5371e08837,0.9922265090545018,0.00404378815573485,0.0037296726803955
3eac1fb48069b6fd8b918f5e0256ed0e,0.5631984760363896,0.37341626127560934,0.06338533276071151
3eb330c330396e220d11497229d65d49,0.7227264513572057,0.10850493346651395,0.168768556167682
3ec3d4ebe9044109dd8c9031ccbe12a9,0.9868314119180043,0.008743956646261116,0.0044246434218560655
3eccf1da230d20ab5d93a1fb58c009bd,0.8062856950362522,0.18831834082802135,0.0053959694372800494
3ecfa191c3d23ea7234097762653c340,0.006176895681613436,0.9852287383874258,0.008594410417911907
3ed81abaff1d4e8cf464b3b2d1adf7e7,0.003587255745272463,0.9927831961711248,0.0036295348297183715
3edbae838e68f3ba9fa4236be448acb6,0.003632398129751285,0.992677334745725,0.0036901762201644794
3ede836d49b0452644c8362673a19c52,0.7043396081527074,0.2854922400911649,0.010168126400870581
3ee7df35e4b53d7c20c74378c4cfe92b,0.0034337014486421446,0.9927082552512486,0.003858040901444232
3ef27e92e41cb4455eda7e79792753c5,0.9891013546784718,0.0037286471466844284,0.007169979504154374
3ef5bb89d8ca2275438d7c6dbb29c67f,0.0034127685805772977,0.9929921456178029,0.0035951077209513947
3ef65f8a9d6c09bf85ac80528609728c,0.00360676402245493,0.9927549310525258,0.0036383720588249466
3ef840a8fee6150532747a3a35a02a4c,0.9927465518315632,0.0037469806398924754,0.00350649870398532
3ef89157fe5bb0083c224dd835a3f4a6,0.9912402393420537,0.0035889083317791424,0.005170894162341332
3efc97feb60a9766e1d2436eb54978a9,0.9907510580619175,0.0038032374725056194,0.005445793208976587
3f08a9128c468f16c4a2c4cfc1fa07e0,0.990141853292783,0.0062042424789009,0.0036539370460862606
3f0b2c651579ff2001f0f19d99bcbae2,0.9925291051467259,0.0035473324523384994,0.003923559289153976
3f0bd6609bc0cc642bfa89215796b8d0,0.9916743065913518,0.003719916294406479,0.004605729169755554
3f138ed8a418634e4cc8afbe10cc4c94,0.9926191522677739,0.0035428583011283387,0.003837943287411084
3f2c454c56b8cdf74676eadd7b903df7,0.9928607924779256,0.0034904071773538214,0.003648789035699641
3f2e96d60d64faf8f5eca534cb5f24e9,0.003580884689484568,0.9922530039151509,0.0041661188578776395
3f2f1abaa60866332f2cf15b4c05b4c7,0.8972527011235555,0.09797388282914955,0.0047734438228265695
3f3319f294af600f4d5a56334a1dee5a,0.9711666353543599,0.025113548965503774,0.0037198659008330047
3f38995ee9378738932572c6ba318171,0.33978351404269536,0.02440770655249556,0.6358087333043416
3f39f4d68599fe2bedf6fca9860bd7ce,0.8644913043578465,0.11958705802758535,0.015921548179661234
3f3e9dbcdf3bfac9cf33d34a6537c329,0.0035048125505757833,0.9925517644484837,0.0039434610338260736
3f4107196b89e37244af3aacfd82864e,0.9923719652493794,0.004063113125933645,0.003564937241220226
3f42494086b9b62488a6d7e376c73fe9,0.005442324148801466,0.005748748884846767,0.9888089080651601
3f453b22dcdb6ed3fc25e1f573274145,0.9174093302090962,0.06499312159915764,0.017597431096558768
3f4dacd85e465f7663f8fb522a95a7bf,0.9926498957475026,0.003761951939571494,0.003588190806816177
3f620c117d0309c706335561ee4e9ff2,0.46586948742469153,0.5298559625943502,0.00427454272013468
3f64126edab3a1bf312bd6ceac67c851,0.9923231061299641,0.0035050917321253414,0.004171828285519344
3f6575c4381140ea845815a171323a96,0.056290057760973775,0.9388078542550404,0.004902019985796263
3f65ad1485a4186739037130dff840d0,0.9839809425671895,0.009794330902708074,0.006224847774331768
3f670060442eee2b8801f59ceba58a71,0.0034697858476041197,0.992910772760709,0.0036194607538830802
3f6a16287c4d4f8c305c14e8f9e735b0,0.9864571203788121,0.00793077943691363,0.00561214213569959
3f6b3769a06a56a5b2e904e38b38a751,0.9927175786097844,0.0034566237175507318,0.003825869344485303
3f6fb8c3c91d9ef362c86c4bf798ba19,0.00628203033314397,0.9891596551736196,0.004558348953335857
3f7347bd4e50723e5e646f414638334d,0.7974047829707464,0.19789785568912824,0.004697433256854614
3f748f241bdf9e7babc098943034722d,0.007241440069240828,0.9889221455653509,0.0038364497475170843
3f7b6e93343d065628cb98085eb54caf,0.7261274119218191,0.26979677905639016,0.004075799398318244
3f8070f10e286ec5940194ce2ad9f8e5,0.992705068786939,0.0034604852943933414,0.003834418503295941
3f87fa8916c8c18d291bf602a722861f,0.004813826910297697,0.005028831077118715,0.9901573135455449
3f944c6965cc108fb13d384ef3f29472,0.9772488286097843,0.014626428385575613,0.008124615306345125
3f94956018704acc6f53bfc110548dbe,0.9892059769233067,0.0070317530150835715,0.003762310601208204
3f9a4297d0c9a4d71286ca76d6a5d2e5,0.059347503458460175,0.9351255406936009,0.005526985121735682
3f9b44df352b89d98a8b5b1d5fa036d8,0.010594976160985729,0.9846555878718694,0.004749401046040778
3f9b9255e59dfcc7c0e42eb8e505b5ff,0.9860892017682393,0.008122621000123521,0.005788218030550828
3fa6d26b021b005ea65444a9a62d04c8,0.992831524213155,0.0035121380589165107,0.0036563485615382285
3faa254aeff2bba8e80717f6e5633664,0.0038691811370275297,0.991940553387006,0.004190266225098943
3faffbfa312041acc6211e08d2871792,0.6831970043977101,0.17835732062657672,0.13844568972786267
3fb005fc4b6420f93b918304c74e4554,0.992010596593221,0.004319021718886992,0.0036704020009104476
3fb471e5447e9bd04039383ec8cb96a1,0.0034909207509675375,0.9923581572373708,0.004150866979228643
3fbe9139777917aed34d56e60ad71d9e,0.12763968115051588,0.8659743084510167,0.006386067793549349
3fc8187eae2036e5d709189e23dc29b9,0.07734258120258648,0.7411955525477727,0.18146189575393995
3fc87dbd91fbb689337ff9b63f05e1bb,0.9927732827266057,0.003583620262409871,0.0036430471072283884
3fcd9856a7f00008c408d6b76cffb974,0.0036198493520108363,0.9924296756585439,0.0039504766029616195
3fd06f68209adc3294632d35c45f63c3,0.9926569767793019,0.003686002139778187,0.003657046119236232
3fd1cc231789cc5d191c54b58b6655c5,0.9910108139117558,0.0035542901942001966,0.005434826138274123
3fd4d1020cf8600d53ab6460b24e517c,0.9929864807923634,0.0034138524025668937,0.0035995568770643637
3fd4db3c87b309776633a337f110a19f,0.576519195040067,0.4199636303385099,0.0035172044570693593
3fd890be5e9a2c303285f4480087f0b3,0.7461155124505361,0.25035939102371535,0.0035251403644118305
3fdfd853e8c2c14ce7a156c4a0830c94,0.9910864629348118,0.005200750899578756,0.003712843906444808
3fe112e6eb24fa8cbbc2c1f8dd07a024,0.004271866415122835,0.9903134502967198,0.005414687149071446
3fe23169f73a7b6cff87f82ce96745c2,0.07070197482903798,0.9159117509921392,0.01338635162760814
3fe6d2425a75cbc482ec3ddaeb1426b6,0.9913731857140858,0.004602349083482598,0.004024463300787223
3ff06f2e8820d3152743d09b71ae948d,0.9925221421321233,0.0036117417492399304,0.0038661342418830225
3ff7032504e664adec5133a6bf32b099,0.9619795276721318,0.03159911762302121,0.00642139850029101
3ff8c3b3e8a7bddcac75a6d0a42a1c1d,0.722505700190862,0.273912658294042,0.0035816124718015393
3ffab5e68c5ef77bb982714b713a240b,0.003943399547327621,0.9921546955903371,0.003901997005644565
3ffbf476b7ba2c89a5c7540d49bb70de,0.9925497581561405,0.0036437833605062527,0.0038064726304340487
3ffe80b2b28907479d63699e843fc0cc,0.9926942112048467,0.0034368103777281554,0.003869074933075657
401623e3762dc26e4e41a6561e755abb,0.9921370520194371,0.003937159964310316,0.003925727970393685
40175ee3e4af4d0bf09c98e66e7c0d54,0.0060228500476417444,0.006156767756522944,0.9878203370173771
4021e1727703eb64ad1db3f350d5cfa5,0.9909259005387624,0.004663143959672501,0.004411076630543296
4023298129e03a8e8892292da75f5739,0.9886121143897374,0.006211940565456947,0.005176006127924969
402f2708eb1936b38282e5dc936628fc,0.1565139750142892,0.7592102285226185,0.08427580383916695
403a3b4e8393cc2d2715d66826d16051,0.16359996353586514,0.814548787077268,0.02185123279069861
403df2fec17608f051a0d3fc552afa96,0.9923433460791905,0.0036129941548764086,0.00404370863242851
40489708952ce2fcc8d8ae443e7f4580,0.9884785189231237,0.003743601677318414,0.007777853122291466
40489f03d12f2795a2617c5608aade08,0.004011889801671107,0.9921297349532445,0.0038583946072806917
4049d1df24acec74a2b7be63663fe0a1,0.9911335517962773,0.004709298479914045,0.004157116300969695
404ddce5a49b90a622d976d44b1df914,0.9925364222129186,0.003655387165102487,0.0038082432341373837
4050c14816fd026982866c3d8e52cb70,0.0035586809467834735,0.9923308362563451,0.004110571540271243
4050f6012746d991a4081824861133c7,0.18831279401977857,0.8082038875420888,0.003483321290599027
4054578ac10942de69bd367e6544d9f9,0.9930186994870503,0.003416722898594647,0.0035645535268607398
405559ef48c16bf06890e91c1d58c473,0.9928403755029042,0.0034617812505651577,0.0036977731738200726
4055e65d1cae240c76db159f7e15de7b,0.9901139422257741,0.005073114379386729,0.004812885308250164
405a7ed8975546967dd7a7bbd908ba60,0.015038715008025368,0.9330758770306905,0.051885331434508165
405f9737561d17e807e8ce3f9ae221a3,0.9927440734704335,0.0036928765262321884,0.003563142218675542
40627723e6881751c52bba6847ee39c2,0.9346380706628163,0.009500852099930247,0.05586105049898227
4062f916a25055a21b5eff77a4a2f874,0.987863354285558,0.008628937824008366,0.003507667538118161
406aec12b327e5e764cf415c62a3e73f,0.9920885469516117,0.0035892391602586338,0.004322233653704946
406ce639a97a1f59688f160a091c1957,0.9775434585412343,0.009403555680376789,0.013052883896355828
407286017a830cdfd334017c60885084,0.969360028107961,0.006244972933394214,0.024394931190957626
407330d9daf75b63c36f0095132e2d03,0.01275886433509489,0.9821717979510625,0.005069454002271717
4075f97d231bd20c9eb00ce3a6278261,0.49625009377797447,0.45936848064263663,0.044381403451164564
40796d63cc2abdd50c721c1e5f766db8,0.9923468865950902,0.0036974193239196515,0.003955669301988867
407ddb179b612df21cb156e5e2f455fb,0.20112789784868557,0.7948526020844777,0.004019615606133205
407e1c2b277d9c24d944166277f4bd41,0.28045851161082586,0.7148125131924947,0.004729014266825591
4083ce73d7275e0550c8d976a24ade4c,0.004021612793634025,0.9888326295216878,0.007145716367134203
40869fd434862727f69d570ca6e9dff4,0.20565480147798856,0.28807383676369985,0.5062714060147603
408e14203e4475e34ea7c6786ebd67f3,0.9927467878659566,0.0035394647160622602,0.0037136807739928676
4099440b3b3af2282a32ba32b718e75a,0.005761144148030629,0.9899265899260838,0.004312201615733405
40a261510406f4ad8cf97bd616be7c48,0.01275560318802794,0.035812975106139976,0.9514313866694768
40a3dcf37bf97d1dc75f4444ec3c8a0b,0.6519467588265736,0.34430439879496894,0.0037488077166684284
40a4e77b12de42624283c9745a2892b6,0.9908434655268986,0.004666132422474524,0.0044903617127177615
40a62f50dce16590760c36f6d0691bb6,0.0036796923111736156,0.9894487382968267,0.00687157763245826
40b2b5ced3491c11429f4fadbf048882,0.22370143060882886,0.770351523955663,0.005947042899982383
40b63ca1b10eb7f777241a26bc222e00,0.9926128973563512,0.00381104913908833,0.003576080732649037
40b72654c86f1dac0eb40f7d51f11dbf,0.9916969068845113,0.004592767908082654,0.003710338979920683
40baeb140267597fda015ce38d15b9db,0.22511135255297024,0.7685504635175069,0.006338224267431846
40bf7609b0d81155a859ccbe24b0ed5c,0.008220122566757103,0.9817261650164921,0.010053631740932663
40c720d2f43804afb149855135c5833e,0.008767044221361478,0.9862314714988072,0.005001533376829078
40c94656bf0593a766f3651dec93b92b,0.9821011646588643,0.00660651308329155,0.011292333782960972
40c9e093b3de3f16f8c07e6ddda75615,0.9920366193850835,0.0037329873328174777,0.0042303299515818555
40ccbe421d6cb42b89987cbec971516e,0.0034157276903473152,0.9929816420873006,0.0036026193887422173
40cfb4e88d4e950739e6cff9c2c5caca,0.006859306610034158,0.988975489338239,0.0041652482505499695
40e1f3b17be8811600098bc71b789b8c,0.003966016955285643,0.9909002908070882,0.005133692468128477
40e5e176dcd090964c20e0b33bb8a9ce,0.09142283675571282,0.8849229135115941,0.023654194412132106
40eb3e607d2e80067d58abb90f613b09,0.9926138414939244,0.0034335175654026293,0.003952534412577128
40f655540eb3cc143febbfdc57f2f74e,0.9924795379241307,0.003489386959602901,0.004031135018061226
40f6f84273ef8a617672e3f8fc1bd6c6,0.9930625428756078,0.003419424883007499,0.003518015148195749
40f708d82c5fdfd2aab75d8366aa4cc7,0.0034205686644175636,0.9929027475913366,0.00367673433230569
40f7609944b7fb1c5943eacadb286d72,0.005014358872625356,0.9909506841500599,0.004034988959513915
4102d6b343ab6e537f7202ca13b3d512,0.9844271655877431,0.01109449086089929,0.004478361069535216
41069235248c6bc186a0ce8e03551bd1,0.9912093778451283,0.0048212576141425725,0.003969401248226253
410bb0d0f9a919750e8accc0efc45bf7,0.0035438773807739687,0.9928290458520254,0.003627024083010232
410faaa087c433b0c6636d4a73d108de,0.007990470783164104,0.9855543478329976,0.006455146577985337
410fe5e00109525ce07cea13a26edca1,0.003948374594522951,0.9924525119860966,0.0035990672324745297
4115633f7cec32bae963bf926819ad12,0.29279245932896936,0.6919734712441762,0.015234102619191012
41210d157d9345474ff355fec2e217a6,0.9924096717437108,0.0035041848783051444,0.004086138177275037
41375a527500f25b9eefbe144210f472,0.2568187819917997,0.7384244497617085,0.004756763175440331
413d69fb0203a8427bbbd407fa5dbfaf,0.7378710081179937,0.13142642517884573,0.1307025814553102
413e1a23fe17f7947a346475f8f2d086,0.09298249301811058,0.9035490955909092,0.0034684668411985816
41414231baaf8cf55e376bd0e783e8e4,0.006549055765693387,0.9860460074742635,0.007404975023431083
41423227d93b916c491e69951ec73811,0.003488490924986157,0.9922987945874532,0.004212696407533562
4147d5358297585f6590d89555a8d260,0.7553577341636022,0.24116011281808217,0.0034821079695151035
415bf75dfcbf1272591f89dbe6951dcf,0.9105929519732793,0.0834153035779794,0.005991767268472662
415cd7d6939382ead7479a384aa5c61c,0.986862155397733,0.00879266501714786,0.00434520436412034
4161696cf991c910ba56f4d0a3873869,0.051965959308048086,0.9396509100993474,0.008383134280641873
416204238bf3ad8fb0965f744ecabdb2,0.9917919697364171,0.004498128258467963,0.003709939231242364
416b4a0d6c1bc90d9c37cab384c55972,0.9929242267211278,0.003531067515917433,0.0035446922497552203
416b4b4be9ad1f84ceca0cc2f0a3cfa5,0.0035043857899048213,0.991789609392484,0.004705962995843341
416eb282a21613880b2261f3a400de2d,0.1621149679025014,0.8340085836251576,0.0038763372549631943
4178d2c41b835380faf8521bce78d641,0.6847241469224293,0.3116853897770246,0.0035904766696815693
417a9d0cbbf913ac1b0e5f52d164c886,0.986174882253011,0.009446146519233783,0.00437901755872493
418350fce190805e6cb0976e0b88e44e,0.0809128448118766,0.8816682942708333,0.037418916237850985
41898a5ed631c81ebba1bab1e9145658,0.21483766054113704,0.7227871712048848,0.06237510924537976
4191a7dc1143e3b599c8d17ab46589ae,0.6727107634147008,0.3235388599832853,0.003750340816526053
4192221e0e8bbba89a7cbdcfa1fcbb1b,0.9926167919238408,0.003649729600486656,0.003733460554115785
4194c26b0010b1d01b353442d5d98517,0.9906139220794041,0.004446328044480955,0.004939722331085553
4196cbf9a771aa4b2a9ccaf9f3bda666,0.006926288745210817,0.9759252067406972,0.01714846878622969
41b298a43dc13ec2ff090e3f41eaff55,0.6937689848740896,0.3027575953801473,0.0034734576778040114
41b36895be6601b30243674d38b77ad1,0.9906066640218099,0.0045746614884895585,0.004818687743584936
41b59e09dda44b9a3dc451d7c5abaca6,0.006639030048002799,0.9884013356765111,0.004959598893377309
41c24cc5b3b1ae601d14f4076a62c463,0.828539253671964,0.1665080400307973,0.004952721164639419
41c3138541c4c0fa4c32f42c880e8da4,0.9681268074115117,0.0277652865772446,0.004107889299824213
41c9f75bd8837f6e3abf7be0edd0831e,0.9743943466742833,0.018985760503758987,0.006619869310719272
41cea9e93a3d18151b6d11eec09eb515,0.8532769562800725,0.13703383525212606,0.00968918126852562
41d8a053bdefc357681df877ed1f4e87,0.9928967287143071,0.0034216487047281897,0.00368155033288834
41dc8917eca3c26fa6572e16c06ebfd2,0.0034017451304437906,0.993004773457845,0.0035935251207168525
41dda76a790f24f05f44f63cc1393c59,0.44396446307500204,0.5332694919904073,0.022765995146085818
41de6da65d74d20a86ff1cdbe90c8927,0.9877199633916218,0.0038070415966406776,0.008472947211315234
41e91fbb1e47ef268695487e56787dba,0.16930321832497913,0.8266104396184285,0.004086371157512379
41ee9de10094fbb4efb6e5258d2179f4,0.987794373234113,0.008677411082511147,0.003528222123034842
41f2904841d4f7b53bb3a016ec34f237,0.9913996215661366,0.004363716122073432,0.004236649403659006
41f9ba08fd7a85203cc8f97ac23f512d,0.9906510384877523,0.004527276201018443,0.004821758265219008
41f9de4c1b5eef41aaf9b1a865347b61,0.9921896876891454,0.0038797190123780944,0.003930629890722534
4202d784cf1d0a696c1c615905d2aeb9,0.2094002689917882,0.019106505004068217,0.7714932223161061
4205d33d321304b23848dfe42a187748,0.9923137827714283,0.003463749783744182,0.004222483191018304
4214a6c4a613fd801628f029d0bf251a,0.003392456462509775,0.9930510952075322,0.0035564955541243157
42167e79fcd14f33a0d8b54ab7d75a90,0.035015584540863835,0.9512431492408117,0.013741335369025668
421c24e4bbea5be2eba1ae7ea8eca67a,0.993007841904958,0.003415818911647269,0.0035764242387570752
421fd21c6710f395fe158e665a6027d1,0.036826381397744024,0.9583385201295217,0.004835129821052154
4220214ba69d3ddf2f96050c17f93a65,0.826315160592397,0.1584429365893205,0.015241829979543885
42203ce6faef4306905c70106b62212b,0.9910260381301244,0.004639447051643705,0.004334463531461855
42241e2e58f899bc69088240181c0756,0.9921650811036428,0.003987731543214371,0.003847317702214544
4225a0437fbcd9e4f9f4e7de6de74a3a,0.9915033586819966,0.004382338060143714,0.004114367683262875
4226fbe67391b46945124d633ff71db1,0.9927160443862278,0.003644378114161858,0.0036395969482449194
422a7076e5d3656fa7d8c7a2acd9d89b,0.9169965650637945,0.07862586331864198,0.004377471810051551
422cfbea763c6ce0a6d23e69fd183319,0.8972832085688909,0.08671806645890076,0.015998764618610342
423ccff795c57493a2b5948034a073e6,0.128465299954017,0.8572005560000737,0.014334127449740967
423d24881c2dcf14c89ae94bc3716d00,0.0034483402847157174,0.9927813078959783,0.003770391926712667
424c9d90277dbd4eb8e21cef9efa6372,0.02244881839801868,0.019214579251905284,0.9583366318543751
424d6008316048dcf9724682cde187c7,0.9930090220769247,0.0034645453049355034,0.0035264421119548693
42545aa6d9754da5da072963b6f87266,0.9927021183570226,0.003452438018406004,0.003845441586066348
425bd97386918f5156788d870c662008,0.9929357924064,0.003411214288911045,0.0036530898635586105
425dd7ab44fe7bbe793e247b57c93b6c,0.9929028656085331,0.0035160554749503114,0.0035810301940849363
42670b9b91e5a904c3e9d2c479a2add5,0.9288838471968969,0.050952276413639384,0.020163964902361234
4269f9190733d8c8817d182692aabe31,0.6165389444430669,0.37786657174428306,0.005594484273654719
426dbef22c04daa679f31c697cdb0f28,0.9926373859246571,0.0034550840339701004,0.003907577179100675
4272898c1bbb952f7b2e2415de9e1c90,0.7536080702145894,0.2428866453965505,0.003505327521609919
427992c914e7476c370d17d71c18502f,0.0036535994466006137,0.9919999160369237,0.004346615614679953
4281d55b70358a2b0e9a4443362b4caa,0.03708165628214677,0.9576317741473516,0.005286603223842879
42837d9bfa758beef9bdbb98fd5b4008,0.015999464423706134,0.9804340537389119,0.003566487225374052
4285f4fe987b2a685b1aaef60b670765,0.9854185100396474,0.010113205069986482,0.004468190845412513
428b356ceafebd46937531c129084339,0.9923256434996922,0.003832104086953526,0.003842167703745266
4290c8a1e92f9b6f0671ef7390913ce9,0.9927820159991582,0.0035130771398447303,0.0037049390881050692
429de54cc27696f8946b249ae3f12479,0.9923914970954258,0.0035109693688476305,0.0040974595300698035
42a1200ae3e2c5902974223e6e675190,0.9201616682608922,0.07625724342962105,0.0035811348133332407
42a2b0ce611b04b20af91cd3b22ebc22,0.07202644494672615,0.918810489376386,0.009163063371864458
