ID,A,B,NEITHER
test-433,0.9977626800537109,0.00017268404189962894,0.0020646003540605307
test-434,5.831867747474462e-05,0.9996039271354675,0.00033781034289859235
test-435,0.0005723630310967565,0.9963512420654297,0.0030763393733650446
test-436,0.976571261882782,0.01861109398305416,0.004817489068955183
test-437,0.008349318988621235,0.9904136061668396,0.0012371416669338942
test-438,0.00027512648375704885,0.9970935583114624,0.002631312934681773
test-439,0.0030429745092988014,0.9801031947135925,0.016853775829076767
test-440,0.02502364106476307,0.8958480358123779,0.07912831008434296
test-441,0.15978951752185822,0.8345897197723389,0.0056208232417702675
test-442,0.9896948933601379,0.002622881904244423,0.007682281546294689
test-443,0.13937053084373474,0.8556488752365112,0.004980649333447218
test-444,6.168126128613949e-05,0.9997475743293762,0.00019074082956649363
test-445,0.9988431334495544,0.00018422202265355736,0.0009727450669743121
test-446,8.584234456066042e-05,0.9996464252471924,0.00026782212080433965
test-447,0.0009883702732622623,0.9901237487792969,0.00888796430081129
test-448,0.9973316192626953,0.001916105393320322,0.0007523226086050272
test-449,0.0014483114937320352,0.9949964284896851,0.0035553390625864267
test-450,0.1516292542219162,0.8378924131393433,0.01047836896032095
test-451,0.9927325248718262,0.003545173676684499,0.0037222346290946007
test-452,0.0027954073157161474,0.0028596194460988045,0.9943448901176453
test-453,0.7133147120475769,0.028916846960783005,0.2577684223651886
test-454,0.999321699142456,0.00018059846479445696,0.0004977653734385967
test-455,0.00044949317816644907,0.9985689520835876,0.0009816514793783426
test-456,0.9976038336753845,0.0008681980543769896,0.0015280103543773293
test-457,0.0057229455560445786,0.8510441184043884,0.14323300123214722
test-458,0.008071696385741234,0.9908849596977234,0.0010433640563860536
test-459,0.0001159848616225645,0.9996500015258789,0.00023401454382110387
test-460,0.0010411546099931002,0.9950025677680969,0.003956276457756758
test-461,0.9994910955429077,0.00015461303701158613,0.00035423782537691295
test-462,0.018664861097931862,0.04243676736950874,0.9388983249664307
test-463,0.9992726445198059,8.268506644526497e-05,0.0006446989136748016
test-464,0.7749320268630981,0.05474679544568062,0.17032118141651154
test-465,0.004616554360836744,0.993246853351593,0.0021366386208683252
test-466,0.996123731136322,0.0005173818790353835,0.0033588563092052937
test-467,0.00433686375617981,0.9949970245361328,0.0006660911021754146
test-468,0.9994971752166748,0.00010789412772282958,0.00039489229675382376
test-469,0.9990410804748535,0.00011110262130387127,0.0008478963864035904
test-470,0.03310031816363335,0.9647719264030457,0.002127742860466242
test-471,0.0006585876108147204,0.9955443739891052,0.0037971639540046453
test-472,0.2281777560710907,0.6359620094299316,0.13586020469665527
test-473,0.9997597336769104,7.315420953091234e-05,0.00016708741895854473
test-474,0.9343064427375793,0.052609801292419434,0.01308372337371111
test-475,0.9892376065254211,0.010468869470059872,0.000293553777737543
test-476,0.00013643894635606557,0.9992133378982544,0.0006502859177999198
test-477,0.0001649309415370226,0.9988665580749512,0.000968522799666971
test-478,0.9991889595985413,0.0002455596986692399,0.0005654038395732641
test-479,0.0008879037341102958,0.9918505549430847,0.0072615728713572025
test-480,0.010578569024801254,0.982957661151886,0.00646379915997386
test-481,0.9996700286865234,7.950697181513533e-05,0.0002504987351130694
test-482,0.9989268183708191,0.00015830884512979537,0.0009149208199232817
test-483,0.9270265102386475,0.07239046692848206,0.0005830095033161342
test-484,0.9953096508979797,0.0007114261970855296,0.003978908061981201
test-485,0.00014593817468266934,0.998863935470581,0.000990094617009163
test-486,0.004967628046870232,0.9815553426742554,0.013476938009262085
test-487,0.00012498380965553224,0.9994207620620728,0.00045428198063746095
test-488,0.9964213371276855,0.002375143114477396,0.001203492283821106
test-489,0.9995120763778687,0.00014752212155144662,0.00034038705052807927
test-490,0.9936829209327698,0.003130422905087471,0.0031865627970546484
test-491,0.9982783794403076,0.00041578305535949767,0.0013058711774647236
test-492,0.9866668581962585,0.012155835516750813,0.0011773291043937206
test-493,0.9970223307609558,0.0017866365378722548,0.0011910019675269723
test-494,0.9994320273399353,0.00011265469947829843,0.0004552530881483108
test-495,0.000270144926616922,0.9983668923377991,0.00136292923707515
test-496,0.5387822985649109,0.43235912919044495,0.028858518227934837
test-497,0.9990705847740173,0.0002863983972929418,0.000643072125967592
test-498,0.00010508114064577967,0.9994692206382751,0.0004256700922269374
test-499,0.0001382412447128445,0.9993048906326294,0.0005568671622313559
test-500,0.0001121151726692915,0.9996223449707031,0.00026546965818852186
test-501,0.9994582533836365,9.526541543891653e-05,0.00044644452282227576
test-502,5.845583291375078e-05,0.9996249675750732,0.0003165571251884103
test-503,0.058424849063158035,0.14446718990802765,0.7971079349517822
test-504,0.00034548985422588885,0.9993420243263245,0.00031243369448930025
test-505,0.9975908994674683,0.000964288366958499,0.0014448299771174788
test-506,0.0006057811551727355,0.998450517654419,0.0009436293039470911
test-507,0.0004261423018760979,0.999001681804657,0.0005721870111301541
test-508,0.9995614886283875,0.00010511300934012979,0.00033334887120872736
test-509,0.00020663485338445753,0.9989073276519775,0.0008860095986165106
test-510,0.011764602735638618,0.008365482091903687,0.9798699617385864
test-511,0.11202709376811981,0.8872318267822266,0.0007411438855342567
test-512,0.00654516089707613,0.9788647294044495,0.01459021307528019
test-513,0.004757685121148825,0.004344867076724768,0.990897536277771
test-514,0.007198617327958345,0.027628736570477486,0.9651726484298706
test-515,8.475003414787352e-05,0.9993852376937866,0.000530092278495431
test-516,0.9974828362464905,0.0010630504693835974,0.0014541870914399624
test-517,0.0037667264696210623,0.9533705115318298,0.042862799018621445
test-518,0.991754949092865,0.006097357254475355,0.0021475732792168856
test-519,0.9695067405700684,0.026176488026976585,0.004316671285778284
test-520,0.8739653825759888,0.11626091599464417,0.009773628786206245
test-521,0.00036784406984224916,0.9990260601043701,0.0006061135791242123
test-522,0.15832018852233887,0.2244209498167038,0.6172589659690857
test-523,0.0001974562619579956,0.9984118342399597,0.0013907317770645022
test-524,0.9597405195236206,0.038195233792066574,0.0020642527379095554
test-525,0.11491952836513519,0.42117658257484436,0.46390384435653687
test-526,0.9983832836151123,0.0003973474958911538,0.0012193376896902919
test-527,0.008014569990336895,0.0059230513870716095,0.9860622882843018
test-528,0.9956974983215332,0.0008434164919890463,0.003459085477516055
test-529,0.007470214739441872,0.006249880418181419,0.9862798452377319
test-530,0.993781566619873,0.00509517639875412,0.0011231988901272416
test-531,0.07489966601133347,0.13685747981071472,0.7882428765296936
test-532,0.009330079890787601,0.9876376986503601,0.0030322454404085875
test-533,0.9979427456855774,0.0014484161511063576,0.0006088161608204246
test-534,0.0012381072156131268,0.997633695602417,0.0011281049810349941
test-535,0.002340953564271331,0.0028812545351684093,0.9947777986526489
test-536,0.9995508790016174,8.197968418244272e-05,0.0003671705489978194
test-537,0.9983099699020386,0.0011937470408156514,0.0004962970851920545
test-538,0.19677229225635529,0.802478015422821,0.0007496896432712674
test-539,0.00013568828580901027,0.9996263980865479,0.00023787007376085967
test-540,0.989002525806427,0.0005979084526188672,0.010399557650089264
test-541,0.0038294102996587753,0.003739097621291876,0.9924315214157104
test-542,0.021738840267062187,0.9769201278686523,0.001341071561910212
test-543,0.0003097528824582696,0.998783528804779,0.0009067292558029294
test-544,0.002078726887702942,0.0020466018468141556,0.9958747029304504
test-545,0.9994688630104065,0.0001399476022925228,0.0003911296371370554
test-546,0.9942283034324646,0.004528325982391834,0.0012434402015060186
test-547,0.00885632261633873,0.012106917798519135,0.9790367484092712
test-548,6.018963176757097e-05,0.9996788501739502,0.000260992965195328
test-549,0.9827879071235657,0.013873344287276268,0.0033387665171176195
test-550,0.2191891372203827,0.7644516229629517,0.016359230503439903
test-551,0.00029045832343399525,0.9994625449180603,0.0002469402679707855
test-552,0.0003101727634202689,0.9983162879943848,0.001373609178699553
test-553,0.5413023233413696,0.44462060928344727,0.01407700963318348
test-554,0.053942225873470306,0.9456254243850708,0.0004324179026298225
test-555,0.9993969202041626,0.00013616446813102812,0.0004668750334531069
test-556,0.0004411629925016314,0.9976897239685059,0.0018691244767978787
test-557,0.014822503551840782,0.006827551871538162,0.9783498644828796
test-558,0.03698030859231949,0.9535343647003174,0.00948530063033104
test-559,0.00018563060439191759,0.9988798499107361,0.0009345486178062856
test-560,0.9949007034301758,0.0011523484718054533,0.003946926444768906
test-561,0.9997084736824036,0.00016039492038544267,0.00013111723819747567
test-562,0.9925368428230286,0.0068630739115178585,0.0006000305293127894
test-563,7.661400741199031e-05,0.9996111989021301,0.00031218002550303936
test-564,0.00011608008207986131,0.9992334842681885,0.0006505392375402153
test-565,0.006745815277099609,0.9907509088516235,0.0025033517740666866
test-566,0.9916694164276123,0.007899725809693336,0.0004309388459660113
test-567,0.002192138694226742,0.9961729645729065,0.001634845044463873
test-568,0.9994267225265503,9.669247810961679e-05,0.0004765548219438642
test-569,0.01342456042766571,0.9852197170257568,0.0013557326747104526
test-570,6.885793118271977e-05,0.9997647404670715,0.00016632111510261893
test-571,0.00020441233937162906,0.9971668124198914,0.0026287175714969635
test-572,0.2045447826385498,0.602561354637146,0.1928938627243042
test-573,0.002041598316282034,0.9973610043525696,0.0005975040839985013
test-574,0.9763279557228088,0.003958611749112606,0.019713517278432846
test-575,0.00011293537681922317,0.9995757937431335,0.0003112306003458798
test-576,0.9994474053382874,8.499660907546058e-05,0.0004676507378462702
test-577,0.4613497853279114,0.5306395292282104,0.008010702207684517
test-578,0.9995466470718384,0.00010760744044091552,0.00034575830795802176
test-579,0.000591135467402637,0.9986854195594788,0.000723490200471133
test-580,0.8787751197814941,0.11272922903299332,0.008495711721479893
test-581,0.0023177191615104675,0.9970467686653137,0.000635485106613487
test-582,0.9989319443702698,0.00011218991130590439,0.0009558694437146187
test-583,0.03204713016748428,0.9664766192436218,0.0014762526843696833
test-584,0.004072396084666252,0.9952104687690735,0.0007172185578383505
test-585,0.9965929985046387,0.0005362066440284252,0.002870885655283928
test-586,0.00020736479200422764,0.9991119503974915,0.0006806468009017408
test-587,0.9790177345275879,0.003529469482600689,0.017452720552682877
test-588,0.012339773587882519,0.9868732690811157,0.0007870125700719655
test-589,0.0008321206551045179,0.9983212351799011,0.0008465931168757379
test-590,0.9987391829490662,0.0006561843911185861,0.0006046944763511419
test-591,0.0010270524071529508,0.9595635533332825,0.03940941393375397
test-592,0.0005642344476655126,0.998590886592865,0.0008448338485322893
test-593,0.9993608593940735,0.00020619660790544003,0.00043296688818372786
test-594,0.9731242060661316,0.024539874866604805,0.002335881581529975
test-595,0.00027604654314927757,0.998782217502594,0.0009417671826668084
test-596,0.2907736897468567,0.5857493877410889,0.12347698956727982
test-597,5.863622936885804e-05,0.9997005462646484,0.00024088771897368133
test-598,0.9967741370201111,0.0019945951644331217,0.0012313015758991241
test-599,0.0012668045237660408,0.001210012473165989,0.9975231289863586
test-600,0.9984536170959473,0.0005772112053819001,0.0009691736777313054
test-601,0.9996516704559326,8.76961275935173e-05,0.00026067570433951914
test-602,0.9993695616722107,0.00014854392793495208,0.00048188891378231347
test-603,9.912910900311545e-05,0.9994986057281494,0.00040229863952845335
test-604,0.009035111404955387,0.006219600792974234,0.9847453236579895
test-605,0.02909153327345848,0.9649192690849304,0.005989124067127705
test-606,0.00910032819956541,0.05895932763814926,0.9319402575492859
test-607,0.0013685676967725158,0.9975937604904175,0.0010377306025475264
test-608,0.998458743095398,0.00021713685418944806,0.0013241858687251806
test-609,0.9972330927848816,0.001112034311518073,0.0016549051506444812
test-610,0.004996397998183966,0.004682993981987238,0.9903206825256348
test-611,0.003887163707986474,0.9708744883537292,0.025238363072276115
test-612,0.004864002577960491,0.006357231643050909,0.9887787103652954
test-613,0.0029948416631668806,0.9958237409591675,0.0011814197059720755
test-614,0.0001486681285314262,0.9993292093276978,0.0005221788305789232
test-615,0.00597367575392127,0.0032199600245803595,0.9908064007759094
test-616,0.005263917148113251,0.006502967793494463,0.9882331490516663
test-617,0.9984558820724487,0.0004878684994764626,0.001056221080943942
test-618,0.000371268397429958,0.999011218547821,0.0006174824084155262
test-619,0.0017204148462042212,0.9937171936035156,0.004562355112284422
test-620,0.9990625977516174,0.00014553710934706032,0.0007918552728369832
test-621,0.0001962383685167879,0.9980971217155457,0.0017067136941477656
test-622,0.0001211373382830061,0.9992663264274597,0.000612511474173516
test-623,7.570828165626153e-05,0.9994720816612244,0.0004522389790508896
test-624,0.9971031546592712,0.002511509694159031,0.00038535258499905467
test-625,0.8562779426574707,0.14112167060375214,0.002600425621494651
test-626,0.9991531372070312,0.00039696096791885793,0.0004498763009905815
test-627,0.9994070529937744,0.0002718842588365078,0.00032104182173497975
test-628,0.05294319987297058,0.9458533525466919,0.0012034134706482291
test-629,0.9994170665740967,0.00031117856269702315,0.00027177619631402194
test-630,0.955249547958374,0.04226196929812431,0.0024884501472115517
test-631,0.8793371915817261,0.003919531591236591,0.1167432963848114
test-632,0.0003329695318825543,0.9993385672569275,0.00032844513771124184
test-633,0.9973147511482239,0.002472149906679988,0.0002129941276507452
test-634,0.9922879338264465,0.004461021162569523,0.003250974230468273
test-635,0.07093416154384613,0.9284995198249817,0.0005662191542796791
test-636,0.002137949224561453,0.0020154400262981653,0.995846688747406
test-637,0.9978475570678711,0.0014798382762819529,0.0006725710700266063
test-638,0.00045794641482643783,0.9965019226074219,0.0030401062685996294
test-639,0.7165682911872864,0.07579175382852554,0.20764002203941345
test-640,0.009968066588044167,0.008379017002880573,0.9816529154777527
test-641,8.858220826368779e-05,0.9995498061180115,0.00036163488402962685
test-642,0.0001019906485453248,0.9988119602203369,0.0010860370239242911
test-643,0.02755231224000454,0.8471069931983948,0.12534070014953613
test-644,0.002110007219016552,0.0015254775062203407,0.9963645339012146
test-645,0.9996519088745117,0.00012449156201910228,0.00022355630062520504
test-646,0.995384156703949,0.0041952733881771564,0.00042050820775330067
test-647,0.9993782639503479,0.00014004945114720613,0.00048170131049118936
test-648,0.9980823993682861,0.0014077520463615656,0.000509811972733587
test-649,0.9992365837097168,0.00014268890663515776,0.0006207188125699759
test-650,0.002660608384758234,0.0025812373496592045,0.994758129119873
test-651,0.01442757435142994,0.029200978577136993,0.9563714265823364
test-652,0.00024158057931344956,0.9975993037223816,0.002159121911972761
test-653,0.00033718181657604873,0.9992343187332153,0.0004284292517695576
test-654,0.00028747061151079834,0.9988517761230469,0.0008607159834355116
test-655,0.000122686818940565,0.9993280172348022,0.0005493265925906599
test-656,0.9993969202041626,8.321265340782702e-05,0.0005199644947424531
test-657,0.0015424543526023626,0.9906310439109802,0.007826550863683224
test-658,0.6418340802192688,0.3563947081565857,0.0017712978878989816
test-659,0.2095487117767334,0.789977490901947,0.00047384959179908037
test-660,0.9469197392463684,0.030878374353051186,0.0222019013017416
test-661,0.9995275735855103,0.0002992222143802792,0.00017321520135737956
test-662,0.9880169034004211,0.011260882019996643,0.0007222846616059542
test-663,0.0010780997108668089,0.997947633266449,0.0009743210393935442
test-664,0.6373804211616516,0.21295304596424103,0.14966659247875214
test-665,0.9496600031852722,0.04884737357497215,0.0014927072916179895
test-666,0.9993959665298462,0.00010929709969786927,0.0004947695997543633
test-667,0.0002060785482171923,0.9984983205795288,0.0012956795981153846
test-668,0.0004838106979150325,0.9968442916870117,0.0026719418819993734
test-669,0.028950896114110947,0.06691180914640427,0.9041373133659363
test-670,0.0022879100870341063,0.9915502667427063,0.006161714904010296
test-671,0.9650043249130249,0.03414648771286011,0.0008491898770444095
test-672,0.999356210231781,9.070120722753927e-05,0.0005531394854187965
test-673,0.003508599940687418,0.9901971220970154,0.0062942723743617535
test-674,0.0043106237426400185,0.9911466240882874,0.004542756825685501
test-675,0.03867434337735176,0.9610111713409424,0.00031452273833565414
test-676,0.012094860896468163,0.014541362412273884,0.9733638167381287
test-677,0.12611404061317444,0.06762360036373138,0.8062624335289001
test-678,0.996231734752655,0.003240311285480857,0.0005278342869132757
test-679,0.9995079040527344,0.00016998869250528514,0.0003220651124138385
test-680,0.9625852704048157,0.03630344942212105,0.001111393328756094
test-681,0.0004212370840832591,0.9993294477462769,0.00024937637499533594
test-682,0.00014087407907936722,0.9992609620094299,0.0005980627611279488
test-683,0.0016172785544767976,0.9973498582839966,0.0010328175267204642
test-684,0.8562238812446594,0.00985376164317131,0.13392236828804016
test-685,0.99117511510849,0.001143501722253859,0.007681332994252443
test-686,0.00012380816042423248,0.99950110912323,0.00037507666274905205
test-687,0.0006206750404089689,0.9989983439445496,0.0003810179478023201
test-688,0.9995439052581787,9.34672643779777e-05,0.00036268861731514335
test-689,0.5878020524978638,0.03205251693725586,0.3801453709602356
test-690,0.9992844462394714,0.0002821821835823357,0.00043342908611521125
test-691,0.9991004467010498,0.0005376057815738022,0.0003620052302721888
test-692,0.003652554238215089,0.9926937222480774,0.0036537135019898415
test-693,0.00020867568673565984,0.9984702467918396,0.0013210743200033903
test-694,0.7789978981018066,0.005999476183205843,0.21500264108181
test-695,0.9912500381469727,0.005947076715528965,0.0028029405511915684
test-696,0.002221595263108611,0.9963992834091187,0.001379099441692233
test-697,0.15981657803058624,0.8333292007446289,0.006854222156107426
test-698,0.0430668368935585,0.9547949433326721,0.0021382803097367287
test-699,0.05005506053566933,0.9485775232315063,0.0013673309003934264
test-700,0.9914433360099792,0.006200367119163275,0.0023563974536955357
test-701,0.9995980858802795,0.00011791512952186167,0.0002839177323039621
test-702,7.926287071313709e-05,0.9995454549789429,0.00037528519169427454
test-703,0.9988852143287659,0.0003573457361198962,0.0007574079791083932
test-704,0.0005833343020640314,0.9973829388618469,0.0020336960442364216
test-705,0.0023395719472318888,0.00240184273570776,0.995258629322052
test-706,0.9987958669662476,0.0008542652358300984,0.00034983971272595227
test-707,0.9994206428527832,9.196314931614324e-05,0.00048739297199063003
test-708,0.9996868371963501,8.825454278849065e-05,0.00022487090609502047
test-709,0.0001363684714306146,0.9990768432617188,0.0007867945823818445
test-710,0.00046776398085057735,0.9990019202232361,0.0005303517100401223
test-711,0.9988640546798706,0.00024062275770120323,0.0008953697397373617
test-712,0.9943051338195801,0.005251907277852297,0.00044298794819042087
test-713,0.0002748912083916366,0.9990295171737671,0.000695659953635186
test-714,0.9846780896186829,0.013042712584137917,0.0022791014052927494
test-715,0.9993576407432556,0.00014462199760600924,0.0004977475036866963
test-716,0.024683425202965736,0.9722234010696411,0.0030931485816836357
test-717,0.8532885909080505,0.12992684543132782,0.01678451895713806
test-718,0.052327368408441544,0.9232569336891174,0.02441568113863468
test-719,0.9994997978210449,0.00013641001714859158,0.0003638116759248078
test-720,0.9991419315338135,0.0001089142169803381,0.0007491789874620736
test-721,0.05424121022224426,0.05349935591220856,0.892259418964386
test-722,0.0009057498537003994,0.9962612986564636,0.002833029255270958
test-723,0.04932073503732681,0.9433040022850037,0.007375298533588648
test-724,0.00011416229244787246,0.9990787506103516,0.0008070666226558387
test-725,0.18296602368354797,0.8109962940216064,0.0060377879999578
test-726,0.999099850654602,0.0001813784328987822,0.0007187849259935319
test-727,0.999160647392273,0.00018762567196972668,0.0006517214933410287
test-728,0.002450566040351987,0.0027339356020092964,0.9948155283927917
test-729,0.0005693307612091303,0.9979466795921326,0.0014839990762993693
test-730,0.0026689195074141026,0.0029131348710507154,0.9944178462028503
test-731,0.9205207228660583,0.07142820954322815,0.008051056414842606
test-732,7.720069697825238e-05,0.9993951320648193,0.000527628930285573
test-733,0.9993652701377869,0.00022956107568461448,0.0004051860305480659
test-734,0.01966194435954094,0.15531979501247406,0.8250183463096619
test-735,0.999649167060852,8.016746869543567e-05,0.0002705746446736157
test-736,0.9996426105499268,0.00012579724716488272,0.0002315110177733004
test-737,0.9995611310005188,5.960201087873429e-05,0.00037925539072602987
test-738,7.117698260117322e-05,0.9996620416641235,0.00026686949422582984
test-739,0.9978237152099609,0.0011749130208045244,0.0010013802675530314
test-740,0.8037943243980408,0.1959630399942398,0.00024260753707494587
test-741,0.9995920062065125,6.863753515062854e-05,0.0003393731894902885
test-742,0.00031793094240128994,0.9991170763969421,0.0005650149541907012
test-743,0.001829224987886846,0.9963153004646301,0.001855501439422369
test-744,0.9995161294937134,0.00021656358148902655,0.0002672142582014203
test-745,7.979221845744178e-05,0.9994600415229797,0.00046015711268410087
test-746,0.00011238389561185613,0.9994009733200073,0.0004866977978963405
test-747,0.31661275029182434,0.024527864530682564,0.658859372138977
test-748,5.302925637806766e-05,0.9995954632759094,0.0003515048883855343
test-749,0.998055100440979,0.0009703952237032354,0.0009745259885676205
test-750,0.0016315120737999678,0.0016255368245765567,0.9967430233955383
test-751,0.00011887904111063108,0.9994094371795654,0.00047171436017379165
test-752,0.12014113366603851,0.8785800337791443,0.0012787864543497562
test-753,0.9995492100715637,0.00011071080371038988,0.00034004703047685325
test-754,5.527875691768713e-05,0.9997592568397522,0.000185396071174182
test-755,0.004266432952135801,0.9954663515090942,0.0002672749396879226
test-756,0.00013780183508060873,0.9990830421447754,0.0007791078533045948
test-757,0.9996691942214966,7.466686656698585e-05,0.00025604310212656856
test-758,0.0001405224174959585,0.9989330172538757,0.0009264572290703654
test-759,0.9997101426124573,7.614300557179376e-05,0.00021367688896134496
test-760,0.00015397350944112986,0.9992687106132507,0.0005772611475549638
test-761,0.4387916922569275,0.298353910446167,0.2628544569015503
test-762,0.9991206526756287,0.00030464897281490266,0.0005747363320551813
test-763,0.9995120763778687,0.00012145864457124844,0.0003665063704829663
test-764,0.9877667427062988,0.0012634035665541887,0.010969930328428745
test-765,0.004843250848352909,0.004895505495369434,0.9902613162994385
test-766,0.7269824743270874,0.2718339264392853,0.0011835710611194372
test-767,0.0003912665124516934,0.9990317821502686,0.0005769726703874767
test-768,0.9990220069885254,0.00013454585860017687,0.0008434415794909
test-769,0.992447555065155,0.0048264008946716785,0.0027259215712547302
test-770,0.9990728497505188,0.0005661657196469605,0.0003609497507568449
test-771,0.9950109720230103,0.003014483256265521,0.001974534010514617
test-772,0.9777747988700867,0.014932400546967983,0.007292755879461765
test-773,0.0005556846735998988,0.997553288936615,0.0018910468788817525
test-774,9.605021477909759e-05,0.9996732473373413,0.0002307617396581918
test-775,0.0026568921748548746,0.9955116510391235,0.0018314695917069912
test-776,0.0009098748560063541,0.9982161521911621,0.000873991462867707
test-777,0.9940155744552612,0.005652558524161577,0.00033178849844262004
test-778,0.9983882904052734,0.00046671496238559484,0.0011450916063040495
test-779,0.9982092380523682,0.000932450348045677,0.0008583600865676999
test-780,0.012537666596472263,0.005450153723359108,0.9820120930671692
test-781,0.9953306913375854,0.003003697609528899,0.0016656570369377732
test-782,0.996084451675415,0.002014029771089554,0.0019014966674149036
test-783,0.13932619988918304,0.8575335144996643,0.0031402292661368847
test-784,0.13055340945720673,0.8663069009780884,0.003139805281534791
test-785,0.21151304244995117,0.1543545126914978,0.6341323852539062
test-786,0.9993788599967957,0.00011513017670949921,0.0005060889525339007
test-787,0.0012607868993654847,0.9933731555938721,0.005366090685129166
test-788,0.013030116446316242,0.9862750768661499,0.0006947461515665054
test-789,0.0003414009406697005,0.9987849593162537,0.0008736809249967337
test-790,0.0011291896225884557,0.996995210647583,0.0018756154458969831
test-791,0.13385333120822906,0.8633303642272949,0.0028162775561213493
test-792,0.9992246627807617,0.00016539946955163032,0.0006098556914366782
test-793,0.010445148684084415,0.9879206418991089,0.0016341940499842167
test-794,0.0007998674409464002,0.9948327541351318,0.004367303568869829
test-795,0.0021668572444468737,0.004296727012842894,0.9935364723205566
test-796,0.00015018436533864588,0.9987618923187256,0.0010880236513912678
test-797,4.1116079955827445e-05,0.9997510313987732,0.00020788896654266864
test-798,0.5881847143173218,0.4032772481441498,0.008537990972399712
test-799,0.9992222785949707,0.00040916859870776534,0.00036849459866061807
test-800,0.004206912126392126,0.9898395538330078,0.005953550338745117
test-801,0.00016965444956440479,0.9991067051887512,0.0007236838573589921
test-802,5.812037852592766e-05,0.9995911717414856,0.0003507037181407213
test-803,0.9279240369796753,0.006590626668184996,0.06548529863357544
test-804,0.999488353729248,0.00011243140761507675,0.00039918182301335037
test-805,0.051374323666095734,0.9472573399543762,0.0013682987773790956
test-806,0.0001920836220961064,0.998472273349762,0.0013355473056435585
test-807,0.0002486267767380923,0.9987212419509888,0.0010301702423021197
test-808,0.0508212149143219,0.06587254256010056,0.8833061456680298
test-809,0.028197497129440308,0.028895538300275803,0.9429070353507996
test-810,0.003984951414167881,0.003780459053814411,0.9922345280647278
test-811,0.0003109217796009034,0.9981603026390076,0.0015288038412109017
test-812,0.9986972212791443,0.00022153860481921583,0.0010813032276928425
test-813,0.0006559978937730193,0.9987896084785461,0.0005543695297092199
test-814,0.0007362068863585591,0.9980989098548889,0.0011648619547486305
test-815,0.9995811581611633,7.995772466529161e-05,0.0003388510085642338
test-816,0.00014697130245622247,0.9994944334030151,0.000358479970600456
test-817,0.9994850754737854,0.00010780386946862563,0.0004071659059263766
test-818,0.0034246027935296297,0.9726125597953796,0.023962821811437607
test-819,0.17380838096141815,0.7740740776062012,0.05211753398180008
test-820,0.9993982315063477,0.0001273458474315703,0.00047445244854316115
test-821,0.9968447685241699,0.00039707153337076306,0.002758186310529709
test-822,0.9991288781166077,0.0001187078669317998,0.0007523561362177134
test-823,0.000160178606165573,0.9995532631874084,0.0002865207789000124
test-824,0.96356201171875,0.033762626349925995,0.0026753859128803015
test-825,0.0005409925361163914,0.998363196849823,0.0010957908816635609
test-826,0.9995020627975464,0.00013797181600239128,0.0003599095798563212
test-827,0.008177882060408592,0.006314893253147602,0.9855071902275085
test-828,0.9991676807403564,0.00013422324263956398,0.0006981547339819372
test-829,0.7954540252685547,0.2042294442653656,0.00031655310885980725
test-830,0.0015467718476429582,0.0016879189061000943,0.9967652559280396
test-831,0.9845783710479736,0.007518232334405184,0.007903357967734337
test-832,0.9993376135826111,0.000163603326654993,0.0004987733555026352
test-833,0.4535934031009674,0.5425913333892822,0.0038152700290083885
test-834,0.9990925788879395,0.0007242622668854892,0.0001831298868637532
test-835,0.7435390949249268,0.21639366447925568,0.04006723314523697
test-836,0.9239117503166199,0.07562696188688278,0.0004613873898051679
test-837,0.0020529730245471,0.002008907962590456,0.9959381818771362
test-838,4.6686665882589296e-05,0.9997439980506897,0.00020933389896526933
test-839,0.00022802464081905782,0.9994843602180481,0.000287594593828544
test-840,0.999767005443573,5.644623524858616e-05,0.00017644892795942724
test-841,0.9959294199943542,0.0006061466410756111,0.003464390756562352
test-842,0.11019398272037506,0.2497914731502533,0.6400145292282104
test-843,0.0025692065246403217,0.9935117363929749,0.0039190566167235374
test-844,0.002639686455950141,0.0027803676202893257,0.9945800304412842
test-845,0.9984471201896667,0.0001801600301405415,0.0013727381592616439
test-846,5.523704385268502e-05,0.9996839761734009,0.00026072608307003975
test-847,6.941221363376826e-05,0.9996402263641357,0.000290424533886835
test-848,0.9993519186973572,0.000285369751509279,0.0003627114638220519
test-849,0.0038843657821416855,0.9922625422477722,0.003852959955111146
test-850,0.7532263398170471,0.016450662165880203,0.23032300174236298
test-851,0.0002175734844058752,0.9991605281829834,0.0006218887283466756
test-852,0.9987325072288513,0.00022935852757655084,0.0010381483007222414
test-853,0.00013324538304004818,0.9995527863502502,0.00031398082501254976
test-854,0.008768896572291851,0.007500011008232832,0.9837311506271362
test-855,0.9621813893318176,0.025811797007918358,0.012006822042167187
test-856,0.09633465111255646,0.8898894786834717,0.013775886967778206
test-857,0.9995835423469543,5.990356658003293e-05,0.0003565461956895888
test-858,9.605856757843867e-05,0.9995617270469666,0.0003421795554459095
test-859,0.015677405521273613,0.9824420809745789,0.00188052945304662
test-860,0.9794558882713318,0.019517842680215836,0.0010261655552312732
test-861,0.9991928935050964,0.00023136401432566345,0.0005758274346590042
test-862,0.0019449834944680333,0.9970378875732422,0.0010171127505600452
test-863,0.9506919980049133,0.018668318167328835,0.030639726668596268
test-864,0.9992380142211914,0.00011119044211227447,0.0006508842343464494
test-865,0.0015626049134880304,0.0015301824314519763,0.9969071745872498
test-866,0.9804795980453491,0.015382618643343449,0.004137763753533363
