ID,A,B,NEITHER
test-432,0.9988390803337097,0.00025734445080161095,0.0009035748080350459
test-433,0.9691980481147766,0.0019390833331272006,0.02886287495493889
test-434,7.79064284870401e-05,0.9991062879562378,0.0008158988202922046
test-435,0.0002281001361552626,0.998705267906189,0.00106659228913486
test-436,0.997468113899231,0.0008926269947551191,0.0016392403049394488
test-437,0.0006235024193301797,0.9976776242256165,0.001698907115496695
test-438,0.0001329971564700827,0.999062716960907,0.0008042133995331824
test-439,0.016129985451698303,0.9183399677276611,0.06553002446889877
test-440,0.1025170087814331,0.8624869585037231,0.03499598801136017
test-441,0.7084813714027405,0.28051525354385376,0.011003376916050911
test-442,0.0004834517021663487,0.9989173412322998,0.0005991949001327157
test-443,0.15971213579177856,0.8374764323234558,0.0028114886954426765
test-444,0.0002642353647388518,0.9989839196205139,0.0007518426282331347
test-445,0.9992235898971558,0.00012390741903800517,0.000652543967589736
test-446,0.0001038608534145169,0.9991758465766907,0.0007202643901109695
test-447,0.0005171814700588584,0.9961528182029724,0.003330052364617586
test-448,0.9980452060699463,0.0010361504973843694,0.0009186633978970349
test-449,0.00014137630932964385,0.9990183115005493,0.000840323802549392
test-450,0.14502690732479095,0.8412309288978577,0.01374209113419056
test-451,0.9968401193618774,0.0007054959423840046,0.0024544212501496077
test-452,0.029706565663218498,0.027399413287639618,0.9428940415382385
test-453,0.5316115021705627,0.06729062646627426,0.4010979235172272
test-454,0.9987156391143799,0.0002828635915648192,0.0010014830622822046
test-455,0.0007966953562572598,0.9982402324676514,0.0009631195571273565
test-456,0.9151298403739929,0.038104407489299774,0.046765800565481186
test-457,0.006793315056711435,0.9397353529930115,0.05347144603729248
test-458,0.07922378182411194,0.9124127626419067,0.008363357745110989
test-459,0.00017299636965617537,0.9990037083625793,0.0008232668624259531
test-460,0.0007045238162390888,0.9955406785011292,0.003754817880690098
test-461,0.9990365505218506,0.00015484308823943138,0.0008086880552582443
test-462,0.17570266127586365,0.18045099079608917,0.643846333026886
test-463,0.99810391664505,0.0007300349534489214,0.001165986293926835
test-464,0.9606661796569824,0.010500558651983738,0.02883322164416313
test-465,0.00016691008931957185,0.9989851117134094,0.0008479217067360878
test-466,0.9885662794113159,0.007068405393511057,0.0043653096072375774
test-467,0.013423359952867031,0.9855561256408691,0.001020544907078147
test-468,0.9990108609199524,0.00020907579164486378,0.0007800286402925849
test-469,0.9992169141769409,6.60477380733937e-05,0.0007170819444581866
test-470,0.11491947621107101,0.8753902316093445,0.009690186008810997
test-471,0.001070873229764402,0.9941544532775879,0.004774594679474831
test-472,0.3312890827655792,0.480655312538147,0.1880556046962738
test-473,0.9983280301094055,0.00018049738719128072,0.0014914431376382709
test-474,0.8684446215629578,0.11788859963417053,0.0136667899787426
test-475,0.996324896812439,0.0032748181838542223,0.0004003349458798766
test-476,5.6376407883362845e-05,0.9992515444755554,0.0006920528248883784
test-477,0.00010478094191057608,0.9992796778678894,0.0006155234295874834
test-478,0.9990463852882385,0.00013516945182345808,0.0008184470352716744
test-479,0.0004486846155487001,0.997687816619873,0.0018634964944794774
test-480,0.025939354673027992,0.9473190903663635,0.026741519570350647
test-481,0.9991911053657532,5.230778333498165e-05,0.0007565628620795906
test-482,0.9994599223136902,0.00012096306454623118,0.0004191214684396982
test-483,0.9951657056808472,0.003123435191810131,0.0017107611056417227
test-484,0.9952366948127747,0.002284978749230504,0.0024782847613096237
test-485,9.976044384529814e-05,0.9990479350090027,0.0008521906565874815
test-486,0.01395332906395197,0.9584821462631226,0.02756452187895775
test-487,4.199366594548337e-05,0.9994574189186096,0.0005006244755350053
test-488,0.9980134963989258,0.00030515663092955947,0.0016813073307275772
test-489,0.9977362155914307,0.001343093696050346,0.0009206876275129616
test-490,0.8959683775901794,0.09651367366313934,0.007518013473600149
test-491,0.892632007598877,0.10021242499351501,0.0071555571630597115
test-492,0.955351710319519,0.04237857833504677,0.0022697860840708017
test-493,0.9969968795776367,0.002080522244796157,0.0009226377005688846
test-494,0.999383807182312,4.165522477705963e-05,0.0005744651425629854
test-495,6.708443106617779e-05,0.9989814758300781,0.0009515133569948375
test-496,0.0382428914308548,0.9589619636535645,0.002795125124976039
test-497,0.9983401298522949,0.0002726263483054936,0.0013872506096959114
test-498,6.824432784924284e-05,0.9993211030960083,0.0006106586661189795
test-499,0.009067181497812271,0.7405351996421814,0.25039759278297424
test-500,0.0001506139087723568,0.9993996620178223,0.0004497157351579517
test-501,0.9993093013763428,0.00019535438332241029,0.0004953027237206697
test-502,0.00011831590381916612,0.9986571073532104,0.001224567648023367
test-503,0.04361172765493393,0.11183488368988037,0.8445534110069275
test-504,0.001610248233191669,0.9978177547454834,0.0005720638437196612
test-505,0.9975280165672302,0.0007665497250854969,0.0017054453492164612
test-506,0.000245869712671265,0.9990344047546387,0.0007197612430900335
test-507,0.00023954914649948478,0.9991490840911865,0.0006113263661973178
test-508,0.9990417957305908,6.601411587325856e-05,0.000892263138666749
test-509,0.0002789117570500821,0.9989355206489563,0.0007855520816519856
test-510,0.049631908535957336,0.07913359999656677,0.8712344765663147
test-511,0.0029221856966614723,0.9964704513549805,0.0006074167904444039
test-512,0.0020285435020923615,0.98454749584198,0.013423833064734936
test-513,0.05121949687600136,0.0650082528591156,0.8837722539901733
test-514,0.04246719554066658,0.32279983162879944,0.6347329616546631
test-515,8.98046200745739e-05,0.9992318153381348,0.0006784265860915184
test-516,0.9985517859458923,0.0002017727238126099,0.0012464430183172226
test-517,0.0002749769191723317,0.9991278052330017,0.0005971560603938997
test-518,0.9822661280632019,0.01535777747631073,0.0023760672193020582
test-519,0.7598541378974915,0.21930420398712158,0.020841648802161217
test-520,0.035673487931489944,0.9498711824417114,0.014455256052315235
test-521,0.0003366696764715016,0.9985105395317078,0.001152816228568554
test-522,0.3109789192676544,0.19961172342300415,0.4894092381000519
test-523,0.00025946146342903376,0.9986597299575806,0.0010809015948325396
test-524,0.8614706993103027,0.13634686172008514,0.0021824215073138475
test-525,0.03965774178504944,0.13318465650081635,0.8271575570106506
test-526,0.9955182671546936,0.003567035775631666,0.0009147136588580906
test-527,0.09769459068775177,0.01638372614979744,0.8859217166900635
test-528,0.9980764389038086,0.00010231426858808845,0.0018212570575997233
test-529,0.17054466903209686,0.02502252906560898,0.8044328689575195
test-530,0.9962918758392334,0.003048662329092622,0.0006595035083591938
test-531,0.061544109135866165,0.11604614555835724,0.8224097490310669
test-532,0.001382871763780713,0.9977952241897583,0.0008219276205636561
test-533,0.9989684820175171,0.000251574267167598,0.0007798501173965633
test-534,0.00037669154698960483,0.9982301592826843,0.0013931243447586894
test-535,0.015346773900091648,0.0156704168766737,0.9689828157424927
test-536,0.999467670917511,4.704503226093948e-05,0.00048533559311181307
test-537,0.9989439845085144,0.0004740763397421688,0.0005819716025143862
test-538,0.011885023675858974,0.9876793622970581,0.0004356627759989351
test-539,0.00022141086810734123,0.9991938471794128,0.0005847813445143402
test-540,0.6490079760551453,0.03258831799030304,0.3184037208557129
test-541,0.06194572150707245,0.04173758998513222,0.8963167071342468
test-542,0.009831261821091175,0.981292724609375,0.00887606292963028
test-543,9.184870577882975e-05,0.9990322589874268,0.0008759500342421234
test-544,0.023903220891952515,0.021454745903611183,0.9546420574188232
test-545,0.999053418636322,6.40778525848873e-05,0.000882485881447792
test-546,0.986234724521637,0.011907937005162239,0.0018572931876406074
test-547,0.03942796587944031,0.03256291523575783,0.928009033203125
test-548,5.5106142099248245e-05,0.9994577765464783,0.00048705594963394105
test-549,0.9355220794677734,0.06210487708449364,0.00237304181791842
test-550,0.004985437728464603,0.9794282913208008,0.01558625791221857
test-551,0.00028406630735844374,0.9990697503089905,0.000646226922981441
test-552,0.00048612040700390935,0.9982632994651794,0.0012505566701292992
test-553,0.4860585033893585,0.4820515215396881,0.031889889389276505
test-554,0.06155742332339287,0.9379932284355164,0.00044932091259397566
test-555,0.9990835189819336,0.00012929759395774454,0.000787188415415585
test-556,0.00018698950589168817,0.9992069602012634,0.0006060122977942228
test-557,0.06983359903097153,0.07176721841096878,0.8583991527557373
test-558,0.1500077247619629,0.8495967984199524,0.00039552731323055923
test-559,9.773772762855515e-05,0.9994342923164368,0.00046802705037407577
test-560,0.9948537349700928,0.0018360224785283208,0.0033102554734796286
test-561,0.9987637996673584,0.00015784375136718154,0.001078338362276554
test-562,0.9931300282478333,0.006483118515461683,0.0003868055355269462
test-563,0.00011705641372827813,0.9991793036460876,0.0007036114111542702
test-564,0.00010267134348396212,0.9993714690208435,0.0005258879973553121
test-565,0.0005768905393779278,0.9975234866142273,0.0018996268045157194
test-566,0.9942893981933594,0.004660579841583967,0.0010500397766008973
test-567,0.0002478228125255555,0.9989074468612671,0.0008447003201581538
test-568,0.9994134902954102,7.108370482455939e-05,0.0005154288373887539
test-569,0.019635237753391266,0.9796637296676636,0.0007010779809206724
test-570,0.00017564308654982597,0.9992098212242126,0.0006145103834569454
test-571,0.005702333990484476,0.9248563647270203,0.0694412961602211
test-572,0.9917263984680176,0.00639897957444191,0.0018746810965240002
test-573,0.0003821026475634426,0.9982669949531555,0.0013509391574189067
test-574,0.6614526510238647,0.1678953468799591,0.17065194249153137
test-575,7.571543392259628e-05,0.9992911219596863,0.0006331668118946254
test-576,0.9990488886833191,6.992728594923392e-05,0.0008812336018308997
test-577,0.006400515325367451,0.9745621681213379,0.019037296995520592
test-578,0.9990692734718323,0.0001198082318296656,0.0008108998881652951
test-579,0.026942053809762,0.9726604223251343,0.00039750669384375215
test-580,0.9512458443641663,0.012121882289648056,0.03663230314850807
test-581,0.006651911418884993,0.9879308938980103,0.005417197477072477
test-582,0.9992246627807617,6.734664930263534e-05,0.0007080266950652003
test-583,0.0004204355936963111,0.9976773858070374,0.0019021903863176703
test-584,0.0005373068270273507,0.9986985325813293,0.0007641819538548589
test-585,0.9984315037727356,0.00028084151563234627,0.0012875916436314583
test-586,0.00033854934736154974,0.9980754852294922,0.0015860559651628137
test-587,0.9877059459686279,0.0013662873534485698,0.010927838273346424
test-588,0.012695674784481525,0.9852868914604187,0.0020173678640276194
test-589,0.00012030626385239884,0.9987466931343079,0.0011330951238051057
test-590,0.999134361743927,0.0002133826055796817,0.0006522092735394835
test-591,0.014284319244325161,0.8250213861465454,0.16069434583187103
test-592,0.0003581522614695132,0.9987764954566956,0.0008653581608086824
test-593,0.9994914531707764,0.00016123645764309913,0.0003473120741546154
test-594,0.8598642945289612,0.1357441395521164,0.004391538444906473
test-595,0.00025682151317596436,0.9990905523300171,0.0006526783690787852
test-596,0.23732374608516693,0.26135119795799255,0.5013250112533569
test-597,5.064360811957158e-05,0.9992358684539795,0.0007135070627555251
test-598,0.9966718554496765,0.0018875598907470703,0.0014406082918867469
test-599,0.01638137176632881,0.015822237357497215,0.9677964448928833
test-600,0.9984253644943237,0.0003488666261546314,0.0012258087517693639
test-601,0.9991758465766907,0.0001067996199708432,0.000717234390322119
test-602,0.9992750287055969,0.00012614118168130517,0.0005988192278891802
test-603,9.880441939458251e-05,0.9992144107818604,0.0006867738557048142
test-604,0.12270659953355789,0.15265320241451263,0.7246401906013489
test-605,0.32313260436058044,0.6400173306465149,0.036850061267614365
test-606,0.02581583522260189,0.08584319800138474,0.888340950012207
test-607,0.0008304071379825473,0.9962349534034729,0.002934632357209921
test-608,0.9994428753852844,9.863155719358474e-05,0.00045851251343265176
test-609,0.9910518527030945,0.003931649494916201,0.005016448441892862
test-610,0.03578665480017662,0.01798105798661709,0.946232259273529
test-611,0.00016441673506051302,0.9981726408004761,0.0016629326855763793
test-612,0.12087824195623398,0.03991088271141052,0.8392108082771301
test-613,0.0001908765552798286,0.9990952014923096,0.0007138982182368636
test-614,0.00014372201985679567,0.9990283250808716,0.000827906362246722
test-615,0.037675485014915466,0.023200010880827904,0.939124584197998
test-616,0.01770414225757122,0.014656288549304008,0.9676395654678345
test-617,0.9983322024345398,0.00045607396168634295,0.0012117429869249463
test-618,0.00020803495135623962,0.9990100264549255,0.0007819226593710482
test-619,0.000559120555408299,0.9985843896865845,0.000856498721987009
test-620,0.9993613362312317,4.127125794184394e-05,0.0005974975065328181
test-621,0.001419770997017622,0.9973663687705994,0.001213909243233502
test-622,0.00011215646372875199,0.9992648959159851,0.0006228518323041499
test-623,4.820694084628485e-05,0.9991967082023621,0.0007550753653049469
test-624,0.9984439015388489,0.0012380940606817603,0.0003180375206284225
test-625,0.5278006196022034,0.4501585066318512,0.022040821611881256
test-626,0.999312162399292,0.00016996335762087256,0.0005179052823223174
test-627,0.9991173148155212,0.00018289766740053892,0.0006997165037319064
test-628,0.04262273758649826,0.9555400013923645,0.0018372585764154792
test-629,0.9991614818572998,0.00019508520199451596,0.0006434616516344249
test-630,0.9438990354537964,0.05428190156817436,0.001819174038246274
test-631,0.4552040994167328,0.1951409876346588,0.349654883146286
test-632,0.0001947676355484873,0.9986438155174255,0.001161408144980669
test-633,0.9985201954841614,0.0007556697819381952,0.0007241593557409942
test-634,0.8655703663825989,0.12311549484729767,0.011314145289361477
test-635,0.39423254132270813,0.6047525405883789,0.0010148732690140605
test-636,0.015246993862092495,0.015210799872875214,0.9695422053337097
test-637,0.9981400966644287,0.0005182287422940135,0.0013417352456599474
test-638,0.0019860644824802876,0.9931423664093018,0.004871581681072712
test-639,0.9975178241729736,0.0007283114828169346,0.0017538275569677353
test-640,0.9986483454704285,0.00034772648359648883,0.0010039540939033031
test-641,5.179133586352691e-05,0.9993126392364502,0.0006355582736432552
test-642,7.341864693444222e-05,0.9993826150894165,0.0005440233508124948
test-643,0.3716259002685547,0.5821126103401184,0.046261485666036606
test-644,0.01682707667350769,0.020138012245297432,0.9630349278450012
test-645,0.9989345669746399,0.00010002456838265061,0.0009653903543949127
test-646,0.9975809454917908,0.0014384922105818987,0.0009806795278564095
test-647,0.9992371797561646,4.4307966163614765e-05,0.0007185324211604893
test-648,0.9986698627471924,9.967551159206778e-05,0.0012304742122069001
test-649,0.9993693232536316,6.627092079725116e-05,0.0005644727498292923
test-650,0.031291790306568146,0.03460397943854332,0.9341042637825012
test-651,0.030116545036435127,0.021753136068582535,0.9481303691864014
test-652,0.00014943763380870223,0.9986733198165894,0.001177252153865993
test-653,0.0007929301355034113,0.998355507850647,0.0008515935041941702
test-654,0.00023413878807332367,0.9990345239639282,0.000731408188585192
test-655,0.00012330352910794318,0.9991167187690735,0.0007600141689181328
test-656,0.9990566372871399,6.429795030271634e-05,0.0008790799183771014
test-657,0.001039106515236199,0.9930567145347595,0.005904202349483967
test-658,0.3092525899410248,0.676769495010376,0.013977867551147938
test-659,0.44619759917259216,0.5534362196922302,0.00036622158950194716
test-660,0.42219898104667664,0.2344762533903122,0.34332475066185
test-661,0.9983388781547546,0.0005593429668806493,0.001101799658499658
test-662,0.9960054755210876,0.003288177540525794,0.0007063253433443606
test-663,0.001755379606038332,0.9973341226577759,0.0009105224162340164
test-664,0.9549722671508789,0.02890010178089142,0.01612774282693863
test-665,0.6660975217819214,0.3319780230522156,0.001924379961565137
test-666,0.9987210035324097,0.0001681368303252384,0.0011109004262834787
test-667,0.00011269883543718606,0.9981136322021484,0.0017737264279276133
test-668,0.00013781340385321528,0.9985004663467407,0.0013617553049698472
test-669,0.05570143833756447,0.01648014970123768,0.9278182983398438
test-670,0.0008562310831621289,0.9970706105232239,0.0020731273107230663
test-671,0.994280219078064,0.00449330685660243,0.001226508989930153
test-672,0.9994091987609863,5.2086215873714536e-05,0.000538690306711942
test-673,0.0011589701753109694,0.9960154294967651,0.0028256357181817293
test-674,0.08982165902853012,0.11064879596233368,0.7995295524597168
test-675,0.00048114475794136524,0.9990461468696594,0.00047265159082598984
test-676,0.043414197862148285,0.04689596965909004,0.9096897840499878
test-677,0.1104588434100151,0.05887877196073532,0.8306623101234436
test-678,0.9989596605300903,0.00022155646001920104,0.0008188873762264848
test-679,0.9992146492004395,0.00011183601600350812,0.0006735282368026674
test-680,0.9931577444076538,0.006252767518162727,0.0005894631613045931
test-681,0.0002261277404613793,0.9992613196372986,0.0005126186879351735
test-682,0.00016148920985870063,0.9991694688796997,0.0006691018352285028
test-683,0.000614558404777199,0.9980421662330627,0.001343325013294816
test-684,0.9116688370704651,0.007452912628650665,0.08087818324565887
test-685,0.9644935131072998,0.0028719892725348473,0.03263448178768158
test-686,8.761981735005975e-05,0.9990835189819336,0.0008288280223496258
test-687,0.00027687876718118787,0.9990498423576355,0.0006732276524417102
test-688,0.9994264841079712,7.680623821215704e-05,0.0004967559943906963
test-689,0.4133533537387848,0.2336934506893158,0.352953165769577
test-690,0.9992863535881042,0.00010342557652620599,0.000610285613220185
test-691,0.9980328679084778,0.0008606493356637657,0.0011064927093684673
test-692,0.0038752651307731867,0.9941007494926453,0.002023934619501233
test-693,0.0036984861362725496,0.9816569089889526,0.014644601382315159
test-694,0.9968231916427612,0.0002925907610915601,0.0028841993771493435
test-695,0.9952298402786255,0.0028461057227104902,0.00192411825992167
test-696,0.0023400706704705954,0.9968940019607544,0.0007659123511984944
test-697,0.09244345128536224,0.899048388004303,0.008508202619850636
test-698,0.4696674942970276,0.5256409645080566,0.004691488575190306
test-699,0.47167086601257324,0.5276684761047363,0.0006606692913919687
test-700,0.9714422225952148,0.010290605947375298,0.018267059698700905
test-701,0.9990812540054321,9.970852261176333e-05,0.000819002278149128
test-702,7.560583617305383e-05,0.9991346001625061,0.0007898259209468961
test-703,0.9984967708587646,0.00019187603902537376,0.001311406958848238
test-704,0.0025989103596657515,0.9926370978355408,0.004763968754559755
test-705,0.028899043798446655,0.025283457711338997,0.9458175301551819
test-706,0.9991952776908875,0.00038427868275903165,0.0004204157739877701
test-707,0.9989131689071655,0.0001995669590542093,0.000887291447725147
test-708,0.998961329460144,8.840468217385933e-05,0.0009503256878815591
test-709,0.00033560089650563896,0.9985014200210571,0.0011630362132564187
test-710,0.00011734996223822236,0.9989545345306396,0.0009281672537326813
test-711,0.998227059841156,0.00020091580518055707,0.0015720782103016973
test-712,0.9986288547515869,0.0006861038273200393,0.0006851269281469285
test-713,0.0012475185794755816,0.998157799243927,0.0005946802557446063
test-714,0.9760540127754211,0.020402664318680763,0.0035431834403425455
test-715,0.9992063641548157,0.00012158870958955958,0.0006720921956002712
test-716,0.2848781645298004,0.6965354681015015,0.018586354330182076
test-717,0.8385781645774841,0.020247846841812134,0.14117397367954254
test-718,0.15774133801460266,0.7576425075531006,0.08461619168519974
test-719,0.9981911778450012,0.0004578203079290688,0.0013510634889826179
test-720,0.9987965822219849,0.0002045281871687621,0.0009988541714847088
test-721,0.2884613275527954,0.25277334451675415,0.45876532793045044
test-722,0.04181249439716339,0.2908386290073395,0.6673489212989807
test-723,0.005253721494227648,0.9933485388755798,0.0013977012131363153
test-724,0.0004482335934881121,0.9986717700958252,0.000879966770298779
test-725,0.03907642513513565,0.9573948979377747,0.0035286699421703815
test-726,0.9990329742431641,8.59946376294829e-05,0.0008810190483927727
test-727,0.9995875954627991,5.62635286769364e-05,0.00035622422001324594
test-728,0.014821897260844707,0.03695683553814888,0.9482212662696838
test-729,0.00017287334776483476,0.9993823766708374,0.00044476590119302273
test-730,0.013654831796884537,0.016341138631105423,0.9700039625167847
test-731,0.7143872380256653,0.281826913356781,0.0037858253344893456
test-732,0.00010319933790015057,0.9988242983818054,0.001072417595423758
test-733,0.9988318085670471,0.0004101228842046112,0.0007580759702250361
test-734,0.040311697870492935,0.10518395900726318,0.8545042872428894
test-735,0.9992420673370361,6.921539170434698e-05,0.0006887431372888386
test-736,0.9990752935409546,0.00024217416648752987,0.000682598096318543
test-737,0.9992740750312805,7.614294008817524e-05,0.0006498186849057674
test-738,6.0082289564888924e-05,0.9994221925735474,0.0005177588318474591
test-739,0.997423529624939,0.001185774919576943,0.0013906353851780295
test-740,0.5563267469406128,0.4434702694416046,0.00020308978855609894
test-741,0.9992225170135498,5.531460919883102e-05,0.0007222252897918224
test-742,0.0025479646865278482,0.9965315461158752,0.000920564285479486
test-743,0.00022018903109710664,0.9988628625869751,0.0009169758995994925
test-744,0.9986708164215088,0.0006771257030777633,0.0006520366878248751
test-745,8.205946505768225e-05,0.9992132186889648,0.0007046785322017968
test-746,0.0001055359243764542,0.9991798996925354,0.0007145784911699593
test-747,0.012836165726184845,0.013135742396116257,0.9740281701087952
test-748,6.922605825820938e-05,0.9993869066238403,0.0005438887164928019
test-749,0.6149002313613892,0.31177616119384766,0.07332368940114975
test-750,0.011056963354349136,0.012315639294683933,0.9766273498535156
test-751,4.1288101783720776e-05,0.9994750618934631,0.0004835898580495268
test-752,0.676267683506012,0.3228686451911926,0.0008636180427856743
test-753,0.9993071556091309,9.988519741455093e-05,0.0005930065526627004
test-754,5.851314926985651e-05,0.9993851184844971,0.0005563409649766982
test-755,0.0005098675610497594,0.99873286485672,0.0007572309114038944
test-756,0.0001656506647123024,0.9986603260040283,0.0011740264017134905
test-757,0.9992610812187195,7.679932605242357e-05,0.0006620777421630919
test-758,8.227163198171183e-05,0.9990837574005127,0.0008339242194779217
test-759,0.9990960359573364,0.000133049426949583,0.0007709224009886384
test-760,9.03902982827276e-05,0.9994795918464661,0.00042998811113648117
test-761,0.1184081956744194,0.4880560338497162,0.39353570342063904
test-762,0.9992552399635315,9.548861271468922e-05,0.0006491835229098797
test-763,0.999325156211853,0.00014769475092180073,0.000527193071320653
test-764,0.9916338324546814,0.000896393321454525,0.007469661068171263
test-765,0.031805671751499176,0.06805510818958282,0.9001392722129822
test-766,0.7465318441390991,0.24953341484069824,0.003934801090508699
test-767,0.000250341952778399,0.9991782307624817,0.0005713514983654022
test-768,0.9993948936462402,6.436574039980769e-05,0.000540807144716382
test-769,0.972261905670166,0.013494167476892471,0.014243855141103268
test-770,0.998936116695404,0.00016435017460025847,0.0008995613316074014
test-771,0.9906853437423706,0.008228562772274017,0.0010861426126211882
test-772,0.8699506521224976,0.11011108011007309,0.019938243553042412
test-773,0.009397192858159542,0.9860341548919678,0.004568651784211397
test-774,9.639713971409947e-05,0.9992371797561646,0.0006665083346888423
test-775,0.3358190953731537,0.5809374451637268,0.08324342221021652
test-776,0.00018675623869057745,0.9991054534912109,0.0007078605704009533
test-777,0.9989325404167175,0.000582967943046242,0.0004844144859816879
test-778,0.9980515241622925,0.0006009080680087209,0.00134747801348567
test-779,0.9974338412284851,0.00023699058510828763,0.0023292105179280043
test-780,0.0493735708296299,0.04488794505596161,0.9057384729385376
test-781,0.9981781244277954,0.0010824794881045818,0.0007394585409201682
test-782,0.9983239769935608,0.0008220844902098179,0.000853860576171428
test-783,0.551223874092102,0.40408816933631897,0.04468802735209465
test-784,0.28305959701538086,0.7113244533538818,0.005615927744656801
test-785,0.25760340690612793,0.5091139078140259,0.2332826852798462
test-786,0.9994059801101685,5.895306094316766e-05,0.0005350917926989496
test-787,0.004638349637389183,0.9921008944511414,0.0032607102766633034
test-788,0.08481771498918533,0.9060509204864502,0.009131389670073986
test-789,0.00024487695191055536,0.9992828965187073,0.0004721882869489491
test-790,0.0007835513679310679,0.9971796274185181,0.0020368893165141344
test-791,0.098349928855896,0.8883451819419861,0.013304959051311016
test-792,0.99943608045578,3.6282246583141387e-05,0.000527575786691159
test-793,0.0010046862298622727,0.9974735975265503,0.0015217778272926807
test-794,0.04134397208690643,0.2972373962402344,0.6614187359809875
test-795,0.028526218608021736,0.026132866740226746,0.9453409314155579
test-796,0.0001560679083922878,0.9993023872375488,0.0005416041822172701
test-797,0.00011196279228897765,0.9992906451225281,0.0005973809747956693
test-798,0.3307552933692932,0.6603840589523315,0.008860711939632893
test-799,0.9986263513565063,0.00041386313387192786,0.0009597528260201216
test-800,0.0058775837533175945,0.9861586093902588,0.007963764481246471
test-801,0.00016820122255012393,0.9990849494934082,0.0007468287367373705
test-802,0.00010676199599402025,0.998836100101471,0.0010571441380307078
test-803,0.08945664763450623,0.29763123393058777,0.612912118434906
test-804,0.9991735219955444,9.799434337764978e-05,0.0007285078172571957
test-805,0.004643214400857687,0.9940543174743652,0.001302422140724957
test-806,8.995983080239967e-05,0.9989114999771118,0.0009986221557483077
test-807,0.00045780339860357344,0.998067319393158,0.0014749130932614207
test-808,0.1349286437034607,0.16183988749980927,0.7032315135002136
test-809,0.4960020184516907,0.17349885404109955,0.3304990530014038
test-810,0.031336914747953415,0.031107088550925255,0.9375560283660889
test-811,0.1918535679578781,0.5866386294364929,0.22150783240795135
test-812,0.9953346848487854,0.0010231051128357649,0.0036421571858227253
test-813,0.0032963065896183252,0.9949875473976135,0.0017161237774416804
test-814,0.0019579995423555374,0.9935425519943237,0.004499354865401983
test-815,0.9994906187057495,5.554386370931752e-05,0.00045387272257357836
test-816,0.00015655503375455737,0.9992761015892029,0.0005674189305864275
test-817,0.9994074106216431,4.079306745552458e-05,0.0005518738180398941
test-818,0.03384609892964363,0.6240615248680115,0.3420923948287964
test-819,0.2244146764278412,0.6989521384239197,0.07663318514823914
test-820,0.9994007349014282,7.73015126469545e-05,0.0005219628801569343
test-821,0.9994459748268127,4.776756031787954e-05,0.0005062500713393092
test-822,0.998878538608551,5.2172268624417484e-05,0.0010693486547097564
test-823,0.00025032591656781733,0.9990027546882629,0.0007469229167327285
test-824,0.9453929662704468,0.052249494940042496,0.0023575120139867067
test-825,0.0002635694108903408,0.9987099170684814,0.001026523532345891
test-826,0.99839186668396,6.861984002171084e-05,0.001539538730867207
test-827,0.02251828834414482,0.02107786014676094,0.956403911113739
test-828,0.9991061687469482,8.7324260675814e-05,0.0008066020673140883
test-829,0.7845470905303955,0.2134256660938263,0.002027295297011733
test-830,0.010989274829626083,0.01043801847845316,0.9785727262496948
test-831,0.04513152688741684,0.026563972234725952,0.9283044934272766
test-832,0.9978309273719788,0.0012378362007439137,0.0009313095360994339
test-833,0.12276380509138107,0.8693629503250122,0.007873286493122578
test-834,0.9967727065086365,0.0022337811533361673,0.000993520487099886
test-835,0.38234958052635193,0.4509088099002838,0.16674157977104187
test-836,0.998902440071106,0.00019110017456114292,0.0009064193582162261
test-837,0.010236656293272972,0.01126097608357668,0.9785023927688599
test-838,5.9447356761666015e-05,0.9994254112243652,0.0005151776131242514
test-839,0.00022894864378031343,0.9986035227775574,0.0011675312416628003
test-840,0.999315619468689,8.211591193685308e-05,0.0006022910820320249
test-841,0.9990842342376709,0.0003905844932887703,0.000525191891938448
test-842,0.06328396499156952,0.935610294342041,0.0011057492811232805
test-843,0.0024847255554050207,0.9933687448501587,0.004146376624703407
test-844,0.013278858736157417,0.013179219327867031,0.9735419750213623
test-845,0.9988629817962646,0.00015560274187009782,0.0009814613731577992
test-846,8.773872832534835e-05,0.9992876648902893,0.0006245282711461186
test-847,4.622294000000693e-05,0.9993932247161865,0.0005605383776128292
test-848,0.9968588352203369,0.0013219040120020509,0.001819231198169291
test-849,0.03195122256875038,0.9550955295562744,0.012953157536685467
test-850,0.16897335648536682,0.06496895104646683,0.7660576701164246
test-851,0.0001224431034643203,0.9990161657333374,0.0008613464306108654
test-852,0.998082160949707,0.0002200571179855615,0.0016977021005004644
test-853,0.0001053409359883517,0.9994651675224304,0.0004295681428629905
test-854,0.06511100381612778,0.05245329812169075,0.88243567943573
test-855,0.9803526997566223,0.012485507875680923,0.007161770481616259
test-856,0.061167437583208084,0.9371373653411865,0.0016951918369159102
test-857,0.511969268321991,0.4879022240638733,0.00012855930253863335
test-858,0.00012799046817235649,0.9992000460624695,0.0006719762459397316
test-859,0.07056885957717896,0.920225977897644,0.0092052286490798
test-860,0.9722883105278015,0.025426749140024185,0.0022849510423839092
test-861,0.9774094820022583,0.004898880608379841,0.01769154518842697
test-862,0.0003029999206773937,0.9988631010055542,0.0008339326595887542
test-863,0.9967250227928162,0.0008915577200241387,0.002383445156738162
test-864,0.9993190765380859,4.714111128123477e-05,0.0006337055820040405
test-865,0.018582025542855263,0.01694359816610813,0.9644743204116821
