ID,A,B,NEITHER
test-429,0.11588776111602783,0.05852356180548668,0.8255886435508728
test-430,0.9974247217178345,0.002283893059939146,0.0002914869983214885
test-431,0.9996926784515381,9.299715202359948e-06,0.0002979934506583959
test-432,0.9989019632339478,0.0005388378049246967,0.0005591970984824002
test-433,0.999170184135437,4.111153612029739e-05,0.0007887442479841411
test-434,3.523292616591789e-05,0.9995467662811279,0.00041800152393989265
test-435,2.9767204978270456e-05,0.9995585083961487,0.00041165092261508107
test-436,0.9765045642852783,0.021759051829576492,0.001736304722726345
test-437,0.00048566784244030714,0.9980999827384949,0.0014144061133265495
test-438,3.695790655910969e-05,0.9990448355674744,0.0009181841160170734
test-439,0.0032088891603052616,0.9869688749313354,0.009822140447795391
test-440,0.2455241084098816,0.5987123847007751,0.15576359629631042
test-441,0.6591100096702576,0.33326730132102966,0.007622730918228626
test-442,0.0030685679521411657,0.9917478561401367,0.005183621309697628
test-443,0.16050417721271515,0.8381680250167847,0.0013278252445161343
test-444,0.00017718093295115978,0.999195396900177,0.0006275250925682485
test-445,0.9995750784873962,6.203047814778984e-05,0.0003628344275057316
test-446,4.157077637501061e-05,0.9992990493774414,0.0006593451253138483
test-447,0.00030682882061228156,0.9922277331352234,0.007465393748134375
test-448,0.9971743822097778,0.001578983967192471,0.0012465867912396789
test-449,6.721980025758967e-05,0.9996784925460815,0.0002542574657127261
test-450,0.2743447422981262,0.703392505645752,0.022262776270508766
test-451,0.9980247020721436,0.00035753034171648324,0.0016177961369976401
test-452,0.0053367940708994865,0.0044813924469053745,0.9901817440986633
test-453,0.1975109726190567,0.030696876347064972,0.7717922329902649
test-454,0.9986949563026428,0.00028792634839192033,0.0010171378962695599
test-455,0.006517279893159866,0.992853581905365,0.000629175512585789
test-456,0.9021510481834412,0.05904620140790939,0.038802843540906906
test-457,0.019947221502661705,0.9253690242767334,0.054683733731508255
test-458,0.03033885918557644,0.9529147148132324,0.01674645207822323
test-459,0.00011495111539261416,0.998455286026001,0.0014297073939815164
test-460,0.0008489029132761061,0.9975308775901794,0.0016202627448365092
test-461,0.9996650218963623,3.994265352957882e-05,0.00029500460368581116
test-462,0.11304210871458054,0.09486846625804901,0.7920894026756287
test-463,0.9990960359573364,7.504141831304878e-05,0.0008289686520583928
test-464,0.9584771990776062,0.012203932739794254,0.02931886911392212
test-465,5.880538446945138e-05,0.9994788765907288,0.0004622862325049937
test-466,0.997333288192749,0.0004495595640037209,0.0022171984892338514
test-467,0.007230421528220177,0.9921177625656128,0.0006517512956634164
test-468,0.9995386600494385,4.2870542529271916e-05,0.00041849163244478405
test-469,0.9994514584541321,2.5918325263774022e-05,0.0005225949571467936
test-470,0.10611733794212341,0.8854999542236328,0.008382657542824745
test-471,0.0034335684031248093,0.9840142130851746,0.012552149593830109
test-472,0.5476382970809937,0.4215453863143921,0.030816296115517616
test-473,0.9996670484542847,2.2184789486345835e-05,0.0003107910160906613
test-474,0.933612048625946,0.05680381506681442,0.009584130719304085
test-475,0.9927228093147278,0.006833537481725216,0.00044371403055265546
test-476,2.056399534922093e-05,0.9995362758636475,0.00044316466664895415
test-477,1.9831360987154767e-05,0.9995958209037781,0.0003844134625978768
test-478,0.9990906715393066,0.00013762644084636122,0.0007716045365668833
test-479,8.894411439541727e-05,0.999279797077179,0.0006312858313322067
test-480,0.0539383627474308,0.7525769472122192,0.19348463416099548
test-481,0.9995912909507751,1.818052987800911e-05,0.00039044415461830795
test-482,0.9976264834403992,0.0002948015171568841,0.002078663557767868
test-483,0.9978380799293518,0.00022525560052599758,0.0019366743508726358
test-484,0.9807232022285461,0.009842390194535255,0.009434383362531662
test-485,4.415706644067541e-05,0.9992727637290955,0.0006830135826021433
test-486,0.17333340644836426,0.5784256458282471,0.24824084341526031
test-487,3.37432102242019e-05,0.9996376037597656,0.00032869886490516365
test-488,0.9981879591941833,0.0006011812365613878,0.0012109004892408848
test-489,0.9984291791915894,0.00021495140390470624,0.0013559248764067888
test-490,0.991040050983429,0.0047182380221784115,0.00424173241481185
test-491,0.9991282820701599,0.0004319104482419789,0.000439803465269506
test-492,0.9980562925338745,0.0014945105649530888,0.00044930254807695746
test-493,0.9937063455581665,0.0047712926752865314,0.0015223391819745302
test-494,0.9993695616722107,2.790460712276399e-05,0.0006025301408953965
test-495,1.966547097254079e-05,0.9995242357254028,0.00045614782720804214
test-496,0.9898669123649597,0.007586456835269928,0.0025467565283179283
test-497,0.9991214871406555,0.00014318720786832273,0.0007353260298259556
test-498,1.898377922771033e-05,0.9995810389518738,0.0004000560729764402
test-499,0.001602223259396851,0.9550084471702576,0.04338933527469635
test-500,0.00018549809465184808,0.9994179010391235,0.00039663907955400646
test-501,0.9991796612739563,9.013388626044616e-05,0.000730183906853199
test-502,2.3139078621170484e-05,0.999362051486969,0.0006149059045128524
test-503,0.5279951691627502,0.3201830983161926,0.15182176232337952
test-504,0.0007849675021134317,0.9988030195236206,0.00041201544809155166
test-505,0.9982513189315796,0.00040095957228913903,0.0013477670727297664
test-506,0.00014742328494321555,0.9987933039665222,0.0010593642946332693
test-507,0.00019156202324666083,0.9991263747215271,0.0006821426213718951
test-508,0.9996033310890198,2.1772997570224106e-05,0.00037492107367143035
test-509,0.00030738048371858895,0.9991000890731812,0.0005925584700889885
test-510,0.2553567588329315,0.08072580397129059,0.6639174222946167
test-511,0.18239767849445343,0.8172914981842041,0.00031075498554855585
test-512,0.0022314265370368958,0.994312047958374,0.0034564491361379623
test-513,0.04329148307442665,0.07907272130250931,0.8776358366012573
test-514,0.0381363108754158,0.7349914908409119,0.22687217593193054
test-515,3.2996169466059655e-05,0.9994140863418579,0.000552915211301297
test-516,0.9989778995513916,0.00013405701611191034,0.0008880278328433633
test-517,0.00010590612509986386,0.9994540810585022,0.00044005605741403997
test-518,0.9970130920410156,0.0025597517378628254,0.0004271020588930696
test-519,0.9103595614433289,0.07276944071054459,0.01687099225819111
test-520,0.7216820120811462,0.253377228975296,0.024940671399235725
test-521,0.00012081555178156123,0.9988887906074524,0.0009904081234708428
test-522,0.5064693689346313,0.3257068991661072,0.16782379150390625
test-523,8.71864176588133e-05,0.9992061257362366,0.0007066887337714434
test-524,0.8767189979553223,0.12127065658569336,0.0020102777052670717
test-525,0.2169455885887146,0.5932172536849976,0.18983715772628784
test-526,0.998515784740448,0.00027064947062171996,0.0012135363649576902
test-527,0.01591801829636097,0.00900937244296074,0.9750726222991943
test-528,0.9977349042892456,0.00014409091090783477,0.0021210613194853067
test-529,0.09716230630874634,0.014474562369287014,0.8883631229400635
test-530,0.9963120818138123,0.003256038995459676,0.00043181321234442294
test-531,0.06310562789440155,0.08917324990034103,0.8477210998535156
test-532,0.015830770134925842,0.982780396938324,0.0013887903187423944
test-533,0.9991424083709717,0.000335933844326064,0.0005216734134592116
test-534,0.00032476670457981527,0.9991235136985779,0.0005517337704077363
test-535,0.0019975940231233835,0.002415928291156888,0.9955865144729614
test-536,0.9993941783905029,2.0120636690990068e-05,0.0005856318166479468
test-537,0.9989420771598816,0.00048788278945721686,0.0005700086476281285
test-538,0.012536977417767048,0.9870350956916809,0.00042790366569533944
test-539,7.71026243455708e-05,0.9996429681777954,0.00027997131110168993
test-540,0.3691275417804718,0.01954009383916855,0.611332356929779
test-541,0.010409031063318253,0.00891659315675497,0.9806743860244751
test-542,0.09756606817245483,0.8890047073364258,0.013429197482764721
test-543,0.00013081736688036472,0.9991183876991272,0.0007508014678023756
test-544,0.0030000924598425627,0.002843355294317007,0.9941564798355103
test-545,0.9995960593223572,2.1029693016316742e-05,0.00038297061109915376
test-546,0.9314806461334229,0.06796145439147949,0.000557974970433861
test-547,0.010278419591486454,0.009035464376211166,0.9806861281394958
test-548,1.8009510313277133e-05,0.9994589686393738,0.0005229912931099534
test-549,0.7424986958503723,0.24274851381778717,0.014752747491002083
test-550,0.07944510877132416,0.9024989008903503,0.018056020140647888
test-551,7.447087409673259e-05,0.9996639490127563,0.00026152413920499384
test-552,0.00010411069524707273,0.9981193542480469,0.0017765314551070333
test-553,0.5226051807403564,0.3952096700668335,0.08218520879745483
test-554,0.03965551033616066,0.9600135087966919,0.00033093412639573216
test-555,0.9991901516914368,5.869886081200093e-05,0.0007510749856010079
test-556,2.999467142217327e-05,0.9993939399719238,0.0005760592757724226
test-557,0.07423632591962814,0.029511604458093643,0.8962520360946655
test-558,0.7470424771308899,0.25232788920402527,0.0006296385545283556
test-559,9.114476415561512e-05,0.9997010231018066,0.00020788378606084734
test-560,0.9971379041671753,0.0007463069050572813,0.002115889685228467
test-561,0.9995145797729492,7.45650177123025e-05,0.00041083700489252806
test-562,0.9961452484130859,0.0026594107039272785,0.0011953767389059067
test-563,3.0289760616142303e-05,0.9992871880531311,0.0006825581658631563
test-564,0.0022567836567759514,0.9972633123397827,0.0004799715825356543
test-565,0.0019163574324920774,0.9953358769416809,0.00274782651104033
test-566,0.9987809062004089,0.0007422009366564453,0.0004768927174154669
test-567,0.00016463278734590858,0.9971745014190674,0.0026608514599502087
test-568,0.9996050000190735,2.163777571695391e-05,0.00037332813371904194
test-569,0.024014318361878395,0.9751176834106445,0.0008679665043018758
test-570,0.001944395829923451,0.9972956776618958,0.0007599803502671421
test-571,0.0077476343140006065,0.8433979153633118,0.14885441958904266
test-572,0.888268232345581,0.09982209652662277,0.01190959196537733
test-573,0.0005036196089349687,0.9991018772125244,0.00039461872074753046
test-574,0.9956165552139282,0.0023806358221918344,0.0020028683356940746
test-575,4.7182773414533585e-05,0.9995951056480408,0.0003576842718757689
test-576,0.9995449781417847,4.3300315155647695e-05,0.00041179932304657996
test-577,0.08960684388875961,0.8796315789222717,0.030761614441871643
test-578,0.9994162321090698,3.179101622663438e-05,0.0005519180558621883
test-579,0.004757605958729982,0.9946526288986206,0.000589728937484324
test-580,0.9878150820732117,0.0015414252411574125,0.01064348965883255
test-581,0.004894826095551252,0.9926152229309082,0.0024899456184357405
test-582,0.9995384216308594,3.200978608219884e-05,0.00042952271178364754
test-583,7.669594924664125e-05,0.9983964562416077,0.0015269070863723755
test-584,0.0016145668923854828,0.998160183429718,0.0002252715639770031
test-585,0.9991950392723083,5.145876275491901e-05,0.0007535056793130934
test-586,0.00014086331066209823,0.9989479184150696,0.0009112607804127038
test-587,0.9649664759635925,0.005276564974337816,0.029756959527730942
test-588,0.023107293993234634,0.9759945273399353,0.000898097176104784
test-589,2.890511677833274e-05,0.9996961355209351,0.0002749190025497228
test-590,0.998375415802002,0.00016532793233636767,0.0014592066872864962
test-591,0.0012767829466611147,0.9677489995956421,0.030974242836236954
test-592,0.00017464080883655697,0.9993414282798767,0.00048394629266113043
test-593,0.9994358420372009,0.00011547862959560007,0.0004486601974349469
test-594,0.9041542410850525,0.09173019975423813,0.004115637857466936
test-595,0.0020056506618857384,0.9975319504737854,0.000462455878732726
test-596,0.6805498003959656,0.2872691750526428,0.03218099847435951
test-597,2.0270363165764138e-05,0.9995854496955872,0.00039433580241166055
test-598,0.9982183575630188,0.000397251860704273,0.0013844291679561138
test-599,0.002092217793688178,0.0020229085348546505,0.9958848357200623
test-600,0.9991998076438904,0.0001106709023588337,0.0006895526894368231
test-601,0.999406099319458,4.035246456624009e-05,0.0005534805823117495
test-602,0.9992395639419556,6.302936526481062e-05,0.0006974054267629981
test-603,5.579345452133566e-05,0.9994552731513977,0.000488913559820503
test-604,0.08651477098464966,0.7246847748756409,0.18880048394203186
test-605,0.46340212225914,0.5249037742614746,0.011694138869643211
test-606,0.01519734412431717,0.03129272907972336,0.9535099267959595
test-607,0.0002663646009750664,0.9988920092582703,0.0008415958727709949
test-608,0.9996261596679688,3.4549513657111675e-05,0.00033925296156667173
test-609,0.9364153146743774,0.014633812941610813,0.04895082116127014
test-610,0.01787697710096836,0.0084196412935853,0.9737033247947693
test-611,7.590713357785717e-05,0.9982413053512573,0.0016827199142426252
test-612,0.22566106915473938,0.03713402524590492,0.7372049689292908
test-613,9.916883573168889e-05,0.9996803998947144,0.00022051169071346521
test-614,5.4705567890778184e-05,0.9995073080062866,0.0004379962047096342
test-615,0.16320177912712097,0.007865112274885178,0.82893306016922
test-616,0.005501762963831425,0.004854556173086166,0.9896436929702759
test-617,0.9981624484062195,0.0002369139256188646,0.0016006124205887318
test-618,4.240101407049224e-05,0.9997355341911316,0.00022205999994184822
test-619,0.03962847962975502,0.9593434929847717,0.001028004102408886
test-620,0.9989132881164551,3.568476313375868e-05,0.0010509602725505829
test-621,0.00022177772189024836,0.9988981485366821,0.0008800619398243725
test-622,7.384206401184201e-05,0.9992796778678894,0.0006464812904596329
test-623,1.9241779227741063e-05,0.9994326233863831,0.0005480198306031525
test-624,0.9897114038467407,0.009580777026712894,0.0007077362388372421
test-625,0.9287776947021484,0.06669003516435623,0.004532264545559883
test-626,0.9996328353881836,6.657902849838138e-05,0.00030048697954043746
test-627,0.9996262788772583,3.730149910552427e-05,0.00033645154326222837
test-628,0.041717082262039185,0.9563973546028137,0.0018855106318369508
test-629,0.9994706511497498,9.714970656204969e-05,0.0004322361492086202
test-630,0.8795880079269409,0.11770393699407578,0.0027081381995230913
test-631,0.7107323408126831,0.029233360663056374,0.2600342929363251
test-632,7.125618867576122e-05,0.9993960857391357,0.0005326641257852316
test-633,0.9985606074333191,0.00031602822127752006,0.001123383641242981
test-634,0.6981396675109863,0.29609236121177673,0.0057679591700434685
test-635,0.3342970311641693,0.6637918949127197,0.0019110707798972726
test-636,0.0017252550460398197,0.0017874566838145256,0.9964872598648071
test-637,0.9978511333465576,0.0007063866360113025,0.0014426015550270677
test-638,0.0010253702057525516,0.9939138293266296,0.005060826428234577
test-639,0.232308492064476,0.030146053060889244,0.7375454902648926
test-640,0.9984713196754456,0.0003534472780302167,0.001175284618511796
test-641,2.944340303656645e-05,0.9995380640029907,0.0004325273912400007
test-642,2.152667730115354e-05,0.9995274543762207,0.00045094109373167157
test-643,0.40947631001472473,0.4612434208393097,0.12928032875061035
test-644,0.0033049487974494696,0.0021644514054059982,0.9945305585861206
test-645,0.9995949864387512,3.809330883086659e-05,0.0003669437428470701
test-646,0.9989683628082275,0.00039295724127441645,0.0006386712193489075
test-647,0.9990948438644409,3.3289041311945766e-05,0.0008718481985852122
test-648,0.9996178150177002,3.5550645407056436e-05,0.0003466653870418668
test-649,0.9995566010475159,2.8719805413857102e-05,0.0004147009167354554
test-650,0.014696790836751461,0.01960509456694126,0.9656980633735657
test-651,0.026184285059571266,0.011791838333010674,0.962023913860321
test-652,0.0001637076202314347,0.9966617822647095,0.0031744949519634247
test-653,0.0016205136198550463,0.997728168964386,0.0006512826075777411
test-654,0.0001192758500110358,0.9992407560348511,0.0006400587153621018
test-655,2.719947588047944e-05,0.9994737505912781,0.0004991480964235961
test-656,0.9992788434028625,2.199109258071985e-05,0.0006991035770624876
test-657,0.0022884709760546684,0.992904007434845,0.004807586316019297
test-658,0.4884689450263977,0.4896705746650696,0.021860480308532715
test-659,0.07746904343366623,0.9180230498313904,0.004507844336330891
test-660,0.6892148852348328,0.11979565769433975,0.19098949432373047
test-661,0.9994425177574158,0.00018053545500151813,0.0003769734175875783
test-662,0.9980208873748779,0.0010958364000543952,0.0008832970634102821
test-663,0.0008956161909736693,0.9983155727386475,0.0007887477404437959
test-664,0.9830951690673828,0.012424983084201813,0.004479751922190189
test-665,0.710545539855957,0.28501737117767334,0.00443708710372448
test-666,0.9984632730484009,7.552215538453311e-05,0.0014612117083743215
test-667,4.0759987314231694e-05,0.9990425705909729,0.0009166682721115649
test-668,0.00017567435861565173,0.9987030029296875,0.0011212538229301572
test-669,0.030872972682118416,0.008902122266590595,0.9602248668670654
test-670,0.00012173446884844452,0.9993370175361633,0.0005411770544014871
test-671,0.9952196478843689,0.004475120920687914,0.0003052495012525469
test-672,0.999704122543335,2.1575717255473137e-05,0.0002743355289567262
test-673,0.00032229762291535735,0.9976528286933899,0.0020249425433576107
test-674,0.3602835237979889,0.18808676302433014,0.4516296982765198
test-675,0.2585887312889099,0.7409100532531738,0.0005012024776078761
test-676,0.20268301665782928,0.1884840428829193,0.6088329553604126
test-677,0.6983723044395447,0.03631536290049553,0.2653123438358307
test-678,0.9988780617713928,0.0003182109212502837,0.0008037704392336309
test-679,0.9992285966873169,0.00019497315224725753,0.000576406775508076
test-680,0.8561880588531494,0.14262418448925018,0.0011877008946612477
test-681,0.00036749348510056734,0.9988017082214355,0.0008308182004839182
test-682,4.4318949221633375e-05,0.9995425939559937,0.00041310975211672485
test-683,0.09975148737430573,0.7570996284484863,0.14314889907836914
test-684,0.9310455918312073,0.0065537309274077415,0.06240071356296539
test-685,0.9404025673866272,0.013387604616582394,0.04620980843901634
test-686,4.522421659203246e-05,0.9995527863502502,0.0004019579791929573
test-687,0.0005660551250912249,0.9989722967147827,0.00046167365508154035
test-688,0.9995388984680176,2.2087271645432338e-05,0.0004390918184071779
test-689,0.5288239121437073,0.3226131200790405,0.14856299757957458
test-690,0.9995415210723877,4.020080086775124e-05,0.0004183989076409489
test-691,0.9996566772460938,5.7418707001488656e-05,0.00028586131520569324
test-692,0.002043861197307706,0.9971132278442383,0.0008429311565123498
test-693,0.001100557972677052,0.9959610104560852,0.0029383995570242405
test-694,0.9510813355445862,0.0008179498836398125,0.04810073599219322
test-695,0.9613334536552429,0.035485416650772095,0.003181186970323324
test-696,0.07669612765312195,0.9227713942527771,0.000532414938788861
test-697,0.14474806189537048,0.8487706184387207,0.006481382995843887
test-698,0.23962053656578064,0.7585350275039673,0.0018444153247401118
test-699,0.4234916865825653,0.5761809945106506,0.0003272980684414506
test-700,0.9189633727073669,0.05326392501592636,0.02777266874909401
test-701,0.9995760321617126,0.00010189473687205464,0.00032210187055170536
test-702,1.0818667760759126e-05,0.9996751546859741,0.000313968543196097
test-703,0.9991760849952698,4.980944868293591e-05,0.0007741622976027429
test-704,0.0010770629160106182,0.9974731206893921,0.0014498307136818767
test-705,0.006632964592427015,0.005366997327655554,0.9879999756813049
test-706,0.9988933205604553,0.00022750103380531073,0.0008791762520559132
test-707,0.9992280006408691,3.539257886586711e-05,0.0007366089266724885
test-708,0.9995400905609131,2.758162190730218e-05,0.00043246650602668524
test-709,7.483531953766942e-05,0.9988906979560852,0.0010345743503421545
test-710,5.383871030062437e-05,0.9996349811553955,0.00031117640901356936
test-711,0.9995030164718628,4.917600017506629e-05,0.00044773967238143086
test-712,0.9981972575187683,0.001153410878032446,0.0006493123946711421
test-713,0.0020663698669523,0.9976861476898193,0.0002474584325682372
test-714,0.9419446587562561,0.05583387613296509,0.0022213610354810953
test-715,0.9992076754570007,4.113360773772001e-05,0.0007513153250329196
test-716,0.09173720329999924,0.8895144462585449,0.01874838024377823
test-717,0.9306684732437134,0.023961232975125313,0.045370303094387054
test-718,0.32318273186683655,0.5793006420135498,0.09751664847135544
test-719,0.9993165731430054,0.00016979344945866615,0.000513679813593626
test-720,0.9986554384231567,9.218306513503194e-05,0.0012524410849437118
test-721,0.165083646774292,0.16473151743412018,0.6701847910881042
test-722,0.00013431945990305394,0.9989067316055298,0.0009588980465196073
test-723,0.009763919748365879,0.9894550442695618,0.0007810116512700915
test-724,0.00016000538016669452,0.9991621971130371,0.000677826814353466
test-725,0.0497334785759449,0.949586808681488,0.0006797447567805648
test-726,0.9995335340499878,2.1993111658957787e-05,0.00044445489766076207
test-727,0.99916672706604,7.149292650865391e-05,0.0007617786177434027
test-728,0.005502675194293261,0.012668535113334656,0.9818288087844849
test-729,0.0001629157195566222,0.9992167949676514,0.000620177888777107
test-730,0.0021534867119044065,0.0037063737399876118,0.9941401481628418
test-731,0.4120151996612549,0.5689353942871094,0.019049430266022682
test-732,8.398482168558985e-05,0.9991565942764282,0.0007594593917019665
test-733,0.998931348323822,0.000241207453655079,0.0008273467537946999
test-734,0.015469053760170937,0.03048655204474926,0.9540444016456604
test-735,0.9995589852333069,2.1464884412125684e-05,0.0004195511864963919
test-736,0.9996237754821777,4.9891950766323134e-05,0.00032631499925628304
test-737,0.9994651675224304,2.3513859559898265e-05,0.0005113185034133494
test-738,1.9537092157406732e-05,0.9994974136352539,0.00048303400399163365
test-739,0.9972154498100281,0.00043191606528125703,0.0023526805453002453
test-740,0.9646403789520264,0.03499414771795273,0.0003654865431599319
test-741,0.9995872378349304,1.2473474271246232e-05,0.00040026652277447283
test-742,0.002780531533062458,0.9965908527374268,0.0006285401177592576
test-743,0.00024136912543326616,0.9991921782493591,0.0005664802738465369
test-744,0.99922776222229,0.0003647661942522973,0.0004075309552717954
test-745,2.7663785658660345e-05,0.9993932247161865,0.0005791274597868323
test-746,2.905145811382681e-05,0.9990757703781128,0.0008951072231866419
test-747,0.012225133366882801,0.003986943047493696,0.9837879538536072
test-748,2.7224743462284096e-05,0.9994182586669922,0.0005544543382711709
test-749,0.9388502240180969,0.034934427589178085,0.02621535398066044
test-750,0.001994605176150799,0.002328936941921711,0.9956764578819275
test-751,4.3352090870030224e-05,0.9993390440940857,0.0006175978342071176
test-752,0.36997729539871216,0.6287851333618164,0.0012376044178381562
test-753,0.9996570348739624,1.993149271584116e-05,0.00032310225651599467
test-754,2.1842788555659354e-05,0.9995454549789429,0.00043274008203297853
test-755,0.00015981457545422018,0.9993903636932373,0.00044985610293224454
test-756,3.143396679661237e-05,0.9994340538978577,0.0005344189121387899
test-757,0.9996169209480286,2.5269282559747808e-05,0.00035790735273621976
test-758,2.014822166529484e-05,0.999534010887146,0.0004458860494196415
test-759,0.9995348453521729,3.5396660678088665e-05,0.00042983205639757216
test-760,2.3691938622505404e-05,0.9997157454490662,0.0002604625769890845
test-761,0.07320727407932281,0.7503958940505981,0.17639681696891785
test-762,0.9995810389518738,3.80810015485622e-05,0.0003807750472333282
test-763,0.9988320469856262,0.00016519238124601543,0.001002767588943243
test-764,0.9773525595664978,0.0015878743724897504,0.021059591323137283
test-765,0.006913427263498306,0.04384789615869522,0.949238657951355
test-766,0.9189972281455994,0.07997137308120728,0.001031292136758566
test-767,0.00010392096737632528,0.9995712637901306,0.0003247899585403502
test-768,0.9995577931404114,1.8626606106408872e-05,0.0004235487140249461
test-769,0.9791297912597656,0.009542078711092472,0.011328211054205894
test-770,0.9994233846664429,8.341806096723303e-05,0.0004932646406814456
test-771,0.9929774403572083,0.005674105603247881,0.0013484407681971788
test-772,0.9167371392250061,0.0684129074215889,0.014849930070340633
test-773,0.009029172360897064,0.9847515225410461,0.0062192389741539955
test-774,3.5247103369329125e-05,0.999639630317688,0.00032511676545254886
test-775,0.00047310051741078496,0.9979329109191895,0.0015940224984660745
test-776,0.0001362183247692883,0.9992828965187073,0.000580829509999603
test-777,0.9982340931892395,0.0010728896595537663,0.0006930396193638444
test-778,0.9981983304023743,0.00038329619565047324,0.0014184421161189675
test-779,0.9982439279556274,0.0005613028770312667,0.0011947511229664087
test-780,0.026930255815386772,0.017638297751545906,0.9554314613342285
test-781,0.9986552000045776,0.0010296221589669585,0.0003151393902953714
test-782,0.9977758526802063,0.0015046840999275446,0.0007194838253781199
test-783,0.7627817392349243,0.23341874778270721,0.0037995735183358192
test-784,0.1186961904168129,0.8742684721946716,0.007035461254417896
test-785,0.30689138174057007,0.507277250289917,0.1858314573764801
test-786,0.999211847782135,2.6745441573439166e-05,0.0007613337365910411
test-787,0.003557046642526984,0.9937705993652344,0.0026724240742623806
test-788,0.06210749223828316,0.9294485449790955,0.00844400841742754
test-789,0.0011942739365622401,0.9984012246131897,0.0004045176028739661
test-790,5.178097853786312e-05,0.9995023012161255,0.0004458807816263288
test-791,0.002065757755190134,0.9971969127655029,0.0007372598629444838
test-792,0.9994959831237793,4.240569251123816e-05,0.00046155345626175404
test-793,0.006431985180824995,0.9912332892417908,0.002334695076569915
test-794,0.013342328369617462,0.7676125168800354,0.21904511749744415
test-795,0.0036051382776349783,0.010823003947734833,0.9855718612670898
test-796,4.4444303057389334e-05,0.9992881417274475,0.0006674539763480425
test-797,4.0730126784183085e-05,0.9991320967674255,0.0008272381382994354
test-798,0.30711960792541504,0.6678372621536255,0.02504311501979828
test-799,0.999494194984436,0.0002379243087489158,0.0002678048622328788
test-800,0.03752947598695755,0.9257960915565491,0.03667449206113815
test-801,5.3269119234755635e-05,0.9995238780975342,0.00042284466326236725
test-802,4.391757465782575e-05,0.9994326233863831,0.0005233907140791416
test-803,0.048157382756471634,0.8456988334655762,0.10614388436079025
test-804,0.999406099319458,3.9658178138779476e-05,0.0005542493890970945
test-805,0.01888216659426689,0.9805148839950562,0.0006028469651937485
test-806,2.9141921913833357e-05,0.9993698000907898,0.0006009986973367631
test-807,0.0005153410020284355,0.9984738230705261,0.001010783831588924
test-808,0.06314434856176376,0.1059761717915535,0.8308795690536499
test-809,0.6649887561798096,0.0740593746304512,0.2609519064426422
test-810,0.0073086535558104515,0.008679157122969627,0.9840120673179626
test-811,0.02058851346373558,0.9774300456047058,0.0019813908729702234
test-812,0.9932844638824463,0.003978680819272995,0.00273684598505497
test-813,0.009353396482765675,0.9894829392433167,0.0011636527488008142
test-814,0.0004180566465947777,0.9983447790145874,0.0012370898621156812
test-815,0.9992733597755432,3.1294519430957735e-05,0.0006952848052605987
test-816,0.02712406776845455,0.9724481701850891,0.0004277377447579056
test-817,0.9996078610420227,1.3856139958079439e-05,0.0003783649590332061
test-818,0.1810133159160614,0.5000139474868774,0.31897276639938354
test-819,0.2731853127479553,0.6228575110435486,0.1039571687579155
test-820,0.9994128942489624,7.669947081012651e-05,0.0005103627336211503
test-821,0.9996683597564697,2.283352478116285e-05,0.0003087816876359284
test-822,0.998948872089386,4.005923619843088e-05,0.0010111202718690038
test-823,0.0007353759137913585,0.9989235401153564,0.00034116124152205884
test-824,0.6815594434738159,0.3117821514606476,0.006658331956714392
test-825,0.0001876778551377356,0.9994634985923767,0.00034886939101852477
test-826,0.9994269609451294,4.94509149575606e-05,0.0005236354772932827
test-827,0.03821839019656181,0.006095513701438904,0.9556860327720642
test-828,0.9995423555374146,1.9901961422874592e-05,0.0004378175945021212
test-829,0.9000846743583679,0.09729517996311188,0.002620088402181864
test-830,0.001748918672092259,0.001714647631160915,0.9965364933013916
test-831,0.5971289873123169,0.017452044412493706,0.3854190409183502
test-832,0.9986901879310608,0.0004507719131652266,0.0008591380319558084
test-833,0.37234100699424744,0.6254978179931641,0.0021611761767417192
test-834,0.9985754489898682,0.0005966702592559159,0.0008279024041257799
test-835,0.45642027258872986,0.38292381167411804,0.16065599024295807
test-836,0.9996809959411621,0.00014632841339334846,0.00017267560178879648
test-837,0.0034124969970434904,0.005032151471823454,0.991555392742157
test-838,1.1678943337756209e-05,0.9996533393859863,0.0003349985054228455
test-839,6.193623994477093e-05,0.9994708895683289,0.0004671195929404348
test-840,0.9996059536933899,2.1741263481089845e-05,0.00037238921504467726
test-841,0.9986802935600281,0.00039679958717897534,0.0009228484705090523
test-842,0.2503806948661804,0.5860612988471985,0.1635580062866211
test-843,0.00577029911801219,0.9852364659309387,0.00899325031787157
test-844,0.0018644167575985193,0.0017767527606338263,0.9963588118553162
test-845,0.999334990978241,5.7647961511975154e-05,0.0006073775584809482
test-846,2.1778969312435947e-05,0.9994101524353027,0.000568067654967308
test-847,1.1923973033844959e-05,0.9996634721755981,0.00032462819945067167
test-848,0.9993830919265747,0.00011103134602308273,0.0005059040267951787
test-849,0.03013470023870468,0.9634072780609131,0.006457975599914789
test-850,0.9044146537780762,0.008249431848526001,0.08733589947223663
test-851,0.00010943663073703647,0.9990419149398804,0.0008487302693538368
test-852,0.998927652835846,6.757531082257628e-05,0.0010048651602119207
test-853,4.547548451228067e-05,0.9997665286064148,0.00018797350639943033
test-854,0.03844878822565079,0.03798564150929451,0.9235655665397644
test-855,0.8836380243301392,0.10032833367586136,0.016033684834837914
test-856,0.06391987204551697,0.9346825480461121,0.00139760528691113
test-857,0.5705552101135254,0.429248571395874,0.00019625501590780914
