ID,A,B,NEITHER
3f453b22dcdb6ed3fc25e1f573274145,0.9704932882388433,0.01979394964252909,0.009712803609048326
3f4dacd85e465f7663f8fb522a95a7bf,0.9929426374038061,0.003406696565555952,0.0036507224028658435
3f620c117d0309c706335561ee4e9ff2,0.38807113518317543,0.6081450303395589,0.0037839139429464317
3f64126edab3a1bf312bd6ceac67c851,0.9929614611466725,0.003413396490553472,0.0036250796229190503
3f6575c4381140ea845815a171323a96,0.0065901026998957,0.9894588287671406,0.003951103569318851
3f65ad1485a4186739037130dff840d0,0.9918698610862096,0.0035559368740844853,0.004574203595596677
3f670060442eee2b8801f59ceba58a71,0.0033579969411524266,0.9930725743373234,0.003569387204091375
3f6a16287c4d4f8c305c14e8f9e735b0,0.9931108119090398,0.0033622043057160533,0.0035269027996885902
3f6b3769a06a56a5b2e904e38b38a751,0.9931616773207982,0.0033757355600513017,0.0034627112122446613
3f6fb8c3c91d9ef362c86c4bf798ba19,0.004479096717744445,0.9917619343598684,0.0037589726104245835
3f7347bd4e50723e5e646f414638334d,0.14401518677671749,0.8516117336352665,0.004373122807204102
3f748f241bdf9e7babc098943034722d,0.02300376291697224,0.973482427795728,0.0035137900979801393
3f7b6e93343d065628cb98085eb54caf,0.47747650822003684,0.5172903176148732,0.005233215079254781
3f8070f10e286ec5940194ce2ad9f8e5,0.9930846120913823,0.0033820471858537838,0.003533376630706092
3f87fa8916c8c18d291bf602a722861f,0.003984110063368765,0.004011391628494797,0.9920044596989949
3f944c6965cc108fb13d384ef3f29472,0.9886988570292791,0.006483787876398613,0.004817369385467222
3f94956018704acc6f53bfc110548dbe,0.9888905169566472,0.007605190736552079,0.0035042631626614217
3f9a4297d0c9a4d71286ca76d6a5d2e5,0.01397007482436796,0.982132616241773,0.003897375894788032
3f9b44df352b89d98a8b5b1d5fa036d8,0.0034951724530158878,0.9927253087361653,0.0037795692620178067
3f9b9255e59dfcc7c0e42eb8e505b5ff,0.9744770177205403,0.013888210536291202,0.011634743160878619
3fa6d26b021b005ea65444a9a62d04c8,0.9925124057133992,0.003441184332453607,0.004046441871517648
3faa254aeff2bba8e80717f6e5633664,0.0034177263040813463,0.9927348681290944,0.00384730934650482
3faffbfa312041acc6211e08d2871792,0.8345011874039967,0.059090864000221094,0.1064078785230716
3fb005fc4b6420f93b918304c74e4554,0.9930233021577198,0.0034475052972023456,0.0035292373417663233
3fb471e5447e9bd04039383ec8cb96a1,0.0033697124835574263,0.9926566227277119,0.003973718095997659
3fbe9139777917aed34d56e60ad71d9e,0.9839287199576695,0.009494230228786668,0.006577040823952605
3fc8187eae2036e5d709189e23dc29b9,0.010320026980092128,0.030942115889241298,0.9587378313144047
3fc87dbd91fbb689337ff9b63f05e1bb,0.9931063272555669,0.003409646073462985,0.003484057082872217
3fcd9856a7f00008c408d6b76cffb974,0.0034389475881956367,0.9911123087008794,0.005448721510668596
3fd06f68209adc3294632d35c45f63c3,0.9928279836972554,0.003539950715833887,0.0036319827645396197
3fd1cc231789cc5d191c54b58b6655c5,0.9924909265836079,0.0034213622119326223,0.004087600829855849
3fd4d1020cf8600d53ab6460b24e517c,0.9931278063853581,0.003360232687767469,0.0035120209637292043
3fd4db3c87b309776633a337f110a19f,0.8125250871976216,0.1839267144103845,0.0035482307775722196
3fd890be5e9a2c303285f4480087f0b3,0.6990822370847066,0.2974363180001577,0.0034814291401319983
3fdfd853e8c2c14ce7a156c4a0830c94,0.9929593368371328,0.0035422879663140824,0.0034983330434382276
3fe112e6eb24fa8cbbc2c1f8dd07a024,0.003390675201674943,0.9925968470176061,0.004012477179251922
3fe23169f73a7b6cff87f82ce96745c2,0.005038199959866082,0.9897059567769368,0.005255816640177121
3fe6d2425a75cbc482ec3ddaeb1426b6,0.9926572128136952,0.003679073268334226,0.0036637110078784948
3ff06f2e8820d3152743d09b71ae948d,0.9926154937346776,0.003483019937605908,0.0039015123744805657
3ff7032504e664adec5133a6bf32b099,0.9872428198655446,0.0077515915300076215,0.005005504932099333
3ff8c3b3e8a7bddcac75a6d0a42a1c1d,0.6091028579076131,0.38746912946303685,0.00342807877631761
3ffab5e68c5ef77bb982714b713a240b,0.003449145134048498,0.9930987741549809,0.003452051487596085
3ffbf476b7ba2c89a5c7540d49bb70de,0.99307481666406,0.0033964418479202627,0.0035286736338942626
3ffe80b2b28907479d63699e843fc0cc,0.9930665554602941,0.0033711518121829916,0.003562274420595107
401623e3762dc26e4e41a6561e755abb,0.9927817799647649,0.0034825544381358975,0.0037356300709264667
40175ee3e4af4d0bf09c98e66e7c0d54,0.011163433187951644,0.01184652225424846,0.9769899578889211
4021e1727703eb64ad1db3f350d5cfa5,0.9928522952397664,0.0034835405559473054,0.00366417964794285
4023298129e03a8e8892292da75f5739,0.9923683067162831,0.003594805705264056,0.004036806758570795
402f2708eb1936b38282e5dc936628fc,0.018502965060373147,0.948225390513738,0.03327159648140272
403a3b4e8393cc2d2715d66826d16051,0.9824344452222188,0.007784697658692797,0.00978081240163495
403df2fec17608f051a0d3fc552afa96,0.9930899228652318,0.0033708088463148067,0.0035392651154446263
40489708952ce2fcc8d8ae443e7f4580,0.9929684241612752,0.003417437282963268,0.00361413882948303
40489f03d12f2795a2617c5608aade08,0.003858503116255937,0.9924393530686696,0.003702180580197213
4049d1df24acec74a2b7be63663fe0a1,0.9926019217570622,0.0035159006061924935,0.0038821628557828567
404ddce5a49b90a622d976d44b1df914,0.9930691518386204,0.0034062838799339564,0.0035246376100015672
4050c14816fd026982866c3d8e52cb70,0.00336787113724616,0.9930038293202718,0.003628313801212547
4050f6012746d991a4081824861133c7,0.25656610717376077,0.7399197866519291,0.003514092603484945
4054578ac10942de69bd367e6544d9f9,0.9931289865573247,0.0033627451542391404,0.003508316618293369
405559ef48c16bf06890e91c1d58c473,0.9931025507052739,0.003437012521074697,0.003460410251476181
4055e65d1cae240c76db159f7e15de7b,0.9920127209027608,0.003455951745612159,0.00453135194334512
405a7ed8975546967dd7a7bbd908ba60,0.032377817214777074,0.8859081800778706,0.08171405618389446
405f9737561d17e807e8ce3f9ae221a3,0.9927314456303914,0.0036204089540600158,0.0036481252177812474
40627723e6881751c52bba6847ee39c2,0.1758739732702573,0.009483731308331092,0.8146423157056172
4062f916a25055a21b5eff77a4a2f874,0.9927368744214375,0.0037993450083498225,0.0034637330146991495
406aec12b327e5e764cf415c62a3e73f,0.9929621692498525,0.003361071860338901,0.003676776053228726
406ce639a97a1f59688f160a091c1957,0.9760876574118932,0.009047543898535272,0.014864798228566846
407286017a830cdfd334017c60885084,0.9916492869456609,0.0037481667472942116,0.004602530949826663
407330d9daf75b63c36f0095132e2d03,0.06996851270397504,0.9262068631251653,0.003824646932965455
4075f97d231bd20c9eb00ce3a6278261,0.54701802333196,0.3434360577662786,0.10954594102998574
40796d63cc2abdd50c721c1e5f766db8,0.9927517445882161,0.0034210318300514097,0.0038272373182311036
407ddb179b612df21cb156e5e2f455fb,0.022475586173435053,0.9738764872153599,0.0036478587858922162
407e1c2b277d9c24d944166277f4bd41,0.3795441861947378,0.6165489759047825,0.003906908318943655
4083ce73d7275e0550c8d976a24ade4c,0.003935702267529754,0.9906035955746968,0.005460701639143129
40869fd434862727f69d570ca6e9dff4,0.04180958745380243,0.01735321110424896,0.9408371599515278
408e14203e4475e34ea7c6786ebd67f3,0.9931543602546056,0.003357870825760377,0.0034877907885432556
4099440b3b3af2282a32ba32b718e75a,0.004086858842832347,0.9920880748828251,0.003825034292143149
40a261510406f4ad8cf97bd616be7c48,0.005182664994693672,0.014488533589368066,0.980328723390897
40a3dcf37bf97d1dc75f4444ec3c8a0b,0.8617433329423269,0.1347072294851144,0.0035494776511526046
40a4e77b12de42624283c9745a2892b6,0.9917973985274632,0.004058698084166584,0.004143907364535456
40a62f50dce16590760c36f6d0691bb6,0.0033982084106294985,0.9912684454520543,0.0053333048413818085
40b2b5ced3491c11429f4fadbf048882,0.2815734495719274,0.7145129855473836,0.003913452683676345
40b63ca1b10eb7f777241a26bc222e00,0.9931583728392919,0.0033933049740274635,0.0034483353937442493
40b72654c86f1dac0eb40f7d51f11dbf,0.9928962566455205,0.003569281331486612,0.0035344420557278985
40baeb140267597fda015ce38d15b9db,0.3930266772707304,0.6017417122920354,0.005231654924185326
40bf7609b0d81155a859ccbe24b0ed5c,0.0035782189299546495,0.9915387048323949,0.0048830714259141435
40c720d2f43804afb149855135c5833e,0.0036862184374088732,0.9901385488112767,0.0061751911168297135
40c94656bf0593a766f3651dec93b92b,0.9809992971022924,0.003631462895330818,0.01536920741510888
40c9e093b3de3f16f8c07e6ddda75615,0.9924500336249669,0.003535384853506306,0.004014532914346395
40ccbe421d6cb42b89987cbec971516e,0.003376576202075133,0.993015749057134,0.0036076302502381927
40cfb4e88d4e950739e6cff9c2c5caca,0.006712238973317047,0.9893156739075978,0.003972194878927742
40e1f3b17be8811600098bc71b789b8c,0.0035465006126226706,0.9920624061425527,0.004391038140359646
40e5e176dcd090964c20e0b33bb8a9ce,0.013155286864688,0.9649075933297475,0.0219371068974336
40eb3e607d2e80067d58abb90f613b09,0.9930971219142277,0.0033655473027223103,0.0035373042320619185
40f655540eb3cc143febbfdc57f2f74e,0.9931091596682866,0.0034061657186733405,0.0034847560812098287
40f6f84273ef8a617672e3f8fc1bd6c6,0.9930158670743306,0.0033718201429049563,0.0036123401044945544
40f708d82c5fdfd2aab75d8366aa4cc7,0.0033859565126961874,0.9929779835542043,0.003636076658925352
40f7609944b7fb1c5943eacadb286d72,0.003867488039735084,0.9925931884845097,0.0035393883909758494
4102d6b343ab6e537f7202ca13b3d512,0.9917864229281743,0.004128802315875267,0.004084809100798642
41069235248c6bc186a0ce8e03551bd1,0.992587110598882,0.003387461772193395,0.0040254048452091715
410bb0d0f9a919750e8accc0efc45bf7,0.003446269055542265,0.9930987741549809,0.0034549688980526605
410faaa087c433b0c6636d4a73d108de,0.0035244491455281,0.9920344950755436,0.00444099802368631
410fe5e00109525ce07cea13a26edca1,0.0037084809005803743,0.9927921654780706,0.003499468267449023
4115633f7cec32bae963bf926819ad12,0.19299313475688298,0.7970634772380193,0.00994350463928034
41210d157d9345474ff355fec2e217a6,0.9931347693999608,0.003377471055367399,0.003487733883278755
41375a527500f25b9eefbe144210f472,0.35065602531035744,0.6454371072848637,0.003906851788245452
413d69fb0203a8427bbbd407fa5dbfaf,0.8261133511861165,0.06327627380688985,0.11061039713521797
413e1a23fe17f7947a346475f8f2d086,0.09962188233931858,0.8968140312035878,0.0035640808530054834
41414231baaf8cf55e376bd0e783e8e4,0.004334767679295813,0.9917776306470235,0.003887572054130336
41423227d93b916c491e69951ec73811,0.0033577105113848423,0.992959926923116,0.0036823199225667247
4147d5358297585f6590d89555a8d260,0.7147690238555272,0.28174289276202524,0.003488134698030384
415bf75dfcbf1272591f89dbe6951dcf,0.6989029099543889,0.29736509462197624,0.0037319724310267096
415cd7d6939382ead7479a384aa5c61c,0.993087444504102,0.0033963418315155047,0.003516240395450344
4161696cf991c910ba56f4d0a3873869,0.01109435163748761,0.9843257888158162,0.0045798083751772845
416204238bf3ad8fb0965f744ecabdb2,0.9628609391053518,0.033645414107789595,0.003493684012986099
416b4a0d6c1bc90d9c37cab384c55972,0.9931370117266972,0.0033831684932859696,0.003479883377052223
416b4b4be9ad1f84ceca0cc2f0a3cfa5,0.0033603802740920707,0.9930201156934102,0.0036195534446354337
416eb282a21613880b2261f3a400de2d,0.28767859717210137,0.7082668073972066,0.004054615023390701
4178d2c41b835380faf8521bce78d641,0.6086214067538579,0.3879127856095632,0.003465908625415371
417a9d0cbbf913ac1b0e5f52d164c886,0.992501548131307,0.0034456419739338647,0.004052879110289117
418350fce190805e6cb0976e0b88e44e,0.007516921249528727,0.9816846229632695,0.010798540151057145
41898a5ed631c81ebba1bab1e9145658,0.04884953082849582,0.8807987435658773,0.07035169978936513
4191a7dc1143e3b599c8d17ab46589ae,0.6938963844378789,0.3021731152137121,0.003930502883934726
4192221e0e8bbba89a7cbdcfa1fcbb1b,0.9929418112834294,0.003384820716031148,0.0036733979550384295
4194c26b0010b1d01b353442d5d98517,0.9922021385033925,0.0040427503189615285,0.0037551102844493776
4196cbf9a771aa4b2a9ccaf9f3bda666,0.003439566141217559,0.992210517724355,0.0043499396888849635
41b298a43dc13ec2ff090e3f41eaff55,0.5755021818478901,0.4210504211982091,0.003447405388845558
41b36895be6601b30243674d38b77ad1,0.9907348306973774,0.00418380201755402,0.005081437127276635
41b59e09dda44b9a3dc451d7c5abaca6,0.0034190627710389285,0.9930454303820927,0.003535443775666257
41c24cc5b3b1ae601d14f4076a62c463,0.931896295150121,0.03366576469813784,0.03443792724361022
41c3138541c4c0fa4c32f42c880e8da4,0.9761009343465169,0.01935605421041449,0.004542948976935198
41c9f75bd8837f6e3abf7be0edd0831e,0.9917602231105168,0.004279595792371159,0.0039601338441328455
41cea9e93a3d18151b6d11eec09eb515,0.515929402311643,0.4752905937035879,0.008779963416357835
41d8a053bdefc357681df877ed1f4e87,0.9929891951878865,0.003363747864617229,0.0036470448821395015
41dc8917eca3c26fa6572e16c06ebfd2,0.0033627501838721704,0.9931832154591878,0.0034540359830619615
41dda76a790f24f05f44f63cc1393c59,0.019728302576889595,0.9642824562390645,0.015989279908438524
41de6da65d74d20a86ff1cdbe90c8927,0.8431374498208364,0.004489969397739818,0.15237260406215986
41e91fbb1e47ef268695487e56787dba,0.009959186174285909,0.9853317674001058,0.004708950882389521
41ee9de10094fbb4efb6e5258d2179f4,0.33796761294205985,0.6580824728806813,0.003949971111336102
41f2904841d4f7b53bb3a016ec34f237,0.991937661965688,0.0037088074359538344,0.004353605482804899
41f9ba08fd7a85203cc8f97ac23f512d,0.992932369907697,0.003487568368194237,0.0035801789489535926
41f9de4c1b5eef41aaf9b1a865347b61,0.9930704500277837,0.003389868908100956,0.0035396925532162034
4202d784cf1d0a696c1c615905d2aeb9,0.04028376893450816,0.005852853651934614,0.953863367040952
4205d33d321304b23848dfe42a187748,0.9927095534404119,0.0034167265650224487,0.0038737810416690386
4214a6c4a613fd801628f029d0bf251a,0.0033450060509251974,0.9931622674067815,0.003492706207665227
42167e79fcd14f33a0d8b54ab7d75a90,0.01041105004803588,0.9841980352004369,0.005391009026983132
421c24e4bbea5be2eba1ae7ea8eca67a,0.9930139787991841,0.0033646311207606535,0.003621380002781128
421fd21c6710f395fe158e665a6027d1,0.008482820548427602,0.9877641608317692,0.0037529449743063503
4220214ba69d3ddf2f96050c17f93a65,0.9791961123545964,0.009646335033078988,0.011157581194614371
42203ce6faef4306905c70106b62212b,0.9923814066251119,0.0035119402879111783,0.004106607130573442
42241e2e58f899bc69088240181c0756,0.992658983071645,0.003544277705708131,0.0037967346846320047
4225a0437fbcd9e4f9f4e7de6de74a3a,0.9926232828696568,0.0034139047338006398,0.003962839883946193
4226fbe67391b46945124d633ff71db1,0.9931796749432881,0.003364132594627639,0.003456127647708248
422a7076e5d3656fa7d8c7a2acd9d89b,0.9295529456933339,0.0669366140415271,0.0035104269104097815
422cfbea763c6ce0a6d23e69fd183319,0.8640659703811009,0.12432561074693997,0.011608364473407467
423ccff795c57493a2b5948034a073e6,0.02732328082745274,0.9678481098016103,0.004828650285101806
423d24881c2dcf14c89ae94bc3716d00,0.0033744262275407287,0.9931093957026799,0.003516236476910611
424c9d90277dbd4eb8e21cef9efa6372,0.0072693981587265925,0.00655389308774223,0.9861766525109609
424d6008316048dcf9724682cde187c7,0.9931300487120945,0.00336045818388205,0.003509478537356093
42545aa6d9754da5da072963b6f87266,0.9929581566651662,0.0033800065558655967,0.0036617126966787816
425bd97386918f5156788d870c662008,0.9929001512130101,0.0033603347300716754,0.003739441369446771
425dd7ab44fe7bbe793e247b57c93b6c,0.993153534134229,0.0033904270803153244,0.003456011186402369
42670b9b91e5a904c3e9d2c479a2add5,0.9830905028184255,0.00881278556616356,0.008096780766112109
4269f9190733d8c8817d182692aabe31,0.8264213170607885,0.16748076726992925,0.006097902761151393
426dbef22c04daa679f31c697cdb0f28,0.9930598284800847,0.0033783194444307204,0.003561926707819415
4272898c1bbb952f7b2e2415de9e1c90,0.6289747114976246,0.36759190609057746,0.0034334127444647796
427992c914e7476c370d17d71c18502f,0.003393716582771352,0.9930151589711507,0.0035910673607334807
4281d55b70358a2b0e9a4443362b4caa,0.009906355038595696,0.9859903033574422,0.004103317458842261
42837d9bfa758beef9bdbb98fd5b4008,0.004132947208903109,0.9924314459164937,0.0034355945571345123
4285f4fe987b2a685b1aaef60b670765,0.9888117404778798,0.006351951834124824,0.0048363868655481685
428b356ceafebd46937531c129084339,0.9927244826157887,0.003679583110691359,0.0035958901035094944
4290c8a1e92f9b6f0671ef7390913ce9,0.9929368545611699,0.0034212894740388343,0.0036418340598659902
429de54cc27696f8946b249ae3f12479,0.9931125821669896,0.0033626090209994196,0.0035248834695570017
42a1200ae3e2c5902974223e6e675190,0.9775418063004812,0.018260478445639213,0.00419771583013547
42a2b0ce611b04b20af91cd3b22ebc22,0.00662410317764928,0.9869902630647023,0.006385691152730336
42a3bc1a43b4987294c85c5f78cdaf9a,0.10224731502433618,0.6004118945201238,0.2973407535751661
42a3e21d7e38d6b8f547dc30b2af3f18,0.992980107863744,0.0033968640129508764,0.0036230134287810268
42a6cb314f2b91fa3931c587e3dd343f,0.9545648022492726,0.040918657196064794,0.004516534792104116
42b6f128e96203f6d58fb0234b37a478,0.9930892147620518,0.003394967057950756,0.003515877008515721
42bd3c627b662abe811dca9e35eb899f,0.9873470290501912,0.003974863923115966,0.008678190180410942
42c1360402276e47f709899c02da6840,0.9472201200326283,0.046164126967390376,0.00661580140547206
42cc0aabb23ba440528c174e985f51f7,0.025294790187229712,0.012439062626411519,0.9622661914428075
42cf3a77f63d71664257c5456051af28,0.5510392232735951,0.0523040343200167,0.39665679772694906
42cf91447ecc9f859c7c096545beb04f,0.9929963942368825,0.00346309763500661,0.0035404444374338103
42d262bc9fa802a10834dbc8dee17eba,0.11309519757827122,0.883179858525594,0.003725027654921481
42dc29e41b8d09336da7c130fd3bb70c,0.7708610632022221,0.22553323452671367,0.0036056462589961788
42e070d973e867597515f02881bcce2a,0.9929953320821125,0.0033830437663103416,0.0036216279368575977
42e23fc1780a74bcae2ed6fb1e6e93d5,0.9923032792409261,0.0033988391514625012,0.00429786869227731
42e3a5bd28adf903864250815eb38528,0.9912870331605275,0.0038370003599751124,0.004875899460942796
42f017d7a0e18f2450e5a04a5dffdeaf,0.29133833994468056,0.20523468976219494,0.5034269555409749
42f0dbb0819230372b71bc3e642c7545,0.7835125066836675,0.21250780930121738,0.003979825543550154
42faac38673732598fe23e96bc567052,0.99310797949632,0.0033812666545175794,0.003510781034031728
42fdd854465276b7ed03e6d8836670c9,0.9931734200318654,0.003358261525421161,0.0034682967304737154
43016fc8c35a554797d3f2937c4b7a19,0.9910366596778234,0.0047470758537140985,0.004216329815875118
430d3ba83ea22d2186f42b0ec9cbc85d,0.6683945204814274,0.3149191494782766,0.016686310678099593
430f5d1d33a861b09dd93aec8731bdad,0.004267021486496864,0.00419151272411303,0.9915414192279179
431bec8f3e2a7ee0ee30bddd2ec721da,0.9928324683507284,0.003487104885619677,0.0036804146190600783
4325d2a74db70ab73efd5f5128f4e6f5,0.9930309732755025,0.0034080200451474716,0.00356104572788657
432cc279fd83335624c673a316dc96e5,0.9885821970303853,0.004790930421634888,0.006626902628534784
432d7bd8e233f298f9686da7b247f468,0.9927813078959783,0.0034429216645852044,0.003775796918392492
4332ba7e7702d37a1b97c7d09d7867d9,0.993011618455251,0.003451938274932521,0.0035364587638954015
43337adb6ff7cdd225e4c429e700f29d,0.003426375126340039,0.9922927167018254,0.004280959386572553
4333ed894913ffab8c1c11d904a8b255,0.9929746790726979,0.0033758086400969963,0.00364944663005493
4337042b1fd4a86e05b7cf81f861649f,0.9808687700827916,0.008560679627892871,0.010570485287656388
433d57d3f3d2c4253e804857e5ba9d69,0.6367676820357641,0.32312641938527426,0.04010588013877471
433dfcafbdf49a827a24024b935dfcfb,0.0035369079121058654,0.9928953125079473,0.003567739400508193
43475fd04a6a8b98d14f4218ff94970b,0.004908676432290425,0.9828812583287556,0.012210070540507635
43488db1512a0f85c443812640f3739d,0.003419526354458261,0.9921197034915288,0.00446081788240311
434b010e51a72314fef9e5ef8cee2c00,0.23381717135508853,0.7627086712916692,0.0034740795154842396
434be218e20548409b32fd751e9272a3,0.9931101038058598,0.0033872921728955894,0.0035026798709198678
434d721856ff6464abd756ed1365df9d,0.9931001903613408,0.0033626632736862426,0.0035371445515678113
4353b9007939f319c39e90b95d8c42f3,0.992949836452802,0.003540936876864483,0.0035092182714045825
435713ff0097159a947584ba03ca3d80,0.9929238726695379,0.0033726561748820437,0.0037034635562061646
435799cd31c302cce7dea2a7eb596bbe,0.99019136150678,0.004169945830556875,0.00563882831328859
435af72aaab079402e76ab26ae08c516,0.9930732824405034,0.0033834115940165554,0.003543314551692068
435b3c11fcfedf7a2a9d632f99962770,0.993011264403661,0.003370451423628159,0.00361829775434065
436a264f9fcb97cb2c52138d8cd9165d,0.6670814611514408,0.26913806607325874,0.0637804285188516
436c5e579d4d7b7e0bf79fb4f44bd835,0.900454330643018,0.09502547395726044,0.004520173847752934
436d306265b1104f8c762cced6e4eabe,0.9926549704869588,0.003394795629040649,0.0039502456396197285
436fb88b1d07655c1ba4f5f952794afb,0.827390002210935,0.16147448857625324,0.011135479708512624
4371b3f7c3057a373182a44b06e6fbee,0.0034307513716824666,0.9921971817811329,0.004372051893345391
4373d41f672b5f306ea98ffa03b6e212,0.9930094941457113,0.0034936028905697943,0.003497010925251137
437634c6ab9467fc5da08be9bd32855f,0.8122732975085576,0.17999095891912778,0.007735679492664835
437ebf635b626f97734e2e1528401020,0.0034011187619519966,0.9931478693087895,0.0034511377979409494
4380ab6877c38847c4958dfbfaea2bf1,0.9926963355143864,0.0036068298308722054,0.003696803018295517
4384d48c503fd489582fd390111c3aee,0.003396316497868005,0.9928980269034703,0.0037055837167038895
4394e183a8118a8539a7ff4036c2acfd,0.00415320940160503,0.9477522005637486,0.04809463383009036
4398ba023e645f878d286ef173a6c8bb,0.9925468077262242,0.003910035428901513,0.003543242001081429
4399604412c63e8dc5f1ad5383dcab9e,0.9918243064483007,0.0043792569354021305,0.003796468281555766
439f0af20c9ec6a15c31ca37bf9019b7,0.9924212964375814,0.004028771735223321,0.003549875483780246
43a49cb5854fa78052a38c674fa474f3,0.0033720650264270568,0.9927509184678395,0.0038771222882981724
43a797836b035e27a518d9160bf0a029,0.9930449583133061,0.0033668616918779057,0.0035881557992737123
43a971fc1123fd31a4f91a4dc310391d,0.9928800292809804,0.003590961934726996,0.003529028809183122
43ac4fc22d58cf335637e015ac41871e,0.005066718746287127,0.005256331812900802,0.9896769245465596
43b34997bf5ed874828c0f94b6ab3948,0.9820630451043446,0.004055809313625408,0.013881217095380028
43b501f79e50faf5754180ad2f3e1eb6,0.9926230468352635,0.003402825437272744,0.003974225258765122
43b580e513b3cfe12b8f4e7a256d45ce,0.992776587208112,0.0037076014477255134,0.0035158449542844515
43c1a089b23a6b24d53d6a939b32ce90,0.0034278199798184993,0.9926344354947407,0.0039377987439123295
43c3e107c370b140672bae431c8cdcea,0.006194121121273687,0.99022523244222,0.003580657817559162
43c70bebdeacbf984b81c04ece22416a,0.9885489161809285,0.004827120210587357,0.0066239577306744955
43cee2e02acfe7eac912cb01dac3a8c1,0.9920599277814229,0.003495865343041563,0.004444266431576883
43d13adb08421c40e3e626980a82da58,0.9914225759108861,0.004881458370558297,0.003696030143958827
43d9f86acfe1c8dd8989da8b6bc700bf,0.9890333767731984,0.004230982215570596,0.006735667230871817
43da0a4334a81fdbbebaff15b962ee7a,0.0033774947502873453,0.9927907492717106,0.0038317943494378904
43ded0336808db6821909164d3572080,0.0289064243560036,0.9647621371348698,0.0063314336685774235
43dee04fd7d57f24602e830a8851a799,0.9931023146708806,0.0034077793430818326,0.0034898627884588983
43e93e7d38e3e25705e1b6d51be75769,0.9930592383941014,0.0033883088538762727,0.0035524609852776246
43fb5b30ec5553af51397eaf880ec24a,0.9931469251712163,0.0033527471783903217,0.0035002653301247242
44052572c8c415448337af0e8757596c,0.9224904425938923,0.0729398832966884,0.004569715369337549
440846ab474a6ff2c7f9127aafb0c877,0.003459382297490568,0.9925670476754506,0.00397358008272325
441c4078bcd11a11a99a999b27f1b054,0.9114794381459553,0.08426015918453533,0.004260412523484168
44242b0fa230d836fec8fa06112659ab,0.7217912830909092,0.27443234701951347,0.003776304167598331
442e722f12e37ee3b38144b86aba5b99,0.0036292271090981863,0.9927916934092839,0.0035789820367547994
442ec565e8a7bf45c4efa42d1fbad0f6,0.03471762799968322,0.06424861380209525,0.9010337360699971
4432ad5768d6c194c69996babe4dcc04,0.9769296511014303,0.01941846871127685,0.003651909028897838
44333fcab093fffe8c0801b3efcf5198,0.9928338845570882,0.0034407754501201756,0.0037252766838840523
4433c7d548c0d1fe5ac50ee4c7d4cc5f,0.0033635972853638427,0.9931082155307134,0.0035282282889723625
4434c9496689b38d45c70a20052f02e6,0.0035105395108015122,0.9929790457089741,0.0035104181801337594
44411760c5bdcf1efba433efad521388,0.278520433207353,0.7160064341624578,0.005473154758413633
4443fa567ca1af39caf0f05149e1c07d,0.0036846342236579706,0.9927579994996388,0.003557386143123343
4447aff4a6da2318a55628e2d6491428,0.9927914573748906,0.003375772335978885,0.0038327945567046603
445312036904570907e5ba0d09a51c46,0.9930514492591221,0.0033951656933398533,0.0035533236402746603
4455294bf330ccfa9ea71dd118142011,0.9822766562302907,0.014146841534723838,0.003576559543629022
4455428bb8469c3ecea36762423a58ee,0.9924355765183767,0.003819929760259887,0.0037445113547922423
4458f4ced39442e5ce9e85a183071399,0.7139394809802373,0.28106107791264856,0.0049994399546024705
4459e01f662e4a059d5c764b61f25b69,0.9929614611466725,0.003369289003943171,0.00366916258984323
445d4243df81aa6d636780af03a2d1a8,0.0033625034041081868,0.9929405130942662,0.0036970204396250973
4465f7aab34996c019cd80f44920f83f,0.9717327638467153,0.012347068221618733,0.015920211266105374
4466821dc2bee6e12197f3b4c1c5859f,0.9855266137917836,0.009032655752574404,0.005440798453831424
4478f81bbccb9d72574a6d968bb74583,0.9928648050626119,0.0033698451916764805,0.0037653574099143347
447f69bbc537e1cc58195a2773dde721,0.9595094867547352,0.028055601504941782,0.012434936634575329
4483d35c3e8a524334dbe9cf432a3b69,0.969179933865865,0.024444350892057022,0.0063757269976971054
448d7128172b8771fc00a18805651f3e,0.0054507469347057245,0.005420150745970508,0.9891290887196859
44971b297022dec314031e4810fd0da1,0.0033639959931800454,0.9930512132247289,0.003584755428795082
44978182dc1916a18945c37f6c0c1dca,0.9930690338214238,0.0033605452129207456,0.003570360601055048
44987cb4b181f7bdc21f0abca88aa8ff,0.9929295374949773,0.0035042368133629985,0.00356616917536788
44993b0b49cb56ddc09b67b389a8acdd,0.9192400129636128,0.07288069029649098,0.007879387557817003
44a3e178d5d90b120d77e233493c5a43,0.11693742444117863,0.8656149460872014,0.01744761656348904
44a40a90270cc1fa782fad09f13a7f16,0.9931666930516561,0.003363593510888071,0.0034697282652390036
44a47e2219a52af6dea2b1413816a5d9,0.9928348286946614,0.0035141601550761456,0.003650955383103186
44a98fc0cd5637fe97fbb7cfe281d858,0.9929950960477193,0.0035271135940759756,0.0034777212939419164
44abec99b546020656b24db735dd998e,0.9923470046122869,0.0034286613061461444,0.00422434807017756
44be8440515c1b9479fb0dcdc384a084,0.9927604778607686,0.00371889856896208,0.0035205906372478544
44c1f8b69296ca81e6fcd953b12ba023,0.993008904059728,0.003389850176184458,0.003601252740384856
44c427b4e51b780b9cfbbcda15c16d58,0.6059428294499715,0.3905343901117643,0.003522852311774235
