ID,A,B,NEITHER
test-431,0.9996505975723267,3.215282777091488e-05,0.0003172587603330612
test-432,0.999112069606781,0.00024096501874737442,0.0006469946238212287
test-433,0.9986588954925537,7.32039989088662e-05,0.0012678583152592182
test-434,6.37359989923425e-05,0.9994959831237793,0.00044021979556418955
test-435,9.376304660690948e-05,0.9994671940803528,0.0004390977555885911
test-436,0.9938254952430725,0.0030292675364762545,0.0031452386174350977
test-437,0.0005164304166100919,0.9985278248786926,0.0009557426092214882
test-438,0.00013026499073021114,0.9985261559486389,0.0013437012676149607
test-439,0.04473376274108887,0.49336129426956177,0.46190500259399414
test-440,0.12619811296463013,0.8501054048538208,0.023696495220065117
test-441,0.9687216281890869,0.030430138111114502,0.000848225608933717
test-442,0.00020839339413214475,0.9994224309921265,0.000369261804735288
test-443,0.2490626871585846,0.747302770614624,0.003634463297203183
test-444,9.78416355792433e-05,0.999430775642395,0.000471441016998142
test-445,0.999452531337738,6.637383921770379e-05,0.0004811362305190414
test-446,5.1873601478291675e-05,0.9992870688438416,0.0006611032877117395
test-447,0.02197611890733242,0.8499320149421692,0.12809182703495026
test-448,0.9992142915725708,0.0002166525082429871,0.0005690503749065101
test-449,8.222582982853055e-05,0.9992826581001282,0.0006351424963213503
test-450,0.1685759276151657,0.8261524438858032,0.005271566566079855
test-451,0.9969772100448608,0.0009701539529487491,0.0020526100415736437
test-452,0.004797712434083223,0.004254038445651531,0.9909482598304749
test-453,0.8499316573143005,0.019962914288043976,0.13010545074939728
test-454,0.999222993850708,6.610006676055491e-05,0.000710929452907294
test-455,0.012809685431420803,0.9868719577789307,0.0003183934313710779
test-456,0.9552830457687378,0.02247035875916481,0.02224651537835598
test-457,0.0009017963311634958,0.978715181350708,0.020383015275001526
test-458,0.017517203465104103,0.9760425686836243,0.006440290715545416
test-459,0.0001197682213387452,0.99899822473526,0.0008819490903988481
test-460,0.001067271688953042,0.9971703886985779,0.0017623748863115907
test-461,0.9992057681083679,0.00011928758613066748,0.0006749944877810776
test-462,0.22879958152770996,0.19684360921382904,0.574356734752655
test-463,0.9985582232475281,0.000425980455474928,0.0010158055229112506
test-464,0.9913385510444641,0.0016001861076802015,0.007061196956783533
test-465,8.817626803647727e-05,0.9995064735412598,0.00040538146276958287
test-466,0.9961690306663513,0.0006103971973061562,0.003220511367544532
test-467,0.013017031364142895,0.9861466884613037,0.000836168706882745
test-468,0.9991438388824463,0.00015262114175129682,0.000703605473972857
test-469,0.9995661377906799,4.025072848889977e-05,0.00039353713509626687
test-470,0.12971395254135132,0.8601423501968384,0.010143629275262356
test-471,0.00427551893517375,0.9897647500038147,0.0059597850777208805
test-472,0.9747488498687744,0.012611417099833488,0.012639686465263367
test-473,0.9993999004364014,5.721752313547768e-05,0.0005429646116681397
test-474,0.956601619720459,0.03876029700040817,0.004638060461729765
test-475,0.996440589427948,0.0031019202433526516,0.00045741331996396184
test-476,5.4595351684838533e-05,0.9996341466903687,0.0003112283884547651
test-477,4.290632568881847e-05,0.999618411064148,0.0003386862517800182
test-478,0.9981864094734192,0.0004489812708925456,0.0013645613798871636
test-479,0.00014811241999268532,0.9989859461784363,0.0008658790611661971
test-480,0.052872803062200546,0.8203468918800354,0.12678025662899017
test-481,0.9996968507766724,2.03554482141044e-05,0.00028282709536142647
test-482,0.9992842078208923,0.00011900410754606128,0.000596800644416362
test-483,0.9791159629821777,0.020468389615416527,0.00041566952131688595
test-484,0.9897611737251282,0.004597787279635668,0.0056410301476716995
test-485,4.9647049308987334e-05,0.9996331930160522,0.000317128753522411
test-486,0.017270337790250778,0.9664826989173889,0.01624692603945732
test-487,8.680653263581917e-05,0.9996829032897949,0.00023032835451886058
test-488,0.9986992478370667,0.00011956119851674885,0.0011812492739409208
test-489,0.9992852807044983,0.00012168532703071833,0.0005929991602897644
test-490,0.981859564781189,0.013161558657884598,0.004978796932846308
test-491,0.9975426197052002,0.001864669262431562,0.0005926353042013943
test-492,0.9971505999565125,0.0017268224619328976,0.0011226318310946226
test-493,0.9966270923614502,0.001896520028822124,0.0014763579238206148
test-494,0.9994686245918274,0.00010775047121569514,0.00042371623567305505
test-495,8.498151146341115e-05,0.9991987347602844,0.0007163400878198445
test-496,0.9541574716567993,0.04449579492211342,0.001346703851595521
test-497,0.9985190033912659,0.00022058404283598065,0.001260480028577149
test-498,5.171911834622733e-05,0.9996339082717896,0.00031436566496267915
test-499,0.013792062178254128,0.06560726463794708,0.9206006526947021
test-500,0.00016377007705159485,0.9993042945861816,0.0005319408955983818
test-501,0.9994206428527832,0.00018050320795737207,0.00039887466118671
test-502,6.164870865177363e-05,0.999467670917511,0.00047073577297851443
test-503,0.17336195707321167,0.467528760433197,0.35910922288894653
test-504,0.0004442570498213172,0.9990572333335876,0.0004985036212019622
test-505,0.9974297881126404,0.0006091526011005044,0.0019610824529081583
test-506,0.00031275779474526644,0.9987810254096985,0.0009061516611836851
test-507,0.00016732554649934173,0.9993873834609985,0.00044530080049298704
test-508,0.9995539784431458,6.132944690762088e-05,0.0003846884937956929
test-509,0.0017965835286304355,0.9978904128074646,0.00031295145163312554
test-510,0.9864367246627808,0.007094759959727526,0.006468506529927254
test-511,0.43661201000213623,0.5632287859916687,0.00015909731155261397
test-512,0.0014339587651193142,0.995135486125946,0.003430482931435108
test-513,0.017388226464390755,0.0554114505648613,0.9272003769874573
test-514,0.012948330491781235,0.8493612408638,0.1376904398202896
test-515,6.463136378442869e-05,0.9993348717689514,0.000600365165155381
test-516,0.9987935423851013,0.00024864193983376026,0.000957890588324517
test-517,0.2979888916015625,0.7016525268554688,0.0003584599762689322
test-518,0.9920752644538879,0.006634315475821495,0.0012904144823551178
test-519,0.8806643486022949,0.11436305940151215,0.004972674418240786
test-520,0.9807369112968445,0.01838216558098793,0.0008807869744487107
test-521,0.00023845580290071666,0.9988875985145569,0.0008738916949369013
test-522,0.33485695719718933,0.17888781428337097,0.4862552583217621
test-523,8.205704216379672e-05,0.9991095662117004,0.0008082952117547393
test-524,0.9390107989311218,0.05937422066926956,0.0016149117145687342
test-525,0.0715092271566391,0.32748013734817505,0.6010106801986694
test-526,0.9990482926368713,0.00028090382693335414,0.0006707729771733284
test-527,0.004673358518630266,0.0036950530484318733,0.9916315674781799
test-528,0.9965671896934509,0.0003613524022512138,0.003071423387154937
test-529,0.0278164129704237,0.011450856924057007,0.9607326984405518
test-530,0.9733479022979736,0.025975920259952545,0.0006761817494407296
test-531,0.02246839553117752,0.036805346608161926,0.9407262206077576
test-532,0.0006865338073112071,0.9987359642982483,0.000577606144361198
test-533,0.9992820620536804,0.0002817690256051719,0.00043617183109745383
test-534,0.0003434283717069775,0.9988523721694946,0.0008042734116315842
test-535,0.004458865150809288,0.005335601046681404,0.9902055263519287
test-536,0.9995694756507874,5.081798735773191e-05,0.000379804550902918
test-537,0.997896134853363,0.001311536761932075,0.0007924270466901362
test-538,0.01059765461832285,0.9885591864585876,0.0008432129980064929
test-539,0.36220547556877136,0.6375769972801208,0.00021755382476840168
test-540,0.09042339771986008,0.012623350135982037,0.8969532251358032
test-541,0.08495654165744781,0.062202088534832,0.8528413772583008
test-542,0.11321484297513962,0.8736557960510254,0.013129368424415588
test-543,0.0001362119655823335,0.9989011287689209,0.0009625921375118196
test-544,0.0036741208750754595,0.0033744152169674635,0.992951512336731
test-545,0.9995052814483643,4.135830749874003e-05,0.0004533143946900964
test-546,0.8752313852310181,0.12342480570077896,0.0013438415480777621
test-547,0.0069777327589690685,0.006509806960821152,0.9865124225616455
test-548,5.101257556816563e-05,0.9994151592254639,0.0005338498740456998
test-549,0.7668347954750061,0.22247497737407684,0.010690323077142239
test-550,0.013074718415737152,0.9752424955368042,0.01168279629200697
test-551,0.00019362826424185187,0.999379575252533,0.0004268854681868106
test-552,0.0004359339363873005,0.997356653213501,0.0022073553409427404
test-553,0.43890488147735596,0.5382253527641296,0.02286980114877224
test-554,0.04630696028470993,0.9534164667129517,0.0002766588586382568
test-555,0.9990875720977783,0.00015196345339063555,0.0007604174315929413
test-556,5.7352834119228646e-05,0.9996004700660706,0.0003422719892114401
test-557,0.026435179635882378,0.01681419461965561,0.9567506909370422
test-558,0.05098337680101395,0.9478845596313477,0.0011320041958242655
test-559,0.00019288944895379245,0.9995368719100952,0.0002702778438106179
test-560,0.9944809079170227,0.0006218947819434106,0.004897119477391243
test-561,0.9994719624519348,9.951318497769535e-05,0.0004285346658434719
test-562,0.9799717664718628,0.019606437534093857,0.00042186849168501794
test-563,2.924309956142679e-05,0.9994643330574036,0.0005065358127467334
test-564,5.889223757549189e-05,0.9994914531707764,0.0004496351757552475
test-565,0.0003354237705934793,0.999056875705719,0.0006078046280890703
test-566,0.9947595596313477,0.004817378241568804,0.0004230709164403379
test-567,0.000260388565948233,0.998529314994812,0.0012102689361199737
test-568,0.9996680021286011,5.6089062127284706e-05,0.000275931233773008
test-569,0.012449783273041248,0.9865917563438416,0.0009584167855791748
test-570,0.00046623506932519376,0.9991012811660767,0.0004324620822444558
test-571,0.007002795580774546,0.748123824596405,0.24487335979938507
test-572,0.981964111328125,0.015315758995711803,0.0027201492339372635
test-573,0.00044294478720985353,0.9984251260757446,0.001131867989897728
test-574,0.9798073768615723,0.012872417457401752,0.007320278324186802
test-575,7.849516987334937e-05,0.9994055032730103,0.0005160461878404021
test-576,0.9996947050094604,6.284887786023319e-05,0.00024248466070275754
test-577,0.19113586843013763,0.8012420535087585,0.007622097618877888
test-578,0.9994801878929138,9.97982788248919e-05,0.00042002860573120415
test-579,0.014528603293001652,0.9851766228675842,0.0002946237218566239
test-580,0.9127557873725891,0.0729980617761612,0.014246087521314621
test-581,0.004330791067332029,0.9944173693656921,0.001251786365173757
test-582,0.9995580315589905,5.257786324364133e-05,0.0003894326800946146
test-583,0.00023360112390946597,0.9992967844009399,0.0004696202522609383
test-584,0.0006934139528311789,0.9986615180969238,0.0006449719658121467
test-585,0.9987713694572449,0.00012880815484095365,0.001099781016819179
test-586,0.0003181836800649762,0.9976136684417725,0.002068077679723501
test-587,0.9846636056900024,0.003025073790922761,0.012311399914324284
test-588,0.016141097992658615,0.983222484588623,0.000636289652902633
test-589,0.00019282902940176427,0.9988664388656616,0.0009408155456185341
test-590,0.9988096952438354,0.00022813511895947158,0.0009621591889299452
test-591,0.0013996679335832596,0.9715930819511414,0.027007292956113815
test-592,0.00022958009503781796,0.9993174076080322,0.0004530410806182772
test-593,0.9993597865104675,0.0002583005407359451,0.0003818832919932902
test-594,0.791102409362793,0.2058917135000229,0.003005855018272996
test-595,0.0002863796253222972,0.9991967082023621,0.000516969827003777
test-596,0.42292627692222595,0.5038314461708069,0.07324226200580597
test-597,4.940899816574529e-05,0.9994211196899414,0.0005294643342494965
test-598,0.9972745776176453,0.00245889974758029,0.00026658171555027366
test-599,0.0008006104035302997,0.0006698697106912732,0.9985295534133911
test-600,0.9985871315002441,0.0001535658520879224,0.00125934649258852
test-601,0.9994587302207947,6.56554038869217e-05,0.00047563231782987714
test-602,0.9993504881858826,9.482118912274018e-05,0.0005546999746002257
test-603,5.210945528233424e-05,0.9995623230934143,0.0003856171097140759
test-604,0.12486656755208969,0.08406104892492294,0.7910723090171814
test-605,0.16994379460811615,0.8200573921203613,0.009998789988458157
test-606,0.0021434826776385307,0.0034502956550568342,0.9944061636924744
test-607,0.00011854090553242713,0.9992085099220276,0.0006729869055561721
test-608,0.9994643330574036,7.912280852906406e-05,0.00045656139263883233
test-609,0.9574764370918274,0.007979288697242737,0.03454431891441345
test-610,0.005235514137893915,0.003777261357754469,0.990987241268158
test-611,0.004579488188028336,0.9806077480316162,0.014812826178967953
test-612,0.17340369522571564,0.016435571014881134,0.8101606965065002
test-613,0.0002801645314320922,0.9994459748268127,0.0002739382325671613
test-614,0.00016636692453175783,0.9989222288131714,0.0009114108397625387
test-615,0.029759462922811508,0.004360171966254711,0.9658803343772888
test-616,0.003302810713648796,0.006161610130220652,0.99053555727005
test-617,0.9991173148155212,0.000144437508424744,0.000738262664526701
test-618,0.00017662167374510318,0.9991304278373718,0.0006930146482773125
test-619,0.002384619554504752,0.9967355132102966,0.0008799108909443021
test-620,0.9996053576469421,9.928509825840592e-05,0.0002953776274807751
test-621,0.0004165098362136632,0.9985929131507874,0.000990549218840897
test-622,8.198717114282772e-05,0.9991173148155212,0.0008007498690858483
test-623,8.123323641484603e-05,0.9989944100379944,0.0009243914973922074
test-624,0.9945964813232422,0.005165838170796633,0.00023758639872539788
test-625,0.8248218297958374,0.1681165099143982,0.007061646319925785
test-626,0.9993368983268738,0.00010514121822779998,0.0005579292774200439
test-627,0.999560534954071,7.541245577158406e-05,0.0003640514623839408
test-628,0.007557999342679977,0.9909197688102722,0.0015222562942653894
test-629,0.9988234639167786,0.0004956551128998399,0.0006808250327594578
test-630,0.8000267744064331,0.19925932586193085,0.0007138162036426365
test-631,0.33055123686790466,0.03113068826496601,0.6383180618286133
test-632,0.000141940065077506,0.999104380607605,0.0007537087076343596
test-633,0.9984738230705261,0.000611189054325223,0.0009149092948064208
test-634,0.9598146080970764,0.026027482002973557,0.014157833531498909
test-635,0.0513448640704155,0.947779655456543,0.0008755259914323688
test-636,0.0006246393895708025,0.0005496867815963924,0.9988256096839905
test-637,0.9977391958236694,0.0007211827323772013,0.0015396273229271173
test-638,0.0014458696823567152,0.9856287240982056,0.012925384566187859
test-639,0.06221356242895126,0.026159632951021194,0.9116268754005432
test-640,0.9991003274917603,0.00011860269296448678,0.0007810253882780671
test-641,6.907220085849985e-05,0.9996318817138672,0.0002989876957144588
test-642,4.4054682803107426e-05,0.9996371269226074,0.0003187881666235626
test-643,0.08340392261743546,0.8677887320518494,0.04880742356181145
test-644,0.0017099230317398906,0.001613878645002842,0.9966762065887451
test-645,0.999537467956543,7.771189120830968e-05,0.00038483404205180705
test-646,0.9935835599899292,0.00583663722500205,0.0005799389909952879
test-647,0.9993953704833984,0.00015220255590975285,0.0004524071409832686
test-648,0.9995868802070618,7.461617497028783e-05,0.00033855310175567865
test-649,0.9995325803756714,9.460236469749361e-05,0.00037280016113072634
test-650,0.008438656106591225,0.007436400279402733,0.9841248989105225
test-651,0.01869368739426136,0.01199827715754509,0.9693080186843872
test-652,0.00017486806609667838,0.9977496266365051,0.002075578086078167
test-653,0.000874861201737076,0.9984027743339539,0.0007223681313917041
test-654,0.00021067830675747246,0.998529314994812,0.001260004355572164
test-655,6.637584010604769e-05,0.9995852112770081,0.0003483708424028009
test-656,0.9995484948158264,4.132389585720375e-05,0.0004101881058886647
test-657,0.025594741106033325,0.9728197455406189,0.0015855029923841357
test-658,0.15388546884059906,0.8431774973869324,0.00293708429671824
test-659,0.19443725049495697,0.8053691387176514,0.00019365863408893347
test-660,0.5271280407905579,0.1732344925403595,0.29963749647140503
test-661,0.998532772064209,0.0005732169956900179,0.0008939852705225348
test-662,0.9907370209693909,0.00870006624609232,0.000562904984690249
test-663,0.013805714435875416,0.985867977142334,0.00032622291473671794
test-664,0.965630054473877,0.031690943986177444,0.00267895869910717
test-665,0.4701862335205078,0.5291624069213867,0.0006513596163131297
test-666,0.9981896281242371,6.511113315355033e-05,0.0017452302854508162
test-667,0.00018046435434371233,0.9955883026123047,0.0042311265133321285
test-668,0.0002526275929994881,0.996591329574585,0.0031561022624373436
test-669,0.040476541966199875,0.015906883403658867,0.9436165690422058
test-670,0.0004591752076521516,0.9987801909446716,0.0007605538121424615
test-671,0.827839195728302,0.1710861176252365,0.0010747042251750827
test-672,0.9996711015701294,4.5625001803273335e-05,0.0002832910977303982
test-673,0.0004932869342155755,0.9972122311592102,0.0022944847587496042
test-674,0.11446022242307663,0.1018284261226654,0.7837113738059998
test-675,0.0006632628501392901,0.9990310668945312,0.00030566725763492286
test-676,0.06409457325935364,0.028438188135623932,0.9074671864509583
test-677,0.5282957553863525,0.01497386023402214,0.4567303955554962
test-678,0.9991759657859802,0.0002568373747635633,0.0005672424449585378
test-679,0.9995101690292358,8.016174979275092e-05,0.0004096603952348232
test-680,0.937506914138794,0.06202407553792,0.00046906693023629487
test-681,0.0004166351573076099,0.9987117052078247,0.0008717132732272148
test-682,8.29298296594061e-05,0.9995482563972473,0.00036876770900562406
test-683,0.00036602342152036726,0.9963052272796631,0.0033287773840129375
test-684,0.9877261519432068,0.0010414021089673042,0.011232520453631878
test-685,0.9864184856414795,0.0010325410403311253,0.012548941187560558
test-686,6.82356912875548e-05,0.9992683529853821,0.0006633817101828754
test-687,0.0004424400976859033,0.9991279244422913,0.00042957504047080874
test-688,0.999398946762085,0.00010164170089410618,0.0004994589253328741
test-689,0.8048207759857178,0.07130713015794754,0.12387210875749588
test-690,0.9987180233001709,0.00022073398577049375,0.001061251969076693
test-691,0.9734170436859131,0.016056101769208908,0.010526811704039574
test-692,0.003904523327946663,0.9951798915863037,0.0009155998122878373
test-693,0.0003898011927958578,0.99875807762146,0.0008520980481989682
test-694,0.9911442399024963,0.0003892387612722814,0.008466591127216816
test-695,0.9939348697662354,0.004603890236467123,0.001461133942939341
test-696,0.011675332672894001,0.9875549674034119,0.000769732054322958
test-697,0.049103744328022,0.932942271232605,0.01795400120317936
test-698,0.10007360577583313,0.8977840542793274,0.0021422626450657845
test-699,0.6832572817802429,0.3158399164676666,0.0009028039639815688
test-700,0.9923514127731323,0.0039068954065442085,0.0037416736595332623
test-701,0.9995419979095459,4.208855170872994e-05,0.00041597761446610093
test-702,1.8425242160446942e-05,0.9995854496955872,0.00039611649117432535
test-703,0.998924970626831,6.849091005278751e-05,0.0010065841488540173
test-704,0.00036859585088677704,0.99876868724823,0.0008627012139186263
test-705,0.0063206846825778484,0.005782172083854675,0.9878971576690674
test-706,0.9990329742431641,0.00048779856297187507,0.0004792692488990724
test-707,0.9993237257003784,7.250338239828125e-05,0.0006037724087946117
test-708,0.9995019435882568,6.365893204929307e-05,0.0004343810142017901
test-709,9.358821262139827e-05,0.9991874098777771,0.0007189902244135737
test-710,5.9933470765827224e-05,0.999613344669342,0.00032670513610355556
test-711,0.9992305040359497,4.188458842691034e-05,0.0007275474490597844
test-712,0.9987307190895081,0.0004180049290880561,0.0008512366330251098
test-713,0.0009999963222071528,0.9986063838005066,0.00039370174636133015
test-714,0.9914970993995667,0.006526261102408171,0.0019765417091548443
test-715,0.9991430044174194,5.165612674318254e-05,0.0008053288911469281
test-716,0.2181832641363144,0.771700918674469,0.010115834884345531
test-717,0.9870720505714417,0.006586104165762663,0.00634181359782815
test-718,0.13853980600833893,0.7665853500366211,0.0948747768998146
test-719,0.9990372657775879,0.00024650327395647764,0.0007161821122281253
test-720,0.99857497215271,0.0001213217547046952,0.0013036748860031366
test-721,0.11689157038927078,0.13252989947795868,0.7505785226821899
test-722,0.0005071467021480203,0.9970735311508179,0.0024193129502236843
test-723,0.003173107746988535,0.9958904385566711,0.0009364094003103673
test-724,0.000152311084093526,0.9991409778594971,0.0007067074184305966
test-725,0.02632332406938076,0.9723213315010071,0.0013553656172007322
test-726,0.9994478821754456,3.402348011150025e-05,0.0005180265288800001
test-727,0.9993409514427185,9.035356197273359e-05,0.0005686975782737136
test-728,0.002407846739515662,0.0028093925211578608,0.9947827458381653
test-729,0.00033156140125356615,0.9992058873176575,0.00046249982551671565
test-730,0.0026523240376263857,0.0046419790014624596,0.9927055835723877
test-731,0.7169607877731323,0.28199058771133423,0.001048604492098093
test-732,0.00012983697524759918,0.9992859959602356,0.0005841757520101964
test-733,0.9992108941078186,0.0002270738041261211,0.000562154920771718
test-734,0.018825596198439598,0.03654935583472252,0.9446251392364502
test-735,0.99968421459198,5.418114233179949e-05,0.00026157035608775914
test-736,0.9996224641799927,0.00011584231106098741,0.000261719775153324
test-737,0.9994803071022034,2.4869494154700078e-05,0.0004948526038788259
test-738,7.493906741729006e-05,0.9994680285453796,0.00045703514479100704
test-739,0.9978398680686951,0.0003173538134433329,0.0018427459290251136
test-740,0.8031516075134277,0.1967136412858963,0.0001348105288343504
test-741,0.9995244741439819,6.949443923076615e-05,0.0004061195650137961
test-742,0.0007777869468554854,0.9971193075180054,0.0021029917988926172
test-743,0.00032128437305800617,0.9991962313652039,0.00048253664863295853
test-744,0.9985162615776062,0.0009971276158466935,0.00048654794227331877
test-745,3.767439557122998e-05,0.9995396137237549,0.00042276945896446705
test-746,4.557318607112393e-05,0.9994122982025146,0.000542080553714186
test-747,0.002286215778440237,0.0020442067179828882,0.9956696033477783
test-748,4.8097444960149005e-05,0.9995059967041016,0.00044587781303562224
test-749,0.018622986972332,0.9718766212463379,0.009500334039330482
test-750,0.001095977728255093,0.0011850205482915044,0.9977190494537354
test-751,6.227701669558883e-05,0.9994934797286987,0.0004442396748345345
test-752,0.9956497550010681,0.0037797961849719286,0.0005704686045646667
test-753,0.9996402263641357,4.4817621528636664e-05,0.0003149287076666951
test-754,4.0024631744017825e-05,0.9996703863143921,0.00028962231590412557
test-755,0.0001951231388375163,0.9991365075111389,0.0006683676620014012
test-756,6.562156340805814e-05,0.9988935589790344,0.0010408232919871807
test-757,0.9994107484817505,5.426186544355005e-05,0.0005350586143322289
test-758,6.117113662185147e-05,0.9994521737098694,0.0004866447998210788
test-759,0.9992720484733582,9.754120401339605e-05,0.0006304126000031829
test-760,6.718753866152838e-05,0.9996587038040161,0.0002740715572144836
test-761,0.06997592002153397,0.4861714243888855,0.4438526928424835
test-762,0.9992152452468872,0.0002798761415760964,0.0005048103630542755
test-763,0.9989187717437744,0.00021656483295373619,0.0008646558271721005
test-764,0.9988858103752136,0.000160439609317109,0.000953820301219821
test-765,0.0053156581707298756,0.010152727365493774,0.984531581401825
test-766,0.7761659622192383,0.22329998016357422,0.0005340884090401232
test-767,0.00026446563424542546,0.9990044236183167,0.0007311198860406876
test-768,0.9996747970581055,3.645902324933559e-05,0.0002887058653868735
test-769,0.8959556818008423,0.09664583951234818,0.007398436777293682
test-770,0.9994280338287354,0.00019169575534760952,0.0003802829887717962
test-771,0.996799647808075,0.002338521182537079,0.0008618106367066503
test-772,0.9447106122970581,0.04091052711009979,0.014378911815583706
test-773,0.0033856655936688185,0.9882716536521912,0.008342684246599674
test-774,0.0001748059585224837,0.9992883801460266,0.0005368374986574054
test-775,0.04300258308649063,0.9477919340133667,0.009205522947013378
test-776,0.0005291280103847384,0.9991902709007263,0.00028068904066458344
test-777,0.9700452089309692,0.029383059591054916,0.0005717671010643244
test-778,0.9963918328285217,0.00037577931652776897,0.003232365706935525
test-779,0.9970957040786743,0.0012977514415979385,0.0016065045492723584
test-780,0.031818367540836334,0.018527185544371605,0.9496544003486633
test-781,0.996908962726593,0.002427332103252411,0.0006636897451244295
test-782,0.9971133470535278,0.0023032077588140965,0.0005833519971929491
test-783,0.31142744421958923,0.6758818030357361,0.012690725736320019
test-784,0.1220337525010109,0.8748317360877991,0.0031344532035291195
test-785,0.36450445652008057,0.3235148787498474,0.3119807243347168
test-786,0.999488353729248,9.214717283612117e-05,0.0004195796500425786
test-787,0.0037555804010480642,0.9921334981918335,0.004110910464078188
test-788,0.040991656482219696,0.9568862318992615,0.0021221160423010588
test-789,0.00016215935465879738,0.9995085000991821,0.00032932712929323316
test-790,0.00010935906902886927,0.9993058443069458,0.0005847958964295685
test-791,0.29862141609191895,0.6893121600151062,0.012066472321748734
test-792,0.9993818998336792,0.00010389765520812944,0.0005142335430718958
test-793,0.0018509316723793745,0.9974197149276733,0.0007293021189980209
test-794,0.011312001384794712,0.9184460043907166,0.07024206966161728
test-795,0.0025970146525651217,0.004455383401364088,0.9929475784301758
test-796,5.70157244510483e-05,0.9992018342018127,0.0007410700782202184
test-797,3.7215420888969675e-05,0.9995973706245422,0.0003654816828202456
test-798,0.48855161666870117,0.5102435350418091,0.0012049338547512889
test-799,0.9989174604415894,0.0007782035390846431,0.00030431745108217
test-800,0.01727708801627159,0.9816100001335144,0.0011128894984722137
test-801,7.265116437338293e-05,0.9995972514152527,0.0003300689277239144
test-802,6.978883902775124e-05,0.9992939233779907,0.0006362623535096645
test-803,0.36308297514915466,0.07331252843141556,0.563604474067688
test-804,0.999524712562561,6.121303886175156e-05,0.0004140182281844318
test-805,0.013805616647005081,0.9852005243301392,0.0009937958093360066
test-806,3.9286613173317164e-05,0.9996210336685181,0.00033963200985454023
test-807,0.000800076755695045,0.9986242055892944,0.0005756680038757622
test-808,0.012149740941822529,0.015673989430069923,0.9721763134002686
test-809,0.35845139622688293,0.2130790650844574,0.4284694790840149
test-810,0.00678028492256999,0.006402071099728346,0.9868176579475403
test-811,0.006485290825366974,0.9907078742980957,0.0028068069368600845
test-812,0.998009979724884,0.00042949835187755525,0.0015606151428073645
test-813,0.001393388374708593,0.998124897480011,0.0004816248547285795
test-814,0.0005237739533185959,0.9978026747703552,0.0016735568642616272
test-815,0.9994187355041504,3.0676837923238054e-05,0.0005507129826582968
test-816,0.08004628121852875,0.9197207689285278,0.00023298861924558878
test-817,0.9995205402374268,5.824104300700128e-05,0.0004211985506117344
test-818,0.05218585580587387,0.8953815698623657,0.05243254452943802
test-819,0.03297148644924164,0.948183536529541,0.01884493976831436
test-820,0.999002993106842,6.6645625338424e-05,0.0009303136030212045
test-821,0.9995386600494385,3.528554589138366e-05,0.00042612344259396195
test-822,0.9993900060653687,9.301718819187954e-05,0.0005169857176952064
test-823,0.00036697403993457556,0.9988927245140076,0.0007403166964650154
test-824,0.8565658330917358,0.1421816200017929,0.0012524958001449704
test-825,0.00032083733822219074,0.9981628060340881,0.0015163836069405079
test-826,0.9993804097175598,0.00011973304935963824,0.000499896879773587
test-827,0.020870566368103027,0.005589691922068596,0.9735397100448608
test-828,0.9995877146720886,3.7211506423773244e-05,0.0003751133044715971
test-829,0.8289733529090881,0.1700594127178192,0.0009672031155787408
test-830,0.0009237048798240721,0.0009620934724807739,0.9981142282485962
test-831,0.9917845129966736,0.0012325545540079474,0.006982932798564434
test-832,0.9987452626228333,0.0005488743190653622,0.0007058807532303035
test-833,0.314285010099411,0.682145893573761,0.0035691678058356047
test-834,0.9989820718765259,0.0004150965833105147,0.0006028441712260246
test-835,0.6661181449890137,0.16331882774829865,0.17056304216384888
test-836,0.9994174242019653,4.749759318656288e-05,0.000535102910362184
test-837,0.001933039864525199,0.0021174000576138496,0.9959495067596436
test-838,2.451241743983701e-05,0.9997120499610901,0.00026337895542383194
test-839,0.00016519332712050527,0.9994657635688782,0.00036914311931468546
test-840,0.999231219291687,4.585512579069473e-05,0.0007228929898701608
test-841,0.9990812540054321,8.412165334448218e-05,0.0008346633403562009
test-842,0.13410404324531555,0.8522844314575195,0.013611462898552418
test-843,0.00029544229619205,0.9977486729621887,0.001955833286046982
test-844,0.0023701803293079138,0.002221627626568079,0.9954081177711487
test-845,0.9986168146133423,9.85021615633741e-05,0.0012847500620409846
test-846,6.231584120541811e-05,0.9995742440223694,0.00036339720827527344
test-847,5.574523311224766e-05,0.9996135830879211,0.0003306561557110399
test-848,0.9978487491607666,0.0007727840566076338,0.0013783734757453203
test-849,0.1300758421421051,0.8676530718803406,0.002271112520247698
test-850,0.28439897298812866,0.03496634215116501,0.6806347370147705
test-851,0.00021925840701442212,0.9991069436073303,0.0006737277144566178
test-852,0.9986652135848999,0.00011886507854796946,0.001215956755913794
test-853,0.00010335609840694815,0.9994211196899414,0.00047546616406179965
test-854,0.017184672877192497,0.021304301917552948,0.9615110158920288
test-855,0.9886196255683899,0.008503160439431667,0.0028772945515811443
test-856,0.3668634593486786,0.630794882774353,0.0023415982723236084
test-857,0.6051719188690186,0.39468634128570557,0.0001416625309502706
test-858,6.269795267144218e-05,0.9995691180229187,0.0003682209935504943
test-859,0.059028539806604385,0.9312323927879333,0.009739143773913383
test-860,0.9792856574058533,0.018141862004995346,0.0025724631268531084
test-861,0.9921039938926697,0.002802896313369274,0.005093082785606384
test-862,0.0001971334422705695,0.9993802905082703,0.0004225511511322111
