ID,A,B,NEITHER
355e88008c514085461fe672c8cdc301,0.9928812094529469,0.0036544391954278885,0.0034643518126298055
356467d9dda78b295fa6998e49c484cf,0.9927804817756016,0.0035244567953244166,0.0036950397618541807
35694e6474dc36d6d881240431051cbb,0.0036401793412126912,0.9926258792479833,0.0037339885773447655
356b1435f4053b8c5299dd4884a83f1e,0.9923919691642125,0.0035165315631214378,0.004091439327651945
35710d8fe76bb7ed68fffcfc31c7095a,0.9930894507964452,0.0033823596749910697,0.0035281273577614535
3572d841e5e793be2e4bdc505e7b7379,0.9874728943904241,0.00902779860732456,0.0034993346913446055
3578a66507a69c59a038753bcd16dd33,0.9930093761285146,0.0034870084924235323,0.003503595786363197
357e39464d3c066059f7e049927772b2,0.9885439004500707,0.007908426703264316,0.00354766842390139
35825203347e16d0ec4e99eead35f7b5,0.9925704701741536,0.0035686940403441745,0.0038608613856680072
358c747c2d07aa1700d9a1c3e20d4a1b,0.9931142344077428,0.0034282199517959577,0.003457596466226581
35916448d36576586f54c6af82801e3c,0.004550935882919779,0.9824104287226995,0.013038660058130822
35957205590eb50c40c0796cd10b8ab1,0.9786318131287892,0.012056000934292873,0.00931228874096026
3598938b390fb29c7f9b3576491a7498,0.9931740101178487,0.003396167578951766,0.0034297735807679907
359997870e9f58dc82885bb2429b854f,0.993125446041425,0.0033890555229785,0.003485598913005864
35a05c5959405da852d208ca3fc5800b,0.8235307218631108,0.17195438613494238,0.004514846131981661
35a401bc2724627fa7a050aa073fa4aa,0.9910910065968831,0.005216222677457457,0.0036927513922758713
35a5d471d2a87c1f546913c34d67b743,0.9930705680449803,0.003373240620761256,0.00355618809281926
35aa5eab348ce3f2cb040bde5ccbea09,0.10991918516655762,0.8330219008525213,0.05705885866036018
35bba38a87283dcad971a0584e1408b4,0.2609886245926221,0.023841858350982268,0.7151695742209752
35c13bebe7ee2c2d3ec9c65df2ddaab3,0.9931156506141027,0.0033791102007065398,0.003505207098545119
35c2d5c60e9ead0e492c1307ee490533,0.9696174826224645,0.026642251530041298,0.0037402700541618594
35c52da7df6b31d7b4e7cf29e110330a,0.004759738960613807,0.9914382131894429,0.003802040012863775
35cc76d0c240c32bd0b7eafd27f2473c,0.0035496771941446546,0.9929090025027593,0.0035413672535408603
35cf893add20017b6ddb98d41e30fc2d,0.9476026137669881,0.048467018653949104,0.003930403537427386
35d5386728be79db6c0ab26a51a5e92f,0.9863490756352742,0.0101635043680047,0.0034872751404085045
35dc16231bfaed45d550e06e5b318fc3,0.0034464122983384493,0.9929974563916524,0.0035561389237894524
35de88d73f80b453218968668b428bea,0.9918166943391163,0.004286513052259883,0.003896791571363186
35e70e6bee44b62e993118b9ce611b8a,0.9782038237651188,0.018107978099336227,0.0036881708786434806
35ed70d7b0d9ff87bd820c50680dc74b,0.993222161134084,0.0033559580345293703,0.0034217778364594173
35ee479bcb00775b95d8d985742dca10,0.004090655101075148,0.988860953648885,0.007048462360010793
35ef81bdf4ddfd02661d36944e3aed00,0.0033834453049833733,0.993101134498914,0.0035153414651479887
35f3f94ca84f567f634e76b43c4d2546,0.992863388856252,0.003441268537838672,0.0036953994895642006
35f615182337ad19e0efc5ab84c0f324,0.9815017553170522,0.014899888982375464,0.003598326714903427
35fa10879892508b2dd33e207724233f,0.9931709416707356,0.003386301401818249,0.003442692667716377
35fe90fef3cccf3daac5593a66079e9d,0.9931937189896901,0.0033900289307469697,0.0034163220838430183
360167b35fb966ce1334c1152d5d14aa,0.992880855401357,0.003554951793533595,0.0035642013048830753
360ca9ce7158f53039bc925be694a784,0.9927903952201207,0.0037254294204952508,0.0034841989858735664
361234acf31e6493f5f9105d0e8d6181,0.20088835244377454,0.7946028776963552,0.004508820224630957
361555d4a46ca4d53d5dc9dd5fdf0285,0.9931629755099614,0.003390639632283031,0.00344634918391724
3618c279720ff5490578750edc64a199,0.1299211010833581,0.8662051500876744,0.0038737300430269294
3619fce1d612346546601a05fea39039,0.026993286305417617,0.9618561997016271,0.011150498318796357
3628198d434eb071294ad41871e897cd,0.9924069573481877,0.0038894401603223137,0.003703640553188355
3629b7b9b3ed11acf60f6830b57e2add,0.9929828222592672,0.0035088792744985163,0.003508274623648807
362d4d3f1029a9852697572f65262e56,0.9931510557730993,0.0033823222939948516,0.003466618587020397
362edfea1cfb73b8ac23f75b3a3bdb1d,0.03191321670388182,0.9640469529231389,0.004039820461378744
36304edf55e8eecee908b23d62dfe4d8,0.9931236757834752,0.003354984578139314,0.003521365931859085
3631bd5e7f406efb0c1aaae476ac28ad,0.019288904269536337,0.9281484230359395,0.05256270588686069
3633d7b7fac441a6462f67be357fdfd2,0.992487150033315,0.003572327030900245,0.003940456262983692
3635d97b74d72950f5e5ec7eed36fa85,0.9925605567296346,0.0033872416136485604,0.004052146746738193
363833cd9f72a5fa7cab4c190957f7e8,0.011418422249456247,0.9827764000495275,0.0058052657529090845
363c9bf557b4f26e1e97baa57a346d99,0.6112321831782659,0.3806185852487882,0.00814922604088982
36425a935e4f3ee62ce1dbe8d5613cb9,0.003561113481167316,0.9929511346419652,0.0034877919554613377
36527d6acd097ac116df8db2e609d361,0.004799043988653769,0.9917504276831944,0.0034505627522351764
365467b9e3e6a6ae55be02a11c19c0a9,0.006831747520094116,0.9864121558268865,0.006756040871453782
3658ade8f0a78b1cbc585d9b0d4a7647,0.992607822616895,0.003782828104061385,0.0036092783419492966
366425429fd49cd8098979113c88154d,0.9573361410697301,0.033010725000252324,0.00965318786756446
366e7e2a60d8c4c7c8fb2ba541984c57,0.99279712220033,0.0036770645269037536,0.0035258335857846156
366f3bc54e3f1b8bd9ca1b25ea170839,0.9927967681487401,0.0037018970623224354,0.0035013376990294396
36726898121d151257577dd06d222b4e,0.6266055752833684,0.3699374093612035,0.0034570075039421985
3675c82f543b052b7245508de7a2a208,0.9835067494710286,0.009498877155904969,0.006994306066383918
3684548c66a2d08d61947ad203008967,0.0038736204391655827,0.9925803836186726,0.0035459829331860723
3688c2de251a5da7ad143f3e70d668d5,0.0033875639027367774,0.9931519999106725,0.00346042516209612
369a9db420ba8a0ca2f9437a09e0b070,0.9931987937291463,0.0033567275287653808,0.003444522928305863
369b6e8cec4ad101d535b6631785bb20,0.9931521179278692,0.003400812453158627,0.003447085357959926
36a323fb4d1ac11837f256705c5de70d,0.7143604483207067,0.15594647457202274,0.12969315086801847
36a3d036f5557c94b9f2cbfa09366f50,0.9931156506141027,0.00344530928702928,0.003439021579445883
36a7179e59267f150f75408a43c7ec80,0.0035391600640044393,0.9925661035378773,0.0038947879874225086
36ac46cc666ce28f29cdd3f0b951fcfb,0.9931214334567388,0.0033763982074500143,0.0035021297194665147
36b84dad05d26c8444b0d6c1804a27ba,0.015955786996831495,0.9514658476909001,0.03257845198114713
36bbe74fe7b52fb514bd57a6084e983e,0.989787034591039,0.005709153193359574,0.0045037320007880535
36bfd0e95693fa9ff04c49aa6f004b7c,0.007188660105069479,0.9883559580643971,0.004455358895550793
36c39ac570a409987af124435d660cfb,0.16779737790425617,0.8285230853160221,0.003679479038886105
36c62a84e97e7973dd4475c5ff90adc6,0.09184665126105149,0.04501059000690778,0.8631427218516667
36c6a01a217c1fd5624d6a68a82bff1b,0.9930477907260259,0.00342147456741562,0.0035307474634222067
36c95bf8e56bac3cfc1c579e485d9196,0.9918022962411245,0.004690116882168999,0.003507647873387517
36cd81b3902ceff377824fce65ca1bcb,0.003398280111262769,0.993177314599355,0.0034243906740933504
36d4e52140e1013e7249ef5b18ced34a,0.970568347175916,0.024161590908964477,0.005270000832000127
36e27783c5c318a4cc4ee7e101baca23,0.0037040223514971634,0.992822141846021,0.0034737938366500506
36ecb67dc619a29ac8fc0ffe44ce4fc4,0.9931413783629734,0.003373199731807593,0.003485388954189451
36f3340a80a8a6002c7c3fff20d8ed0c,0.975188897450765,0.016731318564464647,0.008079783062761029
36f3bba706d185a2cb8e27175a036cef,0.9930533375342686,0.0034017303422782183,0.0035448398144702275
36f78dfac7da92b0a471a2b236032f97,0.9930724563201269,0.003361201968103463,0.003566389737291805
36feb64266948ca29447a1bd6b207be8,0.993173538049062,0.0033787653403972704,0.0034477149030620545
36fee11151d104d8a7554164cf04f798,0.006465110041511556,0.9901069202025731,0.003428073654843805
37035186698aff9cd0846ec6f502d374,0.0034015035711975846,0.9930797733863195,0.003518674889104053
3704206f7671ebfdf722cbfe5e8277d5,0.0033743806781179352,0.9931859298547109,0.0034396013864655592
371280ca68af71fa5272d6eb53f2eca2,0.004559051293957358,0.9829741968711216,0.012466799433653555
371818e3c0862a40b2b5f74dfa9d4d98,0.993239627679189,0.0033531930851616685,0.003407229393318024
372fdb943d0dc078e92bdc1e45283a33,0.01156058594894906,0.3568507184584936,0.6315887333949407
3739203fdb0d65ea10c39f3fcc383823,0.6979614867766698,0.2984976466496786,0.003540921087454384
3742e17b51932260c1fec61ff0967bd1,0.004247092196795469,0.004292224093417948,0.9914606364568074
374ffbef0e32cd6a585daafc7ec4f54f,0.003452356759128937,0.991565199693044,0.004982519469534357
37505bf07cc41cf26423d53a55dc203b,0.5341196288665135,0.28916419764359796,0.1767161587377389
375084e14f3b1786b64e02bd5498144b,0.02571879278247555,0.9704906918605168,0.0037904744140299347
37558b48b62f37e767a6b8e95cc97799,0.9928545375665029,0.0033928827873872555,0.003752533470008833
37582cde096a5e4f919d443c93673eac,0.008700565964293977,0.9858860351641973,0.005413381583833446
3758d69057e46d9ad5c6b9a3eb56082e,0.9929331960280736,0.0034027763762909066,0.003664026277450224
3758df770b92a549a5b248a1111621e3,0.005483377537069222,0.9907786150773366,0.0037380342679292277
3759f500b498b6759065771461df7b19,0.9930659653743108,0.0033670615698186642,0.0035669731963328863
375c5280a584c70743093c9e6cc0d66a,0.9842549784978231,0.01182121862967809,0.003923828631135015
3768b934b66414ce4e9368f872f98db3,0.8217290123303731,0.1748085140188535,0.0034624427922729717
3768f6aab98126eeb950352bde770625,0.614334324200948,0.3821862076719602,0.003479429532356638
376985d9ac9d220da4a729f9dc75dc68,0.9894156344731648,0.006934816179176172,0.0036495582796245195
376b96d3850fd1534f0bf263a75667c4,0.9932513113816579,0.003372341103398261,0.0033762890249757526
376be7e14c5e4984aa01ad87f0310ea7,0.9931734200318654,0.0033919813107543936,0.0034345705577046226
37737707464b24eb6268738ab15802e9,0.0038572367364152647,0.9916410257418949,0.00450171268506286
377517a4ff0110aed0873b78efa6eb83,0.9932415159543355,0.003365181646780305,0.0033932775658589284
377f56baaac8ceb1a8d9111b1c16d6b9,0.9873830833037693,0.008627865066130957,0.003988992852003624
3782082fdd5867fd0b85f4aafec8e9b9,0.0033878344404486903,0.9930705680449803,0.0035415981880699597
37825b6eea4cbf07e621d186c1b0e578,0.9912660851081212,0.00518021072105815,0.0035537224957564225
37894d03846eefa505b49b3fe66f0693,0.9930086680253346,0.00344900278444887,0.0035423691175431793
378b2b0b4e3c02bd805d8138e6780947,0.9931385459502537,0.003372791198829267,0.0034887104928687527
3799c3413b155953980a1226c87bff22,0.003751169443615557,0.9923067017396291,0.003942113862916206
379b4566c4aa15ab6c629ca6085d290e,0.9791174538930256,0.01280015099172791,0.008082396037255725
379cdda679f5da0b658e85ea24856f75,0.003364372875306193,0.9932275899251302,0.003408084268861179
379ea737dfed1adf4573962e2fd483a5,0.9821554525693257,0.013878852141400179,0.003965713556584281
37a576cc3bc558d5fd0e6483066b03ca,0.9929860087235768,0.0034302561806301432,0.003583703560191983
37a7189b06723d6008c6a769b36071c4,0.9922914185126622,0.004089497691214396,0.0036190934772215165
37a7dbbd4d60ce753f9c1de330edd8ee,0.05421386973311504,0.05657020476957162,0.889216025074323
37a9805b1a467af5ab50e669f6507642,0.9931477512915928,0.003419527881536245,0.003432777926621687
37a9cc05eca558d36b65f47ef4cf850d,0.9931978495915731,0.003357340447085638,0.003444802743736849
37ab4f5399d2384a4878da28c4d3cbf5,0.9920839442809423,0.004294095484268231,0.003621994464386565
37b137f6cfef181230b43164c5c3122b,0.0038018788341044763,0.9925790854295095,0.0036190230587574966
37bba98e32ef84234e529fa334e8e460,0.8954646815856298,0.10110194337864715,0.0034333879438539347
37bbbf704c6ead5312b5ffbf32edbb31,0.06056273022045692,0.9348958792289098,0.004541327969248717
37c1bdf87c7e2daf0d8d3d83afd99b57,0.007100844707650444,0.9891626646121342,0.003736548882055407
37c42105ff4cbc40c78471e5e4024852,0.993011972506841,0.003375377341411271,0.003612651138585837
37c769ac52185201bf53a8d16a09c96c,0.9931373657782873,0.0033704121337844602,0.003492222642574537
37cec123c0f377aad58de13422615f8e,0.00869971587167432,0.011201105567937096,0.9800991209348042
37d6df663264ceb295d9f1296b6be721,0.9932266457875569,0.003366338599237982,0.0034069682053571647
37ddcf05ac5b62a06d45515529f1ee9a,0.0033947315926100906,0.9928653951485952,0.0037399406375091837
37ddd23660e8a280c437bb5ab67431b4,0.003544042578917773,0.9927348681290944,0.0037211142438657893
37de54536f64e8714733603963cf7cce,0.0057082072117676345,0.0082324585908403,0.9860593434174855
37defb47e1e0364a06d6c79564ab2395,0.993136067589124,0.0033642917024675023,0.003499713305839881
37e970d9e1cc8f127afd302b071336fe,0.9929720826943715,0.0034262289158262624,0.003601722763463234
37eaaef9d244b2fb4c581f53a81e620d,0.993174246152242,0.0033846143588137545,0.0034410323809909945
37ef3268ed4eb57fe3643de2b3c502b8,0.06736837257941564,0.927293919523557,0.005337712968078752
37f30da3976bbbc52e0ff8865d52ca8b,0.9929784556229909,0.0034464682095616205,0.003575065629168724
37f56d6b21dcf51d43caa4b4bd916436,0.9634675474961598,0.01952660565574964,0.01700592798491319
37f6c9332666c277f5c24b9a8394abde,0.9931281604369481,0.0033958502996877847,0.003476014366509238
3807ec714f23726d18270f9e263cfc6a,0.9930876805384954,0.0034551102247981666,0.003457277969622131
380a57c4ff91356c2044fc25b901a58d,0.0042844324805385746,0.9922420873244603,0.0034735252726144005
3818ef70af1dac82151f7f68bd16c8d1,0.9930743445952733,0.0034013582538803652,0.0035242129094452445
381b63bdbb93d0c2189fd17d947eab07,0.9931606151660283,0.003357292987014565,0.0034820896013601065
3820ccdc8cbe9a73f98afccfa4992f58,0.08216066276033719,0.8645458283027013,0.05329347943266233
3824774282cb5bec72cbe0f3721fcdde,0.0034381687352045753,0.9921716310580571,0.004390205796419954
3825ee3f7f379aa90beff4d3b9b73e83,0.007563141578187545,0.9883574922879537,0.004079290586717737
38274ddd3827b4d884e86ca825e0f744,0.00550961976715674,0.0059566751316500206,0.98853369196256
383bc9616e0013acbc2ad9abd54a9637,0.9931749542554219,0.0033624521119357573,0.003462558360382294
3856f8293d7ca0bce8bf708301b0c794,0.0087852529839923,0.9863084187110265,0.004906340752107402
385b478360cdcf658ea04164b6e9ed57,0.9932352610429127,0.003353760576513499,0.0034110255651224482
385dafb648f05bdb4a78895bde2a1a6c,0.9931927748521169,0.0033739149229343943,0.003433243318043727
385fddc0cdc1f2f3ac1551b834c7fcb9,0.9529974158604939,0.04315905140091975,0.0038435490466266252
3862885f785f0d2ba37ca49a05a9ac0f,0.003356812135728736,0.9931976135571797,0.0034455317073782987
3862d9e176cba9230b0e7695968b6fe1,0.9931157686312992,0.0033957810049226587,0.0034884548081511946
38634272a6ae2fa2cb8f859f7c72c3ee,0.004794979079936942,0.9899928565820058,0.0052121754021694265
386757142061c7463c25817965446c96,0.9928177752097447,0.0034306934507670425,0.003751615897829955
386dd1a6fa5adf3334050c0a1e76d6f5,0.25076059048374494,0.7452160443862279,0.004023292637042081
3877ececccf1748c38abd9203252e099,0.014535262867187461,0.9798989637692769,0.005565771289014568
388dccc8657b7017afb47f70dc1e1abd,0.0033655665820818592,0.993216024239858,0.003418440976577889
388fc7120fd022a4dedf65ba3d8f6f83,0.0033734239853705126,0.9931842776139577,0.0034423028594513503
3891f5503bcb1258bf4bcc73186a7937,0.006971416031786551,0.9889106388886769,0.0041178794439959655
3899741978b835917ff36fa1a702ce88,0.9330651374657949,0.06348134343822796,0.0034534534748430212
389f621eb7d55daf7e55790932efa0ee,0.26459764947493875,0.729432306488355,0.005970023521998277
38a6b54937e24c0a60ece20f66a536f5,0.9930068977673848,0.0034109310951801796,0.0035821697112017625
38a7b3713fdf27f9840d1672a6d8acb4,0.0033842192129789816,0.9931117560466131,0.0035040718745343235
38a81f7f42c243139d4fb694365c94ef,0.10079984885950882,0.03152471515660484,0.8676755263408025
38be51c1503d2ec0e86b1b4ef36bdc98,0.003664354455152837,0.9922657497723897,0.004069957086079133
38c77c5b4781471762a3a8d9f1d0a1b0,0.992238428791364,0.004114456484288288,0.0036471550622566916
38cf57be0ad8321e7b657ea10f017c5a,0.9848876686890919,0.010416108652328452,0.00469625320013923
38d13d03b3bbf43587c51de188f649d2,0.0033746960377296397,0.9930702139933903,0.0035550208722027795
38d89bd6e63a451f05800de6916b2364,0.969436385234197,0.024435956918944915,0.006127650009778639
38de97abbf8d47fa49c39a66b747aacc,0.993029439051946,0.0034700628537878706,0.0035005138692698287
38df62ab0e1d0270a1eaaf25a260f942,0.991910459001859,0.0037710347401055822,0.004318488566981008
38e57b8f1245c19d2140fd9e96cee5dc,0.9672474022706349,0.026292546292146047,0.006460070107908299
38f456e01a17c9ba0d270c3c1f8798f4,0.9930618347724278,0.0033678498662023534,0.0035702895775223927
39079721b5461bf5bef0c08ba63eae11,0.9930997182925542,0.003400635866758724,0.0034996950673424486
390d338647eec3bf87c9ecd1d8bd893a,0.0036694940522041483,0.9928236760695774,0.0035068675077248677
390ef409af19ac839e7fe23b0288b376,0.43236703117688496,0.5602576645215352,0.007375264655177792
39148f8907fceb8fb17d53970cc12375,0.9930086680253346,0.003471109780997116,0.0035201901394369393
39185be2b68b6386c69c211ebf260a66,0.021047126309325297,0.9745543779929479,0.004398441183924054
3918c82461d0beee2af58fea93a11f08,0.7009224792321522,0.2949466567238172,0.004130845488592362
391930291c17de3a885ecb6117b55a6b,0.004428045521102225,0.9914672454198201,0.004104718855426957
391a4f7c50493ec9461fd450a3d7b2b6,0.992331190307935,0.0041422371445999796,0.003526539139032442
391bd4cebd4f30823c5e1c47f61a8794,0.9929978104432423,0.003380009102196103,0.003622120145785933
391daab95c178253af142e87600cdcee,0.9929487742980321,0.0035435103634275343,0.0035076492564015405
39211a744750d073044f85a972dd6396,0.200390718181928,0.7953389509518941,0.00427026062059061
3923d57eee0611240ea10690f2f0ab60,0.026613420297702153,0.968165044983228,0.0052213937668905905
392513fc725f05b30c0b1ab49cc6f11f,0.9930787112315496,0.0034757529480460413,0.0034455165158336363
3927a6c69179472ac4de4ec955a1e2e3,0.0033690561929809824,0.9932200368245442,0.003410917164195174
392e12ad5eb31260a4b97c345cdbd3e9,0.9841174294551213,0.01191727079761525,0.003965354894947572
393180f8aab74ee3b329c88beea22390,0.00953184037314107,0.006596509742860993,0.9838715996344883
3933da38fc17efe17fdb259740cab23b,0.048204448831578095,0.9477257647116979,0.004069688435605107
39391d4b61b19cd0172d05884f638230,0.003363565447228515,0.9930415358146031,0.0035949545233355217
3939fc11b6b3625d95f09eaa314b3441,0.9930371101697285,0.0033960656825123203,0.003566863851786669
3952588e6a5eb52977fffc9ab8b8b613,0.9711721821626027,0.025391768974562485,0.0034361560248119837
395a223aa0a44cd3f2e9b6037bc59ebd,0.9829000820716222,0.012862971176703772,0.004236885553303486
395d4091fa0c352b30fbe52103332fbc,0.6633753671248753,0.33323721816142404,0.0033874900735584865
3960393816f92c685b5ae43cde55267e,0.0033555338544041056,0.9932200368245442,0.003424452124575813
3961bc5d21f472d23e1722f988b0fa12,0.09079405588408311,0.9031790526707967,0.006026880842012664
3966992d7c77def02465c53dc61583ef,0.9930552258094152,0.0034139476072353623,0.0035308276782355583
397872310a61a16c94d4af3f85b0df2f,0.08036866751809914,0.8831563731034596,0.03647489668180545
3980c61fda4c83b863d115799ca9d2cd,0.8716268010934194,0.12255811144908269,0.005815107972205927
398a9ad8aee357c58643380ac46ea59e,0.9931157686312992,0.0034358121657472418,0.003448409910827953
398f2dccaad4f3cb81f3664d5f3e50a3,0.9744927730162938,0.021972475176056227,0.003534663265939647
398f9d8f05137b8c4ee8e8f02c10eb96,0.9919324692090352,0.004393170056476568,0.0036744344376105197
39911e424425715c782c1156c29e0a80,0.1057685646166404,0.8904708429177601,0.00376055339545322
399925e1ca15965292ddd6837824c1fc,0.9454378243287404,0.05108056848247846,0.003481550975023614
39a005762add10522dd393f32e5aedb3,0.9916913600762685,0.004755004327356194,0.0035536921702926825
39ab970d14f437fbf103e152926ac05d,0.007128618395266434,0.9885969491799672,0.004274436055178133
39ac355189de2e9b6e26c2e2f5495427,0.9932046945889791,0.0033609356460632023,0.0034343270535949467
39bc06d932c3271dc1a19f884648ade8,0.0036898693063024744,0.9926257612307866,0.0036843723441901
39c4626ccf886ca69ca18aa4b3ba6e9c,0.9931856938203175,0.0034060130540941222,0.003408275506565891
39c698d654c9869d0b6278b320f0c83b,0.3400305240352949,0.6559259446461995,0.00404353177951028
39c84b007bf1f6ff299e329558af75c2,0.9930920471747716,0.00346424128675911,0.0034437170128997726
39ceb926be13e3e838377ab2af58aa3e,0.0034785480481999307,0.9928369530042012,0.003684435789958419
39cf9e5557811273d86a9f4d67214830,0.9923107143243154,0.00418169343979874,0.0035075843267744254
39d5175902aca82dd267df38342f74f3,0.0035133520426946538,0.9929867168267568,0.00349989221887275
39d77e15c51d6e1229a77b9a738d1dc2,0.8882196058829624,0.10819010046621164,0.0035902578077123813
39de31ac497bd05d1ed89ca3bcfec415,0.014122281049688658,0.9820036234458287,0.0038740981552594653
39e542f311c5eae5c153470242922f6a,0.016162790081774195,0.9790806915362675,0.004756524490270143
39e580a8a22c7245d7a6e5d47cb82b6e,0.0039181510128158455,0.992283629377683,0.00379812441203588
39e966bab1621c18f00844640b64c98a,0.9926880743106206,0.0038527233854013807,0.0034591600067991144
39f2a39f7a8d62e6984ea2e765d88b93,0.018648645303522546,0.9736798115571339,0.00767153899030139
39f8348f3be13ea345bb5f11f5fdf479,0.7018839653333028,0.2946468340357145,0.00346922577014387
39fa592321ca9247396e69c55314a8c3,0.9930182274182637,0.003465844689829586,0.0035159622223485108
39ff384f770b3d67ccf4486af684c2ce,0.9931524719794591,0.0033841073112974604,0.003463478496899673
3a03e12ecc7d19724c22558f935915d9,0.9919723590215047,0.004134619676236374,0.0038929972723902515
3a05c0077d92280a69d3598cc40e127a,0.9921978898843129,0.003979828943459628,0.0038223140764360626
3a082839c32115d2dc7f6432a84aab28,0.08170051371057828,0.8943336047728856,0.023965940525134406
3a087662eea11056c531327d6fb528c5,0.9931355955203374,0.0033960087700446217,0.0034684273100477492
3a0d1e080634de037d97e4ba3cbec71d,0.0036480552315091095,0.9928481646378835,0.003503728123517552
3a1210842f90bbaad03e333f69949d4c,0.745963683327039,0.2504518722494443,0.003584431428947331
3a13dce7b4372ca728bbecc2b1969ca5,0.004323254087551807,0.9918052466710409,0.003871470140487266
3a1af8cd6f49c37fff2cac8e670414b1,0.004713161007578796,0.9906822540362675,0.0046045823053767285
3a1d6b0cee92cccb7ef79c8f1c7ba02d,0.003409977067616031,0.9930008788903554,0.0035890934827815125
3a240ed0affbf74a6a9bfc5d349c768b,0.0033784460622458333,0.993176960547765,0.00344459923178268
3a24e09f9104bd3de357fd59214b7f7c,0.9930814256270726,0.003505455997850125,0.003413080262956404
3a2848744c4e8e3831b4ea1f90ff8c03,0.042023058434327444,0.9526431282361348,0.005333764693544556
3a2cd845eb3d67010417c52b8c233b03,0.003661843276252815,0.9869784613450368,0.00935962147389849
3a3e864d1fc6680d0bfeb320cd88b899,0.003574169551332792,0.9928898837169011,0.0035359282627662955
3a4146e03e2c274c717e7a83b45213c4,0.0037117385612994744,0.9926917328437169,0.0035965770004744023
3a4757187a8078504e357ce7f1cdc1bf,0.25162814964850744,0.7437441929181416,0.004627657779104387
3a4eee46456a5ed8ff854ba1aa180734,0.003508374589631179,0.9928979088862736,0.003593699380483789
3a527019201dd217cdd72ed6257b34b2,0.9902939774592717,0.004691386950047066,0.0050146095439170795
3a52c287411746aa5c8dcfa838d5cbf6,0.0034514062683350254,0.9930756427844365,0.0034729548369553716
3a53ea9a6d2889d648a41956c35bd9ed,0.9931491674979528,0.0033711892724143885,0.0034796654226859876
3a5408b90da154cd20766b3605d32004,0.9930957057078679,0.0034224695739734066,0.0034819097519114928
3a5d1632064a99568ea85a543980d425,0.8545955624183018,0.1419573209186395,0.0034470465543320946
3a5dba35c31352f04a4df0ca10fe37d8,0.9929989906152089,0.0033979645967823066,0.0036030500247337238
3a7123f6c29b781509f532386f0c50e5,0.9603350170453389,0.0361734660093983,0.0034914859571047907
3a715ad4b7da5357db18fa49deb78589,0.01153533119087418,0.9644087346394856,0.024055910197397074
3a72d0996aea9f36ecbe2a31f58fdb25,0.9929580386479695,0.0034625840469864975,0.0035792580056780332
3a7447709eb2d527544acd6358fb08d5,0.0034246283508158138,0.9931051470836003,0.0034701437168890457
3a7831a3fae6560e9ad953ac58040f12,0.051527481166025006,0.9445434900124867,0.003928971599283008
3a7e96d1453213cf087fcf4741487b8e,0.9059779485066731,0.0903587715824445,0.003663365196747085
3a7ebf2718f4321d12181c0fa7e03c3f,0.9927874447902043,0.0037662594231854503,0.0034463593836456616
3a84297fb9efecb22801851f6721d25d,0.0034717779352407283,0.9922302856047948,0.004297965560884525
3a845406c5e2306d5c795674e8c12330,0.007712345741068324,0.9888060756524404,0.0034815989339161513
3a8c1acdc059b32b38a3497b401668ef,0.061336148542662464,0.9327420063813527,0.005921793443461259
3aa126dbffc539e6336c3fb2ca3a9cf8,0.5335258843501408,0.46247059216101966,0.004003495886184586
3aabae397d8086fd945a8820748b7a4e,0.9928754266103108,0.0034863399492072256,0.0036382985285793746
3ab0f5e5c8f0bc2542a8558216bd32f5,0.880000121196111,0.11054544342060883,0.009454439532322188
3ab46993173678cfae7ae84c3b118352,0.004604416804698606,0.9917501916488011,0.003645302860725982
3abf4e7a725a69a825de9ab23899f294,0.9931203713019688,0.0033760788572665965,0.0035036411088852524
3ac049472471a75c808a123379c569b5,0.005411596804236373,0.005696203341552367,0.9888921691974004
3ac3dcf17c3a15b6c7c1e316170a8086,0.9926995219786962,0.0038379552735326194,0.0034624694729185044
3ad2149fd43c140aafb1cebdcd3cc6fc,0.0033944452943008704,0.9928488727410634,0.0037567314361998195
3ad44e56d7e824be880e16d1132b382c,0.9176787634690602,0.07881508914132912,0.003506068140025794
3ad691f44b134e5dcbdcbe8bc23bc30e,0.9710853805144627,0.02518370281284054,0.0037309282554391153
3adcc3851602ffc78230c59417c193d1,0.9869456525643666,0.004567180419884001,0.008487079770614704
3ae971bd709ada5053f68c26b8b78b8b,0.3033449669679006,0.6847100438674291,0.011945026045044264
3aee7e0a8f0cd50d0d3f345d8f667b9b,0.9589579333861669,0.025914402597894272,0.01512764649776121
3afb41432813e3e15460fcff3bc53d57,0.9931307568152745,0.0033681137265496853,0.0035010653749244134
3afd180311120eee87096c09cff3ded1,0.0192905638863643,0.9765265633662541,0.004182913546295216
3b00eca4937ad0e9f90b9f108d6792a4,0.010364025727224847,0.9858416016896565,0.003794302740910401
3b06dcf7ee725df0f806c8b3037bb62e,0.015062197664131721,0.9807496907313664,0.004188108953724926
3b178764e746c68514637aa194db4696,0.004822996293272203,0.004855028511568283,0.9903220065434774
3b17ba2683e0d1b430a960239e7534ad,0.9931243838866551,0.0034376151910449457,0.0034379872290204124
3b1bdb43ef1fde0ff346984804d9ae47,0.9877510019143422,0.008206568107319375,0.004042372064626155
3b1ca7b323d56b39e00413e54220735a,0.9907466914256413,0.003788936156682515,0.005464291252040615
3b23411c2ae0d6ee596d2ffd7163d7a5,0.7833868183692296,0.20358985458811124,0.013023299382378659
