ID,A,B,NEITHER
30e2f7318360a8d8fb4f95e2f5de30d6,0.0015184388088528068,0.9912535548210144,0.007228002930060029
30f267a32b5debd116e815b953cb89d7,0.9940375924110413,0.0015874069184064865,0.004375004535540938
30f2767185398d29139b5fadfe7f4d4f,0.9676606297492981,0.022251920588314534,0.01008745413273573
30f3a194e7c81e73190300098caf8205,0.9825885653495788,0.007592109683901072,0.009819331299513578
30f6dcc18ecf022aec3b671696225444,0.9466872096061707,0.03244752436876297,0.02086524274200201
30f962e80ee65e45f892094e5da9cce6,0.19498123973608017,0.7922416567802429,0.01277710348367691
3104e32da981aef67a3ac82d9a6f2662,0.9887454867362976,0.004064910486340523,0.007189631136134267
310eb23ef81517228c98991e308712c4,0.4317455172538757,0.22911403477191924,0.33914045691490174
311b35f303d17aa1a93304ecbb4d9591,0.11546311378479004,0.87729332447052,0.00724357864819467
312088ac42f0062b77eac2eeed4ead6a,0.9927905797958374,0.002035018347669393,0.005174411879852414
31256f677932d38cdd20f1ed1d53c222,0.18558934032917024,0.0632366880774498,0.7511739373207093
3138ff5e7f5f79f857d6fd78de30f0d9,0.9959577202796936,0.0009339925891254097,0.0031082609202712774
3139250f5f4341e3389c9e445833e632,0.013839742355048656,0.9712186574935913,0.014941607695072889
314ccac040c32858f8e2d97444131747,0.9661374568939209,0.026678346283733844,0.0071841971017420295
314d5c815827aeb47191d7afc1021ef5,0.029716354236006735,0.9554697394371032,0.014813894033432006
3152759b0e872637f543238af95257cd,0.0027820757357403638,0.9925602316856384,0.004657660052180291
315a7a5346996420c71a47aa8f247512,0.06541059762239457,0.7396693229675293,0.19492008537054062
315b80930f1fdd48543df8431a077879,0.15046257823705672,0.8383092761039734,0.011228142119944096
315e3d803766bec63c0446a5e1cea0af,0.9961435198783875,0.0017221979447640478,0.0021342960884794594
31653427ecf8107bb0df3baee8e5b012,0.9833465337753295,0.0017809119541198014,0.01487255170941353
316db66f20924a308502538de48838e7,0.11253686547279358,0.8723403334617614,0.015122784674167633
316f7311960ddc34207d7fe87ffe152b,0.9964822411537171,0.0006388274545315653,0.002878949511796236
3171b9d4c60fd871502e3eedc35a74bf,0.9880383133888244,0.007731435494497419,0.004230250092223287
31721181463be507e45bf612e27d7307,0.9585150361061097,0.0296312415972352,0.011853717081248761
31725c6f48eef3f3ef55a81f66d82eff,0.5450036525726318,0.4318613946437836,0.023134942166507244
31773348c5ba6d71ae46804558e6a284,0.0018864195211790503,0.9779579401016235,0.02015566360205412
317cea10426498fe1296008034e1c765,0.8720565438270569,0.031284904666244985,0.0966585285961628
317d16b27dfc870e528701a40b58e82d,0.01080928398296237,0.9828192472457886,0.006371463742107153
3182deb72da9834c6aa15ca5988e033b,0.07114416137337684,0.8468698740005494,0.08198597058653831
318402e9d03787979f3d46af64d6c4ae,0.03585711233317852,0.9525131583213806,0.011629712395370006
319767dcd9d51251823b5f21f47f479c,0.9367208123207093,0.05281507112085819,0.01046411767601967
31a6cbbb10571caceff4f49ff2d116d6,0.6830633640289306,0.2854860633611679,0.031450549513101576
31ae6218e12a25df921098dc760e1f1e,0.14547067135572433,0.8405703902244568,0.013958942517638207
31b054635d9b3c19c9ed40450227262b,0.979208254814148,0.013480189815163612,0.007311595976352692
31b214f14ce0f89c5b167c4001d6d1f4,0.004642519494518637,0.9926685810089111,0.0026889001484960316
31b8461f4cc6846daf04d5516aec3a2c,0.039208978042006494,0.9467249393463135,0.014066063985228538
31bbb28abe11a47500a97bcceab4bb46,0.6582951068878173,0.154226054251194,0.18747884929180145
31be5f8e8fed61ca7475eba9d2b5f61d,0.0006202022254001349,0.9964738845825195,0.00290592098608613
31beb960397f561e8137e239946edd63,0.9740073919296265,0.021077723801136018,0.004914892418310046
31bfab2f79b97723ece3bbb2de28c07c,0.9732680320739746,0.020679767802357675,0.00605219816789031
31c253c03b52c399246fa12f6a1864cf,0.04484119713306427,0.025554512441158295,0.9296042323112488
31c6587621aa81064ce2d89f1bf99e88,0.013974563218653202,0.9736597537994385,0.012365691922605037
31cb6194d3908a376063a9d91aafbe59,0.9865964174270629,0.0016623267554678022,0.011741229239851237
31ccb2171be5385377a732aeb3991bbf,0.8767632365226745,0.10827131569385529,0.014965431205928326
31ce8864c6ae0c9756ba250096933339,0.38891948759555817,0.41641523838043215,0.19466528594493865
31d83ec4abd0e07be45aff77d9f67b53,0.006967453099787235,0.9920467019081116,0.0009858439909294248
31daacb07d51a0e93d7ad9d6e843d7e1,0.9932705163955688,0.002621032949537039,0.004108450980857015
31dae84a09d688fe19f386b0d52834a1,0.9104506015777588,0.05796397160738707,0.03158538863062858
31dc7f986e818516a475c47e072e9e30,0.05899999663233757,0.8395657777786255,0.10143419653177262
31dea4eece47518a64f1d0c4c9b990bf,0.9856606483459472,0.01058260230347514,0.003756744763813913
31df77820766472fc32991959e4b188f,0.9954149484634399,0.001929255505092442,0.002655787696130574
31e1d27eda78b1086e7ca0a47262af06,0.9056398630142212,0.06832626573741436,0.026033846102654933
31e27926c8fa6b7729dedfe728635ce9,0.9527042031288147,0.03095310404896736,0.016342695243656634
31ee473a3af2048c95f224148443b388,0.9927954316139221,0.0057306164409965275,0.0014739695470780134
31f47a827890d8289f33d769d3430989,0.0020127244060859084,0.9944464445114136,0.0035408630967140196
31fbac7b8bad304a2c46084c20af33f3,0.9961507081985473,0.0012303620460443199,0.002618949767202139
3209fbb285d2a942d0ecba81e76f1993,0.5208889007568359,0.4514730393886566,0.027638064324855806
320d11c62b722493df2f246049e98209,0.9864641904830933,0.007594706164672971,0.005941058276221156
3214137fe85b6ccc6ade6cb00498f734,0.07567237541079522,0.8974048733711243,0.026922768726944924
321ce7de2b73cea912a1054559ca3c21,0.058903468400239946,0.9308680891990662,0.010228433180600405
32225066dbf7a4bc7831ec03723c00f1,0.9483618140220642,0.025250197388231754,0.026388001814484596
32235945d41e02c2d12eeca23c82fd3e,0.9520376205444336,0.0352946437895298,0.012667729519307613
322544f0531066804e4f1894701e7e60,0.9924287319183349,0.003337575343903154,0.0042337147984653715
322ddfc93f13f4989a5792fd02dc6e3f,0.04383726716041565,0.9228925824165344,0.033270175009965895
3230e6739c280b04c11ddee16be5cae9,0.8705419778823853,0.12278921902179718,0.006668771617114544
32336b09aa337113fad1d72fe352abe7,0.4833550214767456,0.3990747928619385,0.11757020205259323
324c43b344b41c7c0cd16108bf638c34,0.9895541906356812,0.00533257347997278,0.005113234650343657
324e8d337d683d67dcebd57f40943e7e,0.8899390578269959,0.06550337150692939,0.044557593017816546
324f1d720cca402f7e395f7f505eb5b8,0.9946475625038147,0.0011052390094846488,0.004247210128232837
325c822dfc2c2ec40ffeec79a2fbe31a,0.9939053058624268,0.0016863351920619607,0.004408338526263833
325dd470b2a8179a645a7cd80a532c20,0.9882139801979065,0.006330616027116776,0.005455384822562337
325e2d9c722d3d6ac5290c0dd5971d6c,0.0027433264534920455,0.9902438759803772,0.007012787740677595
3261479cc56be3599b62fb860266afd8,0.8750365138053894,0.11513187736272812,0.009831595420837402
3264c864847a52a863d98fd2cb51c29c,0.01440004464238882,0.03365214578807354,0.9519477963447571
326640d94da49c97d73356a4c33ac33c,0.9708738565444947,0.02468903474509716,0.00443714102730155
32705efa5b8c131e7cea29b80784b3ff,0.005798254115507007,0.9844534397125244,0.009748325776308775
327098dbfea4d836e1e68ff24e2f2d28,0.0038144523510709404,0.9924920558929443,0.003693473478779197
327d7bdef001e33dfa92029fd35690a1,0.9382038474082947,0.04245623163878918,0.019339900836348532
32984d0f7c6358786fe65dedb23c2a66,0.0017126463586464523,0.9971744060516358,0.0011129335267469286
32990af8a97ce156f6e60b2f7fea4a8c,0.0011246250709518791,0.9965846538543701,0.0022907429258339105
32a10b84c149c014687a56cfbc01b36d,0.9852351784706116,0.00695294588804245,0.007811900973320007
32b37c2f099576b1f81f8fb9e8050684,0.9781944036483765,0.016991735063493253,0.004813859239220619
32bde04f442c2cab3658579e4e0a84d5,0.9800303101539611,0.010800607269629836,0.00916911419481039
32c69e2b764f26211ba58974915740bd,0.12662673592567444,0.05089568197727203,0.8224775671958924
32c747d3de180a22e189159f91c36cd2,0.9976768374443055,0.0004591533303027973,0.0018639955436810852
32d86a26d44d534b4a59eb9ff7c133a0,0.004096613684669137,0.9922554850578308,0.003647919138893485
32d9d3b02c43f4a05f418667cffd2359,0.9397990942001343,0.011361534940078855,0.04883936550468206
32db15d35820364d4f15e26f3438a4bb,0.7300320267677307,0.26228013038635256,0.007687845639884472
32ddae44abcfe10e70a0c86d3947dbb9,0.9141053676605224,0.0333136972039938,0.052580947801470754
32ddfcb269d04f4dc8bd37cd15b093e0,0.9941432356834412,0.0022297317627817392,0.0036270279437303544
32e3ac10906f602e4f64f6508b6f76e4,0.9914695382118225,0.004988278960809112,0.003542203409597278
32f4b9ba878dfae19c815bc08d7170cc,0.10127346366643905,0.8901525974273682,0.00857396526262164
32f591c3178ade6abf1d5e071ad31caf,0.007855964545160531,0.9749010324478149,0.017242997884750366
32f5ac74f19cb15c21858f0d755d142f,0.9949881672859192,0.0018481000093743204,0.0031637350097298623
330287842506d4b87f1f431335b3c5dc,0.9079158544540405,0.08337135687470436,0.008712794817984103
33048bac1b1880fc43a57d5c994639fc,0.7912703394889832,0.13051116615533828,0.0782184973359108
330612b2c4db2506806e26be422c3f90,0.9054317355155945,0.07262455597519875,0.021943705435842276
330c40f1d3d819484f152d2e1477b05d,0.9960559368133545,0.0011458917404524982,0.002798154694028199
330c82340e0bfb0ea34286c2a370304f,0.9953803420066833,0.0025308490497991444,0.00208883173763752
3310c15fd3d924735fc9c9190f9c3fe7,0.9674526810646057,0.02249082215130329,0.010056489799171685
331fce66c8e858c32adcdaab1a465f5f,0.9894270539283753,0.004682270856574178,0.0058906582649797205
3324b97ecda2be920329a9305a301e2d,0.0350552998483181,0.9210153341293335,0.04392938278615475
33279434d3f7f4bdf8d3aabee9d64fd6,0.9452960014343261,0.048573965951800344,0.006130000110715628
33300c546db06fe3e36c76cc1bf8cdee,0.7587156891822815,0.030937980860471725,0.2103463366627693
333ab6780cb95b54594c1b671fca3cbb,0.9891468405723571,0.009141889819875359,0.001711263635661453
33445fee74600bb007d2c4950873aaee,0.02301165126264095,0.9736561298370361,0.003332237806171179
334636069792dd08db628e36519bcadb,0.9659212589263916,0.02653638646006584,0.007542326301336289
334e23a78877d1d80a12bc36db7fdbf8,0.9651067137718201,0.021846086904406547,0.013047167658805847
3358b60085979210b76033324515b099,0.9459658861160278,0.04266127794981003,0.011372826341539622
335cdcd8e17daee7424cf69ef6176096,0.13711482733488084,0.6373107314109803,0.22557445168495177
33666dc5ec68249dc53abfdda6096402,0.9256866097450256,0.06932275369763374,0.004990610387176275
336c0121a8d1c4f277320930724173cd,0.23478812277317046,0.38158013820648196,0.38363175094127655
3372506f8419a9dd2bea52f15ec00f7e,0.9962608456611634,0.0008757914532907307,0.002863363432697952
3373abe2bd0e5b8afa494ba811fca162,0.9578084349632263,0.03316228836774826,0.009029269963502885
33756dbdf1b3c43a57c1e2ec94c0b2e1,0.03825254887342453,0.9582013368606568,0.003546132007613778
3378369aceb0933ba53cb4e17f589593,0.9541466236114502,0.03397643528878689,0.0118769446387887
33786479ad7427fd980d46ce2f1b54a8,0.0044444755651056765,0.9914857864379882,0.004069740138947964
3378a0895f44a7511acf5888e05c8b75,0.982218611240387,0.0016674533719196916,0.016113979928195476
3381147b378ee1407204525f834a9a17,0.7770278096199036,0.216958150267601,0.006014037411659956
33816bfbc4c8ad6b499acaf07429e666,0.9908663868904114,0.0037321468349546193,0.005401424085721374
3381e730f5046f3da20bd3b8dc774024,0.9872539401054382,0.0004399069584906101,0.012306190840899945
3386ca94453f113a3107af1ddcf2714d,0.9758292436599731,0.02058362923562527,0.0035871271044015884
3394bb438b1ca2b5ddfbe01aa367d4d9,0.9912663578987122,0.005095179192721844,0.00363846814725548
33965552d5bf403078eb6dfb96781352,0.9025407075881958,0.05827813185751438,0.03918113298714161
33a10d84c939ec0b921135202da32e13,0.9959921479225159,0.0013287242501974106,0.002679105056449771
33a2bcd2657e5219e705c30c9441aa97,0.00022951370847295037,0.9985063791275024,0.0012640994391404092
33b090468b2d81a1bee54447ef68f3e6,0.011471149139106273,0.9791225075721741,0.009406323172152042
33b250c3b87c088e93b3cfa7d263cea2,0.3352504462003708,0.5452754020690918,0.11947413682937622
33b4228055b28c7f42bf08176be753c6,0.9900410056114197,0.0032179081346839665,0.006741110840812326
33c0813686789f4c7703a913a5e79310,0.9863102793693542,0.010065063927322626,0.0036246474366635082
33c09f4d2148b688d93df49c2ebe2c19,0.9872935056686402,0.0036412309389561416,0.009065276104956865
33cf92d1c9ed84f5aaf164fd7ab79cef,0.05633664093911648,0.9421226263046265,0.0015407454338856041
33d4cf8ca06edc1cde1e21caeceaa860,0.9500937938690186,0.037125119008123875,0.01278112232685089
33d70bf0f0b6221fc9a86af03554cc44,0.5109660446643829,0.46217591762542726,0.026858028396964072
33e2960925ac551bdbf6bb6a9a8a794f,0.47881253361701964,0.25501263737678526,0.2661748081445694
33e2c152aa89bc32c5829bd1f672d950,0.08141865804791451,0.8724867939949036,0.046094562858343124
33ebf78410383964c9d39f8d23aee77a,0.7067235112190247,0.28181917369365694,0.011457334877923131
33fc1dafae0b86ac8d60d6084d4b5cd7,0.8468595743179321,0.14644053131341933,0.00669989651069045
33fffee8721be59f4f2f50491cbd5a4b,0.0007957986206747591,0.9973127603530884,0.0018914444488473236
34025d5dcfc22d9858e143cca8719b52,0.99357590675354,0.002703907177783549,0.003720150049775839
3402dca9ada98093f49377bd1a767c97,0.9542552351951599,0.04164073169231415,0.004104041820392012
3404fb06c6a13046dde50263e24a0a05,0.9588384747505188,0.033928570337593555,0.007232966646552086
3408f467552fc824a344bc5c59ba73d8,0.993715238571167,0.002088502165861428,0.004196233954280615
340da0e56d5907b7228bdde69fe309c7,0.9939927101135254,0.0032193939201533794,0.002787930308841169
3423cf602fd126c718e2ada49599b293,0.7333365917205811,0.26154799163341524,0.005115425772964954
34376874a94398c6151cc1f33442ea31,0.9916939377784729,0.005674423137679696,0.00263165938667953
3437766178ce5d123bb5f7d87bcebff2,0.994301438331604,0.0015572035685181619,0.004141386039555073
343c835f5a16874112f1b38884a36791,0.9866062045097351,0.0027783624827861786,0.010615439992398024
3441b5daca6c8546d7031181cd0d4e4d,0.004245419381186366,0.9886749267578125,0.00707961788866669
3442f76cd3713361cc337d791b596125,0.019487128872424365,0.9772018671035767,0.0033109806245192885
34471848b5df64829ad247cdc1ce63d2,0.8466392636299134,0.12968648001551628,0.02367426045238972
344da9901eef7aa5b336d963f7565bcf,0.9274812698364258,0.05563344731926918,0.016885276697576047
3456293861bd589c494d4aab64bc9239,0.01387173067778349,0.9828246355056762,0.003303634701296687
346f816e317304b3e30354748797c92b,0.1695738360285759,0.23112460672855378,0.599301552772522
34726f3f79dec23dd8c044495d072da6,0.9834874153137207,0.01081790290772915,0.005694687739014626
34789a7313706cc28335bed47f574634,0.9791671991348266,0.01693008150905371,0.0039026988204568626
34798f45783fb4253e199f66f2fcce8e,0.9665723443031311,0.01395560260862112,0.019472052156925202
3481bb9a9922153a7d4e63048799d862,0.04082858450710773,0.9238417387008667,0.0353296797722578
34883a990756e57ff04cf89a1c6d1b8d,0.001857966696843505,0.9969094634056092,0.001232591865118593
349ddcb9ad3b24be0921710f491a6e88,0.13682807683944703,0.8473499536514282,0.01582195721566677
34a35d8d6225d64b273ca03d4d059a76,0.9919333457946777,0.001060630357824266,0.0070060442201793196
34a4c8e767d2e5061899cd8a8610f0a7,0.9146289587020874,0.06956941112875939,0.015801632031798362
34a82729e41b9187c79345a9a85da296,0.5085792362689971,0.2479191392660141,0.24350160658359526
34aad1ddf6f1f66bf701eb72da4db928,0.03704384118318558,0.9370556473731995,0.02590051256120205
34be965ab0ec3aa9886bb6012a6d9d24,0.055160661414265635,0.9332343697547912,0.011605013720691204
34c697a32b71df6f517ce592ab434398,0.9937872529029846,0.004104202007874846,0.002108535566367209
34d54207bf98c615986bea1a34be5f53,0.08521748073399067,0.870368480682373,0.04441406838595867
34de55472aebdd1e8c54540fdcf8b026,0.0023369384463876484,0.9906262636184693,0.007036791415885091
34e283a11bc32dab73a29dc3d297e25e,0.2775155663490295,0.7168265342712402,0.005657893884927034
34edb7fba469d5a8225abebfb2f9f2d6,0.9887858152389526,0.006849409360438585,0.0043647750047966834
34eeaee36ce6bbf61f63d056df36abc9,0.9811863660812378,0.009863361530005933,0.008950235601514579
34ef26b565948932f8e8e8c4e1fd65ca,0.04198601953685284,0.9082781314849854,0.04973585456609726
34efd5503c8e83ba80fe498ca9c39642,0.0646054994314909,0.9185025334358216,0.016891974583268167
34f93765552c0835aa974d3ff8f3c0f7,0.8972756385803222,0.08874752148985862,0.013976826332509518
34f943ce6790cb5ad87be6ebb99c9eca,0.9769802212715148,0.009871880710124969,0.013147875387221574
34fd92044e2c25d73b5402f72a74caf5,0.523594206571579,0.447552227973938,0.028853552415966988
34fddaae3f4aa3275cd4382ddd770c5d,0.9813151359558105,0.010668966732919217,0.008015920966863632
350503be94c6e8f6a8f2fa221de94f9c,0.9666611194610596,0.015091188624501229,0.018247686326503754
350a55e78d6986b73e00c194b9778b66,0.0041869594249874355,0.9921998023986817,0.003613202879205346
350da4d0874035a8b616f015455fdb9a,0.7509803056716919,0.056333710253238675,0.19268599450588225
350dc86fcddc1ad13ee006eed28e3103,0.9818058490753174,0.010231270361691714,0.007962849643081426
350e878144eca55aab22584876a2f41e,0.7908056139945984,0.15710016191005707,0.052094217762351035
35106d37b79d3b1e9be46548d3906828,0.9980666041374207,0.0002216756678535603,0.0017117315321229399
3511eaf97c40dd9665791019a2445cf4,0.8848243236541748,0.11167643964290619,0.0034992452245205643
351fb2b5406d42de20d22b21f70fc2bf,0.001568819850217551,0.9943685054779052,0.004062654683366418
352432966bc0231caa88a6f8973a47a1,0.011544023361057042,0.9739009857177734,0.014554963447153568
3541963f79f572c22312c8b56c119a1a,0.0573810838162899,0.9333823323249817,0.009236598014831543
354b4e2f3e7f9082ceb89160253a4831,0.7779982805252075,0.21809276938438416,0.003908945061266422
354f196f9ae70e1661fd8af3e3952770,0.9888906598091125,0.008074552286416292,0.0030348152853548528
3550189c334a69a6dde06d8343f4bf23,0.9914897799491882,0.006752373231574893,0.0017578516621142627
355234a802fe8c1c28e6eec4a6d677c6,0.9503316760063172,0.0417978148907423,0.007870511338114738
355c9fa5c11490d622b74cdd496c299a,0.9518686413764954,0.01384448427706957,0.034286879748106
355e88008c514085461fe672c8cdc301,0.9803043723106384,0.01599510796368122,0.003700515115633607
356467d9dda78b295fa6998e49c484cf,0.9719601154327393,0.011163672804832459,0.01687621362507343
35694e6474dc36d6d881240431051cbb,0.5704301536083222,0.378147691488266,0.051422164961695674
356b1435f4053b8c5299dd4884a83f1e,0.9218578934669495,0.05465148910880089,0.023490619845688343
35710d8fe76bb7ed68fffcfc31c7095a,0.9944104194641114,0.0010141845094040036,0.004575382266193628
3572d841e5e793be2e4bdc505e7b7379,0.9572037935256958,0.03281926177442074,0.009976970963180065
3578a66507a69c59a038753bcd16dd33,0.9927182078361512,0.004988694749772549,0.0022930947481654583
357e39464d3c066059f7e049927772b2,0.9661860346794129,0.028333650529384614,0.0054803346283733845
35825203347e16d0ec4e99eead35f7b5,0.8795718669891357,0.016087230853736402,0.10434087067842483
358c747c2d07aa1700d9a1c3e20d4a1b,0.9809060335159302,0.014284669142216443,0.004809330310672521
35916448d36576586f54c6af82801e3c,0.01826931443065405,0.8870544672012329,0.09467621445655823
35957205590eb50c40c0796cd10b8ab1,0.936567485332489,0.033599160797894004,0.029833354987204075
3598938b390fb29c7f9b3576491a7498,0.9939062237739563,0.002796661714091897,0.003297096164897084
359997870e9f58dc82885bb2429b854f,0.9839347958564758,0.008694446180015802,0.007370745297521353
35a05c5959405da852d208ca3fc5800b,0.8348301768302917,0.1071576789021492,0.05801213644444943
35a401bc2724627fa7a050aa073fa4aa,0.9716960906982421,0.020506197959184645,0.007797702588140965
35a5d471d2a87c1f546913c34d67b743,0.9927743554115296,0.00294146619271487,0.004284186707809568
35aa5eab348ce3f2cb040bde5ccbea09,0.3581984996795654,0.2428941547870636,0.39890735149383544
35bba38a87283dcad971a0584e1408b4,0.14612396359443663,0.022685963287949563,0.8311900496482849
35c13bebe7ee2c2d3ec9c65df2ddaab3,0.9952022194862366,0.0026083681266754867,0.002189405611716211
35c2d5c60e9ead0e492c1307ee490533,0.9883258461952209,0.008867876138538122,0.0028063187841326
35c52da7df6b31d7b4e7cf29e110330a,0.08175918720662594,0.9134221911430359,0.0048186288913711905
35cc76d0c240c32bd0b7eafd27f2473c,0.0022387622855603697,0.993914258480072,0.0038469729479402304
35cf893add20017b6ddb98d41e30fc2d,0.9704959392547607,0.02605223562568426,0.003451866004616022
35d5386728be79db6c0ab26a51a5e92f,0.971762478351593,0.02294334229081869,0.005294168181717396
35dc16231bfaed45d550e06e5b318fc3,0.0007392252562567591,0.9980011940002441,0.0012595672509633006
35de88d73f80b453218968668b428bea,0.8248404264450073,0.15180293917655946,0.023356587067246436
35e70e6bee44b62e993118b9ce611b8a,0.9696416974067688,0.021780942752957343,0.00857735713943839
35ed70d7b0d9ff87bd820c50680dc74b,0.9967694520950318,0.0015513244667090475,0.001679192786104977
35ee479bcb00775b95d8d985742dca10,0.01851988546550274,0.9598689436912536,0.02161118257790804
35ef81bdf4ddfd02661d36944e3aed00,8.22285179310711e-05,0.9988958954811096,0.001021870761178434
35f3f94ca84f567f634e76b43c4d2546,0.8441827416419982,0.14188641905784607,0.013930859602987766
35f615182337ad19e0efc5ab84c0f324,0.8568517208099365,0.13221039846539498,0.010937862936407328
35fa10879892508b2dd33e207724233f,0.9886132955551148,0.007333441451191902,0.004053269163705409
35fe90fef3cccf3daac5593a66079e9d,0.9901346683502197,0.007035119365900755,0.002830214286223054
360167b35fb966ce1334c1152d5d14aa,0.9784142732620239,0.012775423936545849,0.008810309413820504
360ca9ce7158f53039bc925be694a784,0.9828047633171082,0.011146302241832018,0.006048950925469398
361234acf31e6493f5f9105d0e8d6181,0.02361562252044678,0.9608059287071228,0.015578437969088555
361555d4a46ca4d53d5dc9dd5fdf0285,0.9897562265396118,0.004906070767901838,0.00533768986351788
3618c279720ff5490578750edc64a199,0.005358384363353253,0.9932659149169922,0.0013757278211414814
3619fce1d612346546601a05fea39039,0.16175808757543564,0.7917544722557068,0.04648743495345116
3628198d434eb071294ad41871e897cd,0.15149924010038376,0.8114911675453186,0.03700958006083965
3629b7b9b3ed11acf60f6830b57e2add,0.981823992729187,0.00973288519307971,0.008443108294159174
362d4d3f1029a9852697572f65262e56,0.9874597430229187,0.006214778777211905,0.006325459573417902
362edfea1cfb73b8ac23f75b3a3bdb1d,0.17888621985912323,0.7746101379394531,0.04650362953543663
36304edf55e8eecee908b23d62dfe4d8,0.9881376385688782,0.002988403872586787,0.008873999118804932
3631bd5e7f406efb0c1aaae476ac28ad,0.036468511819839476,0.9203794956207275,0.0431519865989685
3633d7b7fac441a6462f67be357fdfd2,0.973065185546875,0.01964155901223421,0.007293237652629614
3635d97b74d72950f5e5ec7eed36fa85,0.9893756985664368,0.0035283845849335195,0.007095959084108472
363833cd9f72a5fa7cab4c190957f7e8,0.003328219521790743,0.9952940583229065,0.001377729291561991
363c9bf557b4f26e1e97baa57a346d99,0.15687236040830613,0.8112761855125428,0.03185147158801556
36425a935e4f3ee62ce1dbe8d5613cb9,0.03480421714484692,0.9581616520881653,0.007034148229286075
36527d6acd097ac116df8db2e609d361,0.034537015855312346,0.9482305645942688,0.017232419550418855
365467b9e3e6a6ae55be02a11c19c0a9,0.07541974484920502,0.9015772581100464,0.023003000393509866
3658ade8f0a78b1cbc585d9b0d4a7647,0.9918822765350341,0.0035527484258636834,0.004564953874796629
366425429fd49cd8098979113c88154d,0.8203094601631165,0.13722380101680756,0.0424667589366436
366e7e2a60d8c4c7c8fb2ba541984c57,0.9605319499969482,0.03124191761016846,0.008226132299751044
366f3bc54e3f1b8bd9ca1b25ea170839,0.9830508232116699,0.011206773854792119,0.005742403259500861
36726898121d151257577dd06d222b4e,0.918586277961731,0.07742229923605919,0.003991412837058306
3675c82f543b052b7245508de7a2a208,0.8130713939666748,0.1386072441935539,0.04832136072218418
3684548c66a2d08d61947ad203008967,0.015255430527031422,0.9762603282928467,0.00848420849069953
3688c2de251a5da7ad143f3e70d668d5,0.009845555666834116,0.9865116596221923,0.0036427718587219715
369a9db420ba8a0ca2f9437a09e0b070,0.9411829829216003,0.043833013623952866,0.014984015002846717
369b6e8cec4ad101d535b6631785bb20,0.9807886481285095,0.0054492609109729525,0.013762093149125576
36a323fb4d1ac11837f256705c5de70d,0.5648242712020874,0.34403347969055176,0.09114224389195442
36a3d036f5557c94b9f2cbfa09366f50,0.9824790358543396,0.011320550926029682,0.006200415641069412
36a7179e59267f150f75408a43c7ec80,0.0007056779111735522,0.998445701599121,0.0008486152160912752
36ac46cc666ce28f29cdd3f0b951fcfb,0.9845457553863526,0.008665026538074017,0.00678922669030726
36b84dad05d26c8444b0d6c1804a27ba,0.40003433227539065,0.5764074504375458,0.023558221571147443
36bbe74fe7b52fb514bd57a6084e983e,0.6858631730079651,0.2842221260070801,0.029914705082774162
36bfd0e95693fa9ff04c49aa6f004b7c,0.0259491765871644,0.9610161900520324,0.01303466372191906
36c39ac570a409987af124435d660cfb,0.04924267679452896,0.9422367930412292,0.008520535100251437
36c62a84e97e7973dd4475c5ff90adc6,0.507136732339859,0.3898306906223297,0.10303258895874023
36c6a01a217c1fd5624d6a68a82bff1b,0.9858146667480469,0.010735989175736904,0.0034493126440793276
36c95bf8e56bac3cfc1c579e485d9196,0.9913442730903625,0.007215925585478544,0.0014398055151104926
36cd81b3902ceff377824fce65ca1bcb,0.0014320399379357696,0.9965789198875428,0.001989037834573537
36d4e52140e1013e7249ef5b18ced34a,0.9206532716751099,0.0647897895425558,0.01455693282186985
36e27783c5c318a4cc4ee7e101baca23,0.00252030985429883,0.993611478805542,0.0038682010024785997
36ecb67dc619a29ac8fc0ffe44ce4fc4,0.9706728100776673,0.017103301547467708,0.01222392376512289
36f3340a80a8a6002c7c3fff20d8ed0c,0.7864791631698609,0.07229504212737084,0.14122582077980042
36f3bba706d185a2cb8e27175a036cef,0.9816408038139344,0.004368748189881444,0.013990456704050303
36f78dfac7da92b0a471a2b236032f97,0.990600335597992,0.004497253382578492,0.004902396816760302
36feb64266948ca29447a1bd6b207be8,0.9827734470367432,0.013115976564586162,0.004110612347722054
36fee11151d104d8a7554164cf04f798,0.0096467774361372,0.9891597747802734,0.0011934347508940845
37035186698aff9cd0846ec6f502d374,0.00808618338778615,0.9866278290748596,0.005286001786589623
3704206f7671ebfdf722cbfe5e8277d5,0.007760778162628412,0.9884267807006836,0.00381246842443943
371280ca68af71fa5272d6eb53f2eca2,0.053613380156457426,0.8989994525909424,0.04738718457520008
371818e3c0862a40b2b5f74dfa9d4d98,0.9982081413269043,0.0006639743398409337,0.0011278855381533504
372fdb943d0dc078e92bdc1e45283a33,0.056628722697496414,0.22258078753948213,0.7207904815673828
3739203fdb0d65ea10c39f3fcc383823,0.85612952709198,0.13885510191321374,0.00501538161188364
3742e17b51932260c1fec61ff0967bd1,0.0468314066529274,0.02986787222325802,0.9233007073402405
374ffbef0e32cd6a585daafc7ec4f54f,0.0024730882607400416,0.9891237139701843,0.008403203636407851
37505bf07cc41cf26423d53a55dc203b,0.5724061727523804,0.3809342712163925,0.04665956757962704
375084e14f3b1786b64e02bd5498144b,0.05922440961003304,0.9268512487411499,0.013924331776797772
37558b48b62f37e767a6b8e95cc97799,0.9647498369216919,0.016002804972231388,0.019247326999902725
