ID,A,B,NEITHER
test-421,0.16648171842098236,0.8136162161827087,0.019902043044567108
test-422,0.9987826943397522,0.00015269154391717166,0.0010646518785506487
test-423,0.003871467662975192,0.004817534703761339,0.9913109540939331
test-424,5.0218982323713135e-06,0.9998040795326233,0.0001909428247017786
test-425,2.119058626703918e-05,0.9987643957138062,0.0012144739739596844
test-426,7.598662250529742e-06,0.9997606873512268,0.00023165710445027798
test-427,4.928751877741888e-06,0.9998364448547363,0.00015865301247686148
test-428,0.9996013045310974,4.9719761591404676e-05,0.0003490801900625229
test-429,0.012754885479807854,0.007905448786914349,0.979339599609375
test-430,0.9996164441108704,0.00014464555715676397,0.00023892198805697262
test-431,0.9997029304504395,3.738685563803301e-06,0.00029341407935135067
test-432,0.9993734955787659,7.886415551183745e-05,0.0005476236110553145
test-433,0.9924887418746948,9.19529193197377e-05,0.007419392932206392
test-434,3.4257093375344994e-06,0.999849796295166,0.0001467647816753015
test-435,1.4724837456014939e-05,0.9997721314430237,0.00021307831048034132
test-436,0.9979214072227478,0.00024117701104842126,0.0018374462379142642
test-437,0.0009124273201450706,0.9966476559638977,0.0024398667737841606
test-438,6.8521762841555756e-06,0.9997566342353821,0.00023658800637349486
test-439,0.0012978865997865796,0.9801024794578552,0.018599724397063255
test-440,0.04232710599899292,0.9210042357444763,0.036668602377176285
test-441,0.09397569298744202,0.8926488757133484,0.013375491835176945
test-442,0.9746297001838684,0.0006277593201957643,0.024742504581809044
test-443,0.043456584215164185,0.9559970498085022,0.000546503346413374
test-444,2.1715643015340902e-05,0.9996248483657837,0.0003534342104103416
test-445,0.9998005032539368,4.414781869854778e-06,0.00019514253654051572
test-446,4.39947507402394e-06,0.9998217225074768,0.00017386372201144695
test-447,0.00220365053974092,0.8594298362731934,0.1383664608001709
test-448,0.9998140931129456,2.44937400566414e-05,0.0001613268832443282
test-449,3.838045449811034e-05,0.9992085099220276,0.000753191823605448
test-450,0.11660413444042206,0.8779257535934448,0.005470087751746178
test-451,0.9988306164741516,8.541910210624337e-05,0.0010840679751709104
test-452,0.0013306874316185713,0.001430706586688757,0.9972386360168457
test-453,0.17304182052612305,0.016518937423825264,0.8104392290115356
test-454,0.9996305704116821,4.949778667651117e-05,0.00032000444480217993
test-455,2.5135055693681352e-05,0.9998292326927185,0.00014562770957127213
test-456,0.9990737438201904,7.179451495176181e-05,0.0008544547599740326
test-457,0.0009347355808131397,0.9395367503166199,0.05952850729227066
test-458,0.006084051914513111,0.9908819794654846,0.003034135326743126
test-459,1.2428679838194512e-05,0.999798595905304,0.00018901549628935754
test-460,0.0002659883757587522,0.9990962743759155,0.0006377373356372118
test-461,0.9998456239700317,7.470158834621543e-06,0.00014684734924230725
test-462,0.027890900149941444,0.03345923125743866,0.9386499524116516
test-463,0.9990990161895752,1.837216223066207e-05,0.0008826286066323519
test-464,0.8686814308166504,0.0073694405145943165,0.1239490658044815
test-465,0.006213481537997723,0.9742903709411621,0.019496174529194832
test-466,0.9907628893852234,0.0001769561495166272,0.009060198441147804
test-467,9.639065683586523e-05,0.9995985627174377,0.0003050784289371222
test-468,0.9996347427368164,1.1671489119180478e-05,0.0003536074364092201
test-469,0.9997528195381165,4.486651050683577e-06,0.00024262035731226206
test-470,0.011652604676783085,0.9856688380241394,0.0026785009540617466
test-471,0.00048122837324626744,0.9454666972160339,0.054051995277404785
test-472,0.13613659143447876,0.26392003893852234,0.5999433994293213
test-473,0.9995787739753723,1.7258715161005966e-05,0.00040394545067101717
test-474,0.9872212409973145,0.008583571761846542,0.004195247311145067
test-475,0.999785840511322,3.711134195327759e-05,0.00017706873768474907
test-476,4.238554993207799e-06,0.9998127818107605,0.00018289625586476177
test-477,4.769263341586338e-06,0.9998131394386292,0.00018209146219305694
test-478,0.9995688796043396,2.703835161810275e-05,0.000404028978664428
test-479,0.00021367114095482975,0.9971952438354492,0.002591101685538888
test-480,0.0992077887058258,0.7763764262199402,0.12441584467887878
test-481,0.9998363256454468,3.6709593587147538e-06,0.00015999052266124636
test-482,0.9998488426208496,1.593520210008137e-05,0.00013518273772206157
test-483,0.9996028542518616,3.6632074625231326e-05,0.0003606158134061843
test-484,0.9946621656417847,0.00024600065080448985,0.00509181572124362
test-485,1.128627536672866e-05,0.9996947050094604,0.0002939824771601707
test-486,0.05923762172460556,0.8255741596221924,0.11518813669681549
test-487,3.101109541603364e-06,0.9998795986175537,0.0001172533884528093
test-488,0.9994732737541199,2.2410422388929874e-05,0.0005043518613092601
test-489,0.999762237071991,1.2025615433230996e-05,0.00022573773458134383
test-490,0.9837254285812378,0.005989812780171633,0.010284731164574623
test-491,0.17903362214565277,0.8201257586479187,0.000840552500449121
test-492,0.24801981449127197,0.7089772820472717,0.04300292953848839
test-493,0.9993281364440918,4.024890949949622e-05,0.0006316386279650033
test-494,0.9998666048049927,4.711051587946713e-06,0.00012859207345172763
test-495,5.873872396477964e-06,0.9997404217720032,0.00025368991191498935
test-496,0.036705680191516876,0.9614914655685425,0.001802814076654613
test-497,0.9997513890266418,7.787500180711504e-06,0.00024080857110675424
test-498,7.2786028795235325e-06,0.9997373223304749,0.0002553860249463469
test-499,5.4376803745981306e-05,0.995747983455658,0.004197683651000261
test-500,1.5404819350806065e-05,0.9997828602790833,0.0002017798542510718
test-501,0.9996206760406494,8.870513738656882e-06,0.0003704364353325218
test-502,4.844795967073878e-06,0.9997897744178772,0.00020536378724500537
test-503,0.0023791855201125145,0.024644799530506134,0.9729759693145752
test-504,7.017386087682098e-05,0.9997701048851013,0.00015966199862305075
test-505,0.999154806137085,5.945062366663478e-05,0.0007857069140300155
test-506,3.070597449550405e-05,0.999591052532196,0.00037821411387994885
test-507,2.0743304048664868e-05,0.9992228746414185,0.0007563538965769112
test-508,0.9993613362312317,1.6831541870487854e-05,0.000621897226665169
test-509,1.176352543552639e-05,0.9998509883880615,0.0001372087572235614
test-510,0.9454726576805115,0.010062101297080517,0.044465210288763046
test-511,0.2828827500343323,0.7170024514198303,0.00011482455010991544
test-512,3.6299472412792966e-05,0.9992432594299316,0.0007204072899185121
test-513,0.002749605802819133,0.0022773421369493008,0.9949730634689331
test-514,0.0030612656846642494,0.02702300436794758,0.9699157476425171
test-515,4.918151262245374e-06,0.9998502731323242,0.00014487351290881634
test-516,0.9990746974945068,5.432696343632415e-05,0.0008710110560059547
test-517,0.0002088394685415551,0.9951098561286926,0.004681380465626717
test-518,0.9988334774971008,0.00046440784353762865,0.0007021488272584975
test-519,0.9919288158416748,0.005594154819846153,0.0024770409800112247
test-520,8.917813829611987e-05,0.9996649026870728,0.00024596843286417425
test-521,3.101990296272561e-05,0.999569833278656,0.00039922332507558167
test-522,0.4237111210823059,0.21401472389698029,0.3622741401195526
test-523,2.518741530366242e-05,0.9991412162780762,0.0008335800957866013
test-524,0.9996744394302368,0.00018738015205599368,0.00013822167238686234
test-525,0.08696691691875458,0.03198400139808655,0.8810490369796753
test-526,0.9965753555297852,0.00030368438456207514,0.003120996290817857
test-527,0.005946960765868425,0.002303916262462735,0.9917491674423218
test-528,0.946071207523346,0.0007206944283097982,0.05320809781551361
test-529,0.008247110061347485,0.0031150130089372396,0.9886378049850464
test-530,0.9980925917625427,0.0017621578881517053,0.00014523912977892905
test-531,0.0028076334856450558,0.006519198417663574,0.9906731843948364
test-532,0.00028053365531377494,0.999371349811554,0.00034805669565685093
test-533,0.9997902512550354,2.973156006191857e-05,0.0001801242324290797
test-534,0.0001258147822227329,0.9990434050559998,0.0008307915995828807
test-535,0.0006338448147289455,0.0012391556520015001,0.9981270432472229
test-536,0.9997983574867249,4.904262368654599e-06,0.0001967381831491366
test-537,0.9993751645088196,0.00015508028445765376,0.0004697625699918717
test-538,0.09033440053462982,0.9092395901679993,0.00042598071740940213
test-539,1.2416858226060867e-05,0.9998438358306885,0.00014374006423167884
test-540,0.8766062259674072,0.0009862642036750913,0.12240753322839737
test-541,0.0015544007765129209,0.0018347791628912091,0.9966108202934265
test-542,0.003315493930131197,0.9965426325798035,0.00014181672304403037
test-543,2.6886466002906673e-05,0.999650239944458,0.0003228265850339085
test-544,0.0011388531420379877,0.0011239851592108607,0.9977371692657471
test-545,0.9997853636741638,5.2975001381128095e-06,0.00020943742129020393
test-546,0.9997602105140686,1.9982984667876735e-05,0.00021976931020617485
test-547,0.00366880907677114,0.0017990671331062913,0.9945321083068848
test-548,4.512859504757216e-06,0.9998086094856262,0.00018689665012061596
test-549,0.9660845994949341,0.02604551613330841,0.00786991510540247
test-550,0.004311761818826199,0.9929864406585693,0.002701717894524336
test-551,1.06916377262678e-05,0.9998040795326233,0.0001852049317676574
test-552,1.8477532648830675e-05,0.9989736080169678,0.0010079778730869293
test-553,0.5785727500915527,0.305578351020813,0.1158488467335701
test-554,0.30758827924728394,0.6923189163208008,9.286058775614947e-05
test-555,0.9998080134391785,9.10358994588023e-06,0.00018293049652129412
test-556,7.405190444842447e-06,0.9997888207435608,0.00020378608314786106
test-557,0.00482644559815526,0.004722206853330135,0.9904513359069824
test-558,0.8793187737464905,0.11900146305561066,0.0016798397991806269
test-559,1.2835997040383518e-05,0.999824583530426,0.00016261138080153614
test-560,0.9941800832748413,0.000268312607659027,0.005551604554057121
test-561,0.9998713731765747,1.1065401849918999e-05,0.00011756717140087858
test-562,0.9800119996070862,0.019857080653309822,0.00013087110710330307
test-563,4.099631496501388e-06,0.9997944235801697,0.00020154019875917584
test-564,4.497277132031741e-06,0.9998151659965515,0.0001802853075787425
test-565,3.9016165828797966e-05,0.999701976776123,0.0002590277581475675
test-566,0.9985437393188477,0.0009868465131148696,0.0004694626550190151
test-567,0.0007363309850916266,0.9941569566726685,0.005106738302856684
test-568,0.9998860359191895,3.5281157124700258e-06,0.00011038150842068717
test-569,0.004444414284080267,0.9945162534713745,0.0010394123382866383
test-570,2.0636889530578628e-05,0.9997774958610535,0.00020186739857308567
test-571,1.555091148475185e-05,0.9997902512550354,0.00019422564946580678
test-572,0.9130222201347351,0.0845375806093216,0.0024402523413300514
test-573,0.0001561440440127626,0.9995668530464172,0.00027706235414370894
test-574,0.6179669499397278,0.03773145005106926,0.3443017303943634
test-575,1.1366238140908536e-05,0.9995661377906799,0.0004225186712574214
test-576,0.9998668432235718,4.358978912932798e-06,0.00012874086678493768
test-577,0.6057366132736206,0.3885338604450226,0.00572951277717948
test-578,0.9997031688690186,8.619197615189478e-06,0.0002882875851355493
test-579,1.9143171812174842e-05,0.9998329877853394,0.00014779962657485157
test-580,0.9881169199943542,0.0033239086624234915,0.00855912733823061
test-581,0.011195272207260132,0.9832586646080017,0.005546086467802525
test-582,0.9998180270195007,4.79988466395298e-06,0.00017720114556141198
test-583,2.843286347342655e-05,0.9997220635414124,0.0002494818181730807
test-584,0.003292603651061654,0.9963212013244629,0.00038625983870588243
test-585,0.9994117021560669,7.674791959288996e-06,0.0005806863773614168
test-586,3.098154047620483e-05,0.9993659853935242,0.0006030453369021416
test-587,0.9866947531700134,0.0009611131390556693,0.012344223447144032
test-588,0.02097965218126774,0.9769299626350403,0.0020904745906591415
test-589,7.66219000070123e-06,0.9997598528862,0.00023252892424352467
test-590,0.9997715353965759,4.22475604864303e-05,0.00018625028315000236
test-591,0.0001803111663321033,0.9798043966293335,0.020015321671962738
test-592,1.273741690965835e-05,0.9998204112052917,0.00016681670967955142
test-593,0.9997702240943909,2.6174084268859588e-05,0.000203571209567599
test-594,0.9753559231758118,0.019880540668964386,0.004763537086546421
test-595,0.3108735680580139,0.688956618309021,0.00016978054190985858
test-596,0.9966222047805786,0.0001815614232327789,0.0031962422654032707
test-597,3.2395371363236336e-06,0.9998058676719666,0.00019098685879725963
test-598,0.9998400211334229,1.3479093468049541e-05,0.00014646175259258598
test-599,0.00039105614996515214,0.000390033790608868,0.9992189407348633
test-600,0.9995803236961365,2.071128983516246e-05,0.00039888673927634954
test-601,0.999762237071991,8.687900844961405e-06,0.00022911513224244118
test-602,0.9995647072792053,1.558616349939257e-05,0.0004197311354801059
test-603,3.5103871596220415e-06,0.999852180480957,0.00014437781646847725
test-604,0.0031714674551039934,0.0024287637788802385,0.9943997263908386
test-605,0.03686368465423584,0.9445274472236633,0.018608810380101204
test-606,0.0033695169258862734,0.013220075517892838,0.9834103584289551
test-607,1.6987522030831315e-05,0.9994489550590515,0.0005339698982425034
test-608,0.9996974468231201,8.64700814418029e-06,0.0002938370162155479
test-609,0.9928828477859497,0.0004366362118162215,0.006680568680167198
test-610,0.005799511447548866,0.002346122870221734,0.9918542504310608
test-611,2.069074434984941e-05,0.9984487891197205,0.001530500827357173
test-612,0.004104135558009148,0.004296455532312393,0.991599440574646
test-613,2.4386667064391077e-05,0.9998214840888977,0.00015415441885124892
test-614,4.957603778166231e-06,0.9997860789299011,0.00020895285706501454
test-615,0.003950690850615501,0.0016333187231794,0.9944159388542175
test-616,0.0012446074979379773,0.0011165982577949762,0.9976388216018677
test-617,0.9991162419319153,3.0028926630620845e-05,0.0008537386893294752
test-618,1.996162063733209e-05,0.9997789263725281,0.00020118702377658337
test-619,0.00026536156656220555,0.9993484616279602,0.0003862448502331972
test-620,0.9997566342353821,1.3453552128339652e-05,0.0002298483159393072
test-621,1.0875871339521836e-05,0.9995562434196472,0.00043285120045766234
test-622,5.258669261820614e-06,0.9996985197067261,0.00029629291384480894
test-623,6.295062121353112e-06,0.9997121691703796,0.00028146320255473256
test-624,0.9998267292976379,3.4056607546517625e-05,0.00013924356608185917
test-625,0.3008231520652771,0.6895588636398315,0.009617900475859642
test-626,0.999599277973175,1.511105801910162e-05,0.0003855549730360508
test-627,0.9998358488082886,6.915909580129664e-06,0.00015715585323050618
test-628,0.006552524399012327,0.9926851987838745,0.0007622564444318414
test-629,0.9998146891593933,2.6077177608385682e-05,0.0001592099288245663
test-630,0.8112519383430481,0.18663661181926727,0.002111451467499137
test-631,0.2137017846107483,0.022378889843821526,0.7639193534851074
test-632,8.707589586265385e-06,0.9998055100440979,0.00018580417963676155
test-633,0.9998201727867126,2.7987613066216e-05,0.00015185819938778877
test-634,0.9619484543800354,0.03131552040576935,0.006736035458743572
test-635,0.0005525999586097896,0.9991361498832703,0.00031116651371121407
test-636,0.0009581600897945464,0.0008672946132719517,0.9981745481491089
test-637,0.9993517994880676,4.348003858467564e-05,0.0006047358037903905
test-638,1.9436496586422436e-05,0.9993070363998413,0.0006734934286214411
test-639,0.0020403568632900715,0.0025304018054157495,0.995429277420044
test-640,0.028024977073073387,0.012170507572591305,0.9598045349121094
test-641,7.118989287846489e-06,0.9997780919075012,0.00021480419673025608
test-642,4.495254415814998e-06,0.9997723698616028,0.000223084120079875
test-643,0.23613247275352478,0.35599562525749207,0.40787190198898315
test-644,0.0006475670379586518,0.0006743060075677931,0.9986781477928162
test-645,0.9998507499694824,8.271017577499151e-06,0.0001409572287229821
test-646,0.9997087121009827,3.643556556198746e-05,0.0002548081974964589
test-647,0.999756395816803,1.628909376449883e-05,0.00022727208852302283
test-648,0.9997156262397766,1.0024933544627856e-05,0.00027434941148385406
test-649,0.9998180270195007,5.674258318322245e-06,0.0001762473548296839
test-650,0.004667208064347506,0.005015940871089697,0.9903168678283691
test-651,0.12340445071458817,0.00612276466563344,0.87047278881073
test-652,2.5104569431277923e-05,0.9990454316139221,0.0009293926414102316
test-653,7.610450848005712e-05,0.9997277855873108,0.0001960055233212188
test-654,1.4965927221055608e-05,0.9993481040000916,0.0006368340691551566
test-655,5.18873639521189e-06,0.9997836947441101,0.0002110871864715591
test-656,0.9997650980949402,4.389745299704373e-06,0.00023050028539728373
test-657,0.0006528183002956212,0.9735937118530273,0.02575341984629631
test-658,0.4510236978530884,0.4595557749271393,0.08942046016454697
test-659,0.0991801992058754,0.9007387757301331,8.110583439702168e-05
test-660,0.12295366823673248,0.0696335881948471,0.8074127435684204
test-661,0.9991139769554138,3.0387449442059733e-05,0.0008556194952689111
test-662,0.9982767105102539,0.0012795663205906749,0.00044373556738719344
test-663,7.644543802598491e-05,0.9997803568840027,0.0001432443386875093
test-664,0.05475743114948273,0.11803224682807922,0.8272103071212769
test-665,0.8858217597007751,0.10913170129060745,0.005046567413955927
test-666,0.9997397065162659,4.381581675261259e-06,0.0002558897831477225
test-667,1.1763936527131591e-05,0.9990033507347107,0.0009848219342529774
test-668,3.689078948809765e-05,0.9977604150772095,0.0022026910446584225
test-669,0.007414600811898708,0.001985978102311492,0.9905994534492493
test-670,0.001023939112201333,0.9906193017959595,0.00835668109357357
test-671,0.9994271993637085,0.00012594074360094965,0.00044689688365906477
test-672,0.9998272061347961,3.9905967241793405e-06,0.00016884048818610609
test-673,0.0052147977985441685,0.7733958959579468,0.22138924896717072
test-674,0.0072131589986383915,0.022792432457208633,0.9699944853782654
test-675,2.965150633826852e-05,0.9998319149017334,0.00013835681602358818
test-676,0.004621762782335281,0.004796396940946579,0.9905818700790405
test-677,0.02573346719145775,0.01469855010509491,0.9595680236816406
test-678,0.999664306640625,4.9837322876555845e-05,0.0002859313099179417
test-679,0.9998052716255188,2.129365202563349e-05,0.00017340634076390415
test-680,0.9992761015892029,0.00043302259291522205,0.00029089153395034373
test-681,0.0001333025866188109,0.9996678829193115,0.00019878488092217594
test-682,5.3576477512251586e-06,0.999886155128479,0.0001084876639652066
test-683,1.8522834579925984e-05,0.9996764659881592,0.00030511574004776776
test-684,0.07617773115634918,0.0031827546190470457,0.9206395745277405
test-685,0.996235191822052,0.00010781122546177357,0.003657016670331359
test-686,6.152160040073795e-06,0.9997755885124207,0.00021820839901920408
test-687,1.2779158168996219e-05,0.9998574256896973,0.00012985742068849504
test-688,0.9997147917747498,8.053619239944965e-06,0.00027703322120942175
test-689,0.48996883630752563,0.12203040719032288,0.38800060749053955
test-690,0.9995723366737366,1.3913486327510327e-05,0.00041372637497261167
test-691,0.011463482864201069,0.9714240431785583,0.017112547531723976
test-692,0.00026434779283590615,0.9979015588760376,0.0018340761307626963
test-693,9.581553968018852e-06,0.999464213848114,0.0005262875347398221
test-694,0.6138423681259155,0.004843728616833687,0.3813139498233795
test-695,0.9942075610160828,0.0024749445728957653,0.003317595925182104
test-696,0.00016897487512324005,0.9994441866874695,0.0003868771018460393
test-697,0.010929351672530174,0.9851990938186646,0.0038716215640306473
test-698,0.19520854949951172,0.8031156063079834,0.0016759491991251707
test-699,0.27617135643959045,0.7235488891601562,0.00027959237922914326
test-700,0.9242056608200073,0.01190947461873293,0.0638849064707756
test-701,0.9998359680175781,8.460914614261128e-06,0.0001555466587888077
test-702,2.848835265467642e-06,0.9998570680618286,0.0001401099725626409
test-703,0.9997507929801941,7.830951290088706e-06,0.00024137050786521286
test-704,0.0003464695764705539,0.9936009645462036,0.006052602082490921
test-705,0.004387102089822292,0.0044331541284918785,0.9911797642707825
test-706,0.999646782875061,6.862576265120879e-05,0.00028456293512135744
test-707,0.9993906021118164,1.2412737305567134e-05,0.0005970482598058879
test-708,0.9998857975006104,6.287520591286011e-06,0.00010785009362734854
test-709,1.1224325135117397e-05,0.9995641112327576,0.00042469913023523986
test-710,6.176946044433862e-06,0.9998103976249695,0.00018340389942750335
test-711,0.9997358918190002,8.735824849281926e-06,0.0002553721715230495
test-712,0.9997361302375793,2.9545557481469586e-05,0.0002343374362681061
test-713,1.9891769625246525e-05,0.9998713731765747,0.00010865062358789146
test-714,0.9944173693656921,0.003336333204060793,0.0022462578490376472
test-715,0.9997733235359192,5.72286671740585e-06,0.00022099031775724143
test-716,0.008170937187969685,0.9876928329467773,0.004136194474995136
test-717,0.6226490139961243,0.3701993525028229,0.007151629775762558
test-718,0.11987624317407608,0.7720115184783936,0.10811228305101395
test-719,0.9998531341552734,1.2265240911801811e-05,0.00013461086200550199
test-720,0.9996020197868347,6.570954155904474e-06,0.000391491805203259
test-721,0.0790422186255455,0.0987461730837822,0.8222116231918335
test-722,9.295831659983378e-06,0.9997468590736389,0.00024388164456468076
test-723,0.0007116824854165316,0.9981923699378967,0.0010959369828924537
test-724,1.2520679774752352e-05,0.9996280670166016,0.00035943000693805516
test-725,0.7185960412025452,0.271889865398407,0.009513999335467815
test-726,0.9997856020927429,5.055398105469067e-06,0.00020935467910021544
test-727,0.9997519850730896,6.5498470576130785e-06,0.00024146489158738405
test-728,0.0008170307264663279,0.0008933322969824076,0.9982896447181702
test-729,1.1700028153427411e-05,0.9997751116752625,0.0002131663786713034
test-730,0.0016013747081160545,0.002530754078179598,0.9958678483963013
test-731,0.08522223681211472,0.006546494085341692,0.908231258392334
test-732,5.707797754439525e-06,0.9997279047966003,0.0002664176863618195
test-733,0.9997455477714539,8.552036160835996e-05,0.00016888869868125767
test-734,0.00670689856633544,0.0168021060526371,0.9764909744262695
test-735,0.9994530081748962,8.603233254689258e-06,0.0005384483374655247
test-736,0.9999032020568848,3.987140644312603e-06,9.280051017412916e-05
test-737,0.9998226761817932,3.9704582377453335e-06,0.0001733793324092403
test-738,3.351698978804052e-06,0.9998303055763245,0.0001663649018155411
test-739,0.9993376135826111,8.119699486996979e-05,0.0005810917355120182
test-740,0.6880329251289368,0.3118307292461395,0.00013638271775562316
test-741,0.9997814297676086,4.203186563245254e-06,0.00021436097449623048
test-742,1.6229672837653197e-05,0.9997038841247559,0.00027996193966828287
test-743,1.1907528460142203e-05,0.9997944235801697,0.00019368344510439783
test-744,0.9994975328445435,4.139537122682668e-05,0.0004610775504261255
test-745,3.3307251214864664e-06,0.9997699856758118,0.00022673263447359204
test-746,5.5678392527624965e-06,0.9998494386672974,0.00014490405737888068
test-747,0.08704584836959839,0.003752807853743434,0.9092013239860535
test-748,5.288950433168793e-06,0.9997977614402771,0.00019696916569955647
test-749,0.9874447584152222,0.0013882059138268232,0.011167014017701149
test-750,0.0011198843130841851,0.001208993955515325,0.9976710677146912
test-751,5.007304935134016e-06,0.9998062252998352,0.00018880574498325586
test-752,9.752620826475322e-05,0.9991235136985779,0.000778988644015044
test-753,0.9998076558113098,4.3430209188954905e-06,0.0001880809140857309
test-754,6.8426761572482064e-06,0.9997865557670593,0.00020661471353378147
test-755,7.501656364183873e-05,0.9996181726455688,0.00030674002482555807
test-756,6.5819695009849966e-06,0.9996415376663208,0.0003518761950545013
test-757,0.9997943043708801,3.991298854089109e-06,0.0002018362283706665
test-758,3.884851139446255e-06,0.9997705817222595,0.00022552076552528888
test-759,0.9993539452552795,2.4394181309617124e-05,0.0006216599140316248
test-760,7.040308901196113e-06,0.9998748302459717,0.00011812045704573393
test-761,0.13160577416419983,0.3047090470790863,0.5636851191520691
test-762,0.9997479319572449,8.327837349497713e-06,0.00024375221983063966
test-763,0.9995377063751221,2.597231105028186e-05,0.00043632840970531106
test-764,0.9964326620101929,6.497123831650242e-05,0.0035023146774619818
test-765,0.0006068727234378457,0.0006967793451622128,0.9986963868141174
test-766,0.7615461945533752,0.23456281423568726,0.0038909539580345154
test-767,2.4105998818413354e-05,0.9997373223304749,0.00023854761093389243
test-768,0.9998236298561096,4.104745585209457e-06,0.00017231079982593656
test-769,0.07718683779239655,0.8879761099815369,0.03483713045716286
test-770,0.9998633861541748,1.4369990822160617e-05,0.00012218276970088482
test-771,0.9907565712928772,0.008878207765519619,0.0003651689039543271
test-772,0.9917863011360168,0.005251924507319927,0.0029617680702358484
test-773,7.330607331823558e-05,0.9995556473731995,0.00037110468838363886
test-774,5.497996426129248e-06,0.9998314380645752,0.00016302010044455528
test-775,0.003131246892735362,0.9965558052062988,0.00031295776716433465
test-776,0.0002504010917618871,0.9994552731513977,0.00029433073359541595
test-777,0.9995667338371277,6.380077684298158e-05,0.0003694979241117835
test-778,0.9991739988327026,2.1897934857406653e-05,0.0008041503606364131
test-779,0.9991722106933594,4.78169895359315e-05,0.0007800091407261789
test-780,0.005631397943943739,0.0029715143609791994,0.991396963596344
test-781,0.9994588494300842,4.911622090730816e-05,0.0004920149804092944
test-782,0.9991963505744934,5.055906149209477e-05,0.0007531453738920391
test-783,0.07754810899496078,0.7823944687843323,0.14005747437477112
test-784,0.08393826335668564,0.8906375169754028,0.025424189865589142
test-785,0.5584167242050171,0.09617435187101364,0.3454088866710663
test-786,0.9996185302734375,1.5036809600132983e-05,0.0003664761024992913
test-787,0.00020342733478173614,0.9964073300361633,0.0033892218489199877
test-788,0.012430576607584953,0.9815633296966553,0.006006134208291769
test-789,2.8318654585746117e-05,0.9996765851974487,0.00029510888271033764
test-790,1.1475935934868176e-05,0.9996029734611511,0.0003855727263726294
test-791,0.5634514093399048,0.43610453605651855,0.00044407547102309763
test-792,0.9997958540916443,4.886618171440205e-06,0.0001992661418626085
test-793,3.9102640585042536e-05,0.9997496008872986,0.0002112474467139691
test-794,1.6351552403648384e-05,0.9995437860488892,0.0004399502358864993
test-795,0.0037312773056328297,0.005646623205393553,0.9906221628189087
test-796,6.75472074362915e-06,0.9996423721313477,0.00035081838723272085
test-797,3.671002559713088e-06,0.9998600482940674,0.0001362382317893207
test-798,0.039299484342336655,0.9544938206672668,0.006206761579960585
test-799,0.9997535347938538,1.8450273273629136e-05,0.00022798444842919707
test-800,0.005698602646589279,0.9747112393379211,0.019590234383940697
test-801,7.129042387532536e-06,0.9998287558555603,0.0001641629496589303
test-802,7.061517862894107e-06,0.9997569918632507,0.00023598349071107805
test-803,0.004109388217329979,0.0022501712664961815,0.9936404228210449
test-804,0.9997496008872986,7.1995978032646235e-06,0.00024325599952135235
test-805,0.000752293854020536,0.9989902377128601,0.0002574504178483039
test-806,5.679447895090561e-06,0.9996984004974365,0.00029586540767923
test-807,4.91683604195714e-05,0.9997521042823792,0.00019863559282384813
test-808,0.006780438125133514,0.006342118140310049,0.98687744140625
test-809,0.006238816771656275,0.008115925826132298,0.9856452941894531
test-810,0.00241010170429945,0.002840509172528982,0.9947493672370911
test-811,2.0000232325401157e-05,0.9997386336326599,0.00024129533267114311
test-812,0.999710738658905,1.3053219845460262e-05,0.0002761787036433816
test-813,3.215384640498087e-05,0.999416708946228,0.0005511766648851335
test-814,4.422774145496078e-05,0.9995777010917664,0.00037808786146342754
test-815,0.999821126461029,4.829917997994926e-06,0.00017401757941115648
test-816,7.530955917900428e-05,0.999748170375824,0.00017645387561060488
test-817,0.9998098015785217,4.218443791614845e-06,0.00018607387028168887
test-818,0.00045080779818817973,0.9803018569946289,0.01924721896648407
test-819,0.8880336880683899,0.03564595431089401,0.07632032781839371
test-820,0.9997530579566956,5.674174190062331e-06,0.00024125658092088997
test-821,0.9998201727867126,4.1955649976443965e-06,0.00017568946350365877
test-822,0.9994408488273621,1.2013822924927808e-05,0.0005470574251376092
test-823,3.491140887490474e-05,0.9995342493057251,0.00043085843208245933
test-824,0.6482207179069519,0.3487105667591095,0.0030687691178172827
test-825,1.1040508070436772e-05,0.9997581839561462,0.00023070309543982148
test-826,0.9998138546943665,6.917229711689288e-06,0.00017921892867889255
test-827,0.011045177467167377,0.0022929494734853506,0.9866618514060974
test-828,0.9998219609260559,3.6996493690821808e-06,0.00017431356536690146
test-829,0.8803825974464417,0.11888652294874191,0.0007309456123039126
test-830,0.0007892684079706669,0.0007008929387666285,0.9985098242759705
test-831,0.9300058484077454,0.023001600056886673,0.04699261486530304
test-832,0.9997603297233582,1.863440229499247e-05,0.00022103774244897068
test-833,0.4230273365974426,0.5735178589820862,0.0034547317773103714
test-834,0.9991488456726074,0.00017164961900562048,0.0006795218214392662
test-835,0.7285525798797607,0.15735667943954468,0.11409077793359756
test-836,0.9995843768119812,0.0002657387813087553,0.0001499177742516622
test-837,0.0009230447467416525,0.0008977731922641397,0.9981791973114014
test-838,4.080330199940363e-06,0.9998270869255066,0.00016889187099877745
test-839,7.991176971700042e-06,0.9998031258583069,0.00018887965416070074
test-840,0.9997531771659851,6.561886493727798e-06,0.0002402959653409198
test-841,0.9935632348060608,0.00011677642032736912,0.006319887936115265
test-842,0.07300090044736862,0.21083587408065796,0.7161632776260376
