ID,A,B,NEITHER
test-450,0.03343431130051613,0.9518425822257995,0.014723101072013378
test-451,0.6688127994537354,0.05860157385468483,0.27258560955524447
test-452,0.2904413789510727,0.09416812509298325,0.6153904914855957
test-453,0.5780493676662445,0.036008395999670026,0.38594221472740176
test-454,0.9780212640762329,0.008682235749438405,0.013296452350914478
test-455,0.06187060363590717,0.8973870992660522,0.04074228573590517
test-456,0.9010339617729187,0.07799128629267216,0.020974793285131455
test-457,0.2821772873401642,0.6231576025485992,0.09466509893536568
test-458,0.008920740336179733,0.9858222007751465,0.0052570751402527096
test-459,0.6860714375972747,0.04927254617214203,0.2646560460329056
test-460,0.006239968910813331,0.9914130449295044,0.0023469841107726097
test-461,0.9855404376983643,0.012294993735849857,0.0021645611152052878
test-462,0.6140417277812957,0.21977041363716127,0.16618784219026567
test-463,0.9794244170188904,0.012091005407273769,0.00848459918051958
test-464,0.38880252838134766,0.050210459157824516,0.5609870254993439
test-465,0.004369208170101046,0.9914746761322022,0.0041561505757272245
test-466,0.88582284450531,0.056772302463650705,0.05740488395094871
test-467,0.0820437029004097,0.9046441674232483,0.01331211905926466
test-468,0.9947011470794678,0.0016512922244146465,0.003647585166618228
test-469,0.992850911617279,0.0009041724726557732,0.006244934350252152
test-470,0.0076003265101462604,0.9778119802474976,0.014587685279548169
test-471,0.10526556968688965,0.6383605182170868,0.2563738912343979
test-472,0.7211508870124816,0.1827216327190399,0.09612749814987183
test-473,0.9509886026382446,0.0030517997220158577,0.0459596037864685
test-474,0.9630987644195557,0.01757343839854002,0.01932781245559454
test-475,0.991275691986084,0.0025634921505115925,0.0061608579009771345
test-476,0.0050320328213274475,0.988652765750885,0.006315208505839109
test-477,0.0037026071455329656,0.9874035835266113,0.008893856685608626
test-478,0.9520244359970093,0.033258854784071444,0.014716727845370769
test-479,0.021138720959424973,0.920631206035614,0.05823008865118027
test-480,0.0952543318271637,0.832191550731659,0.07255408391356469
test-481,0.9886379241943359,0.00435664844699204,0.0070054464973509315
test-482,0.8092371702194214,0.09607498347759247,0.09468785598874092
test-483,0.8607881903648377,0.12032972425222396,0.01888209506869316
test-484,0.9645514607429504,0.008147514238953591,0.02730102352797985
test-485,0.002445881674066186,0.991814112663269,0.005739995464682579
test-486,0.10528840720653534,0.4431019604206085,0.451609605550766
test-487,0.005189999332651496,0.9918833136558532,0.002926700282841921
test-488,0.9721571564674377,0.005601581465452909,0.022241209354251622
test-489,0.9806013226509094,0.0031887633143924178,0.01620990950614214
test-490,0.9648276448249817,0.024194399267435072,0.010978012438863516
test-491,0.42227619886398315,0.5285777568817138,0.0491460420191288
test-492,0.42623533606529235,0.5322989225387573,0.04146576635539532
test-493,0.9069389581680298,0.02223550733178854,0.07082549296319485
test-494,0.9737717151641846,0.017220526561141015,0.009007765166461467
test-495,0.009521759860217572,0.9312122344970704,0.05926598645746708
test-496,0.29724577367305755,0.6163950443267823,0.08635921403765678
test-497,0.8999389052391052,0.0790218584239483,0.021039238944649697
test-498,0.00615023854188621,0.9870606899261475,0.006789083499461413
test-499,0.42829273343086244,0.39749511480331423,0.17421216815710067
test-500,0.014105015061795711,0.9721141934394837,0.013780786842107772
test-501,0.9919575095176697,0.0004903037188341841,0.00755216721445322
test-502,0.0015192343504168092,0.9896661758422851,0.00881459191441536
test-503,0.051707811653614044,0.5514405250549317,0.3968516618013382
test-504,0.013422190211713314,0.983523964881897,0.003053851495496929
test-505,0.9451108574867249,0.0014959077758248895,0.05339326225221157
test-506,0.0033268383238464596,0.9846341490745545,0.012039050273597241
test-507,0.140157251060009,0.8315898895263671,0.02825287040323019
test-508,0.9809478759765625,0.009138401318341493,0.009913674183189869
test-509,0.037572843581438066,0.9375248074531555,0.02490233201533556
test-510,0.5538939416408539,0.07285883240401744,0.37324721813201905
test-511,0.09075434878468513,0.876068937778473,0.03317672610282898
test-512,0.022360504418611527,0.6606751441955566,0.31696434915065763
test-513,0.21787916123867035,0.26843565702438354,0.5136852085590362
test-514,0.16009431332349777,0.2197275400161743,0.6201781213283539
test-515,0.012789111398160458,0.982821261882782,0.004389626672491431
test-516,0.9499690651893615,0.023531869985163212,0.02649906724691391
test-517,0.029790679924190044,0.9139689087867737,0.05624038688838482
test-518,0.9264532566070557,0.06277721375226974,0.0107695447281003
test-519,0.5389893591403961,0.42024473398923873,0.04076591394841671
test-520,0.24790121614933014,0.7069743514060974,0.045124434679746625
test-521,0.033999772183597086,0.8944952845573425,0.07150494866073132
test-522,0.2402404233813286,0.6546055316925049,0.10515405833721161
test-523,0.007963843550533057,0.9368914723396301,0.05514469631016254
test-524,0.9315670847892761,0.049240481853485105,0.019192446768283845
test-525,0.14820658415555954,0.6126626372337342,0.23913077116012574
test-526,0.9906555891036988,0.006779973860830069,0.0025644243462011216
test-527,0.22772839665412903,0.14869105070829391,0.6235805511474609
test-528,0.5303100168704986,0.035365966334939006,0.4343240141868591
test-529,0.4091220885515213,0.4216973304748535,0.16918059438467026
test-530,0.7531287908554077,0.23060147762298583,0.01626969948410988
test-531,0.19699206203222275,0.053857389092445376,0.749150550365448
test-532,0.08830237239599228,0.8084006309509277,0.10329699814319611
test-533,0.9856500625610352,0.006522173946723342,0.007827822072431444
test-534,0.011374207213521004,0.9794469833374023,0.009178826259449125
test-535,0.16523084789514542,0.02904643826186657,0.8057227253913879
test-536,0.9952594876289368,0.0017804222530685364,0.002960124798119068
test-537,0.9796043992042541,0.0016307643032632767,0.018764811381697655
test-538,0.5393620133399963,0.3029857099056244,0.15765227377414703
test-539,0.5889150857925415,0.38432074785232545,0.026764172315597533
test-540,0.5861010015010834,0.04233109094202518,0.37156790494918823
test-541,0.5885066747665405,0.15422073304653167,0.25727258920669555
test-542,0.04296669661998749,0.9190090537071228,0.03802424669265747
test-543,0.05953304618597031,0.8827049255371093,0.05776202343404293
test-544,0.1766246072947979,0.1576283924281597,0.6657469987869262
test-545,0.995294165611267,0.0018333758926019073,0.0028725052485242485
test-546,0.8544387578964233,0.02367557231336832,0.12188567072153092
test-547,0.11104463040828705,0.06338208802044391,0.8255732655525208
test-548,0.0025494500761851667,0.9926355838775635,0.004814979853108525
test-549,0.9176148891448974,0.04877956174314022,0.033605556935071945
test-550,0.5204421222209931,0.43067610263824463,0.04888177625834942
test-551,0.011360504664480686,0.9807122468948364,0.007927257195115089
test-552,0.018259925581514836,0.8962838649749756,0.08545620143413543
test-553,0.7203359007835388,0.1652716025710106,0.11439249664545059
test-554,0.0513043524697423,0.9426600456237793,0.006035633198916912
test-555,0.975616717338562,0.01735819596797228,0.007025108858942986
test-556,0.01758672669529915,0.9764291524887085,0.005984108429402113
test-557,0.162953744828701,0.009679015446454286,0.8273672461509705
test-558,0.46654608845710754,0.3827022075653076,0.1507516995072365
test-559,0.009007049165666104,0.9822720527648926,0.008720914740115404
test-560,0.942851459980011,0.0038365080836229026,0.05331202894449234
test-561,0.9321469068527222,0.058407113701105115,0.009445996070280672
test-562,0.9589076042175293,0.03582235053181648,0.005270011862739921
test-563,0.0012725757900625468,0.9872392058372498,0.011488225683569908
test-564,0.0638650443404913,0.9214121341705322,0.014722804445773363
test-565,0.08609654754400253,0.898343825340271,0.015559644438326359
test-566,0.9810402393341064,0.011584192235022783,0.007375576952472329
test-567,0.024284081254154443,0.9431092619895936,0.03260663449764252
test-568,0.9625538349151611,0.014249839819967747,0.02319633774459362
test-569,0.0024799495935440064,0.9944981575012207,0.003021911927498877
test-570,0.04956815280020237,0.9404321551322937,0.00999968284741044
test-571,0.16653572469949723,0.5415582895278931,0.2919059723615646
test-572,0.43779362440109254,0.5127183496952057,0.0494880098849535
test-573,0.002517415792681277,0.9825137376785278,0.014968874491751194
test-574,0.5067483901977539,0.27568555176258086,0.21756606549024582
test-575,0.0879307433962822,0.8917185544967652,0.020350728183984756
test-576,0.9128582954406739,0.053272034600377084,0.03386966772377491
test-577,0.09723211154341697,0.3633690595626831,0.5393988370895386
test-578,0.9769060611724854,0.009286693297326565,0.013807274028658867
test-579,0.04041470363736153,0.9290547847747803,0.030530495569109917
test-580,0.8022371411323548,0.16264304220676423,0.035119792073965074
test-581,0.008818900305777788,0.9656288862228394,0.0255522396415472
test-582,0.9797547936439515,0.011812165612354875,0.008433049824088813
test-583,0.1730890691280365,0.43372021317481996,0.3931907057762146
test-584,0.00048137301055248825,0.9990561604499817,0.0004624605528078973
test-585,0.7362429380416871,0.11904906779527664,0.144707989692688
test-586,0.011640332080423832,0.9617673754692078,0.02659226953983307
test-587,0.6039990961551667,0.37775934636592867,0.018241561390459536
test-588,0.000931921653682366,0.9971129059791565,0.0019551732460968197
test-589,0.20211862474679948,0.6975422024726867,0.10033915862441063
test-590,0.9806218624114991,0.007114741578698158,0.012263433448970318
test-591,0.008823491935618221,0.4440223455429077,0.547154176235199
test-592,0.023606518656015395,0.9587797284126282,0.017613740637898445
test-593,0.9710074305534363,0.017419100180268286,0.011573500372469426
test-594,0.8581283211708068,0.06063094362616539,0.08124074637889862
test-595,0.07855185270309448,0.9061957359313965,0.015252402005717158
test-596,0.40503206551074983,0.5554658949375153,0.039502032846212384
test-597,0.009828348085284233,0.9868833661079407,0.003288257936947048
test-598,0.8540914058685303,0.022704210318624973,0.12320438623428345
test-599,0.004257933772169054,0.004500359436497093,0.99124174118042
test-600,0.8377972364425659,0.08155128657817841,0.08065149337053298
test-601,0.9708237171173095,0.01902962299063802,0.010146621055901051
test-602,0.998592209815979,0.00039694001461612063,0.0010108412010595203
test-603,0.01564894411712885,0.9710113525390625,0.01333970744162798
test-604,0.5059763312339782,0.3374492675065994,0.15657440572977066
test-605,0.02253244649618864,0.961087429523468,0.01638012733310461
test-606,0.11284829527139664,0.33752563297748567,0.5496260702610016
test-607,0.0016167855123057962,0.9962860465049743,0.0020971792517229916
test-608,0.9836970925331116,0.007545535080134868,0.008757372666150332
test-609,0.8909058928489685,0.003464377229101956,0.10562976449728012
test-610,0.04384248778223991,0.023390809446573256,0.9327666759490967
test-611,0.06387962363660335,0.5357489168643952,0.4003714621067047
test-612,0.393163138628006,0.15435511395335197,0.4524817645549774
test-613,0.047483971901237966,0.883262288570404,0.06925375461578369
test-614,0.00847883177921176,0.9862432360649109,0.00527795278467238
test-615,0.5055209636688233,0.04519716091454029,0.44928188920021056
test-616,0.10064697563648224,0.5316487908363342,0.3677042245864868
test-617,0.9968859195709229,0.0008759882068261505,0.0022381192538887262
test-618,0.07447372451424598,0.8015970826148987,0.12392918318510056
test-619,0.6565980792045594,0.26605239808559417,0.07734949514269829
test-620,0.9895297646522522,0.005994638241827488,0.004475612845271826
test-621,0.016931700892746447,0.9520301342010498,0.031038187444210052
test-622,0.007517243362963199,0.9838929772377014,0.008589774835854769
test-623,0.029200679436326028,0.9498449563980103,0.020954357739537955
test-624,0.9549844264984131,0.041317908093333244,0.0036976495292037727
test-625,0.09403855465352536,0.8729708552360534,0.03299056962132454
test-626,0.9982143521308899,0.00023938983504194765,0.001546225300990045
test-627,0.9885331392288208,0.004431264940649271,0.007035582885146141
test-628,0.007924778759479523,0.9849857687950134,0.007089424598962069
test-629,0.9950305819511414,0.0025121433893218635,0.002457270969171077
test-630,0.9777786016464234,0.01038324749097228,0.011838147416710854
test-631,0.17857288643717767,0.017721923254430293,0.8037051916122436
test-632,0.019250376848503947,0.9757892727851868,0.004960343521088362
test-633,0.9968687176704407,0.0017226248513907195,0.001408637734130025
test-634,0.9705365777015686,0.0053955440176650885,0.024067889805883168
test-635,0.28519395291805266,0.6907563209533691,0.024049711227416993
test-636,0.023425497859716416,0.011330059450119733,0.9652444362640381
test-637,0.9953516006469727,0.0006780615687603131,0.003970331302843988
test-638,0.010470368247479201,0.9033373594284058,0.08619227185845375
test-639,0.5734312474727631,0.08643082603812217,0.3401379078626633
test-640,0.9188028454780579,0.010041916184127331,0.07115522548556327
test-641,0.050364261120557786,0.9387046456336975,0.010931129474192858
test-642,0.005200567655265331,0.988651180267334,0.0061482377583161
test-643,0.3567348480224609,0.27242983877658844,0.3708353638648987
test-644,0.0792737640440464,0.009001285978592932,0.9117249488830567
test-645,0.995090639591217,0.002536268811672926,0.0023730805376544596
test-646,0.8473966956138611,0.13030613586306572,0.0222971860319376
test-647,0.9833630323410034,0.010643375758081674,0.0059935906901955605
test-648,0.7456591844558715,0.2377744123339653,0.016566386073827745
test-649,0.9895448923110962,0.006231692992150784,0.004223396861925721
test-650,0.10580647960305214,0.030618001706898212,0.8635755062103272
test-651,0.13282963037490844,0.0073935989756137134,0.8597767949104309
test-652,0.09766424521803856,0.7327990412712098,0.1695367068052292
test-653,0.001282326178625226,0.9972001075744629,0.0015175793902017175
test-654,0.013042333442717791,0.9730076432228089,0.01395003255456686
test-655,0.0041660724207758905,0.9829008460044861,0.012933086883276702
test-656,0.9867939829826355,0.0033905865158885716,0.009815418533980847
test-657,0.021104759722948074,0.9400674819946289,0.03882776536047459
test-658,0.12122726291418076,0.8687807559967041,0.009991949424147606
test-659,0.05506650134921074,0.931023359298706,0.013910152576863765
test-660,0.5737636685371399,0.10392035767436028,0.3223160058259964
test-661,0.9659284591674805,0.02502187406644225,0.009049664856866002
test-662,0.9614193320274353,0.021115219313651325,0.0174654433503747
test-663,0.003521971311420202,0.9930006265640259,0.0034774136263877155
test-664,0.44835531115531924,0.4241951584815979,0.12744954824447632
test-665,0.9879205465316773,0.0039011122309602795,0.008178334776312112
test-666,0.9899320483207703,0.00033994579571299254,0.009727988112717866
test-667,0.001165268663316965,0.9810827374458313,0.01775199789553881
test-668,0.00510810692794621,0.9466592192649841,0.048232709243893626
test-669,0.05266639180481434,0.0035111822420731188,0.9438223958015441
test-670,0.0072192450053989886,0.950827133655548,0.041953617706894875
test-671,0.9502194166183472,0.03243654677644372,0.017344064265489578
test-672,0.9950116753578186,0.0011873873649165035,0.0038009666837751865
test-673,0.3916689336299896,0.43006479144096377,0.1782662719488144
test-674,0.4325100421905518,0.37940974831581115,0.18808020055294036
test-675,0.42569426596164706,0.5635911047458648,0.010714634042233228
test-676,0.45083248019218447,0.14784117937088012,0.401326322555542
test-677,0.3908780515193939,0.26736101806163787,0.3417609453201294
test-678,0.9583000183105469,0.026961085759103297,0.014738884568214417
test-679,0.9906400084495545,0.006198983197100461,0.0031609754194505514
test-680,0.8490446209907532,0.12030281126499176,0.030652575939893723
test-681,0.005634485092014074,0.9889982342720032,0.005367298820056021
test-682,0.007919041160494088,0.9755393266677856,0.016541663371026517
test-683,0.013814854715019465,0.6967954277992249,0.28938970565795896
test-684,0.5448624849319458,0.17714981585741044,0.2779877007007599
test-685,0.953534197807312,0.015792424511164426,0.0306734099984169
test-686,0.012894894136115909,0.9777786374092102,0.009326498210430145
test-687,0.017320914007723332,0.945359981060028,0.03731911145150661
test-688,0.9959185481071472,0.002090958028566092,0.0019904666114598513
test-689,0.10159723907709121,0.008389950613491237,0.8900128245353699
test-690,0.9713969826698303,0.005381099437363446,0.02322188448160887
test-691,0.8170569777488709,0.17502500861883163,0.007918028812855481
test-692,0.04196673445403576,0.9435880661010743,0.014445210248231888
test-693,0.06062492281198502,0.8597438931465149,0.0796311728656292
test-694,0.05810195282101631,0.43264777064323423,0.509250283241272
test-695,0.8193076968193054,0.14857197552919388,0.03212034348398447
test-696,0.02568740099668503,0.9681607842445373,0.0061517985537648204
test-697,0.22440875321626663,0.7580238223075867,0.01756742438301444
test-698,0.040937339141964915,0.8936300277709961,0.06543264500796794
test-699,0.24381282329559326,0.7285617470741272,0.02762539088726044
test-700,0.5952427089214325,0.020258456002920866,0.3844988405704498
test-701,0.9373548269271851,0.02490012813359499,0.03774503692984581
test-702,0.008063279371708632,0.9531797766685486,0.03875694572925568
test-703,0.9818307161331177,0.008834472205489875,0.009334823489189148
test-704,0.00975175192579627,0.9732098698616027,0.017038393951952457
test-705,0.4829918920993805,0.20845983177423477,0.30854830145835876
test-706,0.9936513066291809,0.0009482838111580349,0.005400424706749618
test-707,0.9965299010276795,0.0014967771829105913,0.001973301777616143
test-708,0.9392401337623596,0.046570613980293274,0.014189272560179234
test-709,0.07042980939149857,0.8161622881889343,0.11340788304805756
test-710,0.0010404651460703463,0.9893117785453797,0.009647790342569351
test-711,0.939461612701416,0.04751364942640066,0.013024701550602914
test-712,0.9652104496955871,0.02442788574844599,0.010361680295318365
test-713,0.02387318164110184,0.9243555784225463,0.05177124440670013
test-714,0.9842993736267089,0.007226633746176958,0.008474007435142993
test-715,0.9584006309509278,0.01247181473299861,0.029127529822289944
test-716,0.024886543117463588,0.9656968593597413,0.00941661293618381
test-717,0.31957227289676665,0.6345508694648743,0.04587687030434608
test-718,0.08908899240195751,0.8536586999893189,0.05725229978561401
test-719,0.9920526266098022,0.00610672477632761,0.001840666262432933
test-720,0.9766663670539856,0.0008945367386331782,0.022439070977270603
test-721,0.07482894584536552,0.12928422763943673,0.7958868503570556
test-722,0.12418779209256173,0.7764201402664185,0.09939208030700683
test-723,0.020662336377426982,0.9687180638313293,0.010619580000638961
test-724,0.003102928854059428,0.9772392868995666,0.019657810032367707
test-725,0.06350900419056416,0.9275458812713623,0.008945103641599417
test-726,0.9842017650604248,0.0028768286108970644,0.012921386444941164
test-727,0.9631653785705566,0.01625841110944748,0.02057619784027338
test-728,0.23695245683193206,0.0356898158788681,0.7273577332496644
test-729,0.001350288314279169,0.9950819730758667,0.0035677092149853707
test-730,0.04360395446419716,0.06252735815942287,0.8938686847686768
test-731,0.6047383189201355,0.03182119457051158,0.3634404957294464
test-732,0.021529991552233695,0.9660334706306457,0.012436546850949526
test-733,0.9661319375038147,0.019721808703616263,0.014146250300109386
test-734,0.23815397918224335,0.33496941030025484,0.4268766582012177
test-735,0.9975685954093934,0.0011284183186944575,0.0013029873371124268
test-736,0.9137895345687866,0.07355237491428852,0.012658073566854
test-737,0.9884960412979126,0.001409568008966744,0.010094418842345475
test-738,0.0057957562617957595,0.9825561285018921,0.011648114025592803
test-739,0.9037199974060058,0.07756708972156048,0.01871287953108549
test-740,0.8671984434127807,0.1012416884303093,0.03155983481556177
test-741,0.9696811676025391,0.00651984098367393,0.02379898205399513
test-742,0.015328726172447205,0.8593925833702087,0.12527868300676345
test-743,0.011527157109230756,0.9820528507232666,0.00641997680068016
test-744,0.9951573491096497,0.000625938773737289,0.004216647450812161
test-745,0.0009547961410135031,0.9938803434371948,0.005164865776896477
test-746,0.001977427350357175,0.9858234524726868,0.012199108023196459
test-747,0.3299407422542572,0.32076401710510255,0.34929524064064027
test-748,0.003252114960923791,0.9916641354560852,0.005083764065057039
test-749,0.6487472891807556,0.28803973495960233,0.06321298852562904
test-750,0.10480990447103977,0.1628066800534725,0.732383382320404
test-751,0.007269254699349403,0.973707401752472,0.019023369997739792
test-752,0.16963744461536406,0.8119411945343018,0.018421402759850027
test-753,0.9869737029075623,0.00792690021917224,0.00509940767660737
test-754,0.020852446928620337,0.947177505493164,0.03197002597153187
test-755,0.05915565304458141,0.9166733026504517,0.024171062931418418
test-756,0.008807802107185125,0.9754934668540954,0.015698706731200218
test-757,0.9828877449035645,0.007509767124429345,0.009602508321404458
test-758,0.007220188574865461,0.9775887489318847,0.015191071294248104
test-759,0.9963172078132629,0.0005582464786130003,0.003124546492472291
test-760,0.009809053456410765,0.9846019387245178,0.0055890226736664776
test-761,0.05694708228111267,0.8208526968955994,0.12220021635293961
test-762,0.9117542862892151,0.07380670905113221,0.014438974857330322
test-763,0.986977756023407,0.008807136584073305,0.004215133795514703
test-764,0.4503504455089569,0.06357314512133598,0.48607640266418456
test-765,0.14212379679083825,0.11395588368177414,0.7439203500747681
test-766,0.7043686985969544,0.21691880822181703,0.07871247455477715
test-767,0.0011316939373500646,0.9932913541793823,0.0055769476108253006
test-768,0.9753710627555847,0.0064083500183187425,0.0182206267490983
test-769,0.38787101209163666,0.5595458328723908,0.052583173289895056
test-770,0.8591915845870972,0.12757875993847848,0.013229637965559959
test-771,0.9644069075584412,0.02514865593984723,0.010444422252476215
test-772,0.8684054493904114,0.09899185597896576,0.0326027151197195
test-773,0.013277200050652027,0.9594794869422912,0.027243347093462943
test-774,0.0037504818290472032,0.9926092863082886,0.003640239150263369
test-775,0.76997110247612,0.1890984833240509,0.04093044605106115
test-776,0.08256331980228424,0.9029677033424377,0.014468988962471485
test-777,0.8902488946914673,0.09688476026058197,0.012866359762847423
test-778,0.9634202241897583,0.013038835301995278,0.023540952429175376
test-779,0.9920617818832398,0.0008346527232788503,0.007103548850864172
test-780,0.20480907261371611,0.16884274482727052,0.6263481497764587
test-781,0.8668263673782348,0.12578887566924096,0.0073847584426403046
test-782,0.8962936162948608,0.05817547589540482,0.045530901104211804
test-783,0.1213974416255951,0.8660297751426697,0.012572767958045006
test-784,0.05780093818902969,0.9244770526885986,0.017722005397081374
test-785,0.05124867558479309,0.21878160536289215,0.7299697160720825
test-786,0.9515336394309998,0.034365132451057434,0.014101223275065421
test-787,0.00876282542012632,0.914258885383606,0.07697832696139813
test-788,0.054285508766770366,0.9214074969291687,0.024307015351951122
test-789,0.01956452913582325,0.9747761130332947,0.005659371055662632
test-790,0.5513732850551605,0.30394464135169985,0.14468205124139785
test-791,0.8374820351600647,0.09711559861898422,0.06540235877037048
test-792,0.9741666674613952,0.008967674989253282,0.016865619271993638
test-793,0.1697186127305031,0.8201910495758057,0.010090347472578287
test-794,0.23946721255779266,0.6674767255783081,0.09305607751011849
test-795,0.024956501089036465,0.046750475838780406,0.928292989730835
test-796,0.01382703147828579,0.9637644052505493,0.02240857444703579
test-797,0.004547111317515373,0.9836406826972961,0.011812217626720667
test-798,0.051875407248735426,0.941644549369812,0.006480062054470182
test-799,0.840759813785553,0.13896127194166183,0.02027892358601093
test-800,0.006516554299741984,0.8921656370162964,0.10131780058145523
test-801,0.02190120182931423,0.9694552898406983,0.0086434924043715
test-802,0.011739806272089481,0.9622479200363159,0.026012295857071877
test-803,0.4534233570098877,0.27072701454162595,0.2758496403694153
test-804,0.9979398488998413,0.0002824232564307749,0.0017777309520170092
test-805,0.050474217906594274,0.9299613952636718,0.01956441793590784
test-806,0.0185896135866642,0.9550398111343383,0.02637059222906828
test-807,0.01075901514850557,0.9818040609359742,0.007436912972480059
test-808,0.01836425978690386,0.1264147400856018,0.8552209973335266
test-809,0.6502814650535583,0.22961268424987794,0.12010587006807327
test-810,0.006863842299208045,0.009040141850709916,0.9840959906578064
test-811,0.008962397091090679,0.9671514511108399,0.02388612609356642
test-812,0.8616445779800415,0.10753743276000023,0.030817977152764797
test-813,0.12779595702886581,0.8547254204750061,0.017478609457612038
test-814,0.014190469589084386,0.978737759590149,0.007071745442226529
test-815,0.9960044741630554,0.0012402714928612113,0.0027552313171327115
test-816,0.11701844483613968,0.8740158319473267,0.008965709758922458
test-817,0.9879958868026734,0.004019645135849714,0.007984480308368801
test-818,0.303936567902565,0.5745703339576721,0.12149307429790497
test-819,0.005073385289870202,0.9869520783424377,0.007974540581926703
test-820,0.9841422080993653,0.005296281166374683,0.010561515111476183
test-821,0.8770596027374268,0.08627855256199837,0.03666183389723301
test-822,0.8097805500030517,0.14035680890083313,0.049862660095095636
test-823,0.47333275377750395,0.47396461963653563,0.0527026005089283
test-824,0.9215454459190369,0.039925995841622354,0.0385285772383213
test-825,0.007344254991039634,0.9883421778678894,0.004313565278425813
test-826,0.9935236573219299,0.0016834954178193585,0.0047928212210536
test-827,0.3682700634002686,0.16913291066884995,0.46259703636169436
test-828,0.9776363730430603,0.004921171767637134,0.01744244238361716
test-829,0.807309377193451,0.16488215178251267,0.02780847009271383
test-830,0.01371759595349431,0.026178013626486064,0.9601043820381164
test-831,0.5511616051197052,0.17431181967258452,0.2745265901088715
test-832,0.9826590657234192,0.003697668481618166,0.013643250055611133
test-833,0.22049697041511535,0.7436254143714904,0.035877612233161923
test-834,0.9736807107925415,0.01854082550853491,0.007778470776975155
test-835,0.861113965511322,0.09106440730392933,0.04782159440219402
test-836,0.9842267155647277,0.008224471844732762,0.007548805605620146
test-837,0.14866080284118652,0.1114771082997322,0.739862072467804
test-838,0.008603452704846859,0.984652864933014,0.0067436893470585344
test-839,0.15732026994228362,0.7949423670768738,0.04773735962808132
test-840,0.9743696808815002,0.01611481737345457,0.009515486285090446
test-841,0.8965794324874878,0.06986517384648323,0.033555369824171066
test-842,0.1960306018590927,0.673839658498764,0.13012975156307222
test-843,0.0028303566155955195,0.954085373878479,0.04308425635099411
test-844,0.037960974127054216,0.05203099697828293,0.9100080132484436
test-845,0.9690787672996521,0.005916077340953052,0.025005150586366653
test-846,0.0014830019092187286,0.992831540107727,0.005685445806011558
test-847,0.024686883203685284,0.9626582860946655,0.012654856964945792
test-848,0.8840616464614868,0.07024089470505715,0.04569746367633343
test-849,0.21222799122333527,0.6844533801078796,0.10331862270832062
test-850,0.3940246880054474,0.21331925094127654,0.3926560699939728
test-851,0.008107622992247343,0.9886268615722656,0.0032655124086886644
test-852,0.9706741213798523,0.02265629069879651,0.006669611670076847
test-853,0.0040644652675837275,0.9925238251686096,0.003411724232137203
test-854,0.0454238997772336,0.5031214773654937,0.4514546483755112
test-855,0.9751845479011536,0.01369388187304139,0.01112155755981803
test-856,0.04614323489367962,0.8028280019760132,0.1510287493467331
test-857,0.7553508400917053,0.1013877309858799,0.14326140731573106
test-858,0.004284934652969241,0.987933897972107,0.007781147491186857
test-859,0.011173166939988733,0.981190276145935,0.007636561151593923
test-860,0.9493293166160583,0.007117393589578569,0.04355326965451241
test-861,0.6000183820724487,0.3600447475910187,0.039936868101358415
test-862,0.0021996051305904984,0.9955490469932556,0.0022513420786708593
test-863,0.9092085957527161,0.023665360920131207,0.0671260267496109
test-864,0.954536497592926,0.006027510156854987,0.039436009526252744
test-865,0.08373778834939002,0.053143081814050676,0.863119113445282
test-866,0.9264315724372864,0.028852122835814953,0.04471629410982132
test-867,0.004225402767769992,0.9908052086830139,0.004969373112544417
test-868,0.200198495388031,0.7738242864608764,0.02597724348306656
test-869,0.005262496182695031,0.9842073559761048,0.010530174523591996
test-870,0.01595687586814165,0.9744909286499024,0.009552192967385053
test-871,0.9929126739501953,0.0025504307821393015,0.0045368736144155266
test-872,0.7402696371078491,0.24677500128746033,0.012955365562811494
test-873,0.0628938339650631,0.8993525624275207,0.03775361552834511
test-874,0.9848815679550171,0.00644680936820805,0.008671646658331155
test-875,0.009389373334124684,0.9851367115974426,0.005473919329233468
test-876,0.004741752892732621,0.9932415127754212,0.0020167456241324544
test-877,0.6321529030799866,0.3373471528291702,0.03049994260072708
test-878,0.8917950510978698,0.10113516598939895,0.007069762609899044
test-879,0.7761850118637085,0.004355135606601834,0.21945987343788148
test-880,0.989557933807373,0.0012333676917478443,0.009208681527525187
test-881,0.002262824069475755,0.9881198048591614,0.009617377817630769
test-882,0.9529477596282959,0.02123656328767538,0.025815708190202714
test-883,0.0276692321524024,0.9623783469200134,0.009952394105494023
test-884,0.14104723930358887,0.8523446798324585,0.006608074065297842
test-885,0.02235567383468151,0.04220747277140617,0.9354369044303894
test-886,0.10535669773817062,0.07518035918474197,0.8194629669189453
test-887,0.9584618926048278,0.03722331486642361,0.004314824566245079
test-888,0.003454926679842174,0.9933493614196778,0.003195685241371393
test-889,0.2211916372179985,0.7305193543434143,0.048289010673761366
test-890,0.040303048864007,0.8595198631286621,0.1001770868897438
test-891,0.19435863494873046,0.22356693744659423,0.5820744216442109
test-892,0.006093339622020721,0.9805755734443664,0.013331130146980286
test-893,0.930323600769043,0.060601402819156644,0.009074960090219974
test-894,0.754828155040741,0.12544025480747223,0.1197316162288189
test-895,0.05902261957526207,0.16148324608802794,0.7794941425323486
test-896,0.09222114309668542,0.7863154649734497,0.12146339118480683
test-897,0.9693953514099121,0.021158958226442336,0.00944569455459714
test-898,0.048136774078011514,0.8697356939315796,0.08212752938270569
test-899,0.9527162313461304,0.01565116420388222,0.03163259606808424
