ID,A,B,NEITHER
1ea413db204d69da8192521342c79021,0.9663802603880565,0.016735286593272274,0.016884523356808737
1ea5d4c671b0e28c725c7e96eec84919,0.01669889664014287,0.9665740291277568,0.01672702426064158
1ea5f0cc8bfbde74d25e42da2eac2566,0.9418130795160929,0.04114930375168721,0.017037689862869836
1eaa1b1356bb9dd361b2e8642e79aaeb,0.13956075261036555,0.843526009718577,0.016913308617464887
1eab6529c918863ce783fd1efe4a95cf,0.9664012680451075,0.016734022919141958,0.01686465241825014
1eb4af426c46312d7c139481e39bac7d,0.01673985110707387,0.9664209733406702,0.016839265161494647
1eb57481b2c324b1c02a8b9e086b1ff2,0.016887006674611862,0.9653451095024744,0.01776800408066871
1ebf49e1305f62e4665c41e9bcc6134b,0.016729598611588396,0.965901161233584,0.01736931092843103
1ec0a9d544bee1980a1b1be786172e25,0.016805778484801217,0.9664231250683467,0.016771080244749707
1ec1bc62c7c4af8b11ea3a507ed8df41,0.021466414645935097,0.959378312031428,0.01915522797886903
1ec3d3ce53d7fb101b4d63bb62ec7839,0.9627877245346705,0.019523573321445532,0.0176887367599799
1ecb2ac33f02f12caa8fbabec799b174,0.016754821891178533,0.9664626489082973,0.016782491162909235
1ecdfb83f1abb4ccde89933e26e3fa13,0.5524124304453533,0.43080162356297175,0.01678599546891443
1ece3f26ea1ee4e68d9152f15c871d6e,0.9622389773527781,0.017674144693107033,0.020086838029480227
1ed6c444bb5b3224335d141f5b1d55c6,0.016693179537530037,0.966455967227618,0.016850856977786557
1ed79b5b517964ae30ba881b8e237dc3,0.9664620826641719,0.01670040273408328,0.016837470474517127
1ee0f94de579512106805a40ca5466f9,0.016824391672950394,0.9660740921894709,0.017101517879442932
1ee27590973b3c4015c99fa621c23f5e,0.016820233538843845,0.9664110074440638,0.016768799874868515
1ee623261cbd935467228498df2c65e3,0.966342435280482,0.01673912676803108,0.016918450130712397
1eeabe548f3187998666241769c4e700,0.042476772858450806,0.9390824238459269,0.018440814576266954
1eec2355201aa2491c65eff8927775f1,0.9650554756323496,0.016872720429334246,0.018071785427552337
1eece4503203417e0438a129ec73a995,0.9475834469000498,0.029168618532518543,0.02324781777958075
1eef39fd87fecc4e07775557a331c0c5,0.9445659885803859,0.0223585406706358,0.03307552958528201
1eef82b61aaaf4cd5591b6102257b8fd,0.966027037302653,0.01670380262845962,0.017269240329430127
1ef0cdf05731bd0d65c2825ed0c1bafc,0.019452858498940864,0.36534459541241326,0.6152025053898493
1ef26f6d3f1be8aedc2d4772b9bc194e,0.01675213700788542,0.9664439628521602,0.016803926910749094
1ef3e69aaa1c8613210f18a89b856841,0.01875669474635894,0.020289372051289924,0.9609539995590846
1efb9071e042acfd82d592533eabc6d3,0.7264193634192149,0.2568619887034098,0.016718743313564724
1f0543d73d344ad4654474f605b14ccf,0.017151230242840636,0.9657511631647746,0.01709761386397683
1f0e59244085c410370f0afc89f48ba6,0.9654317448536555,0.0168171070307532,0.017751190722143897
1f1a918c848c7a933572796f4fda3900,0.07636837537089983,0.14629333863655725,0.7773382435242335
1f252baab230ea0215a714e30b0bdfe1,0.9664541552464168,0.016724163874156754,0.016821682382821262
1f271e6e1b9b5a5511a9d916c16c3537,0.019515835905137162,0.018940665250799307,0.9615435163180034
1f2da98c9b3222228a95ccdbfc653199,0.9664697835842768,0.016699779188153723,0.0168305550107713
1f2eef302bcfbcba11af0f8cd89853dd,0.08684140021602312,0.8963864276806514,0.016772300980543758
1f2f3a346860319b7222046150d95fcc,0.017439210171384428,0.9656415383021036,0.016919245582054526
1f319da5bcb29a0d808dd11d28b5d8e7,0.9657652626434962,0.016810822992799027,0.01742395033458403
1f33f1de3708a91744a63880cbb33f74,0.10476975093285242,0.8783154825369517,0.016914846545356948
1f4b78ba66a7b65e5ed0ab0d84bf3ddf,0.016806999158385832,0.9662641237179438,0.01692879962453541
1f56d0c37d2bcb68e845f063769b2778,0.01672994656970938,0.9664197276035945,0.01685029958122565
1f591850f0ee1db7b0578f115f3da7a9,0.9664826939503351,0.016763746284292818,0.01675358068156735
1f598d3a8d8de5528c84d0b51fb56628,0.9641763250033061,0.017284329463533747,0.018539363394180934
1f5af91f936354290a77bbaa6946ee50,0.966314576069514,0.016816150221954256,0.016869331604781716
1f612fe46b1bf0bd254564efb15b51c4,0.9626551667849222,0.019200853320459524,0.01814395534262682
1f6521de556f8c67bc46f490197a24d1,0.9635773519674937,0.019107056529416393,0.017315606765138606
1f683c661487efca24c466b10aaef953,0.6775172183911006,0.3055040294925372,0.016978703565352287
1f78d7913fcd722317016cd5ca82560a,0.966494811574618,0.016729890940647845,0.016775342835414146
1f7bbbd445625f74d432ae2c0149a515,0.01675942243115666,0.9661689947048823,0.01707162582994594
1f7c0e6c32205ddecd6fe22e9de33be7,0.966415990392367,0.016733691342839543,0.016850302760819127
1f8603b06c920feb1f284c6ccf280678,0.01669114752327611,0.966510949532191,0.016797929298869956
1f89b62131f5a5675e8da75cf1bd0e37,0.9660160521666209,0.01710816649235009,0.0168757855159735
1f8b61efc97dfa6cfea8ee893ee430f1,0.9665065328280131,0.016703427260169216,0.016789941206176686
1f9102b347361fce82967032b8c2e514,0.016984921827194435,0.9655524681011836,0.01746259483722194
1f99e2fec8b5684285b11bc67f29a9ed,0.5096747020880381,0.03514619056756298,0.45517902771631874
1f9d4fd23b0ba6657c72e9123841a781,0.016865311492680727,0.9664231250683467,0.01671151064735265
1fa78a811d9e6e13b9fc95562a19a6bb,0.9659881363312404,0.01674625919755878,0.017265681286032
1fab90c46dbea6636fca19d6eea51308,0.01671751103446392,0.9664687643448512,0.01681380199540096
1fb19a0e1f8b2c288dc1aaa2f4c9733b,0.9662313381830852,0.016764570524780236,0.017004066436008238
1fb204a5f29e519b9378cdda5a26373a,0.9664025137821833,0.016792213633986346,0.016805197904856566
1fb23748a78b7857856d4749ad4e468f,0.11935280213753381,0.844467560450236,0.03617954362804691
1fb5a80b6732cfe248b8e75aa3bdfd19,0.9664073834816614,0.016740421436285638,0.01685223607807226
1fb982f8310b49b71d43d2194e5a8096,0.9663225034872691,0.016729658270439055,0.016947862282783412
1fbe75a53e2c7568463057b6daa7c0ad,0.03943688773239652,0.9436752299467722,0.016887902559634918
1fc40f263210f7fc0106c339ad3a1a44,0.9664521167675654,0.01669442852332092,0.01685345659958936
1fd23b0cd4217a9a545415519f050bb3,0.032532735044757524,0.9506165901819865,0.01685063487627
1fd464a51dfbd693239bffdd3d86b8d3,0.020071635923037925,0.9625129262606303,0.017415429521740102
1fd5d47b913aea50950080bc4aa4d894,0.016739610245955796,0.9663920948902766,0.016868313816909602
1fddcbdb8e8ad1d40085004f38f08bec,0.02041253700541953,0.9600820402304332,0.01950550703719879
1fe36821f04e4179467e34cd7916b1f0,0.9658782283465067,0.016769019045629344,0.017352724731123696
1fe571f8a771a6f422ae065fe9136167,0.9580080578724544,0.024453946963573496,0.01753806566800146
1fe95b1df0b0509eefd3e40a55e5c260,0.9662978718678157,0.01679605279956983,0.016906149997763957
1fece7af4f24153d002998d85b1f79b9,0.9665437916914622,0.01669705849987319,0.016759144935592
1fefd7d4dfa40b47f37c5ce45d45046f,0.03037526795330147,0.9514950046936671,0.01812980399505856
1ff116cdebc6bc0c9f00feeee8c1ab09,0.9664028535286585,0.016771242072233388,0.016825849696275933
1ff709f7a16b623878d09f2800943276,0.016696839197781324,0.9662628779808681,0.017040270614476563
1ff722089de2e9dbccd9823af381893c,0.9664062509934107,0.01680502794867304,0.016788753434472406
1ffa3d7a5a65534360cf5e8b514f42aa,0.9661845664183298,0.016887678107984052,0.01692771789918576
2002c7b0e61aa56d5eb3c1666508006a,0.952897364894549,0.02815758876192073,0.018945077973573157
200470610d158b16ed4be22cd717f74f,0.016868909658902944,0.9663098196188609,0.016821274358032195
20080ee3dd206ff74aa1479f333fa9e4,0.01704836785017202,0.9645783017079036,0.01837329991782705
2009f6c30970ee9c206e242f6a22b4b6,0.9664034197727839,0.01678273373133076,0.01681381602708522
200a705876a5cb90b097b6530b53bf04,0.9663398305575053,0.016765390500465098,0.016894730086884618
200b1da697a0cb8fac234fe2a6fc9441,0.9573531399170557,0.02569424632626275,0.01695264151591497
201de205b725331baae8b53ae3adaa5c,0.01690900969648889,0.9661272058884303,0.016963760554305433
201ffecc3ce1970321a366d99ccd58e2,0.966512535015742,0.0167654962081239,0.01672197907525212
20212ddb3f2ae63b539ac0d8a8d8a222,0.9329122881094615,0.02645571903946499,0.040631991966317095
20259a40ed3c2009b628d65a1e44d625,0.9663343946139018,0.01672752817782263,0.01693803789191103
202cd0cfbca8a506a4cee50b0db91e1e,0.06789809583375851,0.8772128919760386,0.05488907943169276
203a30cebbbf1778d39c5b83de88a969,0.21216410721341766,0.6796288559834163,0.1082070721934239
203b1b464c3eda5cf6ef6d0dbc3f05a3,0.9622857491175334,0.018334715578627463,0.019379546695078412
203e1e29605d36ce06e79853baa64343,0.016705333464475794,0.9664079497257868,0.01688662917392018
204198ecbe85e7be8613d8e1024eab86,0.9664866576592127,0.01670633131076708,0.016807057939392203
20479400619602f7fd51ba09b64f5ff2,0.9653288016716639,0.017594507654818396,0.017076740164581376
2047f83ce93fb054a2a5411be17341b2,0.9664172361294429,0.01676766416555135,0.016815051174732313
204e772f2d10670052794d61a2323372,0.01687506381737573,0.9660685429970424,0.017056452035709904
206c3912faef12153398287417ff3cfa,0.020805052124584715,0.9620061377684276,0.017188779527593092
20733852c0166de7e455867491c8b377,0.9325885097185771,0.05045060316721599,0.01696089640414963
2073c1662d693367cf6f2ebbc5a055ee,0.01676484968617539,0.9663242022196452,0.0169110000943571
207657c4b6839c9af9c077a0a18cf10f,0.01673782492495472,0.9660918156305949,0.01717030531532752
207d26fe25446586a02213bba04e4332,0.9656645844380061,0.017019694607976515,0.017315712825317558
209774a0f97a982e2eeb6fe733a93e8a,0.9662692199150721,0.01688523933213825,0.016845539826560223
20993bc5a80f703cd413229b91bded5e,0.9664721618096034,0.016714796881630415,0.01681310981172525
209e6739771346a6d675ae30bfc40792,0.0664655194307367,0.02076138010403762,0.9127730796734492
20a1777d1fcd9d8ce9133e09c9ecfc69,0.9663670102755229,0.016807162700085126,0.016825794855200606
20ab9293d91dfb2f0caa05afb5dc8951,0.9665533045927683,0.01670533665789359,0.016741298554795017
20c379a9dfc88bdb1f82811f06c62e67,0.01669837023770621,0.9664409051338831,0.01686075141648568
20ca36bae58ab6c1aea36c61249685eb,0.9664346764485041,0.016732436136104905,0.016832878035590207
20cbc9de53d30990ee2df9f9793815cd,0.8387607256571452,0.1443830999235312,0.016856219306888912
20cef3403cbdd5d42725a60556940de2,0.9661470244328181,0.016726101044938938,0.017126872704344955
20d4d1887580e7afd4d0596ef2c79651,0.9665798048178355,0.016697327524586095,0.016722880607509674
20dec2111c565b1e240b9952bfb5998c,0.0190446884992222,0.9462041894594828,0.03475113973642389
20e28eea92c3c274563373a03a3be755,0.9665621380011241,0.0167208094203185,0.01671704389342873
20e467e8b5d238981d42058517aceb2c,0.8826127658287685,0.03796435041973988,0.07942291560272376
20ef54ada933d170d3cfd9b5a7ae6ea2,0.5448707381884257,0.43611401269833244,0.01901521881033356
20f1f9d05e12a741b7d14cd7e1505929,0.01672433955015246,0.9664745400349299,0.016801183059821295
20f7f90e5f45aa9014733127d2baf742,0.016688106822736398,0.9665895442167918,0.016722390683996006
20f8fed584fe10c4fff5db65e96bd47b,0.9663624803225199,0.01672592855199279,0.016911684342873438
2100c6dfba05eaec96e4df79129d83bd,0.016871994528143357,0.9663663307825724,0.01676160943849633
210da2c7c7e1141077346ecec59fbb31,0.9663629333178202,0.01678920797809648,0.016847944124553274
2114bab9375509fc155e88a27ef83b8a,0.01677503334346208,0.9663708607355753,0.016854194845897532
2119c1386bdb7eec3cedf06dd4b5dc36,0.9665414134661356,0.016699274887347806,0.016759272022560858
212e615857f18fa05df1a5546868752f,0.9208524773518244,0.06232888667533795,0.016818635060432522
212ea17b7779a7e465f0c77d401719db,0.016734716740999526,0.9663639525572459,0.016901312038923304
212f809a166a720b5b03113cffd7904d,0.9661840001742045,0.016799926083573762,0.017016051595661944
2130e613a27279878d67c9f9d2a819b6,0.9662645767132442,0.01688812614035366,0.016847314371504277
213303f2e9be661993213f412b824481,0.016879561214106314,0.9662529120842616,0.016867470671665313
21360087a4150a90d83c99c31e2c4910,0.9663856963316599,0.016765907398682126,0.01684838048919725
2137aa32a0ea8127f585d3a07c7a7694,0.0166923926624501,0.9664652536312739,0.016842383222926097
21399f7aca4b779ed762b2c26f85a2e4,0.9597328941027323,0.018164619161204123,0.022102451898778477
213ab10caea6b221aadeade09bb76049,0.9664300332466761,0.016753338154618783,0.016816604005240758
213cb49259d6dc4a2a79ed722d13e5da,0.01762505011089767,0.9655094335476557,0.01686551994959397
213d714ba3854677b454248ff623b958,0.9660983840624492,0.01696305205793275,0.016938560865916465
2142e09ffeef4824fc17169b6d6cf5c3,0.016767797210801898,0.9663602153460185,0.016872047240273483
214394e71ea4e2e4ca2e52f8e435c42c,0.966457552711169,0.016721173836291806,0.016821348995532996
21440e88fa9c7b0be977c5777b2b351e,0.9662927756706874,0.01690544683757859,0.01680188909546511
2145f9376257adabaa114e8bd8da7c1b,0.24599150295058886,0.05735067712763946,0.6966577420632045
215131fa2f213a49af69e9840486d01e,0.9658620337645213,0.016925654343018928,0.01721227871409307
215f727d6874a63ce89d1c4ac58182f3,0.016727071761003267,0.966143740216891,0.017129134501252943
21605625726a9bf8a7bb83106949e0c1,0.9663324693838755,0.016729859842841203,0.016937632673458818
2163de21011553a60e4b72521011c3c7,0.9663288454214732,0.01674496378970313,0.016926183316779014
216662535ab5b063d3816b6fb97fef40,0.9665163854757944,0.016694025276562267,0.01678956582060588
2169d8d0ed6bfdb493b61644c0e68181,0.9660322467486063,0.016797520458446038,0.017170337608937793
216ce21e1a1c64504962a08d9de2c4b2,0.01794124602844628,0.018356722015111397,0.9637020389238994
217d3f60d943e813dba4ed8a136f0714,0.9662608395020167,0.016774590052834052,0.016964648241507046
21849c233c2935a0a55dbd478e7869bb,0.016742262365611774,0.9665057967106502,0.0167519798046366
218717322fac4b2c348fc3613dc4daed,0.0167347589051739,0.9663586298624675,0.016906708500270422
2188bcdfd44e57873512828353c7102e,0.9661964575449625,0.01677937496084875,0.017024090686269724
219647a3ed0f41371e9f409fcdf0b4d6,0.01715930784800245,0.9647505531708399,0.018090122557866076
21972b1efab24d3728ce84736d504231,0.9664498517910639,0.01671351066694721,0.016836600537741712
219b0467c3bf446b41bfca4d9eed9e7f,0.9655359903971354,0.017393518528357767,0.017070449795088885
219e85faf7a8cbae86bb2c4c257b079d,0.9665529648462932,0.01669747914280985,0.016749581209175326
21a93e0b2975101fc8fc9d6f210c7cec,0.3411861295501391,0.6313085267941158,0.027505374622220795
21af1bd7c0e9068ecb606463cd9b61da,0.9663428882757823,0.016759266444447956,0.016897843544817683
21b683c754d50be09f0de7a75982e441,0.016761051260861373,0.9662954936424891,0.01694348832340135
21b79e1ad397ce5f31861d90914b0580,0.9659109006325404,0.017196349503744084,0.01689271669917313
21bf36565e0712ae6422b68944eb5a74,0.9656758526961009,0.01719348128923836,0.01713059705895527
21c1e18c611baf8f949074599b14fb65,0.9665045509735744,0.01670497678666531,0.016790534891576194
21c5e226a64b413a69627f103428c59d,0.6755956123272578,0.3076653550068537,0.016739104006289078
21c7284c3b5444a698ba367bcc9f7700,0.9655380288759867,0.01713769910954094,0.01732429568170725
21caa1589c4d2bed3315c66420384d01,0.9656102250019709,0.016960433565933877,0.017429339939068693
21cca67fd040ac69ded4e9cc31c9cdb9,0.13432558501760164,0.8323976705471675,0.03327671612302462
21d7be22512f6585d044031f40da63d0,0.966350136200587,0.01675968677288135,0.016890125427259286
21ddd5acb0d8c11089eeecf73d6fef1e,0.1913042681912581,0.07148521343866984,0.7372105608383814
21e2d5e27b8c591b1ceb30a6f1126873,0.029874503767738737,0.9529935131470363,0.017131854961432207
21e57210dd33ccb5ee77717ca98ab142,0.966136152545611,0.017026012239026993,0.016837766536142832
21e581d97a5a6800ff34882bcfb4de86,0.9661495159069697,0.01685027265145133,0.017000268480721083
21e9967c25fb6eefa36686a94dc5a223,0.8563918123642603,0.12580482835570972,0.017803411370065685
21f4a9845fa472702f835c2a6fae03d9,0.9635943392912547,0.017289613671406794,0.01911596138185511
21fa9a9f25ebd405ad989f09780f4e81,0.9076531569163004,0.07518015100310246,0.01716670667907844
21fde191a5e6601b5a94ea9a3bc00c60,0.966267407933871,0.016720792585753468,0.017011869711374552
220306834a44bf5528440076919029cf,0.96601469318072,0.016834255490781894,0.0171510029710286
220b59990de5df7e71ceb3f512283cc0,0.9661076704661051,0.01679198502121532,0.01710033169753539
2215bb88efc65836431c12fc7d1c88a6,0.29827977369229,0.684925730029742,0.01679454007341216
221cc601680838cda692b7955ac0449d,0.9634928683439891,0.017139172892590673,0.019368026060207436
22214701f9789f72ea78a6a5f9cc404b,0.01669331508152633,0.9664679716030756,0.016838713294661526
222158eb9ddbad054d9b730482dab258,0.9655028651158015,0.016774599591614484,0.017722547174586604
2224ebd156ef85b55a3fc77a8a85ecf5,0.9663664440313975,0.016743575074603237,0.016890072079210464
2226af69ad5b4400acc8eda7809fe2c0,0.3904008696476618,0.5927860895792644,0.01681307737987178
2227d33f201d9cb80d146a8b91182416,0.018016339289412524,0.9649814675251643,0.017002138385820823
222f2cda909b5444f101f9af6e56914a,0.9661492894093195,0.016880506673138975,0.016970195636774103
22363b53a0c90c35b54e03083480b012,0.9660941938559214,0.016749061366378253,0.01715673624809521
223778a11fc2309189a2ecc8f3fdf230,0.01679567961206582,0.9663867721954982,0.016817499254345118
223c3d5ea83b3d5e56a1f2e4654f2919,0.9661377380291621,0.017111451233601353,0.016750768082298844
224380d86dbeec21892f991b80ef3c8a,0.9657512764135997,0.017447518863870453,0.016801137149256344
22443af9576fee9d596ee70f74735aed,0.9588325093189876,0.023215595834578075,0.017951846516613537
224b76b92b52fd8bd5f1795a1bd05d75,0.019685485520555327,0.9629927615324656,0.01732175985913879
2252640aa176ca14b86167359d7706f4,0.9659223953882853,0.01680201851874396,0.017275548753483843
2254461b719b780b4ea5ce53e5ab8905,0.01678410309929556,0.9662154833475749,0.017000511180473646
22573dc6b5e18456b6820d8025482652,0.016775814935923943,0.9656679819027583,0.01755616889082982
22609df480370a4d9c1ab0243f57f0c5,0.019453005810889105,0.019107695765948545,0.9614392141501109
226fbc6f6abc800c999946cbdef2e868,0.16335322658220927,0.724669952193896,0.11197672920922437
2270f135a04d05fcde9c9be1b4b9715b,0.966468424598376,0.016724683063754735,0.016806975643218418
2271365777277b8cab476721c815d27f,0.01669197610978396,0.9665104965368907,0.016797392002869553
22729b68e281b5eb0a2fd5b698732af4,0.9639723072449367,0.018820317140004286,0.017207365882738183
22771379af44c660e58aeceee122fa40,0.9664426038662592,0.01676106999281425,0.016796276573829042
22782aa9c94bee598ef4d2b541d25e52,0.016851427189491612,0.9661602745453517,0.016988396016919673
227ba87f1b471fdc9ed7bd3def7592ef,0.9664949248234431,0.016749103717180937,0.016756022236101367
22906aa9761dcf39417581f7ee440722,0.017150327293590333,0.9659854183594386,0.016864223380495483
22948d3e279b110b2fb614a969cdcd7c,0.9228879551092783,0.05952275774131219,0.017589377781647878
229b46ed7969534c2a4bc865d9af0873,0.016928468006760036,0.9656939725081126,0.01737761121573082
22a08694f5ad71049f491eee19c8450e,0.9658719996611277,0.01692514917473697,0.017202901457009527
22a49d2b515b101aada1198cd99fd9c1,0.019003943474187206,0.9631941745678584,0.01780186083439427
22a8471375c3affd78900b1ca1ba7785,0.016735378870604715,0.966344020764033,0.016920549298326173
22aeb68d17a300410fc6cab44f723d9d,0.9663091401259104,0.016722874908433976,0.01696795620761501
22b2075da8393a1a1ed641c98084306a,0.9653200248877207,0.017422232358755233,0.01725782741365644
22b4d3906a9245d4084816df91862efc,0.14738624642292658,0.7676978240410487,0.08491595784823099
22bf4c77672b2a7a6a09b5dad4e5e5cb,0.9662027994791667,0.016829261842455406,0.016968015071567304
22c49e56b4e08402c78467c0802a911f,0.9664319584767024,0.016745560405858364,0.016822429614937087
22c716dadf030eded5da18bbfaf256e1,0.9665330330530802,0.016715606620406713,0.01675133045561476
22d51226df7ec1c850af768e55b0ee65,0.9662200133005778,0.01677878231918536,0.01700132487991747
22d7b29b349b265b98145919b9a39c63,0.9653850863377254,0.01786447228320564,0.016750456095057112
22de6819770abd428eb31ba8252da883,0.027608078035215537,0.03381419504682223,0.9385776738325755
22e14d4290aaf227c523b15443c65f40,0.01679848759401163,0.9663037041823069,0.01689777728485448
22e285c13c9f635aec2db52829af4a93,0.9660126547018687,0.016783415436172313,0.01720393407837643
22e3763abfb80b5254845aebf03769c2,0.9662508736054103,0.016773813471687996,0.016975248397890632
22e80419665c53f02f06c092cca3d297,0.9665008137623469,0.01671722830639434,0.016781915124253526
22e8044f5b5600d28f143611fa85975f,0.01724420409979454,0.9643784741560618,0.0183773443607303
22e818dfb0102131585f690ab8770ab3,0.9663314501444499,0.016843285093879484,0.016825227380710808
22e9396ca6d9a370e6f1d73924c90880,0.9665127615133922,0.016736723852469975,0.016750464368912314
22ed66712d61288ee8beb07a66043d85,0.018024981811565036,0.018409988998124998,0.9635650078455608
22f4d2efe94b910a0216f72f734e933f,0.9658913085858027,0.016779066961923186,0.017329623519132534
22fb49194a03a72f429bad68ce155ad1,0.5593737790981929,0.18436377147833505,0.2562624211112658
22fc3806d58120f4ebf3ea719ca65484,0.9663516084353129,0.01680202313606666,0.016846372727983786
22fd706c4805db72f62a71b195836e61,0.01926157725198815,0.019852784338096778,0.9608855972687403
2303b364f4c2a500abc43f240682735c,0.19035435120264688,0.5411009112993876,0.268544794122378
2304d9d8b7bf394f6157422f9cf7e4ac,0.9664178023735682,0.016796048320490323,0.016786154296520788
230ab809152db2a3a692e766c6f0fa83,0.9615350226561229,0.017515495973445164,0.020949512060421206
230d79a398b0e93ca36372b0deb08adb,0.9662512133518855,0.01672241964248921,0.0170262698137473
230e66475ccae5f4c0b0fca8146f58df,0.9663886974255244,0.01683073895716613,0.016780570107827467
2310c24655a935ab71182b90b998dd82,0.9661092559496561,0.016769841025840528,0.017120811652663784
2311e28ad3f8219a6d2e235998224fa0,0.9502135376135509,0.033059534958253305,0.01672690959482376
231c657a43270fc78ecdd23400410abf,0.017022089007756827,0.9631547073523203,0.019823229049022
231e55325b956ba2c6891f90c9905e4d,0.966476238767306,0.01671629268336498,0.016807486880376626
232dd73e0d3ca41d6c47e52f85e0bfa0,0.016739080449648707,0.9664480398098628,0.016812817150882134
2334cb1377cbebb77b1a96c4f1be33ca,0.9659916470448177,0.016789787783879243,0.017218618491703332
2335d4a379d47044052a351c687c28e9,0.016814274372397145,0.9664067039887111,0.016779014339651135
23474824f994411dac3f9825e06143a0,0.016723624425018593,0.9664424906174341,0.01683392931978839
234850e9edb59e222e60d5a42f451e95,0.016765023865688514,0.966002349058787,0.017232665272119144
2348a448c3f47af99947e6d83889732c,0.01671583901067303,0.9664891491333644,0.01679510470009215
2348da267aea1d6dac56bf9d753873cc,0.1668320464591185,0.8163902888695399,0.016777772293668627
234fb056bee0fa66a47e29939103d7e5,0.020757539818684258,0.9619016657272975,0.01734077952375325
2351ae9247742a20da781011286d78ee,0.9544672767321268,0.028499175530547895,0.017033483509536988
235a615558651d1f6f1e35d3f21f3b36,0.01672830958365618,0.9665027389923732,0.0167689720014702
236133b22d3b3dffc93d40f501fb1b67,0.01679712987994814,0.9656819681326548,0.017520868933449188
2369592488d8c05afac09b6cb91d30d8,0.9664141784111658,0.016724577401024968,0.016861303946886133
2369e086c5bff26f177b8a21ec97d958,0.9648592720429102,0.018402319708062956,0.016738472297098874
236a40d6fbfdac8f3aecea67cb6b6652,0.15807067851225534,0.08328873502711455,0.7586405793825786
237534b3896c31741b2b5b2be58d1595,0.9344641367594401,0.04251560658837358,0.023020259748833875
23767bde883389fa16b1279c7aa8081d,0.01917123101108397,0.9622733483711878,0.018555506439103434
237836dec7a675b4631f2a457e31f256,0.02540185290078322,0.04962426541994015,0.9249738285938899
23794865bcc31fe169295ef00b7d2880,0.96640511850516,0.0167105118852002,0.0168843894682747
237dd4b4ca3413560966d959f16448cd,0.01707804424028533,0.965959710876147,0.016962200922231812
237f02158e666f0d08faff0b7e49b599,0.9664892623821895,0.01671086098037146,0.016799929843788655
237f7d9f0fd4702604b0fd8591e71d89,0.9664013812939326,0.016718714735240305,0.01687979831500949
23802eb96c118b8c90301455582dec3e,0.9662965128819148,0.01672818792964487,0.016975374254495062
238451874bf3c8601a667d5d75f53e9b,0.8443205634752909,0.1384633573393027,0.017216079572487313
23872952f40d852a923d526fef4b12c7,0.9662559698025386,0.01677368263832856,0.016970378864304317
238847a495db8420a4320437853055c9,0.9525497476259868,0.030189976065109172,0.017260215260709325
238e34f663ce0a52cd5d9893eae3f493,0.9653054724136988,0.01759292582088771,0.01710157292788305
239212cf87f7bd90951059356e4d82d7,0.9659434596697489,0.016778077410223583,0.017278400102319815
2395649315ff8e4d27667fd74f18b532,0.016817819550002847,0.9660072187582652,0.017174889846743705
239cd382bbdea8beec799f5d5e606fb3,0.016776906780675442,0.9664849589268366,0.016738127179875543
239cd4d27e0d69f898f30d65bfcf5c7f,0.017987587359190607,0.9651188383499781,0.016893557134850804
23a06cf77371041112ec1f3ff53347d2,0.9664236913124721,0.016709382524701746,0.016866977267879217
23a894d12ec92ef34a28da517e1e712e,0.9664416978756587,0.016709376390159982,0.016848961718884916
23b047db6c0110b61e75edf754ca4e66,0.016701434415396458,0.966474653283755,0.016823893790084792
23cc1abf9e9ee64c8e694e84343c514d,0.9658079008261363,0.01676645424037512,0.017425605160921502
23da3e97488649a7305c60f5409d00d7,0.016714317101711156,0.9664959440628688,0.01678975983110528
23dad30a71f5970959251112c853b14f,0.9659926662842433,0.016747332745823466,0.017260050032443058
23e56702ed94251247b90c740d33566e,0.51233316163222,0.46657689909140265,0.021089914503196874
23e6ac6fbc729667ca1e7372c153fcd3,0.9644066164890925,0.01873709694870437,0.016856192211222757
24014a5e1287b9c6a39156ff9292ec20,0.017549662281332225,0.9650620440642039,0.01738831997596814
2403cd3c5944a85c2031b5159c354ff2,0.9663026283184687,0.01671387635475791,0.016983507378123857
240dcc9fc0b7bc4486bcbd6cdd228da3,0.9665104965368907,0.016717877047146126,0.016771601283350417
2410fbc4c207695de2e948dba17fae8c,0.08292839142183463,0.9001890967289606,0.016882583044449954
24122f5d1ff5d968aa07bc9a7ad8af98,0.016727650398631038,0.9662548373142879,0.01701749861482919
241bb4f0bc2248676d9d67256474dd72,0.8303792933622997,0.15277337978283564,0.016847297215523818
2422510f6b01f63386ade06232251814,0.9257898996273677,0.05701789899418751,0.017192328893967594
2432022d6eff06d29445f3c7bf9cc44e,0.020794356746288635,0.9567277799050014,0.022477988984125355
2435532b4b5c32fcccf70ed81d20e6fa,0.9145968953768412,0.058509584205845996,0.02689357438745598
24367a375c520eb7b00e68f154cc22eb,0.017342119432093264,0.9655697951714198,0.017088164443945668
2438afb2d31bd357dd282c36af256d17,0.9661355863014857,0.016792944304567452,0.017071459965760975
243d23c52194a075101121f8a90d4b63,0.9664803157250087,0.016731977797705137,0.016787653378075144
2440b225b68e587dec31638ec8591813,0.9142726639906565,0.06896185974280039,0.01676539842180015
24477827661305415626c5dced37fed4,0.01704909257629576,0.9659952143828074,0.016955652314451678
244e1a45b4ce7f62e9811faf5c45d750,0.5881107250849407,0.3811955521504084,0.030693782043332854
245442bc5b99247bd3179dcb66ea0bd9,0.9663682560125987,0.0167465507248077,0.016885125405921523
2458055a9f18b9f0fe1fa1eef37ca915,0.9662709186474482,0.016722991036173578,0.017006096703213795
