	A-e2e	B-e2e	P-A-e2e	P-B-e2e	A-P-e2e	B-P-e2e
574	0	1	0.0	0.0	0.0	0.0
575	1	0	4.515908241271973	0.0	0.0	0.0
576	0	0	0.0	0.0	0.0	0.0
577	1	0	10.27308464050293	0.0	0.0	0.0
578	0	0	0.0	0.0	0.0	0.0
579	0	0	6.819008827209473	0.0	0.0	0.0
580	0	0	0.0	0.0	0.0	0.0
581	1	0	0.0	0.0	0.0	0.0
582	0	0	0.0	4.237724304199219	0.0	0.0
583	0	1	10.08963394165039	0.0	0.0	0.0
584	0	0	0.0	0.0	0.0	0.0
585	0	1	1.8715603351593018	4.947411060333252	0.0	3.700296401977539
586	0	0	0.0	0.0	0.0	0.0
587	0	1	0.2610095739364624	0.0	0.0	0.0
588	0	0	0.0	0.0	0.0	0.0
589	0	0	5.89314603805542	0.0	0.0	0.0
590	0	0	0.0	0.0	0.0	0.0
591	0	1	0.0	0.0	0.0	3.958861827850342
592	0	0	0.0	0.0	0.0	0.0
593	0	1	0.0	0.0	0.0	0.0
594	0	0	8.270196914672852	0.0	0.0	0.0
595	0	0	4.586289405822754	0.0	0.0	0.0
596	0	1	0.0	6.2508039474487305	0.0	0.0
597	0	0	0.0	0.0	0.0	0.0
598	0	0	0.0	0.0	5.83889102935791	0.0
599	1	0	0.0	0.0	0.0	0.0
600	1	0	8.72261905670166	0.0	0.0	0.0
601	0	0	0.0	0.0	0.0	0.0
602	0	1	4.492115020751953	0.0	0.0	0.0
603	0	1	0.0	0.0	0.0	0.0
604	0	1	0.0	0.0	0.0	0.0
605	0	1	0.0	7.248977184295654	0.0	0.0
606	0	1	9.523981094360352	0.0	0.0	0.0
607	1	0	0.0	0.0	0.0	0.0
608	0	0	0.0	0.0	0.0	0.0
609	0	0	0.0	0.0	0.0	0.0
610	0	0	0.0	0.0	0.0	0.0
611	0	0	0.0	0.0	0.0	0.0
612	0	0	0.0	0.0	0.0	0.0
613	0	1	0.0	0.0	0.0	0.0
614	0	0	0.0	0.0	0.0	0.0
615	0	0	0.0	0.0	0.0	0.0
616	0	0	0.0	0.0	0.0	0.0
617	0	0	0.0	0.0	0.0	0.0
618	0	0	7.910460948944092	0.0	0.0	0.0
619	1	0	10.786139488220215	0.0	0.0	0.0
620	1	0	0.0	3.0321712493896484	0.0	0.0
621	0	1	0.0	0.0	0.0	0.0
622	0	1	0.0	11.2972412109375	0.0	0.0
623	1	0	8.438348770141602	0.0	0.0	0.0
624	1	0	0.0	0.0	0.0	0.0
625	1	0	0.0	0.0	3.895338773727417	0.0
626	1	0	0.0	0.0	0.0	0.0
627	0	1	11.355213165283203	0.0	0.0	0.0
628	0	1	0.0	0.0	0.0	0.0
629	1	0	6.203248023986816	0.0	0.0	0.0
630	0	0	0.0	0.0	0.0	0.0
631	0	1	0.0	0.0	0.0	0.0
632	1	0	11.259994506835938	0.0	0.0	0.0
633	1	0	7.8536057472229	7.704240798950195	0.0	0.0
634	0	0	0.0	0.0	0.0	0.0
635	0	0	0.0	0.0	0.0	0.0
636	1	0	5.70318078994751	0.0	0.0	0.0
637	0	0	0.0	0.0	0.0	0.0
638	0	0	0.0	0.0	0.0	0.0
639	0	0	0.0	0.0	0.0	0.0
640	0	1	2.2137019634246826	0.0	0.0	0.0
641	0	1	0.0	0.0	0.0	0.0
642	1	0	0.0	6.2603068351745605	0.0	0.0
643	0	0	0.0	0.0	0.0	0.0
644	1	0	7.760082721710205	0.0	0.0	0.0
645	0	1	0.0	0.0	0.0	0.0
646	1	0	8.949390411376953	0.0	0.0	0.0
647	0	0	4.022883415222168	0.0	0.0	0.0
648	1	0	11.963481903076172	0.0	0.0	0.0
649	0	0	0.0	0.0	0.0	0.0
650	0	0	0.0	0.0	0.0	0.0
651	0	1	0.0	0.0	0.0	0.0
652	0	1	0.0	0.0	0.0	0.0
653	0	1	4.344153881072998	4.049577713012695	0.0	0.0
654	0	1	0.0	0.0	0.0	0.0
655	0	0	0.0	0.0	0.0	0.0
656	0	1	0.0	0.0	0.0	0.0
657	1	0	8.861227989196777	0.0	0.0	0.0
658	0	1	0.0	0.0	0.0	0.0
659	0	0	1.2808839082717896	2.264883518218994	0.0	0.0
660	1	0	9.696699142456055	0.0	0.0	0.0
661	1	0	2.6486361026763916	0.0	0.0	0.0
662	0	1	0.0	0.0	0.0	0.0
663	0	0	6.917170524597168	0.0	0.0	0.0
664	0	0	0.0	0.0	0.0	0.0
665	1	0	10.46188735961914	0.0	0.0	0.0
666	0	1	9.842751502990723	0.0	0.0	0.0
667	0	1	0.0	0.0	0.0	0.0
668	0	0	7.845149040222168	0.0	0.0	0.0
669	0	1	0.0	0.0	0.0	0.0
670	1	0	0.0	0.0	0.0	0.0
671	1	0	2.975402593612671	0.0	0.0	0.0
672	0	1	0.0	9.45606517791748	0.0	0.0
673	1	0	1.4912521839141846	0.0	0.0	0.0
674	0	1	7.347650527954102	0.0	0.0	0.0
675	0	0	0.0	0.0	0.0	0.0
676	0	0	4.094072341918945	0.0	0.0	0.0
677	1	0	0.0	0.0	3.241445541381836	0.0
678	1	0	8.137553215026855	0.0	0.0	0.0
679	1	0	7.869654178619385	0.0	0.0	0.0
680	0	0	0.0	0.0	0.0	0.0
681	0	1	0.0	0.0	0.0	0.0
682	0	0	0.0	0.0	0.0	0.0
683	0	0	0.0	0.0	0.0	0.0
684	0	0	0.0	0.0	0.0	0.0
685	0	1	0.0	0.0	0.0	1.4742006063461304
686	0	0	0.0	0.0	0.0	0.0
687	1	0	0.0	0.0	0.0	0.0
688	0	0	0.0	0.0	0.0	0.0
689	1	0	0.0	0.0	0.0	0.0
690	0	1	0.0	0.0	0.0	0.0
691	0	1	7.455264568328857	3.746016025543213	0.0	0.0
692	0	0	0.0	0.0	0.0	0.0
693	1	0	2.49991512298584	0.7616274356842041	0.0	0.0
694	1	0	0.0	0.0	0.0	0.0
695	0	1	4.966876029968262	0.0	0.0	0.0
696	1	0	8.354287147521973	0.0	0.0	0.0
697	1	0	7.543389320373535	3.699967861175537	0.0	0.0
698	0	0	1.201981544494629	0.0	0.0	0.0
699	0	0	0.0	0.0	0.0	0.0
700	1	0	11.119820594787598	0.0	0.0	0.0
701	0	0	0.0	0.0	0.0	0.0
702	1	0	5.80439567565918	0.0	0.0	0.0
703	0	0	0.8170849084854126	0.0	0.0	0.0
704	0	0	0.0	0.0	0.0	0.0
705	1	0	0.0	0.0	0.0	0.0
706	1	0	4.053182125091553	0.0	0.0	0.0
707	1	0	0.0	0.0	0.0	0.0
708	0	1	0.0	0.0	0.0	0.0
709	0	1	0.0	0.0	0.0	0.0
710	1	0	2.4679641723632812	0.0	0.0	0.0
711	1	0	0.0	0.0	0.0	0.0
712	0	0	0.0	0.0	0.0	0.0
713	1	0	6.604560375213623	4.08270263671875	0.0	0.0
714	0	0	0.0	0.0	0.0	0.0
715	1	0	9.18345832824707	0.0	0.0	0.0
716	0	0	3.742197036743164	0.0	0.0	0.0
717	1	0	5.679539203643799	0.0	0.0	0.0
718	1	0	10.759511947631836	0.0	0.0	0.0
719	0	0	0.0	0.0	0.0	0.0
720	0	0	0.0	0.0	0.0	0.0
721	0	1	0.0	7.2032318115234375	0.0	0.0
722	0	1	1.6584100723266602	0.0	0.0	0.0
723	0	0	0.0	0.0	0.0	0.0
724	0	1	7.121350288391113	0.0	0.0	0.0
725	1	0	9.341300964355469	0.0	0.0	0.0
726	1	0	0.0	0.0	0.0	0.0
727	0	0	0.0	0.0	0.0	0.0
728	0	1	4.631017684936523	0.0	0.0	0.0
729	0	0	0.0	0.0	0.0	0.0
730	0	0	0.0	0.0	0.0	0.0
731	0	1	0.0	0.0	0.0	3.3699393272399902
732	0	1	8.46801471710205	0.0	0.0	0.0
733	0	0	0.0	0.0	0.0	0.0
734	1	0	0.0	0.0	0.0	0.0
735	0	1	0.0	0.0	0.0	0.0
736	1	0	7.6363067626953125	0.0	0.0	0.0
737	0	1	0.0	0.0	0.0	0.0
738	0	0	0.0	0.0	0.0	0.0
739	0	0	0.0	0.0	0.0	0.0
740	1	0	0.0	0.0	0.0	0.0
741	0	0	0.0	0.0	0.0	0.0
742	0	1	0.0	0.0	0.0	0.0
743	1	0	9.956127166748047	0.0	0.0	0.0
744	0	1	0.0	10.339570045471191	0.0	0.0
745	0	1	0.0	0.0	0.0	0.0
746	0	0	0.6949530839920044	0.0	0.0	0.0
747	0	1	0.0	1.287485122680664	0.0	0.0
748	1	0	0.0	0.0	0.0	0.0
749	0	0	0.0	0.0	0.0	0.0
750	0	1	0.0	0.0	0.0	0.0
751	1	0	4.224937438964844	0.0	0.0	0.0
752	1	0	0.0	0.0	0.0	0.0
753	0	0	0.0	0.0	0.0	0.0
754	1	1	7.99107551574707	0.0	0.0	0.0
755	0	1	3.6007494926452637	0.0	0.0	0.0
756	1	0	5.0170512199401855	0.0	0.0	0.0
757	0	1	0.0	0.0	0.0	0.0
758	1	0	0.0	0.0	9.662839889526367	0.0
759	1	0	7.1069183349609375	0.0	0.0	0.0
760	0	0	0.0	0.0	0.0	0.0
761	1	0	5.742587566375732	0.0	0.0	0.0
762	1	0	4.852923393249512	4.790956497192383	0.0	0.0
763	0	0	0.0	0.0	0.0	0.0
764	0	0	0.0	0.0	0.0	0.0
765	1	0	0.0	0.0	0.0	0.0
766	0	1	0.0	0.0	0.0	0.0
767	1	0	0.0	0.0	0.0	0.0
768	1	0	0.0	0.0	0.0	0.0
769	1	0	3.675867795944214	0.0	0.0	0.0
770	1	1	5.810567855834961	0.0	0.0	0.0
771	0	1	0.0	0.0	0.0	0.0
772	0	0	2.935802698135376	0.0	0.0	0.0
773	0	1	2.499708414077759	0.0	0.0	0.0
774	0	1	0.0	0.0	0.0	0.0
775	1	0	8.065234184265137	0.0	0.0	0.0
776	1	0	9.708162307739258	0.26245415210723877	0.0	0.0
777	1	0	6.248063087463379	0.0	0.0	0.0
778	1	0	0.0	0.0	3.216233491897583	0.0
779	0	0	0.0	0.0	0.0	0.0
780	0	1	6.6894049644470215	2.400554895401001	0.0	0.0
781	0	1	9.046643257141113	5.4770426750183105	0.0	0.0
782	0	1	0.0	0.0	0.0	0.0
783	0	1	7.96881103515625	7.3098554611206055	0.0	0.0
784	0	0	0.0	0.0	0.0	0.0
785	0	1	4.9306640625	0.0	0.0	0.0
786	0	0	0.0	0.0	0.0	0.0
787	0	1	0.0	0.0	0.0	0.0
788	0	1	0.0	0.0	0.0	0.0
789	0	0	0.0	0.0	0.0	0.0
790	0	1	0.0	0.0	0.0	0.11457061767578125
791	1	0	0.0	0.0	0.0	0.0
792	0	0	1.1280429363250732	0.0	0.0	0.0
793	0	1	0.0	5.924769401550293	0.0	0.0
794	0	0	0.0	0.0	0.0	0.0
795	0	1	6.504358291625977	0.0	0.0	0.0
796	0	1	0.0	0.0	0.0	0.0
797	0	0	7.287580490112305	0.0	0.0	0.0
798	1	0	0.0	0.0	0.0	0.0
799	0	0	0.0	0.0	0.0	0.0
800	0	1	0.0	0.0	0.0	0.0
801	0	0	0.0	0.0	0.0	0.0
802	1	0	9.90988540649414	3.2464771270751953	7.546692848205566	5.649666786193848
803	0	0	0.0	0.0	0.0	0.0
804	1	0	1.8761887550354004	0.0	0.0	0.0
805	1	1	0.0	0.0	0.0	0.0
806	1	0	0.0	0.0	0.0	0.0
807	0	0	0.0	0.0	0.0	0.0
808	0	1	0.0	0.0	0.0	0.0
809	0	0	0.0	0.0	0.0	0.0
810	0	1	1.6158103942871094	0.0	0.0	0.0
811	0	0	0.0	0.08266615867614746	0.0	0.0
812	0	1	8.934764862060547	0.0	0.0	0.0
813	0	0	0.0	0.0	0.0	0.0
814	0	0	0.0	0.0	0.0	0.0
815	0	0	0.0	0.0	0.0	0.0
816	1	0	8.551690101623535	0.0	0.0	0.0
817	0	1	3.2067103385925293	0.0	0.0	0.0
818	0	0	0.0	0.0	0.0	0.0
819	1	0	7.946242332458496	0.0	0.0	0.0
820	0	1	0.0	0.0	0.0	0.0
821	1	0	2.710418224334717	0.0	0.0	0.0
822	0	0	8.653225898742676	0.0	0.0	0.0
823	0	0	3.7491044998168945	0.0	0.0	0.0
824	0	1	9.993781089782715	2.5215706825256348	0.0	0.0
825	1	0	0.0	0.0	2.882319927215576	0.0
826	0	0	0.0	0.0	0.0	0.0
827	1	0	7.3821024894714355	0.0	0.0	0.0
828	1	0	0.0	0.0	0.0	0.0
829	0	0	0.0	0.0	0.0	0.0
830	0	0	0.0	0.0	0.0	0.0
831	1	0	8.605920791625977	0.0	0.0	0.0
832	0	1	6.661276817321777	0.0	0.0	0.0
833	1	0	12.983972549438477	0.0	0.0	0.0
834	0	0	0.0	0.0	0.0	0.0
835	1	0	7.724546432495117	0.0	0.0	0.0
836	0	0	0.0	0.0	0.0	0.0
837	0	0	0.0	0.0	0.0	0.0
838	0	0	0.0	0.0	0.0	0.0
839	1	0	1.473175287246704	0.0	0.0	0.0
840	1	0	2.5454587936401367	0.0	0.0	0.0
841	0	0	0.0	0.0	0.0	0.0
842	0	1	0.0	0.0	0.0	0.0
843	0	0	0.0	0.0	0.0	0.0
844	1	0	1.4417957067489624	0.0	2.1525607109069824	0.0
845	0	1	0.0	0.0	0.0	0.0
846	0	1	0.0	2.953610897064209	0.0	0.0
847	0	0	0.8530336618423462	0.0	0.0	0.0
848	0	0	0.0	0.0	0.0	0.0
849	0	0	0.0	0.0	0.0	0.0
850	0	1	0.0	0.0	0.0	0.0
851	0	0	0.0	0.0	0.0	0.0
852	0	1	0.0	0.0	0.0	0.0
853	0	0	0.0	0.0	0.0	0.0
854	1	0	8.624557495117188	0.0	0.0	0.0
855	0	1	10.15633773803711	5.092041015625	10.488509178161621	5.542840003967285
856	0	0	0.0	0.0	0.0	0.0
857	0	1	7.679170608520508	0.0	0.0	0.0
858	0	1	5.374852657318115	0.0	0.0	0.0
859	0	1	0.0	0.0	0.0	1.4550946950912476
860	0	0	0.0	0.0	0.0	0.0
861	0	1	0.0	0.0	0.0	0.0
862	0	0	0.0	0.0	0.0	0.0
863	1	0	10.379273414611816	0.0	0.0	0.0
864	0	0	0.0	0.0	0.0	0.0
865	0	1	0.0	0.6135047674179077	0.0	0.0
866	0	1	6.501413345336914	0.0	0.0	0.0
867	0	1	7.93093204498291	0.0	0.0	0.0
868	0	0	0.0	0.0	0.0	0.0
869	0	1	9.104776382446289	3.312204122543335	0.0	0.0
870	1	0	0.0	0.0	6.80256462097168	0.0
871	1	0	0.0	0.0	0.0	0.0
872	0	1	0.0	0.0	0.0	0.0
873	1	0	0.0	0.0	8.495149612426758	0.0
874	0	1	0.0	0.0	0.0	0.0
875	1	0	0.0	0.0	0.0	0.0
876	0	1	0.0	0.0	0.0	0.0
877	1	0	7.367041110992432	1.936850666999817	0.0	0.0
878	1	0	3.744701862335205	0.0	0.0	0.0
879	1	0	9.814714431762695	0.0	0.0	0.0
880	0	1	0.0	0.0	0.0	0.0
881	1	0	0.0	0.0	0.0	0.0
882	0	1	0.0	0.0	0.0	3.064068078994751
883	0	0	2.144050121307373	0.0	0.0	0.0
884	0	0	0.0	0.0	0.0	0.0
885	0	0	1.0373066663742065	0.0	0.0	0.0
886	1	0	8.561548233032227	0.0	0.0	0.0
887	0	1	0.0	0.0	0.0	0.0
888	0	1	0.0	6.602120399475098	0.0	0.0
889	0	1	0.0	0.0	0.0	0.0
890	0	0	0.7201862931251526	0.0	0.0	0.0
891	0	1	0.0	0.0	0.0	0.0
892	1	0	6.648106575012207	0.0	0.0	0.0
893	1	0	0.0	0.0	0.0	0.0
894	0	0	0.0	0.0	0.0	0.0
895	0	1	0.0	0.0	10.508893966674805	5.025022029876709
896	1	0	7.601059913635254	6.79361629486084	0.0	0.0
897	0	0	0.0	0.0	0.0	0.0
898	0	1	5.592362403869629	5.581148147583008	0.0	0.0
899	1	0	10.037393569946289	0.0	0.0	0.0
900	0	0	0.0	0.0	0.0	0.0
901	0	0	0.0	0.0	0.0	0.0
902	0	1	7.514017105102539	0.0	0.0	0.0
903	0	0	0.0	0.0	0.0	0.0
904	1	0	0.0	0.0	0.0	0.0
905	1	0	14.434294700622559	0.0	0.0	0.0
906	1	0	1.837691307067871	0.0	0.0	0.0
907	0	0	0.0	0.0	0.0	0.0
908	0	1	0.0	0.0	0.0	0.0
909	0	0	6.058027267456055	0.0	0.0	0.0
910	0	1	0.0	0.0	0.0	0.0
911	0	1	2.291961908340454	0.0	0.0	0.0
912	0	0	0.0	0.0	0.0	0.0
913	0	1	1.9438304901123047	0.0	0.0	0.0
914	0	0	0.0	0.0	0.0	0.0
915	1	1	0.0	0.0	0.0	0.0
916	0	1	0.0	0.0	0.0	0.0
917	1	1	5.893465042114258	0.0	0.0	0.0
918	1	0	9.678190231323242	3.435148239135742	0.0	0.0
919	0	1	0.0	0.0	0.0	0.0
920	0	1	0.0	10.2236967086792	0.0	6.715157508850098
921	0	1	0.0	0.0	0.0	0.0
922	0	1	0.0	0.0	0.0	0.0
923	0	1	1.6058778762817383	0.0	0.0	0.0
924	1	1	0.5426018238067627	0.0	5.2069091796875	0.7803349494934082
925	1	0	3.66640043258667	0.0	0.0	0.0
926	0	0	0.0	0.0	0.0	0.0
927	0	0	0.0	0.0	0.0	0.0
928	0	0	0.0	0.0	0.0	0.0
929	0	0	0.0	0.0	0.0	0.0
930	1	0	0.0	0.0	1.1109631061553955	0.0
931	0	0	0.0	0.0	0.0	0.0
932	0	1	0.0	5.242818832397461	0.0	0.0
933	0	1	0.0	0.0	0.0	0.0
934	0	1	0.0	0.0	0.0	0.0
935	0	0	0.0	0.0	0.0	0.0
936	0	1	0.0	0.0	0.0	0.0
937	0	0	0.0	0.0	0.0	0.0
938	0	1	0.0	2.2297616004943848	0.0	0.0
939	1	0	0.0	0.0	0.0	0.0
940	0	1	5.477933883666992	3.1553821563720703	0.0	0.0
941	0	1	1.9140794277191162	0.0	0.0	0.0
942	0	1	0.0	0.0	0.0	0.3341388404369354
943	0	0	5.9299445152282715	0.0	0.0	0.0
944	0	0	0.0	0.0	0.0	0.0
945	0	1	0.0	5.118364334106445	0.0	0.0
946	0	0	1.4404242038726807	0.0	0.0	0.0
947	0	1	0.0	0.0	0.0	0.0
948	1	0	6.688249588012695	0.0	0.0	0.0
949	0	0	0.0	0.0	0.0	0.0
950	0	1	3.7593300342559814	0.0	0.0	0.0
951	1	0	0.0	0.0	5.185457229614258	0.0
952	1	0	5.244609832763672	7.470693588256836	0.0	0.0
953	0	1	0.0	0.0	0.0	0.0
954	0	0	0.0	0.0	0.0	0.0
955	0	1	0.0	0.0	0.0	0.0
956	0	0	0.0	0.0	0.0	0.0
957	1	0	0.0	0.0	0.0	0.0
958	0	0	0.0	0.0	0.0	0.0
959	0	1	0.0	0.0	0.0	0.0
960	0	0	0.0	0.0	0.0	0.0
961	0	1	1.396406888961792	0.0	0.0	0.0
962	0	1	0.0	0.0	0.0	3.427333116531372
963	1	0	4.386961460113525	0.0	0.0	0.0
964	0	0	0.0	0.0	0.0	0.0
965	1	0	6.919216632843018	0.0	0.0	0.0
966	0	0	0.0	0.0	0.0	0.0
967	0	1	5.2695207595825195	0.0	0.0	0.0
968	1	0	0.0	0.0	3.4077067375183105	0.0
969	0	0	0.0	0.0	0.0	0.0
970	0	0	1.8696513175964355	6.072657108306885	0.0	0.0
971	0	0	0.0	0.0	0.0	0.0
972	1	0	0.0	0.0	2.422276496887207	0.0
973	1	0	1.9125131368637085	0.0	0.0	0.0
974	0	0	0.0	0.0	0.0	0.0
975	0	0	2.065919876098633	0.0	0.0	0.0
976	0	0	0.0	0.0	0.0	0.0
977	0	1	4.597049713134766	0.0	0.0	0.0
978	0	1	0.0	0.0	0.0	0.0
979	0	1	0.0	0.0	0.0	0.0
980	0	0	0.0	0.0	0.0	0.0
981	1	0	6.735748767852783	0.0	0.0	0.0
982	0	0	0.0	0.0	0.0	0.0
983	0	0	0.0	0.0	0.0	0.0
984	1	0	4.834831237792969	0.0	0.0	0.0
985	1	1	0.0	0.0	5.3750104904174805	1.12260103225708
986	1	0	0.0	0.0	0.0	0.0
987	0	1	0.0	0.0	0.0	0.0
988	0	0	3.374378204345703	0.0	0.0	0.0
989	0	0	0.0	0.0	0.0	0.0
990	0	0	0.0	0.0	0.0	0.0
991	0	0	0.0	0.0	0.0	0.0
992	0	0	0.0	0.0	0.0	0.0
993	1	0	5.723694324493408	0.0	0.0	0.0
994	0	0	0.0	0.0	0.0	0.0
995	0	0	0.0	0.0	0.0	0.0
996	0	0	0.0	0.0	0.0	0.0
997	0	0	2.979191780090332	0.0	0.0	0.0
998	1	0	10.274778366088867	0.0	0.0	0.0
999	0	1	0.0	0.4779120683670044	0.0	0.0
1000	1	0	6.064010143280029	0.0	0.0	0.0
1001	0	0	0.0	0.0	0.0	0.0
1002	0	0	4.800360679626465	0.0	0.0	0.0
1003	0	1	0.0	0.0	0.0	0.0
1004	1	0	10.102663040161133	0.0	0.0	0.0
1005	0	0	0.0	0.0	0.0	0.0
1006	0	1	0.0	0.0	0.0	0.0
1007	0	0	0.0	0.0	0.0	0.0
1008	0	1	0.0	0.0	0.0	4.4823527336120605
1009	1	0	0.0	0.0	0.0	0.0
1010	0	0	0.0	0.0	0.0	0.0
1011	1	0	7.895079612731934	0.0	0.0	0.0
1012	1	0	6.369759559631348	0.0	0.0	0.0
1013	1	0	6.631930351257324	0.0	0.0	0.0
1014	0	0	0.0	0.0	0.0	0.0
1015	0	1	0.0	0.0	0.0	0.0
1016	1	0	0.0	0.0	0.0	0.0
1017	1	0	5.972153663635254	0.0	0.0	0.0
1018	1	0	0.20142003893852234	0.0	0.0	0.0
1019	0	0	0.0	0.0	0.0	0.0
1020	0	0	0.0	0.0	0.0	0.0
1021	0	0	0.0	0.0	0.0	0.0
1022	1	0	10.959671974182129	0.0	0.0	0.0
1023	0	0	0.0	0.0	0.0	0.0
1024	1	0	3.6508359909057617	0.0	0.0	0.0
1025	1	0	9.64354133605957	0.0	0.0	0.0
1026	1	0	2.630270481109619	0.0	0.0	0.0
1027	0	0	2.781704902648926	0.0	0.0	0.0
1028	0	0	0.0	0.0	0.0	0.0
1029	1	0	11.93370532989502	0.0	0.0	0.0
1030	0	0	0.0	0.0	0.0	0.0
1031	1	0	0.0	0.0	0.0	0.0
1032	1	0	11.706743240356445	0.0	0.0	0.0
1033	1	0	8.91459846496582	0.0	0.0	0.0
1034	0	0	0.0	0.0	0.0	0.0
1035	0	0	0.0	1.8968145847320557	0.0	0.0
1036	1	0	3.6414999961853027	0.0	0.0	0.0
1037	1	0	0.0	0.0	0.0	0.0
1038	1	0	9.389801025390625	0.0	0.0	0.0
1039	0	0	0.0	0.0	0.0	0.0
1040	1	0	7.94990348815918	0.0	0.0	0.0
1041	0	0	0.0	0.0	0.0	0.0
1042	0	0	0.0	0.0	0.0	0.0
1043	0	0	0.0	0.0	0.0	0.0
1044	1	0	5.245726585388184	0.0	0.0	0.0
1045	0	0	0.0	0.0	0.0	0.0
1046	1	0	0.0	0.0	0.0	0.0
1047	0	1	0.0	0.0	0.0	0.1606910228729248
1048	0	0	0.0	0.0	0.0	0.0
1049	1	0	0.0	5.5767998695373535	0.0	0.0
1050	0	0	0.0	0.0	0.0	0.0
1051	1	0	8.310522079467773	0.0	0.0	0.0
1052	0	0	0.0	0.0	0.0	0.0
1053	1	0	0.0	0.0	5.788028717041016	0.0
1054	0	1	0.0	7.038252353668213	0.0	2.0332982540130615
1055	0	1	0.0	0.0	0.0	0.0
1056	1	0	0.0	0.0	0.0	0.0
1057	0	0	0.0	0.0	0.0	0.0
1058	0	0	0.0	0.0	0.0	0.0
1059	1	0	7.078221797943115	0.0	0.0	0.0
1060	1	0	5.123794078826904	1.8572114706039429	0.0	0.0
1061	1	0	0.0	0.0	3.8191580772399902	0.0
1062	0	0	0.0	0.0	0.0	0.0
1063	1	0	13.694846153259277	5.50493049621582	0.0	0.0
1064	1	0	4.99916934967041	0.0	0.0	0.0
1065	1	0	7.907923698425293	0.0	0.0	0.0
1066	0	0	0.0	0.0	0.0	0.0
1067	1	0	0.7733471393585205	0.0	0.0	0.0
1068	0	1	0.0	0.0	0.0	0.0
1069	0	0	3.4317994117736816	0.0	0.0	0.0
1070	0	1	0.0	0.0	0.0	2.0402402877807617
1071	1	0	5.298585891723633	0.0	0.0	0.0
1072	0	0	0.0	0.0	0.0	0.0
1073	0	1	0.0	0.0	0.0	0.0
1074	1	0	8.464591026306152	0.0	0.0	0.0
1075	0	1	4.277655601501465	0.0	0.0	0.0
1076	1	0	5.481106281280518	0.0	0.0	0.0
1077	0	1	0.0	0.0	0.0	0.0
1078	0	0	0.0	0.0	0.0	0.0
1079	0	1	0.0	0.0	0.0	0.0
1080	0	0	7.616109848022461	0.0	0.0	0.0
1081	0	0	0.0	0.0	0.0	0.0
1082	1	0	1.6880743503570557	0.0	0.0	0.0
1083	0	1	0.0	5.024478435516357	0.0	0.0
1084	0	0	0.0	0.0	0.0	0.0
1085	1	0	0.0	0.0	0.0	0.0
1086	0	1	9.992809295654297	0.0	0.0	0.0
1087	1	1	0.0	0.0	0.5667073726654053	5.512107849121094
1088	0	0	2.1157989501953125	0.0	0.0	0.0
1089	1	0	5.218026161193848	0.0	0.0	0.0
1090	1	0	5.891384124755859	0.0	0.0	0.0
1091	1	0	0.0	0.0	8.328126907348633	0.0
1092	0	1	0.0	0.0	0.0	0.0
1093	0	1	0.0	0.0	0.0	0.0
1094	0	1	0.0	0.0	0.0	0.0
1095	0	1	0.0	0.0	0.0	0.0
1096	1	0	2.7876627445220947	0.0	0.0	0.0
1097	0	1	0.0	7.213558673858643	0.0	0.0
1098	0	0	4.701632022857666	0.0	0.0	0.0
1099	0	0	0.0	0.0	0.0	0.0
1100	0	1	0.0	1.2216218709945679	0.0	0.0
1101	1	0	7.758647918701172	0.0	0.0	0.0
1102	0	1	0.0	0.0	0.0	0.0
1103	0	0	0.0	0.0	0.0	0.0
1104	0	1	0.0	0.0	0.0	3.4848897457122803
1105	0	1	0.0	0.0	0.0	0.0
1106	0	1	3.6154110431671143	0.0	0.0	0.0
1107	0	0	0.0	0.0	0.0	0.0
1108	0	0	0.0	0.0	0.0	0.0
1109	0	1	0.0	0.0	0.0	0.0
1110	0	0	0.0	0.0	0.0	0.0
1111	1	0	4.516019344329834	2.115201950073242	0.0	0.0
1112	0	1	5.930720329284668	6.541417121887207	0.9098575115203857	2.242298126220703
1113	1	0	10.000396728515625	0.0	0.0	0.0
1114	0	0	2.096557855606079	0.0	0.0	0.0
1115	0	0	0.0	0.0	0.0	0.0
1116	1	0	0.0	0.0	3.4909002780914307	0.0
1117	0	1	0.0	3.025282859802246	0.0	0.0
1118	0	1	0.0	0.0	0.0	0.0
1119	0	1	0.0	0.0	0.0	0.0
1120	0	0	0.0	0.0	0.0	0.0
1121	0	1	0.0	0.0	0.0	5.799175262451172
1122	0	1	9.150716781616211	6.229549884796143	0.0	0.0
1123	0	1	0.0	0.0	0.0	0.0
1124	1	0	5.128048896789551	0.0	0.0	0.0
1125	0	1	7.3417463302612305	0.0	0.0	0.0
1126	0	1	0.0	0.0	0.0	0.0
1127	0	0	0.0	0.0	0.0	0.0
1128	0	0	0.0	0.0	0.0	0.0
1129	1	0	1.6033233404159546	0.0	0.0	0.0
1130	0	0	0.0	0.0	0.0	0.0
1131	1	1	0.0	0.0	0.0	0.6643105745315552
1132	0	1	0.0	0.0	0.0	0.0
1133	1	0	9.676724433898926	0.0	0.0	0.0
1134	0	0	0.0	0.0	0.0	0.0
1135	0	1	0.0	0.0	0.0	0.0
1136	0	0	3.51145339012146	0.0	0.0	0.0
1137	1	0	0.0	0.0	0.0	0.0
1138	1	0	0.0	0.0	0.0	0.0
1139	0	0	0.0	0.0	0.0	0.0
1140	1	0	8.523321151733398	4.667126178741455	0.0	0.0
