ID,A,B,NEITHER
test-450,0.02334859874099493,0.9634260296821594,0.013225367851555347
test-451,0.5156711339950562,0.08994927853345872,0.394379597902298
test-452,0.28182086646556853,0.09197541549801827,0.6262037217617035
test-453,0.4635466724634171,0.029152638651430605,0.5073006749153137
test-454,0.9803000450134277,0.008575790841132403,0.011124122515320778
test-455,0.04925464577972889,0.9198114275932312,0.030933914333581926
test-456,0.9340948224067688,0.04720813892781735,0.01869702935218811
test-457,0.2701299116015434,0.6432516574859619,0.08661844581365585
test-458,0.007091436069458723,0.9878413558006287,0.005067209573462605
test-459,0.7530215620994568,0.06929630115628242,0.1776821382343769
test-460,0.005837970040738582,0.9920548319816589,0.0021071715978905558
test-461,0.9795025944709778,0.017899819742888214,0.002597611863166094
test-462,0.6320733010768891,0.24936337471008302,0.11856329739093781
test-463,0.9761033058166504,0.013839948363602162,0.010056767985224724
test-464,0.49232479333877566,0.05686672367155552,0.45080846548080444
test-465,0.004398281103931367,0.9909284830093383,0.004673262732103467
test-466,0.8312056541442872,0.08922912329435348,0.0795652374625206
test-467,0.07942348718643188,0.9060608386993408,0.014515658654272557
test-468,0.9941681504249573,0.0021444154437631367,0.0036874449579045177
test-469,0.9903912782669068,0.0013019164034631103,0.008306849654763937
test-470,0.0069060954730957745,0.9808738708496094,0.012220050767064094
test-471,0.11747534573078156,0.5810187101364136,0.3015059381723404
test-472,0.6805319368839264,0.20942858904600142,0.11003948450088501
test-473,0.9767772555351257,0.0017622975399717688,0.02146042911335826
test-474,0.9570931196212769,0.018850847147405148,0.02405604925006628
test-475,0.9909945368766785,0.002869468799326569,0.006135985953733325
test-476,0.0050671708304435015,0.9887200236320496,0.006212862208485603
test-477,0.003441714425571263,0.9896973609924317,0.006860923115164041
test-478,0.9265621781349183,0.05341036021709442,0.02002742625772953
test-479,0.014591655693948269,0.9492779970169067,0.036130324378609656
test-480,0.0857363410294056,0.8473171949386596,0.06694646328687667
test-481,0.9903238534927368,0.004551208065822721,0.005124915624037385
test-482,0.8283878803253174,0.09447182193398476,0.07714033126831055
test-483,0.8850080728530884,0.1031035915017128,0.011888339836150407
test-484,0.978614890575409,0.0045248199021443725,0.016860298067331313
test-485,0.002716398611664772,0.992066216468811,0.005217418447136879
test-486,0.11841277927160263,0.5019220650196076,0.3796651571989059
test-487,0.004368378152139485,0.9927411079406738,0.0028905147686600686
test-488,0.976398479938507,0.004039254831150174,0.019562296848744155
test-489,0.9842467665672302,0.003206092625623569,0.01254718448035419
test-490,0.9572981119155883,0.03177725486457348,0.010924642439931631
test-491,0.34249387383461,0.6072186708450318,0.050287459045648575
test-492,0.34883674383163454,0.6138709425926209,0.03729233480989933
test-493,0.9226369857788086,0.016231776028871537,0.061131245084106924
test-494,0.9691485643386841,0.021181914396584033,0.009669546410441399
test-495,0.0073155604768544436,0.9645057201385498,0.028178733587265015
test-496,0.2621936619281769,0.6576485633850098,0.08015779107809066
test-497,0.8511887431144715,0.12316609770059586,0.025645163655281068
test-498,0.004832603852264583,0.9909691929817199,0.004198216600343585
test-499,0.2797120898962021,0.599566388130188,0.12072153985500336
test-500,0.01216212185099721,0.9754157900810242,0.012422077218070626
test-501,0.9920590877532959,0.0003979764529503882,0.007542865490540862
test-502,0.0020037251058965923,0.9910766243934631,0.006919653760269285
test-503,0.03550093248486519,0.6572889447212219,0.30721009969711305
test-504,0.013573442958295346,0.9835919499397278,0.0028346163220703603
test-505,0.9512488842010498,0.001431117352331057,0.04731999710202217
test-506,0.006310520600527525,0.9769893884658813,0.016700127720832826
test-507,0.09040693119168282,0.8929703950881958,0.016622662357985974
test-508,0.9835323452949524,0.008893582504242659,0.007574100932106376
test-509,0.03414481990039349,0.9470503926277161,0.018804805539548396
test-510,0.5151773035526276,0.07596506401896477,0.4088576316833496
test-511,0.05757599994540215,0.9167430996894836,0.02568090856075287
test-512,0.022161795943975448,0.5853256523609162,0.3925125479698181
test-513,0.32547956705093384,0.25220445096492766,0.42231597900390627
test-514,0.22442196309566498,0.20715126395225525,0.5684267699718475
test-515,0.014419681765139103,0.9818710923194885,0.003709226194769144
test-516,0.9412030935287475,0.029998718574643136,0.02879815436899662
test-517,0.026931049395352603,0.9245954513549804,0.048473498225212096
test-518,0.8926428556442261,0.09331939555704594,0.014037739858031273
test-519,0.5978917121887207,0.36114367842674255,0.040964589640498164
test-520,0.2192879557609558,0.745685613155365,0.03502642549574375
test-521,0.03796002268791199,0.9026980757713318,0.05934190973639488
test-522,0.27998514473438263,0.5923567175865173,0.1276581570506096
test-523,0.007737957546487451,0.9457911491394043,0.04647088199853897
test-524,0.9157549500465393,0.06729941070079803,0.016945667285472154
test-525,0.0915160357952118,0.664430844783783,0.24405309557914734
test-526,0.9927584648132324,0.0051938089774921535,0.0020477016805671155
test-527,0.276761919260025,0.15655713975429536,0.5666809499263763
test-528,0.5824808478355408,0.03196925427764654,0.38554989695549013
test-529,0.4378594487905502,0.41059610843658445,0.15154442936182022
test-530,0.708672147989273,0.25469180941581726,0.036636031419038775
test-531,0.15662082731723787,0.06936339214444161,0.7740157723426819
test-532,0.06863169372081757,0.8204068541526794,0.11096143424510956
test-533,0.9830984711647034,0.007860786700621247,0.009040671028196811
test-534,0.011439711786806583,0.9810367345809936,0.0075235734693706036
test-535,0.1096926212310791,0.022123644314706325,0.868183720111847
test-536,0.9941716074943543,0.002782673202455044,0.003045664564706385
test-537,0.9776564121246338,0.002344624325633049,0.019998978078365325
test-538,0.4458355069160461,0.40876361131668093,0.14540088176727295
test-539,0.52851522564888,0.44643173217773435,0.025053045898675918
test-540,0.5821813821792603,0.05637134835124016,0.36144727766513823
test-541,0.5019745290279388,0.15611922293901442,0.3419062256813049
test-542,0.032149551808834075,0.9347930312156677,0.03305741250514984
test-543,0.06526156663894653,0.8809157967567444,0.05382265225052833
test-544,0.19338525235652923,0.1704486846923828,0.6361660480499267
test-545,0.994544792175293,0.002298437966965139,0.0031567844795063137
test-546,0.8746159076690674,0.024507132731378077,0.10087695568799973
test-547,0.09171852394938469,0.055115032475441694,0.8531664490699769
test-548,0.003102753311395645,0.9927716016769409,0.004125625872984528
test-549,0.8797661781311035,0.0846928521990776,0.03554093949496746
test-550,0.4621701598167419,0.501407778263092,0.03642204850912094
test-551,0.015186421014368534,0.9761916399002075,0.00862193345092237
test-552,0.017707516066730024,0.9153850674629211,0.06690742112696171
test-553,0.6619143724441529,0.17235193252563477,0.1657336950302124
test-554,0.0684207234531641,0.9237406730651856,0.007838620990514755
test-555,0.9738852500915527,0.019972313847392797,0.0061423965264111756
test-556,0.03936726525425911,0.9522263050079346,0.008406461589038372
test-557,0.20759160965681075,0.0075441123452037575,0.784864342212677
test-558,0.4478408992290497,0.40536059737205504,0.14679851233959199
test-559,0.009926406480371953,0.9835368514060974,0.0065367259085178375
test-560,0.9167235493659973,0.006491550803184509,0.07678491249680519
test-561,0.9421265482902527,0.048729531839489935,0.009143944084644317
test-562,0.9717230081558228,0.0249551210552454,0.003321892092935741
test-563,0.0011528957867994905,0.9915228128433228,0.007324291486293077
test-564,0.06374063119292259,0.9255388259887696,0.010720567079260945
test-565,0.07381314933300018,0.9116770267486572,0.014509804360568524
test-566,0.9709185838699341,0.019061951898038387,0.01001945799216628
test-567,0.023418973945081235,0.9488689303398132,0.027712090872228146
test-568,0.9590798258781433,0.020039350725710392,0.020880849473178385
test-569,0.0029192886780947448,0.994087028503418,0.002993684099055827
test-570,0.04490204453468323,0.946185827255249,0.008912144205532968
test-571,0.10028618648648262,0.6846331715583801,0.21508060693740844
test-572,0.39418603479862213,0.5677419424057006,0.038072042912244794
test-573,0.002429194492287934,0.9882266163825989,0.009344187239184976
test-574,0.4928522765636444,0.34646390974521635,0.16068383008241655
test-575,0.07243215888738633,0.9128978490829468,0.01466998429968953
test-576,0.8871402621269227,0.07880168482661247,0.034058062545955184
test-577,0.06378164887428284,0.5053955256938935,0.4308228373527527
test-578,0.9753843188285828,0.012218971643596888,0.012396713346242904
test-579,0.03233547192066908,0.9417080640792846,0.025956461019814015
test-580,0.7980871796607971,0.1637641653418541,0.03814863003790379
test-581,0.010708463517948985,0.9676121711730957,0.02167937345802784
test-582,0.970263659954071,0.017238748818635942,0.012497556395828724
test-583,0.163225756585598,0.46386266946792604,0.37291155755519867
test-584,0.00039512893999926746,0.9990291595458984,0.0005757083592470736
test-585,0.6639912009239197,0.130012409389019,0.20599637925624847
test-586,0.014746425300836563,0.9667009711265564,0.018552562687546015
test-587,0.6850867986679077,0.29689191579818724,0.018021262623369692
test-588,0.001192680303938687,0.996535849571228,0.0022714614286087455
test-589,0.2508035570383072,0.639047372341156,0.11014910787343979
test-590,0.9804916858673096,0.008253140654414893,0.011255187634378671
test-591,0.014919990254566074,0.3989157259464264,0.5861642777919769
test-592,0.021566581912338734,0.9604225993156433,0.018010822124779224
test-593,0.9760420560836792,0.015301920007914305,0.00865601827390492
test-594,0.8498260736465454,0.06875016763806344,0.08142376318573952
test-595,0.04440859369933605,0.9451850056648254,0.010406400496140122
test-596,0.34140695035457613,0.6257202386856079,0.032872797548770906
test-597,0.007413165457546711,0.9898783683776855,0.0027084872825071217
test-598,0.8695683956146241,0.015231689251959325,0.11519993618130683
test-599,0.003579923859797418,0.0029522350756451487,0.9934678316116333
test-600,0.8667391180992127,0.0726352110505104,0.0606256939470768
test-601,0.9550870418548584,0.03374646417796612,0.011166489589959383
test-602,0.9981165528297424,0.0005570420442381873,0.0013264225912280382
test-603,0.011781284771859645,0.9778440833091736,0.010374622466042639
test-604,0.5263104438781738,0.3154971718788147,0.15819236785173416
test-605,0.013198545761406421,0.9701961040496826,0.016605373565107585
test-606,0.1130566269159317,0.34341518878936766,0.5435282051563263
test-607,0.001998985873069614,0.9959106087684632,0.002090395102277398
test-608,0.980422580242157,0.010440315585583448,0.00913712354376912
test-609,0.869112491607666,0.00435008523054421,0.12653741389513015
test-610,0.03674298319965601,0.01583295166492462,0.9474240660667419
test-611,0.05105550512671471,0.6078821897506714,0.34106230139732363
test-612,0.4271268308162689,0.13212238997220993,0.4407507717609406
test-613,0.05036223158240318,0.8918710827827454,0.0577666811645031
test-614,0.011177714727818967,0.9839081406593323,0.0049141684081405405
test-615,0.5532140791416168,0.05790455117821693,0.38888139724731446
test-616,0.11021550297737122,0.4975444316864014,0.39224007725715637
test-617,0.9970392346382141,0.0009056393784703687,0.002055127639323473
test-618,0.06816736608743668,0.8287987470626831,0.1030338928103447
test-619,0.6808350563049317,0.24895877838134767,0.07020615339279175
test-620,0.9882190704345704,0.006965100951492787,0.004815836483612656
test-621,0.015934119559824468,0.9576088070869446,0.026457063294947146
test-622,0.008995512407273054,0.9829272031784058,0.008077304717153311
test-623,0.04081705203279853,0.9444083452224732,0.014774620905518532
test-624,0.9624864816665649,0.034155113622546196,0.0033584148157387974
test-625,0.06849229894578457,0.892283022403717,0.03922466170042753
test-626,0.9976460814476014,0.00033673124853521584,0.002017175639048219
test-627,0.9832853198051452,0.0077030622400343415,0.009011611249297858
test-628,0.00706638318952173,0.9860390543937683,0.006894552381709218
test-629,0.9938196420669556,0.003444024734199047,0.0027363122440874576
test-630,0.9734584331512451,0.012481942214071751,0.01405961848795414
test-631,0.11669402457773685,0.017503678053617477,0.8658022880554199
test-632,0.015190038457512855,0.9798577427864075,0.004952203179709613
test-633,0.9954581499099732,0.002565672458149493,0.0019762077485211194
test-634,0.9724470973014832,0.006201835419051349,0.021351094357669353
test-635,0.2858250677585602,0.6940949440002442,0.0200799660757184
test-636,0.028678856045007705,0.013651284389197826,0.9576699018478394
test-637,0.9927075624465942,0.0012586091965204106,0.006033829180523753
test-638,0.01145493183284998,0.9191714525222778,0.0693736232817173
test-639,0.5821264982223511,0.08005938678979874,0.3378140926361084
test-640,0.9095490455627442,0.011038290476426483,0.07941267527639866
test-641,0.04325216002762318,0.9472665905952453,0.009481249330565333
test-642,0.006655103666707874,0.9869255304336548,0.006419369159266353
test-643,0.31029874086380005,0.2986339837312698,0.39106726050376894
test-644,0.086123975366354,0.005903612123802304,0.9079724073410034
test-645,0.9949677348136902,0.0027888298849575222,0.0022434424376115204
test-646,0.837527048587799,0.13925458639860153,0.023218379728496073
test-647,0.9841147780418396,0.011168083269149065,0.004717131843790412
test-648,0.8140291094779968,0.174038165807724,0.011932718101888895
test-649,0.989691960811615,0.006502642622217536,0.003805400896817446
test-650,0.10554719120264053,0.03454738426953554,0.8599053978919983
test-651,0.13866011649370194,0.007815368846058846,0.8535245060920715
test-652,0.10209971740841865,0.7594863414764405,0.13841394037008287
test-653,0.001168948144186288,0.997602117061615,0.001228939526481554
test-654,0.011144466046243907,0.9775969505310058,0.011258601769804954
test-655,0.005274446541443467,0.9838014125823975,0.010924147628247737
test-656,0.9862488269805908,0.0036863874411210418,0.010064804274588824
test-657,0.029552822932600975,0.9275567650794982,0.04289039112627506
test-658,0.1299362763762474,0.8570038676261902,0.013059853296726941
test-659,0.052787696942687035,0.9327030420303345,0.014509266708046198
test-660,0.5441586792469024,0.1582144409418106,0.29762687981128694
test-661,0.9633624792098999,0.026843739859759807,0.009793783538043499
test-662,0.9360028982162476,0.03270414583384991,0.03129296563565731
test-663,0.003697427990846336,0.9932913780212402,0.0030111933127045633
test-664,0.4174746572971344,0.4496196448802948,0.1329057112336159
test-665,0.9884374737739563,0.004274591105058789,0.007287874352186918
test-666,0.9913906574249267,0.0003237110628106166,0.008285625884309412
test-667,0.0008409884729189798,0.9851478815078736,0.014011108595877887
test-668,0.004346595087554306,0.9481023192405701,0.0475510636344552
test-669,0.04350020326673985,0.0033523063408210873,0.9531474709510803
test-670,0.004876737925224006,0.969937014579773,0.025186276249587535
test-671,0.9426461219787597,0.0392733845859766,0.018080498557537794
test-672,0.9936033368110657,0.0018530111527070403,0.004543627263046801
test-673,0.33368688076734543,0.43825140595436096,0.22806174755096437
test-674,0.3626107037067413,0.3750036031007767,0.26238569617271423
test-675,0.460153192281723,0.5305925011634827,0.009254320804029704
test-676,0.539248651266098,0.12973495423793793,0.3310163915157318
test-677,0.4077975571155548,0.23894475102424623,0.35325770974159243
test-678,0.959423303604126,0.02682869816198945,0.013748008664697409
test-679,0.9897583365440369,0.007484413683414459,0.0027572262799367307
test-680,0.8630354404449463,0.10881414115428925,0.028150394186377527
test-681,0.0049704746576026086,0.9913350582122803,0.0036944906576536598
test-682,0.008669113367795944,0.9746435403823852,0.016687332466244698
test-683,0.012700025364756585,0.8538820743560791,0.13341787755489348
test-684,0.5439169645309448,0.1551477000117302,0.30093534886837003
test-685,0.9606591582298278,0.017264294996857645,0.022076564468443395
test-686,0.01439060252159834,0.9746698498725891,0.010939525626599788
test-687,0.018724643718451263,0.9579190492630005,0.02335629127919674
test-688,0.9942681074142456,0.0025951411225833,0.003136753453873098
test-689,0.09860976487398147,0.004659172974061221,0.8967310667037964
test-690,0.9743198156356812,0.004245240008458495,0.021434924006462096
test-691,0.7936643481254577,0.19475515484809874,0.011580528225749731
test-692,0.057292261719703676,0.9264177799224853,0.01628995481878519
test-693,0.04841617047786713,0.8775205492973328,0.07406328693032264
test-694,0.06341060549020767,0.47483075261116026,0.46175865530967714
test-695,0.8198430180549622,0.15453872531652452,0.02561824843287468
test-696,0.020822017919272184,0.9734564065933228,0.005721582192927599
test-697,0.19463168531656266,0.7917043209075928,0.013663979433476924
test-698,0.04951866157352924,0.8983951807022095,0.05208616554737091
test-699,0.28069351613521576,0.6909916877746582,0.028314797580242156
test-700,0.5810589909553527,0.027379175648093224,0.39156183898448943
test-701,0.9611664414405823,0.015469687804579735,0.023363876901566983
test-702,0.00873460373841226,0.9540053009986877,0.037260088697075845
test-703,0.9861828207969665,0.0071078606881201266,0.0067093567689880725
test-704,0.008124531200155615,0.979654598236084,0.012220873590558767
test-705,0.5104684829711914,0.2217620998620987,0.2677694022655487
test-706,0.9900545954704285,0.001787548983702436,0.008157858508639038
test-707,0.995626425743103,0.0021477887639775872,0.002225793874822557
test-708,0.9392465949058533,0.04457385614514351,0.016179560124874114
test-709,0.06521595194935799,0.8427378296852112,0.0920462243258953
test-710,0.0013804255868308246,0.9904675483703613,0.008151991479098796
test-711,0.9464476585388184,0.042142216861248014,0.011410173308104277
test-712,0.9730072498321534,0.01823693159967661,0.008755839802324772
test-713,0.023463204316794873,0.9249587655067444,0.05157805383205414
test-714,0.9832929015159607,0.006679320055991411,0.010027740616351366
test-715,0.9429226040840148,0.020373364537954332,0.03670400734990835
test-716,0.011092464625835418,0.98385089635849,0.005056670866906643
test-717,0.3117329701781273,0.6333511233329773,0.05491592474281788
test-718,0.07286631762981415,0.86816965341568,0.05896400362253189
test-719,0.9918406009674072,0.0066113508306443695,0.0015480489120818675
test-720,0.9613483667373657,0.0015524550806730985,0.03709916174411774
test-721,0.061732285842299464,0.09981802552938461,0.8384497165679932
test-722,0.11114174872636795,0.790939211845398,0.0979190543293953
test-723,0.009183232113718987,0.983325970172882,0.007490795385092497
test-724,0.0023709734552539883,0.9850927948951721,0.012536238227039576
test-725,0.06378012001514435,0.9289232850074768,0.007296591252088547
test-726,0.9856940031051635,0.0032078549382276835,0.011098126973956823
test-727,0.9529679536819458,0.020716211944818496,0.026315857097506522
test-728,0.16389663740992547,0.015823609940707684,0.8202797651290894
test-729,0.0015351281617768109,0.9954153895378113,0.0030494827777147295
test-730,0.07655127197504044,0.05897661074995995,0.8644721150398255
test-731,0.6475490272045136,0.028807022608816624,0.3236439287662506
test-732,0.025082839652895927,0.9649487137794495,0.00996842822059989
test-733,0.9584813952445984,0.023497431352734566,0.018021194823086263
test-734,0.22672463655471803,0.35478057265281676,0.4184947907924652
test-735,0.9960337519645691,0.0019725580932572484,0.0019936893368139863
test-736,0.9233839511871338,0.06499174199998378,0.011624282598495484
test-737,0.9857868075370788,0.0021697078016586603,0.012043462321162223
test-738,0.005762242898344994,0.984240710735321,0.009997069276869297
test-739,0.9034724235534668,0.07728992588818073,0.019237633608281613
test-740,0.8804314851760864,0.09504031464457512,0.024528188817203044
test-741,0.9763080239295959,0.004675492504611611,0.019016465172171593
test-742,0.017098736576735975,0.8798072934150696,0.10309398174285889
test-743,0.012197466846555472,0.9822575211524963,0.005545014049857855
test-744,0.9953126430511474,0.0008029547607293352,0.0038843877729959784
test-745,0.0014730318100191653,0.9938464164733887,0.0046805610414594415
test-746,0.002748620556667447,0.9849038243293762,0.012347566708922387
test-747,0.30324975550174715,0.3120319277048111,0.3847183108329773
test-748,0.0022101509384810925,0.9927956223487854,0.004994234070181847
test-749,0.5703356862068176,0.35916284322738645,0.07050145715475083
test-750,0.11850028000771999,0.13182994835078715,0.7496698021888732
test-751,0.006607396574690938,0.9735777854919434,0.019814827479422092
test-752,0.19993005841970443,0.7848376512527466,0.015232294052839278
test-753,0.9855133056640625,0.008052987791597844,0.006433700118213892
test-754,0.02218150580301881,0.9465883731842041,0.031230128183960915
test-755,0.04202686622738838,0.9424063563346863,0.01556677408516407
test-756,0.008728364063426853,0.9790464282035828,0.012225235160440207
test-757,0.9733420133590698,0.01251665484160185,0.014141340181231499
test-758,0.011308910558000207,0.9745312690734863,0.014159824512898923
test-759,0.9954678416252136,0.0008221255120588467,0.003710019146092236
test-760,0.008382477797567844,0.9869623184204102,0.004655178147368133
test-761,0.031229793652892114,0.8940760135650635,0.07469418868422509
test-762,0.8853871941566467,0.09784965515136719,0.016763120517134668
test-763,0.9795798182487487,0.014853454940021039,0.005566693749278784
test-764,0.46834447979927063,0.09019531309604645,0.44146021604537966
test-765,0.14981106221675872,0.1899721071124077,0.6602168321609497
test-766,0.6957751870155334,0.24402931928634644,0.06019548699259758
test-767,0.0013106205384247004,0.9929238319396972,0.005765562318265438
test-768,0.9693743705749511,0.00883995946496725,0.021785664930939676
test-769,0.30592662692070005,0.6498826563358306,0.04419071301817894
test-770,0.8669487595558166,0.12009738907217979,0.012953848950564862
test-771,0.9596915245056152,0.028602975979447366,0.011705498956143857
test-772,0.844035542011261,0.11683523282408714,0.03912920206785202
test-773,0.01586038414388895,0.9537919044494629,0.030347731336951254
test-774,0.0037883383221924303,0.9923944473266602,0.0038172092754393816
test-775,0.7780218720436096,0.17528292611241342,0.04669521860778332
test-776,0.08469835445284843,0.89832763671875,0.016974008828401565
test-777,0.8814963340759278,0.10634501427412033,0.012158649414777756
test-778,0.9524546980857849,0.022333656065165998,0.02521161511540413
test-779,0.991434633731842,0.0011322899837978185,0.007433037692680955
test-780,0.18887312561273575,0.1496027961373329,0.6615240693092346
test-781,0.8694823145866394,0.12062408104538917,0.009893586672842503
test-782,0.8876818656921387,0.06782433278858661,0.04449380561709404
test-783,0.09710609093308449,0.8918835878372192,0.011010315734893084
test-784,0.05479906350374222,0.9293538212776185,0.015847121737897395
test-785,0.04265381563454866,0.1808139979839325,0.7765321612358094
test-786,0.9438805699348449,0.043455297499895094,0.012664129864424467
test-787,0.006946851080283522,0.9217660069465637,0.07128710746765136
test-788,0.05678166747093201,0.9138865828514099,0.029331718012690543
test-789,0.019011842831969262,0.9736254930496215,0.007362645538523793
test-790,0.5764863550662994,0.28863337337970735,0.13488025218248367
test-791,0.7781095623970031,0.14784546121954917,0.07404497414827346
test-792,0.9775031566619873,0.010069311084225773,0.01242755763232708
test-793,0.18429143875837325,0.8058677792549134,0.00984076363965869
test-794,0.2358846865594387,0.6982840180397034,0.06583130657672882
test-795,0.018901054747402668,0.03424196243286133,0.9468569993972779
test-796,0.010407270677387715,0.9742730975151062,0.01531963823363185
test-797,0.00365066509693861,0.9862496018409729,0.01009972095489502
test-798,0.027808671444654466,0.9675564765930176,0.004634860483929515
test-799,0.8457604646682739,0.13602096140384673,0.018218567501753567
test-800,0.00462241442874074,0.9180577754974365,0.07731982208788395
test-801,0.03142100162804127,0.958622407913208,0.009956599678844213
test-802,0.0140481635928154,0.9616750240325928,0.024276789650321005
test-803,0.43732460737228396,0.28229382932186126,0.28038153052330017
test-804,0.9977994084358215,0.0003391338483197615,0.0018614915432408452
test-805,0.031876787357032296,0.9524523138999939,0.015670903958380222
test-806,0.015681071672588587,0.9629667282104493,0.021352213993668556
test-807,0.010021224245429039,0.9801109433174133,0.009867854742333293
test-808,0.026000875886529683,0.33870014250278474,0.6352990150451661
test-809,0.5193368792533875,0.34837580323219297,0.13228731006383895
test-810,0.008004422439262271,0.007745807291939855,0.9842497706413269
test-811,0.008591770753264427,0.9701451659202576,0.021263093501329423
test-812,0.8003902435302734,0.15552036911249162,0.044089394807815555
test-813,0.1225824236869812,0.8544110178947448,0.02300656698644161
test-814,0.00872566292528063,0.98547865152359,0.005795677891001105
test-815,0.9956421732902527,0.0012565428565721958,0.003101317794062197
test-816,0.09742183908820153,0.8912186026573181,0.011359537951648235
test-817,0.985843563079834,0.0052678972948342565,0.008888544142246246
test-818,0.30932892560958863,0.5560428738594055,0.13462821245193482
test-819,0.004558133170939982,0.9901225924491882,0.005319255497306585
test-820,0.9790739774703979,0.008137832395732403,0.012788221333175897
test-821,0.8804656386375427,0.08159299418330193,0.03794139064848423
test-822,0.825396716594696,0.14069082140922545,0.033912493474781515
test-823,0.37433317601680755,0.592366510629654,0.03330033384263516
test-824,0.9392690181732177,0.03263173568993807,0.028099211677908898
test-825,0.009263456240296364,0.9872552752494812,0.0034812682308256624
test-826,0.9917086482048034,0.001997616852167994,0.00629373244009912
test-827,0.4180695295333862,0.17185161411762237,0.4100788593292236
test-828,0.9799296498298645,0.003870992443989962,0.016199334245175123
test-829,0.6739399313926697,0.3015164703130722,0.024543622881174086
test-830,0.020442399941384793,0.0264596707187593,0.953097939491272
test-831,0.5719343662261963,0.1728464350104332,0.25521920025348666
test-832,0.9826255559921264,0.0037605460383929312,0.013613897142931819
test-833,0.17606915682554244,0.7977517604827881,0.026179097406566144
test-834,0.9687255620956421,0.02367689982056618,0.0075975543353706595
test-835,0.831747543811798,0.09139453880488872,0.07685790695250035
test-836,0.9903430819511414,0.005699193757027388,0.003957754978910088
test-837,0.14054072201251983,0.10075550377368928,0.7587037801742553
test-838,0.00880183270201087,0.984424102306366,0.006774043012410402
test-839,0.14597816504538058,0.814988648891449,0.03903319127857685
test-840,0.9787310242652894,0.014006920624524355,0.007262074388563633
test-841,0.8906407952308655,0.07957228273153305,0.029786937311291693
test-842,0.1764689564704895,0.7324256658554077,0.09110537767410279
test-843,0.0031579970149323345,0.9710581660270691,0.025783788971602918
test-844,0.033858218044042585,0.051739085279405114,0.914402711391449
test-845,0.9689899563789368,0.006584460474550724,0.02442558892071247
test-846,0.001444748998619616,0.9932255864143371,0.005329687939956784
test-847,0.024966061115264893,0.9647966265678406,0.010237276088446379
test-848,0.8717723727226258,0.0776533804833889,0.05057428106665611
test-849,0.1895190268754959,0.6910524845123291,0.1194284863770008
test-850,0.3033944606781006,0.31706302165985106,0.37954252362251284
test-851,0.006061614258214831,0.9911210179328919,0.0028173625469207764
test-852,0.9778390884399414,0.01686386438086629,0.005297011928632855
test-853,0.004254394164308906,0.9927011847496032,0.0030444452771916986
test-854,0.04413469284772873,0.564322578907013,0.3915427207946777
test-855,0.9746432781219483,0.014385682623833418,0.010971050895750522
test-856,0.0238054770976305,0.8500381350517273,0.12615639716386795
test-857,0.6899475455284119,0.08044566586613655,0.22960680425167085
test-858,0.005981909343972802,0.9867896676063538,0.007228411175310612
test-859,0.008581020194105804,0.9846253633499146,0.006793655245564878
test-860,0.9627338528633118,0.005444176401942969,0.03182199187576771
test-861,0.5252607822418213,0.4374346971511841,0.037304509431123734
test-862,0.0026276740012690426,0.9940593719482422,0.0033129624789580703
test-863,0.8801500916481018,0.01948527181521058,0.1003646582365036
test-864,0.9578422904014587,0.008637753874063491,0.0335199361667037
test-865,0.09386556670069694,0.04617076218128204,0.8599636793136597
test-866,0.9035529375076294,0.041654803603887555,0.05479227043688297
test-867,0.005478310282342136,0.9891154289245605,0.005406275810673833
test-868,0.172684870287776,0.7982150197029114,0.029100112803280353
test-869,0.0028525415575131772,0.9889802932739258,0.008167162816971541
test-870,0.009521445352584123,0.9829740881919861,0.007504474418237805
test-871,0.991831648349762,0.0030180270550772548,0.005150326481088996
test-872,0.7347464203834534,0.2565421238541603,0.00871145473793149
test-873,0.06296168342232704,0.8896756172180176,0.047362680360674855
test-874,0.9794337272644043,0.008812565356492996,0.011753706634044648
test-875,0.007775401417165995,0.9878724336624145,0.004352145502343774
test-876,0.00564270494505763,0.9918381452560425,0.0025191522436216474
test-877,0.5985530734062194,0.3717568039894104,0.029690148308873177
test-878,0.8852134704589844,0.10839200839400291,0.006394543079659342
test-879,0.8368921399116516,0.00610261857509613,0.1570052310824394
test-880,0.9909574747085571,0.0013905910658650101,0.0076519597321748735
test-881,0.0021072527102660387,0.9883897185325623,0.009503014758229256
test-882,0.964117956161499,0.017265424877405167,0.018616610765457155
test-883,0.029889053665101528,0.9584057092666626,0.011705219466239213
test-884,0.13983725607395173,0.8555792212486267,0.004583506216295064
test-885,0.021442184783518316,0.061136239767074586,0.9174215912818908
test-886,0.10903469026088715,0.1203815571963787,0.7705836892127991
test-887,0.9549522519111633,0.04126989915966987,0.0037778365192934872
test-888,0.003734170366078615,0.9931376695632934,0.0031281465897336604
test-889,0.2362194150686264,0.708083200454712,0.05569739267230034
test-890,0.021915821731090544,0.9093013644218445,0.0687827818095684
test-891,0.2265406459569931,0.28771739900112153,0.4857419431209564
test-892,0.005987903685308993,0.978714895248413,0.01529718954116106
test-893,0.9511912703514099,0.04169341423548758,0.007115362305194139
test-894,0.686288321018219,0.1763511836528778,0.13736050054430962
test-895,0.052320871129632,0.1721443109214306,0.7755347967147828
test-896,0.10128411054611205,0.7757824659347534,0.1229333907365799
test-897,0.9678892850875854,0.021817224845290185,0.010293479915708304
test-898,0.03405299000442028,0.8757537007331848,0.09019329771399498
test-899,0.9238790035247803,0.02702811947092414,0.04909291751682758
